scene_id,im_id,obj_id,score,R,t,time_one_frame
2,589,5,0.9583423,0.9697393623338847 -0.18527246929549587 -0.1589958529693319 0.243938630836329 0.761901390600255 0.6000001794892452 0.009975646645291368 -0.6206290221400924 0.7840408811735907,177.82418920460057 -88.31421636102013 814.2736994852389,1.5229268074035645
2,589,12,0.95653456,0.7988794215614257 0.6014018216019935 -0.010369126265621913 -0.597893989026622 0.7958662685560658 0.09549691335585879 0.06568445547878517 -0.07009088063696435 0.9953757183898051,-109.35455897165473 109.54689093174453 749.8851885741435,1.5229268074035645
2,589,6,0.9556408,0.23380516805269813 0.8537044188261129 -0.46532129616924456 -0.9180705089515994 0.35141984522587705 0.18344108856736363 0.3201276057843286 0.3843082846598574 0.865924626256007,158.1793273935424 -296.06478749568765 909.3875584854197,1.5229268074035645
2,589,10,0.94998866,0.9278316639001353 -0.3622742979559269 0.08880166949363247 0.2366172914621607 0.755699386560377 0.6106805175649495 -0.28834122293807685 -0.5455967102107769 0.7868821823893065,363.87382864747184 -161.89019121733264 865.6501754123319,1.5229268074035645
2,589,1,0.94820803,0.13028300044292188 -0.641529929952202 0.7559534964342294 0.7628399229677597 0.5518909759566345 0.33688514746751147 -0.6333258179816755 0.5327810991703656 0.5612866546112429,173.91742658461374 9.000249939661213 779.9909640858853,1.5229268074035645
2,589,11,0.8684398,0.8306970200147883 -0.5567009766636233 -0.005146214174359032 -0.28577618058848636 -0.4343254914817708 0.8542208976941357 -0.47778074003335175 -0.7081280887176393 -0.5198847703311721,-456.9407918726557 136.1914157187947 786.5760346148073,1.5229268074035645
2,603,9,0.96607447,0.2770218561374567 -0.12353475026978843 0.952889320276999 0.9384672569306155 0.24765237735663823 -0.24072288561487543 -0.2062476639656915 0.9609409271466197 0.184538439473483,-114.33481000558525 14.533745964244487 737.9801741991366,1.448127031326294
2,603,5,0.9605897,0.9670398099670742 -0.23232710623939618 -0.10420231113214076 0.07223262551525261 0.6427338398789936 -0.7626766411039457 0.2441648085822856 0.7300118675616497 0.6383308072380198,173.47301318325216 -89.02185959668472 850.2248186264671,1.448127031326294
2,603,6,0.95115405,0.5308218885996489 -0.6106162840504201 -0.5876868862208605 0.8030627094743004 0.5839727708315091 0.11860053785366317 0.27077371961714963 -0.5349051846634535 0.8003486966222084,373.64109266874794 -106.70633291279363 1047.8897751684258,1.448127031326294
2,603,8,0.94769025,0.2877846300492759 0.5814627784174673 0.7609737472623193 -0.904332843768213 0.42652453890692654 0.01609115882544344 -0.31521756675273427 -0.692804341084324 0.6485830945878951,-60.20739347900039 -206.62000905823575 986.9761405069763,1.448127031326294
2,603,1,0.94716203,0.6989907559858491 -0.062468913913474804 -0.7123970506963125 -0.09828293228199148 0.9783331146394351 -0.18222179348794978 0.7083448229982273 0.19738782027871463 0.6777061753719184,95.30204176719195 2.594970647245631 747.625903830322,1.448127031326294
2,603,12,0.94290656,0.8400432014901532 -0.503568761822639 0.20185619075619055 0.09797136742968632 0.5067631051323582 0.8565003014830587 -0.5336000663363353 -0.6997211283025767 0.47503822142311825,-188.48472663871084 -19.381205411044107 891.0691820745556,1.448127031326294
2,603,11,0.9375728,-0.06939812218197891 0.9975464049694833 -0.009223370863527543 -0.9343093657792455 -0.06823372938759321 -0.34987164387965414 -0.3496425455444518 -0.015662953308124897 0.9367522416513758,-449.74171313559737 -41.27632838481053 1165.1844257602552,1.448127031326294
2,603,10,0.88864595,0.0019283691979862887 -0.7604458732080362 -0.6493984565065754 0.9956530579242423 0.061932034707711615 -0.06956587757706809 0.09311965226707763 -0.6464414103365026 0.7572596868735497,360.756704241037 -14.023366373472303 720.335936904033,1.448127031326294
2,607,10,0.9666793,-0.10585293456737188 -0.10599783254614469 0.9887161451797081 0.6801586025145493 0.7176063213635845 0.14975127032688001 -0.7253822658908718 0.6883354030082812 -0.0038653973262737992,295.4508241376603 -196.5362298368945 956.0465510104365,1.2985260486602783
2,607,12,0.957427,0.6969165290212291 0.557618585530421 -0.4509643718167388 -0.2715305399324058 0.787181000068868 0.5537302944707001 0.6637608887702194 -0.26345319546674245 0.7000099258848831,-175.42016596999707 108.17512795754678 630.728753057848,1.2985260486602783
2,607,9,0.9503496,0.28580692024413534 -0.6171880287033777 0.7330711708734882 0.9509633940471762 0.27706445090030796 -0.13749150239054378 -0.11824985210502298 0.7364198715899558 0.6661101599619912,99.62084785121684 -6.901052914835246 634.6847024555252,1.2985260486602783
2,607,5,0.9474587,-0.35312691548164066 -0.9146611384201218 -0.1967139634760533 0.9290046403206451 -0.367684077532521 0.04193801845330686 -0.11068766790004265 -0.16793874178728777 0.9795635860840167,71.78879679128661 -98.41493368375437 823.0451931163052,1.2985260486602783
2,607,8,0.9467104,-0.031194521954017156 0.9985518506456037 0.04383039324838537 -0.9994055243485441 -0.03180520583167376 0.01330514124794129 0.014679908095182551 -0.043389289626044235 0.9989503840752431,-259.1717425964632 -70.57048960284604 786.9931561847123,1.2985260486602783
2,607,1,0.9299974,0.992822130579391 -0.11733832440641032 0.02315026257560403 0.10255828729006239 0.7356704255295661 -0.6695303000681129 0.06153060002920025 0.6670987502811407 0.7424238968631081,41.244198630092974 -28.78814035284625 773.2342124635443,1.2985260486602783
2,607,6,0.8894454,0.4369845481969967 0.06936194207959036 -0.8967906253011426 -0.8434078125733572 0.37808149048172873 -0.3817298105274793 0.3125824152560388 0.9231702484082044 0.2237161731449917,-30.58392645899569 -149.10080677811195 1038.4174831896096,1.2985260486602783
2,611,10,0.9567942,0.4156294467087721 0.5780584992718253 -0.7022111751091564 -0.6095887786364739 0.7500326423430471 0.25661752937090665 0.6750212470649175 0.32140225083147084 0.6641136267020994,315.1847630614994 -217.8748849254042 889.5595266862485,1.2696037292480469
2,611,9,0.9544563,0.31803886365171674 -0.6590999172437347 0.6814973076223035 0.9458062338120848 0.2702979961202005 -0.17997100148531517 -0.06558848442637445 0.7018021746779671 0.7093460779675497,83.5075272405752 -24.283541916751474 597.5467423237897,1.2696037292480469
2,611,12,0.94979304,0.7473539089631542 0.4791772132886062 -0.46027310699462365 -0.23773629304366894 0.8397276317397875 0.48819971268176526 0.6204382239412497 -0.25543434138280735 0.7414915424433253,-197.71878576190554 81.56674264471131 619.6158925864073,1.2696037292480469
2,611,8,0.9471865,0.2003990757937207 0.9604712861770971 0.1932229770248114 -0.9778145299573712 0.20835834316268587 -0.021576511273432727 -0.060983238887868094 -0.18461232153843216 0.9809175986345314,-252.07560543187455 -105.81591697337937 773.6067349535929,1.2696037292480469
2,611,5,0.9260323,0.9235556445674895 -0.3490628560943237 -0.1587453743666336 0.3584622109888994 0.9329216294652021 0.03408924418264694 0.13619770438769208 -0.08838753176364814 0.9867308800013607,61.53386001693019 -141.43221841355063 786.2407689452706,1.2696037292480469
2,611,1,0.8266964,0.9788631168211446 0.017823993208892996 0.20373832185749483 0.17396009668165138 0.4512617351909937 -0.8752718041356837 -0.10754014733916331 0.8922136244299953 0.4386228050293012,25.225946912188725 -43.12057791289011 753.9569693477431,1.2696037292480469
2,611,6,0.7726674,0.34993128590426054 -0.6650922443446926 0.6596972045248763 -0.18267670160245625 0.642253632818534 0.7444054633216034 -0.9187912264693453 -0.3810020703932519 0.10324778215060988,17.78273543131866 -158.36163277266184 799.0972894931955,1.2696037292480469
2,615,8,0.968095,0.5105270935843199 0.7825277754226649 -0.35638794509413096 -0.5576800932902337 0.6168099136892762 0.5554623694926922 0.654488349983525 -0.08482812662495368 0.7512983353296843,-210.733244873444 -45.032795065352644 650.8800576215896,1.5727918148040771
2,615,10,0.9662103,0.7474359161616809 -0.07956403606104669 0.6595522082422622 -0.2419906667485978 0.8919863953147038 0.38183869340346077 -0.6186922243233209 -0.44500543225804745 0.6474489144501758,216.99071541700215 -348.0577581216993 1026.2378400302714,1.5727918148040771
2,615,12,0.9607251,0.43703149393270185 0.6785623008150202 -0.5903868877470028 -0.6907047590547719 0.6736344450831563 0.26295164995985826 0.5761340201116854 0.2928648806363621 0.7630856783873133,38.801743105448075 34.671424206568865 735.0118546361274,1.5727918148040771
2,615,6,0.9594494,0.9863189728874046 0.04769229470958278 0.15779838005408683 -0.06630803728338962 0.9911622643720598 0.11489390704687301 -0.15092424561343526 -0.12378534125737652 0.9807645290159219,-130.72493205952117 -396.07282656156036 965.0629931249041,1.5727918148040771
2,615,5,0.9527704,0.8749039974015701 0.4549690875740596 -0.16597025240323912 -0.250425420612595 0.7183397355377064 0.6490571107835005 0.4145239486950959 -0.5262994904991399 0.742414131235782,70.27293306618967 -213.25392190626982 790.316321371512,1.5727918148040771
2,615,9,0.9444579,0.29535299729842035 0.4909391569961396 -0.8196007266436348 0.29613125967799075 0.7685788127072809 0.5670916025643677 0.9083352266803101 -0.4102016001741284 0.0816196250066474,146.56218239453247 -32.58687142416136 817.1470044185571,1.5727918148040771
2,615,1,0.93595415,0.18947355524992635 -0.9805356200013657 -0.05147494312286322 0.3083265513076894 0.009642821562847976 0.9512317035039606 -0.9322202044687165 -0.19610434442116748 0.30415222583352064,85.84985160712615 -115.90791381490715 851.2402337219139,1.5727918148040771
2,625,8,0.9652251,0.620770837610274 -0.49685646305277154 -0.6064463886406909 0.7826711858120362 0.43763564288200424 0.44260688989084374 0.04549046133228677 -0.7494055638984437 0.6605466817158664,-212.33303216483142 -83.50714208745978 694.0943181627908,1.2745897769927979
2,625,9,0.9567238,0.34459201325507327 0.2988961979281306 0.8898974138994551 -0.9345385984166968 0.019505523793972277 0.35532681099362096 0.08884791764691001 -0.9540862630840297 0.2860514815975939,62.35736472268971 14.54620085503527 716.1481163602974,1.2745897769927979
2,625,5,0.93582916,0.3205695784153817 0.5761581335987745 -0.7518490210691099 0.9452925199836598 -0.14391597834196013 0.29276311728228605 0.06047476380731362 -0.8045682048564162 -0.5907730585229835,-23.819303381349517 -126.08593585766498 888.5884625322285,1.2745897769927979
2,625,12,0.92594635,0.29621934237667225 0.8997226423354732 -0.3205515061122512 -0.5243693940330555 0.43370624778997624 0.7327589161718673 0.7983049791923862 -0.04896996525260941 0.6002591962642655,70.39022454981804 -33.919836888141845 839.0405618592603,1.2745897769927979
2,625,1,0.91491646,0.7231791849699326 0.6544946900637086 0.22056420177496752 -0.6554278394719633 0.5496542398598261 0.5179715859477484 0.2177756039397687 -0.5191501875975006 0.826472545851433,37.46502577939462 -61.328796044658965 908.2644194407367,1.2745897769927979
2,625,10,0.87223804,0.7834745470953135 -0.5587566497927693 0.2719533790305822 0.5884506909818855 0.8077455102299939 -0.035678775010209954 -0.19973336811041575 0.1879845658974449 0.9616487844569921,39.49482506711441 -219.27781607737853 1222.2818302665664,1.2745897769927979
2,625,6,0.7738881,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,-239.45174096385526 -139.33616867469868 1000.6867469879518,1.2745897769927979
2,642,8,0.9676423,0.9137010734826195 0.3647494201929772 -0.17918763569401908 -0.2537012086309 0.8564188154366055 0.44964709418096777 0.3174681795959231 -0.36538291289419816 0.8750481597655163,-119.07362128762678 -52.185061816413324 699.1582925931741,1.623657464981079
2,642,10,0.960795,0.7769286921918601 -0.08863407988049095 0.623318383438834 -0.16265932364776328 0.9281697347873462 0.33472808047019365 -0.6082135740671296 -0.36144839646697596 0.7067045386948929,243.37350375064352 -391.6457410396487 1075.0235733046634,1.623657464981079
2,642,12,0.95717543,0.1402658911268197 0.7831937889137172 -0.6057499226524052 -0.7518239234732287 0.48234954201963415 0.44955501043453616 0.6442718897171816 0.3923600493430061 0.6564810155669603,175.51061046937468 -28.109679502419613 815.9637226959621,1.623657464981079
2,642,9,0.95536727,0.6617833741261128 0.7423954971537725 -0.10436326717804281 -0.7022748281796823 0.5651641033387462 -0.43289675674751954 -0.26239823062564954 0.35977557185435016 0.8953818774475022,61.36145872558829 52.22295478294254 739.88962764203,1.623657464981079
2,642,6,0.95143175,0.7614514501736972 0.6249806041321249 -0.17202015430474915 -0.6308432481525192 0.7755040659975156 0.025104578899335865 0.14909220398384168 0.08940183488040476 0.984773490012431,-119.86179263268664 -374.4339515567573 991.7442936096688,1.623657464981079
2,642,5,0.9439005,-0.014451563278770887 0.024553653160803483 0.9995940528210817 0.46958943626398386 0.8827592587862929 -0.014894709676888997 -0.8827666246908601 0.4691835559176598 -0.024287387434273465,122.5351381862692 -230.13865223790643 902.7325735777522,1.623657464981079
2,642,1,0.9219202,0.9807393658803424 0.146246677451119 -0.1294689366108481 0.09914009788745205 0.19839113754975762 0.9750959940090977 0.16829003893130745 -0.9691505898859268 0.18007108851861167,171.59467871230228 -111.20800957896348 880.2339821001668,1.623657464981079
2,642,11,0.63956875,-0.08252369675800036 -0.48698417356125234 -0.8695034526522973 -0.4807216907055899 0.7837166788172584 -0.3933126281074881 0.8729813832829248 0.38553155778032394 -0.2987790528081303,-237.47096370399373 277.11796015544655 626.9743918999466,1.623657464981079
2,648,8,0.96782076,0.5931429114782024 -0.5500753570632506 -0.58787633743409 0.8011633758791985 0.47537422589617273 0.363533479205808 0.079490450451825 -0.6866122973741178 0.7226650824424903,-72.44368367319716 -116.4659576196522 676.5823552930076,1.265613317489624
2,648,9,0.96143746,0.8524326161666306 0.1495234311010834 -0.5010003776915681 -0.13393628981705813 0.9887093682166649 0.06719267423358596 0.5053906461000007 0.009824904700784523 0.8628347269797756,116.50582601846449 30.438347809075278 681.6300977623927,1.265613317489624
2,648,12,0.95265776,0.9536205828967287 -0.26901464730844654 -0.1350514842910803 0.17873507818273476 0.8670556561467927 -0.465046514846496 0.24220147749905174 0.41933949095854695 0.8749244742375791,219.89548131496053 -38.253333176692365 782.5387587542858,1.265613317489624
2,648,5,0.9191613,-0.24868202156642435 -0.3062353798364904 -0.918899964243138 -0.14170517901440147 0.9499983119138992 -0.27824961743233995 0.9581632921324669 0.06101720656624558 -0.2796426400117093,102.76337170529773 -181.37273926988678 867.8445430176841,1.265613317489624
2,648,1,0.91277444,0.9657253762003923 0.21091113420713153 -0.1512976907625534 0.18039622585181556 -0.12625602509620626 0.9754571327461522 0.18663252519600623 -0.9693172388822814 -0.1599762199346919,188.66936510588806 -89.45016538640645 880.8354051685726,1.265613317489624
2,648,11,0.9103898,0.7694209959877811 -0.2633251261970277 -0.5819374612847129 -0.3445170303042959 0.5960966008921004 -0.7252426202556009 0.5378655471058528 0.758504265194482 0.3679292498814257,-177.97540247282367 81.79350066042224 503.94023051020844,1.265613317489624
2,648,10,0.90836716,0.563114107857241 0.6674856173942959 0.48720165445521985 -0.7449505478279985 0.6652169311562928 -0.050349933403863255 -0.3577026458148066 -0.3345883815597348 0.8718368150647927,204.7313282874412 -235.04917886932665 1170.5751724911104,1.265613317489624
2,649,12,0.97007275,0.8614543480216874 0.007149393683457178 -0.5077846910300826 0.3756316764304448 0.6639296084374159 0.6466052263183533 0.34175612640684677 -0.747760898422826 0.5692595092339666,192.6254617989028 -34.925198665931546 704.5233158349758,1.377328872680664
2,649,8,0.96768177,0.6297113119504443 -0.5920840833012572 -0.5028917397442257 0.7712982942696298 0.55364922653397 0.3139609453660039 0.09253434421028518 -0.5855842998746281 0.8053126243155045,-88.62320791490127 -52.60976225550844 614.5166353725094,1.377328872680664
2,649,9,0.96651614,0.23689905198835 -0.6817914183919521 0.6921266509636311 0.9232225884888225 -0.06387543387381082 -0.37891949151694365 0.3025539477036229 0.7287526265849946 0.6143132083672225,103.38314368416452 61.78713464909947 584.5420889898468,1.377328872680664
