scene_id,im_id,obj_id,score,R,t,time_one_frame
2,679,5,0.94080764,-0.9916863050099595 -0.03741422004359487 0.12311965153556753 -0.046160310456547116 -0.7896816649148465 -0.6117778141089141 0.12011452116320233 -0.6123749212989198 0.7813894404008062,-40.57195157429415 -193.46457778755575 758.6827338751419,5.160224914550781
2,679,6,0.9366052,0.4418315160733084 0.635759683200027 -0.6329253799791629 0.7147966426878728 -0.6758098622216028 -0.1798521329486185 -0.5420799489065394 -0.3729485961113424 -0.7530329831103497,-261.02939884766045 -268.29047901967294 975.5366035744336,5.160224914550781
2,679,9,0.93470955,-0.26541669971139686 0.567854293570316 -0.7791633184307928 -0.9100139349012661 -0.414502372817891 0.007900709706850225 -0.31847859237293047 0.7111464576316928 0.6267711719583647,92.19433167234665 -65.60675829068114 708.7060038456351,5.160224914550781
2,679,1,0.90747243,0.8751636480790205 -0.31964069365297626 0.3632057489111061 -0.08350026407758832 0.639645687634899 0.7641211292649019 -0.47656719880832027 -0.6990588110102993 0.5331045711385989,12.843880992320305 -132.72072553295962 784.7795840705627,5.160224914550781
2,691,12,0.9656164,-0.6089747351453625 0.7783838967362292 -0.15253944164177757 -0.7553957266058016 -0.6277879735643507 -0.18777528184953718 -0.24192368255371638 0.0008772398238672031 0.9702948841821064,112.51713409740701 52.53019399830083 682.0057035480149,4.485525608062744
2,691,8,0.96188945,0.2669957755753897 0.9620413621073312 -0.05647719380049859 0.9487754231591774 -0.27268294114050123 -0.15959075794076813 -0.16893327746195821 -0.010974115255851178 -0.9855663937859948,-168.59436201762486 -114.08345724033511 633.797071109078,4.485525608062744
2,691,5,0.9571002,0.9433285984735302 -0.3151586496004675 0.10395278199251046 -0.26616426516228553 -0.9055999566212727 -0.3302200819426029 0.1982113499590648 0.2838375312561142 -0.9381623082376812,146.3909940350022 -185.30485345024826 674.4783737352367,4.485525608062744
2,691,9,0.9564522,0.9961417142126848 0.05097924088412375 -0.0714339009455051 0.037783746476917374 -0.983806298438008 -0.17520717923613255 -0.07920905066709139 0.17183213946346831 -0.9819366792924203,-26.54400350097475 80.35597634568192 685.3518415347155,4.485525608062744
2,691,1,0.94710505,0.07620266974552675 0.9906037776328387 0.11356631922901524 0.99708705299075 -0.07533514380343552 -0.011917418611323094 -0.0032499049056591792 0.11414364567372076 -0.9934589404049093,152.34014811612226 -83.48506534486978 703.5298605949414,4.485525608062744
2,691,10,0.91473615,-0.10327079061805422 -0.724094359170086 0.6819255845202044 -0.20925533654478318 -0.6544311459070824 -0.7265893471516804 0.9723925894064938 -0.21773202402227992 -0.08393698697541055,379.025983050481 -295.58133792078036 731.408874051945,4.485525608062744
2,691,11,0.6066434,-0.9352963172160175 0.2783033905527605 0.21855896643469716 0.3221452845357318 0.41405650649758385 0.8513398998510635 0.1464350185357243 0.8666628134596885 -0.4769196505833953,-394.6273578686761 161.2711705705221 736.1769100678785,4.485525608062744
2,695,8,0.96982366,0.43990114221565657 0.8567816047580737 0.269095274625094 0.8601047680540455 -0.3157791903459373 -0.40062861969058083 -0.25827654374347486 0.4076871161720227 -0.875833569954519,-131.4285543266964 -122.57745853444989 574.8251914545519,5.025584936141968
2,695,9,0.9633503,0.9592977849359716 0.15379902761747816 0.23684091479491692 0.2389461717995487 -0.8890558549861566 -0.3904925270695862 0.15050743104349698 0.4311908461676434 -0.889619001248248,-1.5909194125354755 67.99326228042449 628.1997266177124,5.025584936141968
2,695,5,0.9618504,0.3516459455113779 -0.8369258167489243 0.41940470462855517 -0.7795662888466106 -0.5098443765042898 -0.36377893430060976 0.5182871118398993 -0.19903238180282873 -0.8317238608423813,142.55954966551616 -198.31361708402616 728.3187648772152,5.025584936141968
2,695,10,0.9608575,0.7973885348154797 -0.12315294296543731 0.5907663473690691 0.16173605155030088 0.9867535852709469 -0.012602046812376167 -0.5813888321715138 0.10559694405566217 0.80674426631515,332.0974864869377 -313.62326877060195 893.3977067721315,5.025584936141968
2,695,12,0.95925456,-0.7323950969766624 -0.644230939350663 0.22037222762395034 -0.6646758101455608 0.6062908288160832 -0.4365976389089558 0.14766004649843173 -0.46623805901802046 -0.8722491519005446,131.67518945403754 31.520875077177823 674.0577779150888,5.025584936141968
2,695,1,0.9469652,0.7237517461216534 -0.47315650908273305 0.5023010331449714 0.4845305607091543 0.8667380854893865 0.11830142391824747 -0.49133852456808547 0.15775933910500983 0.8565619914521205,155.99848087958514 -92.74470612043079 732.4608541057495,5.025584936141968
2,695,6,0.7534339,0.09279861806623876 0.6505807965325329 0.7537460073977839 -0.43242003401698687 0.7082283730951374 -0.5580550920149101 -0.8968842348183792 -0.27414813281530676 0.34704678446592463,23.65682146690096 -355.22269207250673 905.3493297275309,5.025584936141968
2,695,6,0.5858184,0.09279861806623911 0.650580796532532 0.7537460073977829 -0.4324200340169864 0.7082283730951365 -0.5580550920149095 -0.8968842348183778 -0.27414813281530637 0.34704678446592463,23.656821466900926 -355.22269207250747 905.3493297275294,5.025584936141968
2,703,10,0.96263874,0.48805161598778546 0.4066219442868669 0.7723109571643386 -0.8615148342934604 0.36634970539242645 0.35153959044636424 -0.1399921798673933 -0.8369268114854942 0.5291084026858108,555.0611318060202 -11.731682025882801 1171.8587899638926,4.46557879447937
2,703,5,0.96228355,-0.6727075648006483 -0.020256537898624163 -0.7396311276118342 -0.23659979248724686 0.9530295026521949 0.189090732902271 0.7010599620966719 0.30219933776712155 -0.6459028485756513,18.570015197730008 2.601351533740796 1159.8143469620782,4.46557879447937
2,703,8,0.95527035,0.9400292793971806 0.3381917409142096 -0.04439932717339829 0.15618280141765378 -0.5424864142316795 -0.8254183320688957 -0.3032356944974777 0.7689829885969418 -0.5627728465652575,189.59443435391506 -10.68420695015571 1081.2121196432668,4.46557879447937
2,703,9,0.9528897,0.9383976417725308 -0.3192228249757111 -0.1323127126556463 -0.2992512651135 -0.5592498779084885 -0.773103003737099 0.17279625645175214 0.765072782206947 -0.6203266008179814,170.8858293168188 208.02117564022322 943.1432696293717,4.46557879447937
2,703,1,0.95258087,0.7662200386499168 0.641537072431489 -0.036565517463489336 0.3193220494748705 -0.42952825047279414 -0.8447123242648703 -0.5576201942994075 0.635559333769735 -0.5339700854614217,256.8620823318781 183.19382684588265 971.2213281601831,4.46557879447937
2,703,11,0.93738776,0.8534461547552256 0.5050367933165821 -0.12871479452664064 0.18588839776961244 -0.525692362642375 -0.8301162830797505 -0.48690365012820414 0.6845329628703135 -0.5425306058056412,-352.29870621925596 233.43722959394182 985.8357295694831,4.46557879447937
2,703,12,0.936431,0.92346777421825 0.3739066380231116 -0.08602962293695651 0.1799980039474983 -0.6202230450988422 -0.7634946580712064 -0.3388332754546647 0.6895775521075179 -0.6400584434831639,238.24881289022582 119.98855378294269 1044.2920057801637,4.46557879447937
2,703,6,0.80731887,-0.6644886902768279 -0.43009264560704125 0.611126089026585 -0.45190482446190133 0.8825771517424132 0.12976748764738646 -0.5951779650846074 -0.18994180007832 -0.7808234771449707,227.57101288560992 -105.14708104506374 1327.1172387199224,4.46557879447937
2,708,10,0.96247447,0.5490846673647802 0.07547619094779046 0.8323517121175105 -0.2959534844421734 0.948941507659359 0.10918585113351956 -0.7816121564506858 -0.3062896662331639 0.543386673785178,453.47393130665336 -151.78302801275044 1163.2317761679674,4.537877559661865
2,708,5,0.95085305,-0.4698195807501978 0.8052742582500143 0.36166687786360824 -0.7705398466872314 -0.5740066605002955 0.2771005203324835 0.43074111274749183 -0.14849149033260525 0.8901754720771996,-62.20892350053139 -47.9716495274556 1090.8588580546193,4.537877559661865
2,708,9,0.94914883,0.8251166029016841 -0.5599562067877293 -0.0750442409242745 -0.5011575025150959 -0.6641240036373831 -0.5547796548770558 0.26081362941540276 0.4953668885508685 -0.8286059958983023,157.7346690498768 193.1342693558046 1005.9630944125521,4.537877559661865
2,708,8,0.94778496,0.9935085608643626 0.11337676792955687 -0.009297740751389488 0.0977753483071879 -0.8928469629078994 -0.4396183368440801 -0.05814396574573159 0.4358554913271079 -0.8981365541649943,130.99858006401848 -58.58362886591563 1020.8516344649313,4.537877559661865
2,708,6,0.9469112,0.32045687846006143 -0.9426804487217986 -0.09306428232843864 -0.9458479763071402 -0.323798346360637 0.02293984764139895 -0.05175900659139396 0.08067343113931781 -0.9953958020530773,141.6411994419721 -233.8008829906306 1246.1941915349832,4.537877559661865
2,708,11,0.9443821,-0.9571163295832303 -0.22059713523353436 -0.18779040330084146 -0.10278075269366234 0.8646126975702336 -0.491813989304955 0.27085872428419144 -0.45142196128133194 -0.850208071210846,-345.62484307474944 304.5204646919455 963.885732641925,4.537877559661865
2,708,12,0.9395447,0.9757428513972783 -0.1725677462176093 0.13470805808301212 -0.07601794365600022 -0.8441219347698289 -0.5307348033460467 0.2052977354707853 0.5076204607832778 -0.8367641887681038,175.77890586223154 69.46353071843436 1054.9029739497882,4.537877559661865
2,708,1,0.9051004,0.998863712206892 -0.00869435128139034 0.04685821904496911 0.011903891539336126 -0.9065379765931751 -0.4219563891690491 0.04614739215264616 0.4220347204320456 -0.9054043919417283,219.0716592794521 157.16084833498644 1019.930629822105,4.537877559661865
2,711,10,0.9605105,0.7485151109092156 0.6043297925582032 -0.2729663542767459 -0.404898817952836 0.7425187155511351 0.533594325566436 0.525149574846047 -0.2888796615943366 0.8004788973834195,508.54011966056095 230.44609563605937 1061.456934673307,4.448621511459351
2,711,9,0.9559517,0.9862274084651032 0.07464700551519993 0.14759174556806462 0.16538912233834188 -0.43758501291429014 -0.8838358414801728 -0.001391763043055926 0.896073200715446 -0.4439041359969749,7.0446622345928676 268.5459247179009 921.6034214295604,4.448621511459351
2,711,1,0.9498268,0.3323028132110062 0.9066747609157316 0.25983786916166945 0.5875147684274226 0.01653030631767372 -0.809044588297052 -0.7378355082345595 0.4215063782334357 -0.5271917449057864,81.41665572009978 275.5819663599156 925.332943327258,4.448621511459351
2,711,8,0.9423613,0.7127018586268298 0.6958505143192172 0.08858962936795602 0.41536396919989566 -0.31686662059498943 -0.8526830113490185 -0.5652688155208904 0.6445057070921794 -0.5148626610322694,109.90049020918165 115.03323246867153 1074.42415377362,4.448621511459351
2,711,6,0.9423279,0.7103038679305534 -0.6427640472381894 0.2869194918106652 -0.2369481236986637 -0.6021677777023644 -0.7623972417137187 0.6628152094502608 0.4735486744517233 -0.5800238366191772,307.63724151829007 118.48548498223825 1292.5610802377632,4.448621511459351
2,711,11,0.94018364,0.5452921838916409 0.8347200388557392 0.07680423763944329 0.3636192572645386 -0.15298950671055903 -0.918898931647475 -0.7552731094995175 0.528995905058973 -0.3869442627792551,-463.0361071495019 122.04616828194997 1118.9547037384357,4.448621511459351
2,711,5,0.9333298,-0.7663335332538793 -0.6146128117480033 0.18704012255623104 -0.42959837564493664 0.2737722794282582 -0.8605195957442804 0.47767996760788417 -0.7397971550714941 -0.47383754377873166,7.716516013319943 80.91391899991127 1203.6005711932373,4.448621511459351
2,711,12,0.9329572,-0.2893392575692077 0.5487716376602942 -0.7843038210597743 -0.9079252488706687 -0.4168950723845479 0.043246284055802484 -0.30324006412816623 0.7246020896472252 0.6188677364238899,152.4231486953179 239.74044146583543 1009.7733098251366,4.448621511459351
2,727,8,0.9491046,0.900208058996255 0.41684032064197 0.12597459110991627 0.19770380592708678 -0.1334720554905253 -0.9711325427175687 -0.3879931128772204 0.8991269974204179 -0.2025635378581482,147.48404387685875 121.13032025265223 1078.392441448086,3.914052724838257
2,727,10,0.94750345,-0.5760092918449468 -0.5466776508384817 0.6077473502879408 0.3172651249813788 0.5356829018010807 0.7825513843758312 -0.7533632166351449 0.6435739077928122 -0.13511657570208546,517.6251587703416 184.75990819993493 1169.620784576674,3.914052724838257
2,727,1,0.9408832,0.2386622629449208 -0.9638916087441065 0.11812404851989063 -0.4922124494704243 -0.015213535319066534 0.870342147048756 -0.8371184078924165 -0.26585995361433146 -0.47807034653056035,190.09282255403144 223.03203415261692 908.724116279955,3.914052724838257
2,727,11,0.9374774,-0.8493776700663624 -0.5175718232717083 -0.10332947956826219 0.0816590007068712 0.06454919894610228 -0.9945678501334039 0.5214301306946176 -0.8532015053143207 -0.012562250323090395,-390.68189027016007 220.60163296800283 916.4575087760761,3.914052724838257
2,727,5,0.9232816,-0.7321921611571387 0.18587278942385946 0.6552449506038502 0.19760492495224352 -0.8626906156727034 0.46552894138266837 0.6518028327452 0.4703362709615806 0.5949259276946159,-15.584587323064145 148.67577543173368 1174.341774001991,3.914052724838257
2,727,12,0.9215254,0.2987423415524982 -0.647405719155933 0.7011553666399126 0.530779407391076 0.7233039721189481 0.441706446190861 -0.7931117412151631 0.24020241198030548 0.5597111462402118,154.6498654745971 201.509976596983 973.1718648579845,3.914052724838257
2,727,6,0.8680683,-0.29465061517563484 -0.3431626158047642 -0.8918634615739466 0.38534854434677374 -0.8967185793507467 0.21772066694967165 -0.8744641298226276 -0.27952675822042333 0.3964558955197141,266.81350932230225 198.114251468914 1326.7674001662474,3.914052724838257
2,736,10,0.97196317,0.6734640311899985 0.6654472906304973 -0.32191008385242054 -0.49511135061079964 0.7294199680243256 0.47202887702318 0.5489179803847681 -0.15851313396670855 0.8207086189204902,346.6554805150535 159.65073585044837 1075.8565885167802,3.7854111194610596
2,736,6,0.9629374,-0.32711375237325346 -0.10612313593761741 -0.939007174108412 0.2959061519695933 -0.9552045948955663 0.0048714594279658605 -0.8974609418993403 -0.27626447818924527 0.34386304811070534,127.9789359403224 76.3097823236648 1316.473530708009,3.7854111194610596
2,736,1,0.96118563,0.7752816155297261 -0.6280600345754359 -0.06692540317946648 0.05963508922635599 -0.03269823263842492 0.9976845602269807 -0.6287941417941154 -0.7774776000319485 0.012104077576528153,-54.66304121166244 222.6688000023821 917.0511448286176,3.7854111194610596
2,736,5,0.9391191,-0.921092952560909 0.08859520824810722 -0.3791288195562354 -0.374840726225766 -0.46507923632164694 0.8019948465576435 -0.10527204142205723 0.8808247232099882 0.4615902991581233,-186.184316450643 53.63884472796196 1219.8110414163502,3.7854111194610596
2,736,12,0.932855,0.912351845474663 -0.39769758657147675 0.09721491497817263 0.034678290987095385 0.311668920904435 0.949557739095672 -0.40793568879567477 -0.862959508538784 0.2981431877962461,-32.48522606850397 190.6623285273786 1005.5633375839594,3.7854111194610596
2,736,8,0.93140906,0.7043234244613292 0.7076232694430915 0.056549290868597786 0.33362616522398963 -0.25964851152058604 -0.9062429212650935 -0.6265956396536845 0.6571544407578858 -0.41895816659802626,-31.91942201936644 79.82373098274621 1104.7330213270009,3.7854111194610596
2,736,11,0.8847523,-0.8792969907183282 -0.007115473121813573 -0.4762207178986904 0.09114612905498086 -0.9839217643333675 -0.15359148683898188 -0.46747105287064417 -0.17845820718972427 0.8658079943120396,-622.9491292726301 158.23169601024188 1145.163822934592,3.7854111194610596
2,737,10,0.9623032,0.6766839530740021 0.6651195126968878 -0.3157766005929068 -0.45681195858589874 0.7156219527452518 0.5284014148750948 0.57742675911762 -0.2133102308351287 0.7880844391789504,398.3701768773364 108.61776522517883 1023.7763021929115,4.072628974914551
2,737,1,0.9559113,-0.820071851063103 -0.5579100002273089 -0.1273522309985686 -0.5120869351215345 0.6161022514773099 0.5984855776060407 -0.25543909248934843 0.5560165891148982 -0.7909465359031933,0.43675429242796876 207.11545410358983 895.5042831362151,4.072628974914551
2,737,6,0.9546136,-0.31597512052021076 -0.08778775843161378 -0.9446973233167345 0.13223237801006066 -0.9900667041953627 0.04777572029337996 -0.9395074887503814 -0.10982363458427374 0.3244448302387676,192.4077851883261 80.11866746298811 1293.7365793982042,4.072628974914551
