scene_id,im_id,obj_id,score,R,t,time_one_frame
2,607,8,0.9467104,-0.27380349322234226 0.9612440405766725 -0.03227292293988225 -0.9613581763860788 -0.27252734368557996 0.03897824571889181 0.028672352447642574 0.04169821818164505 0.9987187566104857,-269.885223720955 -59.42459711387454 781.3651925126001,0.8188107013702393
2,607,1,0.9299974,0.44655130623756256 0.8619506056554831 -0.24006891574647748 0.4403589765539635 -0.44527639689197657 -0.7796235643817172 -0.7788940253114557 0.24242541900770131 -0.5784064432153786,70.80049526319134 -29.873882633081625 774.2107798533622,0.8188107013702393
2,607,6,0.8894454,-0.6086361987118621 0.6201079653300747 0.4950031201434758 -0.7146513084475226 -0.15738520750726712 -0.681544865575366 -0.3447252310925739 -0.7685675037315168 0.538951303232567,12.015595395442913 -119.53949306878626 858.4032511354932,0.8188107013702393
2,611,10,0.9567942,-0.16600143298635417 0.9064521366161898 -0.38831436783930295 0.8495298285480477 0.3314085342803307 0.4104478697877365 0.5007420440242704 -0.261749703782308 -0.8250724198010007,305.090958025215 -189.18673968129002 886.7759552948035,0.8552186489105225
2,611,9,0.9544563,0.6279268518213982 -0.5952868011230911 -0.5013396983785797 -0.6996086091707451 -0.14953262181493843 -0.6987043645114518 0.3409628465623019 0.7894768010662534 -0.5103633194522745,72.60159027325187 -13.347877145110745 629.8160003229243,0.8552186489105225
2,611,12,0.94979304,0.338092016585919 0.7839007426851935 0.5207623392090482 0.8642523905168771 -0.47763801338647627 0.1578915249597072 0.37250717282591983 0.3966882324771178 -0.8389736899375614,-201.04660625975953 66.33512389826957 617.9341453743713,0.8552186489105225
2,611,8,0.9471865,0.2584667745511764 0.9660201122267091 0.0002631095239845266 0.9660193665900632 -0.25846690231588426 0.0012015740406646882 0.0012287497932419187 -5.639807097112837e-05 -0.9999992434963187,-258.2092504725217 -38.09240961257827 702.8434946012652,0.8552186489105225
2,611,5,0.9260323,-0.2720615909804501 0.876758799469611 0.3965810109748189 0.6494303939760434 0.47140951557540073 -0.5966684439494873 -0.7100863708685902 0.095221196052064 -0.6976462353722733,44.99426871521002 -126.8345069004111 793.4354521145283,0.8552186489105225
2,611,1,0.8266964,-0.6518472941847558 -0.7583456900443786 0.002630485722003979 -0.466522828890597 0.39826712776845385 -0.7897719576326979 0.597872524195527 -0.516037895246256 -0.6133949261950958,51.77025350070826 -44.037637501292615 747.854106419584,0.8552186489105225
2,611,6,0.7726674,0.4532934391517096 -0.6038678275946975 0.6556437331493985 -0.21863547413318948 0.6377591054599425 0.7385538929918981 -0.8641316956764007 -0.47812861261275535 0.15706508946431078,13.391161655851828 -155.7943206748105 802.2904681108995,0.8552186489105225
2,615,8,0.968095,0.5846996195936939 0.8003993303025028 0.132239430195003 0.7056638999657984 -0.42138243577719464 -0.5696273370402314 -0.40020596588763924 0.42637747931824976 -0.8111950628536647,-209.5067154046177 -94.37323914404064 685.031384063068,1.0432100296020508
2,615,10,0.9662103,0.553728910618039 -0.010778290427120295 -0.8326272407273523 0.08624395270812668 -0.9937963139367805 0.07022013263270324 -0.8282187357015357 -0.11069198191894732 -0.5493641879225605,208.23547584997152 -349.6855646989673 1032.2477590436552,1.0432100296020508
2,615,12,0.9607251,-0.8870848186165645 -0.43497934948233086 0.15451048541753065 -0.4406978805138499 0.6984530883166148 -0.5638693656615852 0.1373532041513148 -0.56829239740201 -0.8112816085456698,48.65317985749955 35.41066540919579 736.1994127574602,1.0432100296020508
2,615,6,0.9594494,-0.18303168531423505 -0.959940383171786 0.21216470707223314 -0.9521463194541158 0.11935668055280116 -0.2813740733568088 0.24477906062613922 -0.2535122158071127 -0.9358497571274776,-122.11092194379184 -367.17280028144296 977.0365996111092,1.0432100296020508
2,615,5,0.9527704,-0.6797190321123975 0.46043425994130033 0.5709486226067109 0.7211770327081438 0.27760515379121226 0.6346960422775916 0.1337375223281344 0.8431700130228027 -0.5207481197860127,55.24658016357809 -209.04001033829888 848.1260508835492,1.0432100296020508
2,615,9,0.9444579,0.471965424030567 0.8557032839516294 0.21218041463352336 0.783569147480403 -0.29684135405275275 -0.5458063774278994 -0.4040643879835011 0.4238597649677741 -0.8106015482374744,142.3868229476204 -30.036191903638223 815.5373194244237,1.0432100296020508
2,615,1,0.93595415,0.07740178087328839 0.9916941093205831 0.10272174967604532 0.8267250115943067 -0.006253605260784909 -0.5625714600169844 -0.5572564216965519 0.1284666725657185 -0.8203423642101267,89.16024436982552 -110.46232047825674 851.6918035100376,1.0432100296020508
2,625,8,0.9652251,0.8682245320557368 0.4848890667595118 0.10520815022464912 0.28225022522379006 -0.30827476494345896 -0.9084610501613075 -0.40806981301943607 0.818443194263457 -0.4045117618390464,-222.55852717624722 -68.17323517294768 696.4532016376619,0.7888903617858887
2,625,9,0.9567238,0.98805934916636 0.07428715139563934 -0.13498200495797266 -0.11441696122733656 -0.23295780695087742 -0.965732581600181 -0.10318663434987635 0.9696453368722859 -0.22167642899818216,67.71749389514625 21.79887396782769 750.467680666754,0.7888903617858887
2,625,5,0.93582916,-0.9081203320665316 0.3920391016817118 -0.14704694910118815 0.28503677113179854 0.8360792868192699 0.46874882960338005 0.3067107784055312 0.3837665552186354 -0.871006159281034,-21.168222810142623 -133.53221618309493 879.3929858763084,0.7888903617858887
2,625,12,0.92594635,-0.993482045395073 -0.10136718482387654 0.052135585913204566 -0.09284490326329875 0.4542549882197149 -0.8860204453710642 0.06613054827882982 -0.8850859277597827 -0.46070560129648125,84.03338832092386 -36.5529689345109 845.3989561077448,0.7888903617858887
2,625,1,0.91491646,0.7483436531228997 0.6493063076717943 0.1355842750775226 -0.5838212502279532 0.5477309997769009 0.5992858246827457 0.31485635552256136 -0.5276287242948612 0.7889698376275448,36.88368809081746 -63.78690644465228 909.0148956739887,0.7888903617858887
2,625,10,0.87223804,-0.467954321242045 -0.5602842618473264 -0.6834473638526223 -0.4631990518272839 0.8141085974255088 -0.35024824051546816 0.752638951700752 0.15267199325375613 -0.6404887749669966,26.01706919781536 -229.2992767486122 1229.4203945427812,0.7888903617858887
2,625,6,0.7738881,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-239.45174096385526 -139.33616867469868 1000.6867469879518,0.7888903617858887
2,642,8,0.9676423,0.7098912898210362 0.6971775231784321 0.0999892884814329 0.614264262328584 -0.54340364729427 -0.5721816950350807 -0.3445776729014228 0.4676066480302431 -0.8140087530584468,-121.4380006343078 -77.43651668410604 712.737165984886,1.033235788345337
2,642,10,0.960795,-0.39184360069964475 -0.5159568528965731 -0.7617395345784584 -0.7931839795959901 0.6089657616947356 -0.004458205448787338 0.46617353754048607 0.6024526761768221 -0.6478680466455963,233.074677199139 -397.12360894164226 1079.8979483933779,1.033235788345337
2,642,12,0.95717543,-0.9858855662742525 -0.12920214598117152 0.10647279317258349 -0.1668240528561895 0.8117561461102406 -0.5596621254300578 -0.014120396621426053 -0.5695250343278284 -0.8218526934147882,187.4389444617723 -28.11852975841047 819.3583121118385,1.033235788345337
2,642,9,0.95536727,-0.9771955981572812 0.16826180837174065 0.1295250044798884 0.05247828993414237 0.7824353287772228 -0.6205167083704333 -0.20575420294038257 -0.5995689452638145 -0.7734224510884193,65.15088750041063 64.31313981874352 743.6163409970552,1.033235788345337
2,642,6,0.95143175,-0.34082149463688594 -0.9186945844886936 0.19960202710555763 -0.8953366276346881 0.2524302179471337 -0.36694864529375654 0.286728150011886 -0.30377499156173593 -0.9085745552746063,-93.08302452129544 -361.2756505432467 1008.5042762540724,1.033235788345337
2,642,5,0.9439005,-0.006158059147882876 0.05067007388664759 0.99869646135343 0.4905372637907495 0.8704486264842451 -0.04113856444243687 -0.8713984571596535 0.4896444957967177 -0.03021583352751663,123.19685699572702 -228.73927549821136 899.0203759766757,1.033235788345337
2,642,1,0.9219202,0.0878502808076238 0.9960417684622277 0.013532318377291755 0.8995220001166535 -0.07348643598378753 -0.43065057184746364 -0.4279515153240721 0.05000539175971731 -0.9024172878035966,167.09522383113836 -143.61253021479482 898.8563527422385,1.033235788345337
2,642,11,0.63956875,-0.03209759972290573 0.2637949939714059 -0.9640445763799795 -0.8088236398851935 0.5597907993144093 0.18010713635446532 0.5871746449353017 0.7855230500491764 0.195395686202485,-273.90573876684084 265.840735061652 629.6093771920196,1.033235788345337
2,648,8,0.96782076,0.8357418843432637 0.5390424762953885 0.1047316165430124 0.3317476801783798 -0.3436532902508621 -0.8785476041718111 -0.4375831114778558 0.7689835010252819 -0.4660315393836244,-83.68626177461022 -100.54715102354406 680.5643975442549,0.9125592708587646
2,648,9,0.96143746,-0.9439073609519315 0.31033454022642554 0.1128333597976572 0.06244742611031758 0.5032970881524551 -0.8618540247799904 -0.3242517739550124 -0.806464205157129 -0.49444541952304116,114.52455024520812 15.62376987216877 668.4856288114242,0.9125592708587646
2,648,12,0.95265776,-0.9947961474404686 0.04763679264311055 0.0900630946852508 -0.05704104528935175 0.47204527753697495 -0.8797269889615476 -0.08442123068224719 -0.8802863124811903 -0.46687157106465427,213.59259094279113 -51.798325190107356 786.7077232737118,0.9125592708587646
2,648,5,0.9191613,-0.45418573853250266 0.37650714810180796 0.8074389650877244 0.796440037282747 0.577741878791143 0.1785989599744129 -0.3992475196250411 0.724193819995123 -0.5622674889713356,107.45109427031106 -178.54542898454062 933.3251068354392,0.9125592708587646
2,648,1,0.91277444,0.37561576569107397 0.8911081189952602 -0.2546352623362563 0.4659817929716025 -0.41908917382604716 -0.7792465803587354 -0.8011078361764352 0.17404190484635426 -0.57265665994047,181.46811751384888 -98.94032078527793 910.5969045516508,0.9125592708587646
2,648,11,0.9103898,0.3984500792319184 0.8615498248421402 -0.31459407762156066 -0.8648985184650949 0.23878044526936318 -0.4415138182592387 -0.30526723885305 0.4480131675201592 0.8402952544264377,-182.09306956950763 41.56151381054639 530.4677786067527,0.9125592708587646
2,648,10,0.90836716,0.6236020377019046 0.5175226756319755 0.5859102139242496 -0.6477007222543859 0.7617148646380877 0.01656017453201756 -0.4377262534566389 -0.38982142731782293 0.8102067525259923,205.23374510630975 -241.4134051909875 1168.0025276302804,0.9125592708587646
2,649,12,0.97007275,-0.9896356205562532 -0.14342834813144786 0.007046096687673784 -0.10274491205849753 0.6729392615670391 -0.7325272918381319 0.10032358432761206 -0.7256590516171474 -0.6807011967330198,213.00692367326707 -26.598394860594762 706.364495890836,0.9823718070983887
2,649,8,0.96768177,0.7595951156358745 0.6474523480351227 0.06181195131964479 0.4772429831510258 -0.49027939248772984 -0.7292909243470587 -0.4418759954277286 0.5834651440537612 -0.6814059218550207,-100.77826896397079 -72.85124750191119 627.5949894348884,0.9823718070983887
2,649,9,0.96651614,0.9515053955775752 -0.18970831870409002 -0.24217397878638564 -0.30661667803574866 -0.6487380782482051 -0.6965092379725831 -0.024973885101958027 0.7369868788827221 -0.6754455162465904,88.48029726148629 56.616445161916886 617.6795703438303,0.9823718070983887
2,649,6,0.9476079,-0.3677035242670778 -0.922069036070493 0.12075931004118076 -0.7904138927042392 0.24147205041130887 -0.5629716929742564 0.4899387680738387 -0.30245651189917033 -0.8176063000907579,-71.56974197026415 -275.31447577360495 986.0931074351421,0.9823718070983887
2,649,1,0.94254893,0.967190647376801 -0.2525697951047443 0.027399821671096173 0.11483286202453412 0.5308309096468704 0.8396618123761161 -0.22661788417094103 -0.8089666519481734 0.5424180035817969,186.0344017044002 -99.37143565045021 780.7726427566022,0.9823718070983887
2,649,10,0.9362875,0.27886079240586537 0.577816527975183 -0.7670493585536003 0.8071693450887276 -0.5737756242973149 -0.13877745245993728 -0.5203021303125865 -0.5804391380333885 -0.6263993137218945,262.75250872042136 -324.98317339324944 1036.8757738757465,0.9823718070983887
2,649,5,0.9347785,-0.5852334328251386 0.5616884322367767 0.5848144442428782 0.7957439827784525 0.2592007766230975 0.5473631986806119 0.15586321880286566 0.7856978188141958 -0.5986531504427529,135.14196774018066 -205.2074978427222 824.7508593674728,0.9823718070983887
2,650,8,0.965657,0.8559094281828936 0.5123712095310188 0.06996280720042246 0.19379753735548239 -0.1923787269895137 -0.9619942514988591 -0.4794388024165234 0.8369385694575401 -0.26395504483110704,-110.01181752645937 -38.39607582292404 661.2147431124107,0.9464681148529053
2,650,9,0.9626816,-0.9463229976479242 0.31736047332494427 0.061278985742433255 0.03309406010543717 0.28372599144226096 -0.9583341509963296 -0.3215238207480003 -0.9048656760818614 -0.278999177311573,93.0528338816869 63.02516600762823 622.9670301380264,0.9464681148529053
2,650,12,0.9419069,0.8949594557404181 -0.10926275278054697 -0.4325612366308765 0.07135869088463151 0.992121999223898 -0.10296541113990561 0.440403803135314 0.061282864740441444 0.8957058114543879,194.3376851987064 39.16202110030551 740.8846607494876,0.9464681148529053
2,650,5,0.8780485,-0.38647725251332493 0.698911772346031 0.6017953703426828 0.48473328231872126 0.7090337892210662 -0.5121569395754992 -0.7846457661277977 0.09377323828764794 -0.612811228257753,140.92666855092324 -81.45925712569594 845.0730468580861,0.9464681148529053
2,650,11,0.82475734,0.7421918993539791 0.5299704724696783 -0.41022247969072567 -0.6045998840655341 0.79356521156778 -0.0686530055957673 0.2891542230735781 0.29897416828157125 0.9093977578480518,-348.94172509619034 54.933004846273946 660.2801328925028,0.9464681148529053
2,650,1,0.80089295,0.7834714610902319 0.07271351554539592 -0.6171589862540839 0.384942252832477 -0.8364324197410636 0.3901285290649346 -0.4878441673745776 -0.5432251392039408 -0.6833114344831831,150.84380226202603 -7.441537607659413 881.593874119379,0.9464681148529053
2,650,6,0.5279842,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.9464681148529053
2,650,10,0.5249978,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,153.02736724565744 -94.24732754342443 1010.8436724565756,0.9464681148529053
2,650,10,0.39664018,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,154.1235321100917 -90.67811009174318 998.8050458715596,0.9464681148529053
2,652,5,0.9653,0.9714451048332926 -0.20322176376038234 0.12245539199869583 -0.10099345317007362 -0.8211968382054357 -0.5616369604452474 0.2146968344252385 0.5332322830207423 -0.8182717162607224,177.73914088648118 -129.46623332114308 725.9911766516763,1.0531835556030273
2,652,12,0.9628206,-0.8039516541330264 -0.593940122752697 -0.02994776120681813 -0.5150283352648916 0.7205474946903228 -0.46428129595084866 0.2973340742179794 -0.3578357702634432 -0.8851813429060256,110.86001610807533 70.05448395892198 663.8593010401543,1.0531835556030273
2,652,6,0.95918816,0.2666867212674671 -0.9592649339753527 -0.09321469382496518 -0.9388128001514968 -0.23668612238218079 -0.2502203144099208 0.2179649489512475 0.15424158296958027 -0.9636912447001527,156.6269393686409 -334.22791177902883 902.8068106940024,1.0531835556030273
2,652,9,0.9591811,0.9518931822079537 0.19639386313960774 -0.23522079029524448 0.020056397225284635 -0.8059012886749481 -0.5917101096334247 -0.3057729723117446 0.5585271375977704 -0.7710708955540236,-53.51469388881633 81.99536745812487 663.3390440705135,1.0531835556030273
2,652,8,0.95371073,0.028690541891728236 0.9995718994284551 0.005733295645360732 0.8416158138445248 -0.021061366220133156 -0.5396658602688938 -0.5393140779664318 0.020308538252161674 -0.8418597796434286,-136.59593947727538 -136.44968531380988 703.9629322291051,1.0531835556030273
2,652,1,0.9443256,-0.4036460992956336 0.9146206027156362 -0.0232159344312165 0.798559837944123 0.3398146366970519 -0.4968180732512829 -0.4465109312727819 -0.21907799016456625 -0.8675441328712787,183.90644404675416 -29.797113666033674 727.3980495140653,1.0531835556030273
2,652,10,0.93865544,0.4035127145670454 0.2661197794519745 0.8754186153876222 -0.8877984950762006 -0.11757458638239551 0.4449607272304761 0.22133983221101158 -0.9567426402233029 0.18881789919221198,447.1591439128751 -203.38896510020933 828.556720148392,1.0531835556030273
