scene_id,im_id,obj_id,score,R,t,time_one_frame
2,703,10,0.96263874,0.29100533797535755 0.9516355870620045 0.09851701734737589 -0.7901406312073413 0.1809982897334974 0.5855914975721874 0.5394382969211062 -0.24825254993801205 0.8045974119173872,568.8921336668137 -23.57107201523661 1181.1413311020478,4.111560344696045
2,703,5,0.96228355,0.8592043635529896 0.44996192144195246 0.24352028848497909 -0.20127295776920479 0.734853333371183 -0.6476725831036254 -0.47037969569526844 0.5074690608160873 0.7219543574161007,34.402451361279624 5.515678837702211 1199.243313984673,4.111560344696045
2,703,8,0.95527035,0.9181008467714064 0.3936155757041535 -0.04645012078278463 0.18326543819026814 -0.5255068667726664 -0.8308166537448106 -0.3514322329021322 0.754260771575638 -0.5546044303281048,191.66052687392136 -2.4855705680055924 1099.4826065104037,4.111560344696045
2,703,9,0.9528897,0.9283403428105413 -0.3521628233805771 -0.11901913181941165 -0.28084299534232576 -0.454677878097338 -0.8452190480201416 0.24353936001717857 0.8180766302722129 -0.5209982793876591,170.69689679960908 202.95212260507526 954.7490594640761,4.111560344696045
2,703,1,0.95258087,0.166116643495128 0.9758393507174078 -0.14192541120376972 0.4901550955000847 -0.20659649674432606 -0.8467974196277875 -0.8556595369124547 0.07110168158642949 -0.5126317467406465,254.63128627650087 174.1838517263439 973.9722111777203,4.111560344696045
2,703,11,0.93738776,-0.8213149260345095 0.5698940754666525 0.02573975565069869 0.2969266533218768 0.4655773662104803 -0.833709948734921 -0.48711020808439365 -0.6770956053767694 -0.5516023806687711,-368.61171994499256 229.96620864612726 981.7776710025005,4.111560344696045
2,703,12,0.936431,0.9056039579446538 0.42396801985967725 0.011514751028484888 0.27543972748905093 -0.5672659627611325 -0.7761071343657734 -0.32251267862789584 0.7060173125561158 -0.630495936937986,238.67957944596196 114.83502705379811 1052.706333257471,4.111560344696045
2,703,6,0.80731887,0.5337993954383596 -0.8376298667990201 0.11590690952613568 -0.6007382995863707 -0.27917588120202486 0.7491156938451865 -0.5951232652482341 -0.4695072242269899 -0.6522202584702138,269.5216389523531 -121.9345158710028 1352.6890572367804,4.111560344696045
2,708,10,0.96247447,0.16333555150370793 0.9787447487249809 0.12401699261904227 -0.9614723277133534 0.12974381285300782 0.2423582184862724 0.22111639617281956 -0.15882461984735158 0.9622277690203654,468.3851369598034 -172.08268176001218 1168.0099807175952,4.0970964431762695
2,708,5,0.95085305,-0.4832782258267071 -0.8673696272706851 -0.11879430175776215 -0.648014400118787 0.4456495113854366 -0.6176356937877118 0.5886590640434342 -0.2215094641098828 -0.7774407138999614,-57.34738581692646 -46.68176040500629 1095.7013234743883,4.0970964431762695
2,708,9,0.94914883,0.8319046486909257 -0.5490494809423287 -0.08049424180279562 -0.4848328150553604 -0.6485838741738738 -0.5867504576965651 0.2699477670438197 0.5271466832282963 -0.805757145441159,153.05374849469263 197.38928409796446 1005.2036829077147,4.0970964431762695
2,708,8,0.94778496,0.9848391182937005 0.17153683146037446 -0.025826856777821455 0.13656555441926838 -0.8584852948811079 -0.49432059214547197 -0.10696616485901173 0.4832991971081952 -0.8688959233705364,125.10815445848624 -55.51953451361199 1043.728203378115,4.0970964431762695
2,708,6,0.9469112,0.03448507471276259 -0.9972738113285327 -0.06523591695019308 -0.9419898498291915 -0.01062867537882798 -0.3354730303295287 0.33386509617035465 0.07302038412641136 -0.9397883384364835,136.38146024064037 -239.50710321298718 1245.1013016214742,4.0970964431762695
2,708,11,0.9443821,-0.9794693787210826 -0.18121773508530006 -0.08831686497096433 -0.12045074663891359 0.8773744619108085 -0.46444124625279365 0.16165195260767456 -0.44426814659310276 -0.8811892306087624,-360.3942423753841 302.4645071686314 961.8679481195443,4.0970964431762695
2,708,12,0.9395447,0.9997427058386289 -0.012951043074524795 0.01862236842477657 -0.0030442761456276127 -0.8901610020113622 -0.45563595433294846 0.02247786700768579 0.4554620302302175 -0.8899713953343495,194.26746502554843 72.91731175530786 1061.1968211116298,4.0970964431762695
2,708,1,0.9051004,0.6127117603737103 0.7891303882879247 0.043099060086069986 0.6958354869528336 -0.5128114681783691 -0.5028293678792696 -0.37469624203729734 0.3380793226231063 -0.8633105454109968,228.96130472268374 148.34266627186864 1017.365591258384,4.0970964431762695
2,711,10,0.9605105,0.7058062314217033 -0.5781486560762743 0.40936743295419464 -0.3301819927693691 -0.779746358430595 -0.5319543854176648 0.6267514781292113 0.24029096527219304 -0.74124411408888,508.64008524204576 227.50113831964262 1077.9018024597954,4.206774473190308
2,711,9,0.9559517,0.9915605859604271 -0.0377704814636811 0.12402013989604908 0.10155175749001623 -0.36837906075118293 -0.9241126057742041 0.08059060069588546 0.9289081000454752 -0.3614344985601105,9.252761087972587 264.6720553508459 936.7693604955075,4.206774473190308
2,711,1,0.9498268,-0.10938797883339124 0.9911406780610519 0.0753287885170547 0.3614816895550287 0.11026074223881971 -0.9258366793540967 -0.9259402022826295 -0.07404542533908151 -0.37034040663039347,99.00519568524541 270.3990676339458 933.8952978494883,4.206774473190308
2,711,8,0.9423613,-0.44186131599374096 -0.13894329949007994 -0.8862580532526134 -0.09108421413619658 0.989775881876515 -0.10976051016083158 0.8924473336637293 0.03222519483857908 -0.44999921494835854,197.61005485022483 75.33957119661649 1093.2847465930604,4.206774473190308
2,711,6,0.9423279,-0.07749642068512201 -0.39299644166645253 0.9162685750469215 -0.9493749833278935 0.30971946430749603 0.05254516590761981 -0.3044362754537898 -0.8658104008768828 -0.3971031401553543,314.81714092240725 142.90331123375708 1344.4237700914932,4.206774473190308
2,711,11,0.94018364,-0.49511668078819115 -0.8639030314835701 0.0923635458327301 -0.3842371878232088 0.12237656228193626 -0.9150878430499406 0.7792440284654101 -0.4885647645886551 -0.3925343486924933,-467.4516416705631 124.42079570921163 1115.7015849820718,4.206774473190308
2,711,5,0.9333298,0.8187857527112515 -0.4912057077172326 -0.2971646746554765 0.47236488216388767 0.2822337212062342 0.8349943381319347 -0.3262840928629213 -0.824051624183891 0.46311727610242,-6.1322861433751905 112.46161214554107 1227.1857178887528,4.206774473190308
2,711,12,0.9329572,0.6025130933766253 0.729398938406524 -0.3239678393933054 -0.6671561166668826 0.6830820014424226 0.2971560117167329 0.43804187962306346 0.037096737819697 0.898188812967207,154.78191722995808 239.51519343537342 992.9207975987143,4.206774473190308
2,727,8,0.9491046,0.8833557528451829 0.43428158147178897 0.17630122492398648 0.23546192701493646 -0.08594340675087159 -0.9680761394448669 -0.40526570893889907 0.8966678531264773 -0.1781753808129342,151.5385472778207 130.14544539137404 1079.250143285239,3.7031328678131104
2,727,10,0.94750345,0.4816185366014117 0.8309229661341816 -0.27858680793013885 -0.5017441823833247 0.5220629029314017 0.6897123319380002 0.7185376542996442 -0.19239893381623552 0.6683459355902203,536.9804163796097 186.4275973325611 1173.6999497137479,3.7031328678131104
2,727,1,0.9408832,0.1713570302095853 -0.9497910944999337 0.2617893141562366 -0.5143895585012944 0.14037481889648334 0.8459895344060967 -0.840261953382758 -0.27962794393339874 -0.4645084096859677,194.95817374003235 219.20991040210856 910.5658582878077,3.7031328678131104
2,727,11,0.9374774,0.9997247844228949 -0.013594588393741565 0.019119167791045447 0.01731532746364445 -0.12227337931242022 -0.9923454036505529 0.015828292562503093 0.9924033493887154 -0.12200433302399416,-416.9456063477362 212.13717472659891 939.0007048056049,3.7031328678131104
2,727,5,0.9232816,0.7328494741097725 -0.3678010247570259 -0.572410739316374 -0.054849629598283677 0.8066225482775888 -0.5885164252109595 0.6781763534877684 0.46269046975040684 0.5709591603365283,-22.057162672463495 143.99081755881872 1187.2063868632943,3.7031328678131104
2,727,12,0.9215254,0.8161606862621219 0.5289881348095282 -0.23249362879631713 0.4008916726567881 -0.808158100409138 -0.4314699891505058 -0.4161341141922714 0.25894408271638636 -0.8716538080176,158.2612622275934 184.26620943904032 959.8653520585917,3.7031328678131104
2,727,6,0.8680683,-0.28233904282969946 0.6581901060730396 0.6979043266534475 0.42200934765103265 0.7385453983879562 -0.5257935003546118 -0.8615061087358458 0.1460701159976522 -0.486282578161375,259.8771366958514 193.92314586914347 1363.221969283196,3.7031328678131104
2,736,10,0.97196317,0.6390878677768101 -0.6640279316916481 0.3881154508568458 -0.4180133099640464 -0.7234522237167685 -0.5494376695241961 0.645624945268849 0.18890152443162142 -0.7399220527285412,344.9273313678915 156.94834998934908 1092.107164597021,3.367525100708008
2,736,6,0.9629374,0.5704423436224673 -0.8207596779884897 -0.030807200307114677 -0.4688316416329926 -0.29459027295179036 -0.8327145146362744 0.6743829953418444 0.48945900959166044 -0.552844872928503,120.86436578883432 87.09727214277812 1326.1522844325168,3.367525100708008
2,736,1,0.96118563,-0.03229498237793555 0.9994403915186146 -0.008714236303752372 0.37359300059199785 0.003984221309446795 -0.9275841718621917 -0.9270303684464184 -0.03321189217292598 -0.3735126051372515,-51.63033014422267 230.93915226246656 929.9669108085974,3.367525100708008
2,736,5,0.9391191,0.3553776000331915 0.26104593360653194 0.8975309364819413 0.15923756085570098 0.9292668514746288 -0.33332644354020374 -0.9210592600953459 0.26137738865083343 0.2886723057286497,-161.30356669063448 62.31522053922662 1226.429382361202,3.367525100708008
2,736,12,0.932855,0.8054068874070613 0.5803144960848566 -0.12064340575042488 0.13265905336546582 -0.3748649220899577 -0.9175390268248431 -0.5776861788873476 0.7229878116678575 -0.3789027618034349,-20.305886923706044 197.03371824797628 1020.1522277735911,3.367525100708008
2,736,8,0.93140906,-0.47527428298436036 -0.03361769733802432 -0.8791952037854867 -0.02512458661264101 0.9993808328522058 -0.02463140424720761 0.8794788860917883 0.010382743054437852 -0.4758246395106359,23.360655314769986 35.422565417111976 1100.7550116634104,3.367525100708008
2,736,11,0.8847523,0.18757878336686135 0.9519455766814475 -0.24210291007594414 -0.9381369406124782 0.10059227454040277 -0.3313310654934934 -0.2910554598162909 0.2892763615289394 0.9119242874119089,-645.71449826303 178.955349347696 1144.9942764361344,3.367525100708008
2,737,10,0.9623032,0.6894211440361777 -0.08219238601345044 -0.7196824979373075 -0.4225448309579863 0.7613530357141336 -0.491729011590301 0.5883488352895391 0.6431064971606955 0.49016291304336185,392.2381027072449 120.89955386218858 1038.7457522868426,3.769448757171631
2,737,1,0.9559113,0.9188028047828245 -0.39373391854491857 -0.027838953114209072 -0.21677848542159023 -0.44440947419642485 -0.8691992334918425 0.32986132568331394 0.8046575797391888 -0.49367771388500137,2.13928521724201 196.3250424859916 904.3787666679093,3.769448757171631
2,737,6,0.9546136,-0.4330113836449841 0.5449740810746676 0.717986345685405 0.5039555595767916 0.8067798095653462 -0.3084398366770307 -0.7473486038024703 0.22827525015763087 -0.6239875596195613,189.19684824521795 91.2214216216365 1302.1776173007665,3.769448757171631
2,737,11,0.9483856,-0.5929963954773905 -0.799158177251086 -0.09849610491569163 -0.13060448842480452 0.21616625865715194 -0.9675818395471569 0.794542473725689 -0.5609085097864979 -0.23255945711789705,-576.7275497440539 201.75666210020975 1118.4792475137579,3.769448757171631
2,737,8,0.94321555,-0.41257138847618124 0.2965499439638703 -0.8613030710184916 0.08562595511421167 0.9539641578692063 0.2874379608049372 0.906891969984103 0.044838780491291357 -0.4189706893595675,64.92170647537495 8.744379590752787 1089.2335094124542,3.769448757171631
2,737,5,0.9400527,0.050109607614221695 0.23194543827423006 0.971437255250456 0.9793044567213778 -0.20238074931592562 -0.0021939352761057877 0.19609132635182736 0.9514427707277603 -0.23728642135503672,-110.25010422618406 81.38258654280824 1212.0797674650858,3.769448757171631
2,737,12,0.9256029,-0.8099980752916563 -0.5855805373447502 0.031599878272741154 -0.47138075255972856 0.6180838535217911 -0.6291045510341576 0.34886000650697097 -0.5244690498958846 -0.7766781260994011,75.13528804221386 182.86742544136675 968.0971615455757,3.769448757171631
2,739,8,0.96630704,-0.5410296147456531 0.18016764332097512 -0.8214782871557519 0.03232418632107239 0.9805164505535903 0.1937592247416888 0.8403821172221962 0.07827586150267685 -0.5363122099665144,23.145789761690896 -113.15304308790837 1131.7833403720394,3.0039827823638916
2,739,10,0.96126544,0.5156241480444075 -0.7582152465271337 0.3990505956483241 -0.44601574386623644 -0.6351816939425725 -0.630566548354494 0.7315748042250588 0.1471524910222363 -0.6656909569830595,355.87137537128524 -19.70396787559121 1137.3392324157544,3.0039827823638916
2,739,6,0.9487879,-0.36043766874517263 0.568882332794429 0.7392276904877988 0.5288439672109166 0.7774483276036998 -0.3404381827158051 -0.7683805992437394 0.26822935957980165 -0.5810716525225145,106.79072973153475 -50.84073882878205 1365.1533988566966,3.0039827823638916
2,739,5,0.9460334,0.5910725219501025 0.06773817410258008 -0.8037691295171772 0.2709343358673397 -0.9552469285432543 0.11873454070660101 -0.7597551312387938 -0.28794937971444207 -0.5829728083524989,-178.3858363784674 -52.99046799559679 1218.4441617805282,3.0039827823638916
2,739,12,0.92381847,0.8245484706757442 -0.05867000613811293 -0.5627411926330322 -0.0875624749972689 -0.9958583431490547 -0.02447393210703964 -0.5589746259703088 0.06945495490014494 -0.8262707647987876,11.261455429366594 47.36753493778165 1051.8764168766957,3.0039827823638916
2,739,1,0.9179977,0.25739480068073844 -0.9297327478670208 0.26333426310711 -0.2871052320425443 0.18662824434990716 0.9395426994792101 -0.9226692269260603 -0.3174380505776111 -0.21889399655807426,-19.16554130571779 86.63726430193884 944.2788920342429,3.0039827823638916
2,739,11,0.8986649,-0.7990648391741451 -0.5760629860168915 -0.17218251635081086 0.010642864957607984 0.272779688135136 -0.9620176563693622 0.6011506568416034 -0.7705469991390514 -0.21183769706242084,-602.6382851613711 78.81371573441363 1069.1362056719552,3.0039827823638916
2,740,9,0.95480245,0.9745655582910525 0.2113425853052455 -0.07454048718232846 -0.036052860017945124 -0.18042746017122135 -0.9829273233056038 -0.22118355245680316 0.9606145133468831 -0.1682188838089551,-138.16828589618495 223.00676411829176 920.6040218434481,4.231721878051758
2,740,10,0.9528922,0.5088242791399055 0.7577696613579386 -0.40851314946187156 -0.3872780270654568 0.6252943455474526 0.6775121483624411 0.7688391136707787 -0.18652646394515499 0.6116324840441953,436.5280745797775 130.21776526169722 1189.283216789356,4.231721878051758
2,740,11,0.9439174,-0.7733490865421451 -0.6288766713150243 -0.08028276664511233 -0.037592815404582806 0.17189777994589894 -0.9843972437383521 0.6328648912480576 -0.758264654012989 -0.15657823571677412,-523.6127089320572 225.78592337267247 1007.8639245423482,4.231721878051758
2,740,5,0.94311756,0.9588482528079243 0.1577923304030911 0.2360330666520757 0.10365912361759662 0.5793899226426901 -0.8084318794004538 -0.2643195304514101 0.7996304759112736 0.5391904003372978,-101.74644232368131 116.59715535492074 1234.2887292653693,4.231721878051758
2,740,8,0.9391626,0.5366371420506443 -0.5770628717147047 -0.6156452061537684 0.18166289297196425 0.7914995085787142 -0.5835470171603313 0.8240261956326385 0.20131311434688035 0.5295789449205779,-9.260287226156256 27.89266278643314 1150.7306563804152,4.231721878051758
2,740,1,0.9346023,0.24714148416219606 -0.9244368157350095 0.29040947043759774 -0.49307880662415954 0.1380210950719153 0.8589665114387512 -0.8341428997864861 -0.355481013598319 -0.42170946362028483,54.86476989712268 203.6477037009424 930.185054586295,4.231721878051758
2,740,6,0.93123627,-0.3263365085492134 0.5516231410257945 0.767604320905473 0.43065020843762825 0.8096513889773286 -0.39875434329887943 -0.8414540279543159 0.2004408606345758 -0.50177542808266,159.26564090342077 146.80825733633168 1394.9741379850948,4.231721878051758
2,740,12,0.91678506,-0.9098546075696358 -0.398298955564926 0.11628643549530607 -0.393133988787539 0.7378858596291586 -0.5486074416368613 0.13270365460044525 -0.5448691587484388 -0.8279537063752144,141.15874782485622 193.07431998915172 1034.3929054632267,4.231721878051758
