scene_id,im_id,obj_id,score,R,t,time_one_frame
2,757,8,0.9663385,0.9856220750466254 0.16792678516759843 -0.018700802230330032 0.07981982704754167 -0.5603022010720665 -0.8244332833431083 -0.14892253150844442 0.8110869486664624 -0.5656501050225703,182.2522174644988 -210.39478932464291 1072.427446043835,2.805018663406372
2,757,9,0.9523736,0.9990921773983492 -0.0005424717766437738 -0.042597262656212095 -0.03508565326776244 -0.5776132237151081 -0.8155562278127864 -0.02416232596843928 0.816310400223968 -0.5771078863522671,81.58869481656501 32.06800062693314 881.8681450738508,2.805018663406372
2,757,10,0.9498887,0.4822815608967003 -0.2904411250663567 0.826467451802692 -0.4570864495360856 0.7213974217129401 0.5202477655852291 -0.7473128352099571 -0.6286729776410902 0.21515997191472427,492.36480258609294 -254.7889114402751 1236.7109327627704,2.805018663406372
2,757,11,0.9450203,-0.9247715427857333 0.3788054509797902 0.036111271948055135 0.19062680706142796 0.5433153704400688 -0.8176000419967816 -0.3293311617252052 -0.7492094757486584 -0.5746530669588027,-313.497386700983 72.26861895157191 836.1266224981742,2.805018663406372
2,757,12,0.94266725,0.9983365389327115 0.05580029990635929 0.014507982706529116 0.04640104318718506 -0.6282507515083339 -0.7766259951999742 -0.034221312408988604 0.7760072936252427 -0.6297948729685178,237.53232739445613 -88.73959024464475 1028.7728738671951,2.805018663406372
2,757,1,0.93238324,0.8592215178952309 0.50433448237492 -0.08593668060518575 0.2271503433629603 -0.5265814059022804 -0.8192159327479301 -0.45841150148737003 0.6843674107126962 -0.5670098257160063,261.28467537210474 -22.769254928455418 946.9257896086195,2.805018663406372
2,757,6,0.44735092,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.805018663406372
2,758,8,0.9655808,0.9878605790799856 0.15405877541212823 0.01993414202501841 0.11183694905080925 -0.6162539476223906 -0.7795662697082483 -0.10781453114846981 0.7723321602512393 -0.6260024449751751,174.07169862943064 -254.13948665161374 1103.5623643726744,2.845402956008911
2,758,9,0.9590735,0.999182539325947 0.031224017437239925 0.02567710733779117 0.03975427379655501 -0.6436254020414106 -0.7643074901909209 -0.007338311867588553 0.7647034736302126 -0.6443405517246463,66.36178500737947 -0.9546172737095787 932.3986929270858,2.845402956008911
2,758,10,0.9560881,0.21199861465307798 0.0046783218336322865 -0.9772587685408644 -0.38821808947983416 -0.917297829015215 -0.08860817052960204 -0.8968518843074429 0.39817434144956715 -0.19264965981128054,479.2450730819347 -292.63189358863 1286.9511478486168,2.845402956008911
2,758,5,0.9514492,-0.7725443993586636 0.39800183676877593 -0.49474204283468876 0.2206293480083999 0.8988794095278996 0.37860071041158955 0.5953972134776506 0.18333124407872373 -0.7822351392820429,-22.753195339269716 -252.40156872660995 1130.7104841614728,2.845402956008911
2,758,11,0.94590133,-0.930569890259438 0.3527080590501389 0.09816671749442556 0.16685421638184447 0.6472383032316655 -0.7438025607010242 -0.3258824171662947 -0.675780736563931 -0.6611513036143651,-328.9641436163235 16.543104498907603 871.5611317776114,2.845402956008911
2,758,1,0.93622136,0.8467184782303527 0.5311195153604858 0.03130301944745768 0.3628254705152196 -0.5333870022877548 -0.7641046942244892 -0.38913429117554654 0.658339096661997 -0.6443323189454192,245.35306339516248 -50.866982603761734 997.122927063046,2.845402956008911
2,758,12,0.9257527,0.9969528788512948 0.026916307984528078 0.07321522870690679 0.07273783465167272 -0.6598470842990302 -0.7478710000743869 0.028180929017838415 0.7509176637332218 -0.6597942842531602,222.92930786821256 -126.47923881913526 1073.5365508701495,2.845402956008911
2,758,6,0.25640318,0.9678002183019978 0.15880062747956125 -0.19530770124782174 -0.24860856383272403 0.48139568860236726 -0.8405069737867078 -0.03945274950673566 0.8619979998278162 0.5053740484524392,128.45763697965856 -431.9709658211525 1298.2704517909656,2.845402956008911
2,761,8,0.9677252,0.9285891260648907 0.33847259655208806 0.15217929010659764 0.25916517012538615 -0.2979459648358699 -0.9187282604948616 -0.2656231344366293 0.892560644114071 -0.3643896911697016,185.05141825643472 -28.284795073412994 1122.4273318811356,2.573132276535034
2,761,10,0.9558985,0.1645307447200583 0.029758952797941225 -0.9859229375413848 -0.5908084544821076 -0.7974327532548198 -0.12266366270783116 -0.7898575847292537 0.6026735507426946 -0.11362036384762171,519.3600094955063 41.27240996222269 1265.0407737118198,2.573132276535034
2,761,9,0.9496252,0.9915640803907121 0.1273866800955742 0.02394385543624032 0.06850752989950092 -0.35824147434258224 -0.9311121116213241 -0.11003359862329584 0.9248976590926612 -0.3639463248597619,26.108890084075895 135.10384483164864 894.7949596395632,2.573132276535034
2,761,5,0.94946855,0.6809113252626573 -0.2991311587894031 -0.6684910747125692 -0.16787422227905366 0.8247294069041199 -0.5400367125314571 0.7128660551767497 0.4799395328881434 0.5113511827969657,-16.865436248818554 -32.72407325867898 1190.9009542889087,2.573132276535034
2,761,1,0.9405275,0.8443243227680773 0.5184296530066147 -0.13545158864209475 0.0995468582439526 -0.40015048062339337 -0.9110269018369468 -0.5265043788953531 0.7557183918235076 -0.38946482673497984,215.74996956910442 136.34493749376276 949.9932367896735,2.573132276535034
2,761,12,0.92594564,0.9794709824958374 0.15799121661618187 0.12520131756808595 0.1834130743395152 -0.44074788206820187 -0.8786927498356434 -0.08364352102806988 0.8836176095600059 -0.46067741584051447,211.2316141757794 89.65409011337631 1035.4104787155989,2.573132276535034
2,761,6,0.84489876,0.9774897983089567 0.04791499724639463 0.20546982075429485 0.11582536647732397 0.6921261302780858 -0.7124225601893079 -0.17634675693734153 0.7201844019590892 0.6709964593740603,240.8643491715827 -10.421205039598119 1341.0654228626493,2.573132276535034
2,761,11,0.81608826,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.573132276535034
2,761,11,0.6167411,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.573132276535034
2,762,8,0.9581351,0.982517408570534 0.16646354655700868 0.08336323844183331 0.1356946171127092 -0.33375160269804865 -0.9328434158973992 -0.12746180895657383 0.9278468383112318 -0.3505049670024262,-38.376582939091506 -129.1134096747345 1052.8782887076807,2.5481982231140137
2,762,10,0.9514231,-0.1328567014895654 -0.2635535097538427 -0.9554520628298154 -0.07598439887971457 0.963868982410915 -0.2553095295382535 0.9882183301255891 0.03867986869920177 -0.14808240868250133,262.9811630605893 -127.22917917338374 1267.2934401273435,2.5481982231140137
2,762,9,0.94681835,-0.9847116129399227 0.16402705015142002 0.05863587775317025 0.018558155416008127 0.43348662744296584 -0.900968888861144 -0.17320113801247505 -0.8861063540268485 -0.42990335558638876,43.284722272019756 38.91041927591481 910.3369265559355,2.5481982231140137
2,762,5,0.9177297,0.5803397597579482 0.7128052019646886 -0.39384579126375346 -0.07296416412114684 0.5271833762914286 0.8466132047848521 0.8110992503992295 -0.46258667492055444 0.3579547096879078,-240.53692640280326 -77.04462086229566 1080.368281531168,2.5481982231140137
2,762,12,0.91353697,0.8829291608341927 -0.31818219234480166 0.3452480114689908 -0.08937992266630126 0.6079858733650705 0.7889007587857207 -0.4609200867534432 -0.7274017255019251 0.5083693572236913,36.626539994561284 -15.286324422433104 997.1833864339982,2.5481982231140137
2,762,1,0.897823,0.3688418365014331 -0.8201747461496887 0.43734321239110047 -0.12199677044793783 0.4237308065050731 0.8975349528674862 -0.9214512942345596 -0.38440289982890985 0.05623097862034268,-250.68225580072146 -93.30452395682167 934.1439631473187,2.5481982231140137
2,762,6,0.8551161,-0.9846716773761554 0.12590019536105385 -0.12070968718906969 -0.13299302101954813 -0.0941898222064878 0.9866312045302483 0.11284743742472951 0.987561349082051 0.10948989755184149,-20.82219651139406 -140.34867973035358 1284.0850137480188,2.5481982231140137
2,764,1,0.9579767,0.7932999837405851 0.6087473626155908 0.010088820830564024 0.42201725819869734 -0.5378643339749521 -0.7297968155727559 -0.4388354698285505 0.5832054584331692 -0.6835896603036917,-180.61580217023334 276.57821715636965 864.0794032382429,2.757624626159668
2,764,5,0.9536651,-0.8879976441813333 -0.45562358006586084 0.06218791857251857 -0.3299729404838177 0.5371564657114053 -0.7762607744134096 0.32027807055257224 -0.7098380693034199 -0.6273371285765904,-103.04357312469315 23.2683120796337 1085.6323110800506,2.757624626159668
2,764,12,0.95159674,0.9355710321747928 -0.34474431000872674 0.07653890822332185 -0.16422530764473683 -0.6166167528007039 -0.7699440424436846 0.3126290007091512 0.707767716756097 -0.6335045122439718,160.0408349103694 69.15927900832448 1102.8536683667653,2.757624626159668
2,764,10,0.95006776,0.29397445588834387 -0.2146345369506793 -0.9314027242998222 -0.3939089106858039 -0.9150662348482973 0.0865422204643342 -0.8708701334685249 0.34144663036635936 -0.3535525551371131,311.6978418311377 -134.7625803630602 1366.2315899009357,2.757624626159668
2,764,9,0.94754654,-0.9785095478609711 0.1711900816102414 0.11494790430107543 0.028703414058586726 0.6651089525682246 -0.7461944754787403 -0.20419397338391695 -0.7268590215247285 -0.6557292002509943,202.2357834255751 146.75356543819032 1037.6821934882496,2.757624626159668
2,764,8,0.9324134,-0.9563960609121682 0.028472555676073787 -0.29068176455527356 -0.28640323133584683 -0.28656848997330353 0.9142492491847158 -0.05726922168215986 0.9576365772712052 0.28222760694203314,66.80319299996813 -105.84309976478211 1060.100169201618,2.757624626159668
2,764,6,0.91910005,0.16572502957208893 0.46155001460451417 -0.871496872393652 0.958163986021881 -0.2844761106219084 0.031545496922667504 -0.23336021611233618 -0.8402647954686749 -0.48938541358728627,-32.79107316866542 -146.46276503481647 1344.009360372503,2.757624626159668
2,764,11,0.7677968,-0.7613093443148199 0.6480932891307956 -0.019574750127888892 0.5358012876697129 0.611826031728584 -0.581881334148756 -0.3651370460394587 -0.45347987329415834 -0.8130380938964048,-265.8831996025874 266.0067845686397 735.6399763080386,2.757624626159668
2,768,8,0.95965445,0.9743654116439683 0.14277861620452026 0.17385715788143163 0.05977902832580605 0.5806997455287407 -0.8119201151069535 -0.21688363784368142 0.801499889143844 0.5572785796512445,43.167223103097214 -201.54323051947443 997.4605234749351,2.6399528980255127
2,768,10,0.95780987,0.36366051039326747 -0.21134098485676392 -0.9072408838342109 -0.12899182737407533 -0.9759661412621146 0.17564509552117222 -0.9225573920636113 0.05315147438894266 -0.38218160489363356,269.66355596532696 -396.10492978806747 1269.6421026752002,2.6399528980255127
2,768,5,0.9559018,-0.7815106188137398 -0.6133576765764919 -0.11416441330845141 -0.4620946912355201 0.6920084431749699 -0.55461050378307 0.4191773479248647 -0.38067922869425364 -0.8242412728245483,-134.99943814154597 -124.42384644532424 1073.2785711991357,2.6399528980255127
2,768,6,0.9523691,-0.30425038050002834 -0.9523777376254605 0.020207692619508458 -0.8805639239352675 0.2730899036439762 -0.3873358754252603 0.36337154790835635 -0.13564125258615684 -0.9217171848064641,-53.12477777830951 -356.83278616615934 1265.007329169821,2.6399528980255127
2,768,12,0.9478055,0.9705037639745354 -0.2346082280019774 0.05551057075046367 -0.18606637149361377 -0.8753079503603503 -0.4463354091209585 0.15330280333533067 0.4228415440679219 -0.8931423621684281,137.24769764926617 -94.28513510819288 1088.05557139646,2.6399528980255127
2,768,9,0.9438813,-0.9735638597490487 0.22792336363330187 -0.014978361079288266 0.2004233281992719 0.8209634156851259 -0.5346490060031345 -0.10956231333841908 -0.5235169628738913 -0.8449414708009315,183.59153108024256 -8.869329762216552 1048.945101504828,2.6399528980255127
2,768,11,0.9311432,-0.8485241800918278 0.5255969948063415 0.06127409607689458 0.3589563128499285 0.6568080954668688 -0.6631391190348935 -0.3887892504489831 -0.5406948536649254 -0.7459839099843814,-277.946000767712 279.05479050426675 856.0075089652042,2.6399528980255127
2,768,1,0.9280106,0.8469796547206617 0.521356459204892 -0.10398512843003 0.40841198708255455 -0.7633255130628761 -0.5005335252653781 -0.3403308879554592 0.3814729394762428 -0.8594494069756589,-189.43082644332296 194.51905168642466 943.3528578798945,2.6399528980255127
2,769,5,0.9645126,-0.7261831174743668 -0.6757036072271674 -0.1268176449686756 -0.5462269470243346 0.6790736800985999 -0.4904029560900123 0.4174855712952006 -0.28685113243203436 -0.8622193604778201,-118.74824688087548 -158.72362321644127 1092.259502039687,2.749152660369873
2,769,8,0.9605085,0.9953982623937023 -0.056509508787905165 -0.07738846580822731 -0.08284305040230328 -0.9133725255024144 -0.398607148276826 -0.048159404311546965 0.4031839593459664 -0.9138508448879792,62.248814668644876 -212.57035966003875 1064.1591405944018,2.749152660369873
2,769,9,0.9541707,-0.9817669061071838 0.18993208463639 0.007716560011474367 0.1618889689327101 0.8567079454557488 -0.48973815241504975 -0.09962782648757922 -0.47955948475520555 -0.871835418396552,180.92355428538158 -8.15585063809609 1044.9340526986484,2.749152660369873
2,769,11,0.94675004,-0.0975179097205885 0.9946712843127637 0.033455843246410155 0.8531434499281519 0.10085804343897745 -0.5118338684752697 -0.512480742202496 -0.021370335450410123 -0.8584327566177372,-335.0931226694103 236.10022733308372 915.338592655791,2.749152660369873
2,769,6,0.9374449,-0.21720216010733767 -0.9758784701595594 -0.022009841520522933 -0.9173174609128895 0.21177258745253466 -0.33716620101666134 0.3336943175258679 -0.053043215237301086 -0.9411878238525215,3.019367883732701 -388.496398975494 1262.1799769710235,2.749152660369873
2,769,1,0.9373572,0.7432329649272307 0.6620217362587177 -0.0966021768205899 0.5474944511633367 -0.684828562998585 -0.48089465088173694 -0.38451864166883243 0.3045276014129034 -0.871440390495457,-221.40510117963967 156.12989271516355 984.0269601490094,2.749152660369873
2,769,12,0.9351644,0.9793483744546227 -0.2012059226405829 0.019822667515960696 -0.1683528353185751 -0.8658539170511631 -0.47112027887510827 0.11195572470085434 0.4580536770090534 -0.8818462137386532,147.10418321433033 -95.83558913026954 1081.4817273215967,2.749152660369873
2,769,10,0.92419404,-0.18178722774766162 0.16214434394224392 -0.9698776291653353 0.21248968893955217 0.9694858272068563 0.12225122878492836 0.9601049608882356 -0.18386528376121308 -0.21069414207617831,329.4437001679413 -385.2428734652811 1240.288449159276,2.749152660369873
2,770,5,0.96403295,-0.9214292379960272 -0.3882486644080882 -0.015203090192669539 -0.32364615490881765 0.7885828279587727 -0.5228673731084027 0.21499145512974838 -0.4768648634926727 -0.8522784616469631,-167.59078202280276 -57.32134947175801 894.0940605237604,2.7965333461761475
2,770,12,0.96077496,0.8792702646151844 -0.4753434325489648 0.030535600470899215 -0.3853112553000834 -0.747492345365215 -0.5411011274794105 0.2800339949053057 0.4640084209936102 -0.8404029670011878,91.0166110266384 -62.88231482109522 940.8507576921478,2.7965333461761475
2,770,10,0.95888335,0.36606058712516487 -0.30772561594654946 -0.878239484334371 -0.13623228358584605 -0.9512969441932221 0.27654093526569884 -0.920565267356187 0.018413833358624558 -0.39015448130000574,183.51797825438487 -379.5958286593203 1122.183530648668,2.7965333461761475
2,770,8,0.9535386,0.9356850463789412 -0.35027852792947295 0.042408098924624826 -0.31007118140393825 -0.8736706566402884 -0.3749072501146076 0.1683726713145736 0.33764557837663456 -0.9260918458539142,-19.40578930532939 -116.83289106406647 889.7855199444659,2.7965333461761475
2,770,9,0.9527094,-0.6091489497779523 0.7923059358412299 -0.0344798639088732 0.6931420663575137 0.5107758063565531 -0.5085883910260381 -0.38534612081874914 -0.3337055283802891 -0.860319119570393,151.55987242567738 24.94435724230359 906.1492976623257,2.7965333461761475
2,770,6,0.9380541,-0.4168859831745762 -0.9083553063146609 0.03311668042804404 -0.8631800831871688 0.384210481013549 -0.3275705271668038 0.2848266508274238 -0.16514522024370704 -0.9442461729915026,-132.79171617302148 -308.7998479557714 1085.5583580756945,2.7965333461761475
2,770,1,0.9165609,0.9054401894290667 0.4222350753025682 -0.04353854098264566 0.3491963120344348 -0.7992532140310282 -0.48913825808519773 -0.24132964805057164 0.42768193911516034 -0.8711189126212833,-188.25085285419576 268.29825557470247 773.4305762832796,2.7965333461761475
