scene_id,im_id,obj_id,score,R,t,time_one_frame
2,764,1,0.9579767,0.9063808827985818 0.4210667936576694 0.03429942530311805 0.26275326865008114 -0.4982942665521096 -0.826234557335261 -0.33080872889174684 0.757895493587438 -0.5622810735645316,-180.66333679999988 282.0770055999993 848.569799999998,1.929858922958374
2,764,5,0.9536651,0.4733933647021918 0.6464240016758839 0.5983600356919649 0.13787393078671675 0.6165475143170961 -0.7751515605343496 -0.8699939663384848 0.44944985554203853 0.2027444842354074,-111.73643399999943 21.14357019999929 1077.9407999999978,1.929858922958374
2,764,12,0.95159674,0.9152224480110294 -0.3954845332037126 0.07720009490514487 -0.2136736389250901 -0.6387620693185864 -0.7391390903127631 0.3416305704781523 0.6599810624529502 -0.6691140041265607,157.5734883999998 68.68159760000003 1095.0855999999978,1.929858922958374
2,764,10,0.95006776,-0.6094297650350089 -0.21662484878236163 0.762672299470367 0.3838413920700823 -0.9223141465925913 0.04474819246513088 0.6937298805897789 0.32001607754175915 0.6452352771599672,300.68217859999976 -133.32642919999986 1338.5053999999998,1.929858922958374
2,764,9,0.94754654,0.933792263355109 -0.2129186099613963 -0.2875720334633702 -0.3531254013090546 -0.6780710201808231 -0.6446100701519253 -0.05774478200211785 0.7034808861106786 -0.7083644422389304,190.54420119999966 145.7334812000001 1026.139399999997,1.929858922958374
2,764,8,0.9324134,0.9595215134514835 -0.01106859413668516 0.28141775254524826 0.2229673465308993 -0.5805987020514648 -0.7830649459381606 0.172058209931264 0.8141146316090901 -0.5546290102359006,55.66389356967898 -48.95072108119965 1075.7580130955012,1.929858922958374
2,764,6,0.91910005,0.39350122007498334 0.4850394825125448 0.780956778703832 0.28195405754105746 0.744876516474602 -0.6046990033403391 -0.8750192564941828 0.4581437281122912 0.15635096787593164,-25.75897199999997 -146.05044459999976 1309.8830000000055,1.929858922958374
2,764,11,0.7677968,0.42772332471197066 0.9031305190380453 -0.03752363361146627 0.5597448657751031 -0.2972342475580169 -0.7735227775036972 -0.7097453365368116 0.3098500728750736 -0.6326566917401277,-260.508763619398 270.6564053728665 704.7784859116798,1.929858922958374
2,768,8,0.95965445,0.946071193799717 -0.3048695058269354 -0.10956222286548056 -0.3217759598255763 -0.8451310625134801 -0.4268649890224899 0.037543680436462806 0.43909915917897263 -0.8976538310883663,47.25258732767558 -193.06539506742064 1052.6592887834292,1.8186450004577637
2,768,10,0.95780987,0.3198191736771643 -0.6124649043385987 0.7229124684925473 0.9169869775908581 0.3920887349971428 -0.0734935835099821 -0.23843359469096284 0.6864059766944642 0.6870198367448276,260.6159164000008 -399.23870579999897 1240.1015999999981,1.8186450004577637
2,768,5,0.9559018,-0.8334596925949304 -0.5445728863066555 -0.09372999690180824 -0.4190170456031437 0.7334267444809626 -0.5352662197206931 0.360235556703652 -0.4068483525586645 -0.8394669509317976,-134.33284699999993 -123.1207364 1062.0284000000022,1.8186450004577637
2,768,6,0.9523691,-0.2578289251770136 -0.9648291891879467 0.05127261484469571 -0.8911554609288547 0.21696665173461488 -0.3984562918210149 0.37331781339596665 -0.14842542816518123 -0.9157530794243874,-54.29326179999999 -348.02097180000067 1253.949999999996,1.8186450004577637
2,768,12,0.9478055,0.8905112470209277 -0.4546588572435235 -0.0165844040973765 -0.38656305571764515 -0.7369079313138908 -0.5545590182486768 0.2399139905955657 0.5002519608124544 -0.8319791180190894,133.64624460000022 -98.87545480000009 1084.779400000002,1.8186450004577637
2,768,9,0.9438813,-0.9280023478550189 0.36092537108701445 -0.09243656679746672 0.35504509275856994 0.7814849383586188 -0.5130538697122304 -0.11293637360771859 -0.5089343451019329 -0.8533646394666325,179.39872320000055 -9.304866800000037 1039.1153999999963,1.8186450004577637
2,768,11,0.9311432,-0.9777433515757425 -0.17279206612187084 -0.11899932913579978 -0.06714187801039158 0.7950619044647503 -0.6028005775429576 0.19877099050584168 -0.581394418578486 -0.7889680750062774,-269.1811380000003 277.04597960000035 841.4218000000025,1.8186450004577637
2,768,1,0.9280106,-0.8572018722066371 0.26387628651397677 0.4422377818561493 0.17167652022666122 -0.6632002593656539 0.7284865052835325 0.485522525418048 0.7003818397081288 0.5231951413371139,-186.91396459999976 195.36694300000022 927.0478000000006,1.8186450004577637
2,769,5,0.9645126,-0.7537419463291126 -0.6474536280696697 -0.1125916419786116 -0.5336397572890459 0.7029989767010443 -0.47012875704193824 0.3835383785027344 -0.29427238785982907 -0.8753868139050246,-119.48571520000026 -157.98180579999993 1081.3175999999944,1.8874597549438477
2,769,8,0.9605085,0.9913650129052011 -0.09823674070760405 -0.0868616944495333 -0.12471862823820934 -0.910970388303069 -0.3931643618200281 -0.040505246053769 0.40060266400776445 -0.915356122299964,58.220304200000044 -204.18776579999974 1051.517799999999,1.8874597549438477
2,769,9,0.9541707,-0.9667591702822429 0.2388812728583244 -0.09117260637265 0.25327772853159314 0.8458418156463287 -0.4694699299571867 -0.03502997152542978 -0.47695635060423924 -0.87822863806256,175.34432160000011 -6.894606600000066 1035.178399999999,1.8874597549438477
2,769,11,0.94675004,0.9752713444318862 0.06753773344873673 -0.21043873049093417 -0.03986850843643129 -0.8827823235359189 -0.4680874611518444 -0.21738515764670507 0.4649021658511932 -0.8582596748198035,-314.23868459999943 234.18456520000026 901.5803999999986,1.8874597549438477
2,769,6,0.9374449,-0.22576901980491063 -0.9740350638677353 -0.016853606513408406 -0.9220298892209944 0.21923546243605888 -0.3190559439872179 0.31446658499665303 -0.05649341879038992 -0.9475860174959978,1.6709626000000632 -380.91552980000057 1249.858999999999,1.8874597549438477
2,769,1,0.9373572,0.9023108883318667 0.11218638097230786 0.416232238926906 -0.050101142991474924 0.9862913003686343 -0.1572238731494359 -0.4281646135176483 0.121011101728305 0.8955620453044002,-217.27742300000017 156.1026126 970.5081999999977,1.8874597549438477
2,769,12,0.9351644,0.9451353575292687 -0.3266406244603217 0.005005836613425149 -0.27688594589979154 -0.8091136521947766 -0.5183331658260151 0.17335895970848295 0.488508956196517 -0.8551641192219126,142.23788820000001 -102.08519059999982 1079.3359999999996,1.8874597549438477
2,769,10,0.92419404,0.5125671383370876 -0.18515431626713583 0.8384466636969793 0.4597718555876772 0.883874105328387 -0.0858860101496256 -0.7251791292545847 0.4295165248248317 0.538173564378628,313.09855320000025 -384.3764150000011 1215.076999999996,1.8874597549438477
2,770,5,0.96403295,-0.8993644165966544 -0.43520290436007514 -0.04173821026735755 -0.358381353072907 0.7885398722410443 -0.4997676216560182 0.25041256344162005 -0.43451501921409946 -0.865153307887092,-175.48007979999957 -58.54921780000007 888.5695999999997,2.122830629348755
2,770,12,0.96077496,0.8342353845896607 -0.5512307165757809 0.014000721478059579 -0.46217302035245444 -0.7128525413559216 -0.5274820883600645 0.3007447794340706 0.4335734671145809 -0.8494507791846555,89.14535060000003 -62.40725099999967 934.2977999999986,2.122830629348755
2,770,10,0.95888335,0.418638694028063 -0.5983289788351576 0.6831867072393669 0.885284176846389 0.4366299207173334 -0.1600819744999581 -0.20251807348458636 0.6718308904928881 0.7124813572940968,173.24532059999981 -379.86068659999876 1093.674600000001,2.122830629348755
2,770,8,0.9535386,0.95536450802654 -0.2941802900160469 0.02714062949321229 -0.2495712469402915 -0.8528150010074962 -0.45871643392980294 0.15809126953718763 0.4314678794796671 -0.888168125679736,-26.067815199999945 -141.86218919999982 887.8880000000004,2.122830629348755
2,770,9,0.9527094,0.794309092681663 -0.5279029042844772 -0.300651939842851 -0.6004999666724831 -0.7572347092527586 -0.2568956697362829 -0.09204811410128574 0.3845960461977147 -0.9184840912827541,142.74345700000032 24.444550999999926 894.2091999999997,2.122830629348755
2,770,6,0.9380541,0.6197022171600354 -0.004018627802809442 -0.7848267405469347 0.6329752557454447 -0.5886599465889586 0.5028138750033465 -0.4640166889896728 -0.8083707799719597 -0.3622501820932596,-131.15369700000002 -302.0425084000002 1073.0128000000045,2.122830629348755
2,770,1,0.9165609,-0.831158037358106 0.32451122849864406 0.4515183047378478 0.16579890488446228 -0.6304506672263906 0.758315685801729 0.5307419712762008 0.7051414175696453 0.4702005329151965,-184.7461565999998 269.20168359999997 758.7381999999988,2.122830629348755
2,773,12,0.95483756,0.946841586193396 0.10467541727320705 0.30419412826922265 0.2021539237820269 -0.9291638642045585 -0.3094968571019567 0.25024947902907374 0.3545385317213585 -0.9009315333423271,104.9086588000001 44.61717639999994 1042.9698000000033,1.7428462505340576
2,773,10,0.95476115,0.39724552981594863 0.7113130452496224 0.5798532061642622 -0.9142585821297411 0.25197760880392445 0.31723576353177485 0.07954391267331505 -0.656156259071868 0.7504210349113675,396.0192582000001 -142.12440939999982 1173.395199999999,1.7428462505340576
2,773,6,0.95191824,0.036648148573415404 0.3422611164062519 -0.938889898445239 0.9036405825259576 -0.41253245941043215 -0.11511154392567413 -0.42672076445646745 -0.8442003897944798 -0.3243995854691552,113.51882200000048 -288.59349000000026 1166.2242000000022,1.7428462505340576
2,773,8,0.95114195,0.9131446347532525 0.3356610697152025 0.23129747577308432 0.3938691469228872 -0.87273594652783 -0.2884424773510527 0.10504271094936223 0.3544906400962101 -0.9291406863121404,80.86408620000002 -83.77193459999991 993.3260000000001,1.7428462505340576
2,773,5,0.94434404,0.9234925277638928 -0.14870370644847883 0.35362233930106607 0.04488724132687258 -0.8735926484836392 -0.48458334688824917 0.38098121571848736 0.4633822312128925 -0.800081384026554,-104.31472239999994 -128.51862900000012 1003.9100000000016,1.7428462505340576
2,773,1,0.94174767,0.40294257832542557 0.8917412818943834 0.20599700176906438 0.8921405725471312 -0.3324676656492195 -0.3058601806594883 -0.20426080727283513 0.30702237290325674 -0.9295239561996913,-331.0861903999998 106.07137999999973 907.7396000000001,1.7428462505340576
2,773,9,0.93789583,-0.9741403139754672 -0.07486634357140151 0.21317992233799954 -0.13257045833176878 0.9534178104026567 -0.27096042586458263 -0.1829637184402711 -0.292214834338127 -0.9386877906563285,94.44741520000011 145.61717920000007 1010.8010000000003,1.7428462505340576
2,773,11,0.916987,-0.9483588243140177 0.30394183351192083 -0.0907463618397187 -0.3039859618418942 -0.9525784058913931 -0.013671709201253199 -0.09059842906359236 0.014619934023036017 0.9957801876821921,-442.47594859999947 131.5826832000001 841.4084000000006,1.7428462505340576
2,775,9,0.9508904,-0.9332298742861386 0.34100519857886674 0.11312584268008846 0.31017382785178943 0.9235964148355555 -0.22530392588389678 -0.18131243271122396 -0.17517167877575948 -0.9676986538686664,266.26669179999993 91.70263220000001 1029.1682000000023,1.9463021755218506
2,775,6,0.9419173,0.23645199506851644 0.20781651053335728 -0.9491589708672965 0.9700372092873325 -0.1066303584740711 0.21830661751249736 -0.055841441834673586 -0.9723385545176302 -0.22680270891767176,136.44877419999995 -342.1514798000002 1116.3806000000025,1.9463021755218506
2,775,5,0.938791,-0.649905109249185 -0.7368786836502117 0.18609985103095977 -0.7574632458743668 0.6480544421496244 -0.07921408435131702 -0.06223166494064145 -0.19244543536306288 -0.9793324125579863,-14.047302038694168 -107.43796534349923 990.7569615978883,1.9463021755218506
2,775,12,0.9354571,0.9647059343062617 0.08151168509727323 0.2503962969112896 0.1150406983269637 -0.985802121265227 -0.12231032432885784 0.2368714800112661 0.14679926056213313 -0.9603863176116608,236.35512820000034 -12.685016399999999 1043.9606000000008,1.9463021755218506
2,775,1,0.934747,0.9691735184850043 -0.07503021899048536 0.2346767080595347 0.1372478429053847 0.9554397290501381 -0.261338772038222 -0.2046111450660448 0.28549148917413786 0.9362846196130293,-148.3263900000005 212.95387780000007 949.2023999999947,1.9463021755218506
2,775,8,0.92736804,0.9910544392312934 0.03667913208936651 0.12831889864372384 0.06660600819765451 -0.9691246438970821 -0.23740485307453016 0.11564920298878814 0.24382794314953896 -0.9628983310752705,157.98127420000029 -113.33099620000006 976.9004000000019,1.9463021755218506
2,775,11,0.92228335,-0.03768386305036239 -0.9758284715156553 0.21526430415893333 -0.9964826004250826 0.02056054851516727 -0.08123848161326334 0.07484887117168003 -0.21756851340252412 -0.973170893759232,-259.525302 274.7117931999995 911.6195999999974,1.9463021755218506
2,775,10,0.92167604,-0.7522410004506228 0.0240304672517282 -0.6584497049013932 0.0028752933707564014 0.9994449106761767 0.033190408426675755 0.6588817875226878 0.02307394996876638 -0.7518925341455174,444.4705820000002 -314.4101724000005 1125.4798000000012,1.9463021755218506
2,785,8,0.9563241,-0.9846538521744694 0.07866320117455472 0.15578476234523814 -0.11677257396162563 0.366416278373208 -0.9230944030344388 -0.12969563357479985 -0.9271198475516054 -0.35160749552239307,197.78097830173147 -90.55149561731453 1091.6247675408872,2.19714093208313
2,785,5,0.9548694,0.45251420829897304 0.6345473410822244 0.626562497451816 -0.03823402028153832 0.715775014782993 -0.697283506118946 -0.8909371756643001 0.2915746904961242 0.34815966004324156,43.559704000000394 -8.735123000000371 1066.7667999999987,2.19714093208313
2,785,1,0.9477416,-0.5813032922266034 0.4193330244376124 0.6973136289092137 -0.4924730941002411 -0.863508679168619 0.10873367733973265 0.6477319924427545 -0.28020095577369 0.7084706700701612,-0.8248632000000933 216.43500099999983 805.7924000000017,2.19714093208313
2,785,9,0.9420621,0.9472732571640253 -0.19754620384120644 -0.252287283884496 -0.32041530888562453 -0.5906689025379112 -0.7405702379966466 -0.0027214139023143884 0.7823590894995782 -0.6228216831355377,358.52696079999953 96.45324580000003 1031.0862000000025,2.19714093208313
2,785,12,0.93122727,0.5981651430472021 -0.7491122028396631 0.2846565811641282 0.12792330552623823 -0.26139798983482937 -0.9567166345442003 0.7910967637063028 0.6086887533600678 -0.06053025678450796,316.3592054373829 27.27938039540596 1098.1885627637737,2.19714093208313
2,785,10,0.9276672,-0.4334322280840006 -0.3989032473208622 0.8080920139037585 0.6805965836050987 -0.732650550162264 0.003385517985705446 0.5906985644499517 0.5514520565052208 0.5890465476793391,431.9974331999991 -121.89810620000004 1389.1621999999984,2.19714093208313
2,785,6,0.90848696,0.8308334196142171 0.2591745269922399 -0.4924879627062083 -0.3233582279280229 0.945049701215836 -0.04817176209282445 0.4529407083530997 0.19927274472498432 0.868985090738832,96.0604682 -132.55100819999979 1351.4607999999967,2.19714093208313
2,785,11,0.90475494,-0.0915638259139439 0.9956439781752747 0.017582221342181858 0.30127439378964427 0.04452681423897507 -0.9524972978756524 -0.9491310791617137 -0.08191722368984396 -0.304039081422544,-74.45032220000013 231.03596379999973 665.9395999999991,2.19714093208313
2,788,8,0.964263,0.6659922072280061 -0.17190478253722535 0.7258809307678519 -0.09501920376218967 -0.9847076716227193 -0.14602106821884622 0.7398822411897501 0.028276265457142697 -0.6721418912579608,53.370567129466956 -96.19496042460176 951.7232679273752,1.8460750579833984
2,788,9,0.95961964,0.9449038576210048 -0.10571596298591074 -0.3098077388041151 -0.3231248740725069 -0.45274854367324646 -0.8310289236587324 -0.05241197962853767 0.8853490223475223 -0.4619633026764148,166.0592104 88.0610114 832.8364,1.8460750579833984
2,788,5,0.9586755,0.43811761881366185 0.571891235133586 0.693536853571925 -0.012669136045280631 0.775376073786615 -0.631372661105252 -0.8988283735379875 0.2678289741171568 0.3469512869934829,-94.4256907066948 -30.014025200590698 1002.0896124540519,1.8460750579833984
2,788,10,0.9517827,-0.5444658762954034 -0.19581926183558296 0.8156051288730707 0.4998793004066968 -0.856577839761376 0.12804331085481316 0.6735559327738178 0.47741933467751085 0.5642633997534237,384.7249233999998 -47.72398299999996 1183.9982000000036,1.8460750579833984
2,788,12,0.9444804,0.9780427578351245 0.0026163586808970385 0.2083879039520542 0.1814523099094051 -0.5025117424092147 -0.845314738999267 0.10250572215648751 0.8645664250987986 -0.491952714716641,144.69817101783067 40.27973658270679 932.4686516417323,1.8460750579833984
