scene_id,im_id,obj_id,score,R,t,time_one_frame
2,750,6,0.5704206,-0.33699682088827687 -0.8949570753673024 0.29237813865130685 -0.8290039718206694 0.4292649257964985 0.35844670201647394 -0.4463020921043894 -0.12158723917802894 -0.8865838854007633,36.323318539569804 -255.56143871669627 1187.3132981105844,6.055804967880249
2,750,6,0.55986774,-0.3267893570480355 -0.9066524627406395 0.2668145946653975 -0.8561533470979046 0.4035571541185498 0.3227120537147605 -0.40026261675703995 -0.12297534373225502 -0.9081117235564931,34.62197669772139 -257.2037601168345 1187.0542868657417,6.055804967880249
2,750,6,0.33174872,0.47002986031394983 0.8387400022778433 -0.2749311531860618 0.8765309485806229 -0.40693466638758546 0.2570946780320231 0.10375657373687722 -0.3618278400993949 -0.9264530142081691,64.37943359988599 -268.78789840523865 1179.9377770274568,6.055804967880249
2,754,8,0.9617248,0.9908457425689955 -0.019185517639502707 -0.13362870330062832 -0.07076055472810196 -0.9167872085019659 -0.39305744900937484 -0.11496807525341214 0.39891494110911635 -0.9097522802567984,161.1994192167861 -262.4420262306571 999.4129395134138,5.37862753868103
2,754,5,0.9587699,-0.6213211698607405 -0.7580692077669471 -0.19821977731415197 -0.5527745884738181 0.6033589407858797 -0.5748027861026302 0.5553379675661367 -0.24756628366829628 -0.7939210772930703,-26.769323948472167 -225.69560357144525 1038.1427641228547,5.37862753868103
2,754,9,0.95662814,0.992226053054034 -0.10582398256828703 -0.06548850551210482 -0.12444455280969308 -0.8479603361880208 -0.5152444289149724 -0.001006437686588231 0.5193886338430144 -0.8545375557094547,109.6279744328243 54.23367852159444 929.4753846958206,5.37862753868103
2,754,10,0.9509344,0.2504170156809346 -0.07516668393735255 -0.9652156691037117 -0.004058959169949758 -0.9970541749088608 0.07659306200481794 -0.9681295590508102 -0.01526243501802293 -0.24998442945394023,447.4534645699654 -418.9997636181184 1149.048823678175,5.37862753868103
2,754,6,0.9507261,-0.15621549334903864 -0.9857344223105802 -0.06264477879085788 -0.928155212997195 0.16819111093525452 -0.33202356962798496 0.3378233565398626 0.00627685226884967 -0.9411886000700109,125.22136732838902 -445.20645577772143 1197.4034864939126,5.37862753868103
2,754,12,0.9499214,0.9690490647573021 -0.24323201858734547 -0.0422148697373244 -0.22954073651814616 -0.8248257474916693 -0.516694819553619 0.09085681246729874 0.5103926639449029 -0.8551282758858646,236.0725253180668 -141.00808181026517 1015.6557293289877,5.37862753868103
2,754,1,0.9360598,0.8255560983840818 0.5636659418246208 -0.027163108213461164 0.4783952500452206 -0.7245747734268404 -0.49611428365611737 -0.2993244279290111 0.39657547042196883 -0.8678322321189534,274.2396130210942 -45.44823836502988 967.6670339567528,5.37862753868103
2,754,11,0.92400694,-0.04914720878376906 0.9969913868376649 0.0599393563554504 0.8783266950267847 0.07171348725552298 -0.47265144932496134 -0.4755278842214131 0.029416837307790853 -0.879208667502056,-280.56262002247615 161.16735071007412 887.1304029506628,5.37862753868103
2,756,8,0.9623644,0.9937032482613599 0.04967926548423648 -0.10042820806817006 -0.05490540801255497 -0.5654236724419374 -0.8229711214941026 -0.09766908705323152 0.8233031283939343 -0.5591356796082358,134.3243033377228 -183.789224330119 1065.4476243959862,5.2399866580963135
2,756,9,0.961991,0.9933609135000014 -0.10329573039513235 -0.050636820719629466 -0.09999198534247904 -0.5576344321778971 -0.8240421366149419 0.05688319960872053 0.8236345258254869 -0.5642609941068969,70.50240721042104 63.09308925013051 867.2904114807318,5.2399866580963135
2,756,10,0.95728934,0.1574268793075518 -0.13901737181768703 -0.9776967566707033 -0.6106217101863984 -0.7917939726380365 0.014262957026290367 -0.7761171977997576 0.5947574927876067 -0.20953667949186933,420.356225509493 -252.95851880377558 1273.4867346647443,5.2399866580963135
2,756,12,0.9493486,0.990575574234775 -0.13695220036155267 0.002031390067170205 -0.07439192336146068 -0.5504115327802547 -0.8315725983467105 0.11500379762450767 0.8235843851109859 -0.5554123577427164,199.4310180995356 -68.40588276640521 1026.369216025249,5.2399866580963135
2,756,11,0.948726,-0.9129854667292363 0.4078720554063476 0.009895653582390442 0.2256674920200282 0.5250460537587543 -0.8206100319139148 -0.33989957426659456 -0.7469719056637886 -0.5714028802538768,-314.2578814016759 129.21176063523455 782.7758109627974,5.2399866580963135
2,756,1,0.9451487,0.8800787432077991 0.47085210274401246 -0.06131641782856561 0.23377494709181804 -0.5420657087922468 -0.8071641973376787 -0.41329248706697286 0.6960338100215439 -0.5871339331369764,237.14512762894302 -6.037613259671848 945.624976262715,5.2399866580963135
2,756,5,0.93694204,0.559056501441239 -0.7649286024622853 -0.31990633212141945 -0.554673038290459 -0.6318215343719138 0.541423465780309 -0.6162740046358675 -0.12524289137118327 -0.7775092085442282,-65.88573985225906 -140.02011320535698 1083.5083550563986,5.2399866580963135
2,756,6,0.66184473,-0.9981381019765905 0.04873121807133076 -0.0366823904326932 -0.0359964547140796 0.014879996896905048 0.9992411325302678 0.04924007139098407 0.9987010834467142 -0.013098140775628262,71.2010711986838 -272.4689482670146 1305.2504445283087,5.2399866580963135
2,757,5,0.967003,0.5070599766828069 -0.8485371754157659 -0.151244312236414 -0.6358784687849716 -0.4867395110672137 0.5989517687608502 -0.5818494246642538 -0.20753146822466984 -0.7863726449428471,-18.738304372333193 -176.94428792620707 1108.6339779857262,5.179149389266968
2,757,8,0.9663385,0.9841142939841836 0.1714388584338835 -0.046127802840616496 0.05882481298721431 -0.5600230376599786 -0.8263860106918092 -0.16750730656611743 0.8105448260947575 -0.5612115351077501,180.13432170958114 -209.57121816543884 1073.383298049506,5.179149389266968
2,757,9,0.9523736,0.9983099475003655 -0.019529864979359417 -0.05473420407502268 -0.055900301772060346 -0.5801931941588331 -0.8125583140388026 -0.015887258530995287 0.8142447063540871 -0.5803043625466796,82.21639462552608 31.82537996690779 881.9328925045801,5.179149389266968
2,757,10,0.9498887,0.21398124532250487 0.06976086048513513 -0.9743435990422591 -0.5767310324367224 -0.7960232285745608 -0.18365275874379014 -0.7884119119310153 0.6012324358466528 -0.1301007886647558,492.518058677714 -254.37750659425487 1247.2082125652344,5.179149389266968
2,757,11,0.9450203,-0.9078914203760925 0.41742698455665694 0.03857306536219352 0.20929801656261188 0.5310884984455161 -0.82105989250593 -0.363218266432812 -0.7373599659480095 -0.5695373311265196,-314.12823650060704 69.09425161793541 834.7853792896117,5.179149389266968
2,757,12,0.94266725,0.9986651733646473 -0.05165042745623458 0.0003238088369225202 -0.028900582337063156 -0.563969026416373 -0.8252900663303564 0.04280920285585 0.8241790889039674 -0.564708952969835,238.1928007163823 -88.78656438520458 1028.4383819921259,5.179149389266968
2,757,1,0.93238324,0.8571846029505686 0.5110012598131874 -0.06412697508706595 0.24716499095168423 -0.5174206921601133 -0.8192589911452871 -0.4518230004242077 0.6864062498214083 -0.5698266723256995,261.19445028342955 -23.203151439156596 946.6567776687662,5.179149389266968
2,757,6,0.44735092,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.179149389266968
2,758,8,0.9655808,0.9882316859084983 0.15296114560130508 -0.0010113865752024835 0.09472705899668922 -0.6171651353242796 -0.7811107348091167 -0.12010378537042542 0.7718225726658501 -0.6243917016290289,172.51283170904858 -253.37994050910615 1104.3623445876428,4.988658666610718
2,758,9,0.9590735,0.9992129727914558 0.03002303341203661 0.02592397481108237 0.03916746008421133 -0.6434270548477508 -0.764504764642122 -0.006272565329870264 0.7649184548399262 -0.6440965862116437,66.42786869296731 -0.9625973167809132 932.4027123620851,4.988658666610718
2,758,10,0.9560881,0.2279042315794407 0.02548198367900964 -0.973350055086039 -0.45061377288613164 -0.8834025503944986 -0.12863577123731898 -0.8631378157128426 0.46792157725870576 -0.18984864661675965,478.8865757702364 -295.01781338280557 1288.1631679685763,4.988658666610718
2,758,5,0.9514492,0.49520381594736446 0.8393959141043322 -0.22402607003681466 0.3851660275001632 -0.44325708909991124 -0.8094258979192858 -0.7787299351706849 0.31454356192369515 -0.5428093917034243,-21.889846801594427 -246.15701322205726 1136.3250838017948,4.988658666610718
2,758,11,0.94590133,-0.9357406661121843 0.33959334404886016 0.09521431857474455 0.15856245755561546 0.6462165045731366 -0.746499950617016 -0.31503547869702425 -0.6834329446953834 -0.6585378176438645,-328.6240476769473 14.854700783018183 870.6293299123574,4.988658666610718
2,758,1,0.93622136,0.8466518412957411 0.5312077036243726 0.03160751873630467 0.3631621771424996 -0.533359984601268 -0.7639635854667854 -0.3889651561819706 0.6582898316366973 -0.6444847591992212,245.35375264818336 -50.88752337814709 997.1160309134705,4.988658666610718
2,758,12,0.9257527,0.30320601469365555 0.8423334627186796 0.4455787811801237 -0.644416293922377 -0.16321362504271317 0.7470535139652241 0.701992701373 -0.5136493455508271 0.4933260554990619,230.4500738524107 -129.85637988770839 1076.6694126518792,4.988658666610718
2,758,6,0.25640318,0.9678002183019953 0.15880062747956103 -0.1953077012478215 -0.24860856383272292 0.4813956886023667 -0.8405069737867064 -0.03945274950673564 0.8619979998278153 0.5053740484524384,128.45763697965847 -431.9709658211525 1298.270451790965,4.988658666610718
2,761,8,0.9677252,0.9312060141330538 0.34856165044002996 0.10658393446006241 0.21655975069769864 -0.29387431109479895 -0.9309885948046515 -0.2931846408327227 0.8900239688464034 -0.34914195001275017,180.97833763365605 -27.18922585494061 1123.9564186545665,4.663036823272705
2,761,10,0.9558985,-0.15679105510784927 -0.20751001508312047 -0.9655859147058768 0.6974212582992663 0.6689889453265898 -0.25701630201818 0.6992997594096927 -0.7137180008035581 0.03983041323572629,520.2279770870402 37.84426460932653 1269.034344235588,4.663036823272705
2,761,9,0.9496252,0.9916448505734229 0.12684746466289154 0.02345657775158388 0.06779438136196346 -0.3577662001799044 -0.9313470179608596 -0.10974703725827029 0.9251556986353365 -0.36337655551177706,26.105044220809653 135.05804314011374 894.8127889640236,4.663036823272705
2,761,5,0.94946855,0.5421920832180919 0.3992349462272963 0.7393505275622149 -0.25469796132402844 0.9166029573751501 -0.3081687314257025 -0.8007226070200765 -0.021224425599562103 0.598659193836491,5.4602206820517285 -25.89859875375972 1190.6186280910142,4.663036823272705
2,761,1,0.9405275,0.7946772395694479 0.606777714218401 0.01757527917819849 0.23439554173570065 -0.28001566526875116 -0.930940361794755 -0.5599525113121004 0.743916683998958 -0.36474806694934014,215.57045468433103 130.12552365004706 947.1815761768138,4.663036823272705
2,761,12,0.92594564,0.9936348981813575 0.028943034723165218 0.10886684461838264 0.11136310972720762 -0.39796339473733655 -0.9106170403858245 0.016968998439278998 0.9169446205688578 -0.39865350356145235,210.0982933018114 91.53678469715368 1034.8306581023799,4.663036823272705
2,761,6,0.84489876,0.9787111619164307 -0.1576137385038733 0.1314624318010636 0.1968898868903024 0.5401360443840028 -0.8182221128749482 0.05795544823862899 0.8266867381251791 0.5596697267384001,246.00187155455194 -9.42899285409218 1333.9398140589929,4.663036823272705
2,761,11,0.81608826,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.663036823272705
2,761,11,0.6167411,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.663036823272705
2,762,8,0.9581351,0.982511939760016 0.1665654312696981 0.0832240670416744 0.13560036480540297 -0.3337613564632157 -0.9328536316038467 -0.1276041899533828 0.927825044950704 -0.3505108509997497,-38.393917233476195 -129.1167330465119 1052.8765862020305,4.367320537567139
2,762,10,0.9514231,-0.014741105968000082 0.5101450278437114 -0.8599620633267419 0.526506675614983 -0.7272035309111182 -0.4404154233939642 -0.8500431873309237 -0.4592679775433539 -0.2578749783820352,267.71662499668 -134.30071890326536 1262.3750322231624,4.367320537567139
2,762,9,0.94681835,-0.9808693100644469 0.18830079938626668 0.04937818874970126 0.037063937079846426 0.4296601348456308 -0.9022297008481792 -0.19110641313637128 -0.8831392741096631 -0.4284196090087639,43.760337195708836 38.577646759367234 910.5626385109756,4.367320537567139
2,762,5,0.9177297,0.3074686501408672 -0.942519719113894 0.13084192088942725 0.8798400019716381 0.2292245973086184 -0.41633838991771066 0.3624149556946023 0.24313095868313692 0.8997459290370338,-219.33136407503721 -90.05181122857226 1102.4831494146395,4.367320537567139
2,762,12,0.91353697,0.8854646555981369 -0.31798277095247235 0.3388794786703245 -0.0889576550967645 0.599762534947087 0.7952178552280756 -0.4561127922851647 -0.7342832280879416 0.5027815247824804,36.73494108737845 -15.609174287996446 997.1962542200681,4.367320537567139
2,762,1,0.897823,0.443841904045474 -0.8885243237518979 0.11631375806220624 -0.17663044070510603 0.04050761434517406 0.9834433489512241 -0.8785249294298061 -0.4570379188659584 -0.13896146620219993,-249.95855722260336 -94.09096666435482 934.807467281943,4.367320537567139
2,762,6,0.8551161,-0.9846716773761565 0.12590019536105437 -0.12070968718907021 -0.13299302101954819 -0.0941898222064855 0.986631204530251 0.11284743742472997 0.9875613490820526 0.10948989755184033,-20.822196511394107 -140.34867973035387 1284.0850137480174,4.367320537567139
2,764,1,0.9579767,0.7879289553038867 0.6154136445473576 0.020832846629017833 0.42716150664221847 -0.5219111689577791 -0.738337171595931 -0.44350987433976985 0.5906562264313087 -0.67410994173136,-180.69549469691972 276.25756140770693 863.8084618360829,5.321765422821045
2,764,5,0.9536651,-0.860489042546905 -0.507860539314771 0.04045096122018155 -0.34205963755972435 0.5170707310523002 -0.7846228797591662 0.3775629907833098 -0.6889960316982737 -0.6186522903011156,-104.43255827277272 23.442217329821297 1085.1021198487413,5.321765422821045
2,764,12,0.95159674,0.920097238772675 -0.38440461049695546 0.07519419280506236 -0.19978583529045146 -0.6257006690803179 -0.7540452855961388 0.3369075410557261 0.6787722505680025 -0.6525040541166366,162.25629323390768 74.05088209439853 1095.8298298161858,5.321765422821045
2,764,10,0.95006776,0.24956374778003884 -0.25261685359641917 -0.934827610350196 -0.512818367623108 -0.8533682869739149 0.0937010598425138 -0.8214227033765221 0.45601238148352685 -0.34251635042923184,310.9585689170224 -136.3387691055785 1368.3179977439186,5.321765422821045
2,764,9,0.94754654,-0.9696970356462233 0.2241364012009921 0.0972138504310005 0.0757912871678619 0.6542627973552925 -0.7524598811805719 -0.23225705554060364 -0.722290153368801 -0.6514242814772224,202.93922433780767 146.01047090959463 1037.7936233713995,5.321765422821045
2,764,8,0.9324134,-0.9347418961283708 0.05809272566533308 -0.35054646317875865 -0.3536859304287398 -0.2468345030633663 0.902207842303666 -0.03411524936329073 0.9673148212046934 0.25127313115143846,65.46806934248792 -104.93038961696111 1061.9234401153171,5.321765422821045
2,764,6,0.91910005,-0.008818327749251106 0.44274839141291544 -0.8966025312238429 0.9914487045821051 -0.11287435400575509 -0.06548928454534679 -0.13019870689904825 -0.8895129240820924 -0.4379669560740424,-28.87540427476938 -150.24695446670302 1345.1444835771156,5.321765422821045
2,764,11,0.7677968,-0.7613093443148209 0.6480932891307968 -0.019574750127888615 0.5358012876697128 0.6118260317285843 -0.5818813341487558 -0.3651370460394587 -0.4534798732941587 -0.8130380938964037,-265.8831996025872 266.00678456863994 735.6399763080385,5.321765422821045
2,768,8,0.95965445,0.9732867095992381 0.13340662348677698 0.18685730846649576 0.0763291745575852 0.5795555611606703 -0.811350237960836 -0.2165336879768165 0.8039390675527679 0.55389090770075,44.27021478783582 -201.7853178849603 997.4442168815033,5.232007026672363
2,768,10,0.95780987,0.3113247723613251 -0.232605697107104 0.9213964813192547 0.9211813835434994 0.3120595988993047 -0.23247293465625915 -0.23345608736346046 0.9211478689158137 0.31142392147171,270.1552903174699 -395.59607487448676 1258.9001177930206,5.232007026672363
2,768,5,0.9559018,-0.7742177223173499 -0.6227951970507787 -0.11275221053367693 -0.4701462229060942 0.6851733415840762 -0.556327260764426 0.42373275485484924 -0.3777083987853632 -0.8232781534512671,-135.2385051651026 -124.51292465885082 1073.4411344001037,5.232007026672363
