scene_id,im_id,obj_id,score,R,t,time_one_frame
2,756,10,0.95728934,0.035698273711423936 -0.4203440495163014 -0.9066622928578664 -0.6417295505773061 0.6858382502582496 -0.34323327111247776 0.766099743616907 0.5940848209801045 -0.24526395640445672,420.45226395303047 -262.3416029730121 1263.3544334443052,2.2130801677703857
2,756,12,0.9493486,0.9979243908419064 -0.05181314866507442 -0.03824013321413282 -0.06157694911576334 -0.5939800253353155 -0.8021196973271886 0.01884647182944119 0.8028095210746309 -0.5959376505738808,199.05837266722804 -77.4236118148917 1031.4459771850445,2.2130801677703857
2,756,11,0.948726,0.9598966969334031 0.26329648740821143 -0.09629792798834692 0.07247463307877199 -0.5648575874679246 -0.8219995945497928 -0.27082422117759036 0.7820555386917362 -0.5612872487640649,-310.61472808886606 128.04022633350345 776.1911191718971,2.2130801677703857
2,756,1,0.9451487,0.4274111395210083 -0.9038509255810963 0.019318958034893193 -0.35837230562403827 -0.1890074875689499 -0.9142458423228333 0.829993378512784 0.3838354777363273 -0.4046990457807658,234.2510066343851 -6.572637527949865 945.1584199953123,2.2130801677703857
2,756,5,0.93694204,0.48219423782497245 0.031575492693786796 -0.875495120071801 -0.3678187075278893 0.9142990007768613 -0.16960759290472419 0.7951088701560965 0.40380728750180395 0.45248376673592355,-31.195060034140443 -145.1345023305679 1029.559670121066,2.2130801677703857
2,756,6,0.66184473,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,63.73483076923071 -240.69236923076926 1259.2,2.2130801677703857
2,757,5,0.967003,0.6697730320574283 -0.5418352196940425 0.5077584861208249 -0.3658545809954852 -0.8358239714152113 -0.40932714834509787 0.6461845797395848 0.08839051706388108 -0.7580452528708046,-22.190968632093462 -174.62729235945613 1121.7570856854425,2.1891443729400635
2,757,8,0.9663385,0.988089572131123 0.15354261101837002 0.010181554272005506 0.09737693124930358 -0.5726719175954482 -0.8139807172519689 -0.11915003443641888 0.8052773071428395 -0.580802658305371,175.50733052006424 -212.37599766262494 1073.4962660796132,2.1891443729400635
2,757,9,0.9523736,0.999468520951106 0.031988151549392496 -0.0062796328135075125 0.007900319171804546 -0.424576962969739 -0.9053573810779817 -0.031626896540807824 0.904826591494665 -0.42460402581623125,74.0031381694433 34.05803639373522 878.3359449635977,2.1891443729400635
2,757,10,0.9498887,0.17953903578511576 -0.1036839957520129 -0.9782716205912646 -0.5913821316024807 -0.8060604472891753 -0.023102591570837282 -0.7861506910578031 0.5826801732862341 -0.20603617791170897,489.8940291479914 -249.18250721611523 1237.7857454140533,2.1891443729400635
2,757,11,0.9450203,0.9338948000220008 0.3466041491343895 -0.08778420299063859 0.12692343944026002 -0.550897262261601 -0.8248652295698568 -0.33426178814296126 0.7591954756421446 -0.5584722793048604,-308.8108256168323 69.7724564471774 830.4029422096007,2.1891443729400635
2,757,12,0.94266725,0.9977228821177043 0.05942532307217756 -0.031901120302186455 0.012506422873793015 -0.6277829225852121 -0.7782879875067403 -0.0662769936378289 0.776116765112157 -0.6270965850857381,235.84007975202823 -97.48568405823308 1034.6235112802008,2.1891443729400635
2,757,1,0.93238324,-0.9150515645406456 -0.3984349946032901 0.06269122193095959 -0.2267302002596141 0.3795832738005472 -0.8969447890149675 0.3335776529115131 -0.8349647257976471 -0.43767551468149574,252.0620448996924 -27.33657985613644 951.7720305867757,2.1891443729400635
2,757,6,0.44735092,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.1891443729400635
2,758,8,0.9655808,0.9876458881466353 0.14239233212405797 0.06542188761665342 0.1407629940466685 -0.6227154607187141 -0.7696825543618002 -0.0688576730224866 0.7693827907707325 -0.6350659352632427,168.63056086626642 -254.81660655930958 1104.2736156258404,2.1243176460266113
2,758,9,0.9590735,0.9995414999250705 0.029190340368976313 0.00804449853615879 0.02144081313535924 -0.49475959295116145 -0.8687653519304898 -0.021379463502379382 0.8685395035414104 -0.4951586102739232,59.72878217487637 -0.39778365504383606 928.7025767861403,2.1243176460266113
2,758,10,0.9560881,0.2035024979281555 -0.09044045584718992 -0.9748883306733915 -0.4477211675621267 -0.8941114265488608 -0.010512517851006764 -0.8707080391576766 0.4386174652939783 -0.22244601521555285,476.56795567841147 -287.9684486680418 1276.898832866973,2.1243176460266113
2,758,5,0.9514492,-0.9384778727883167 0.33744716232228666 0.07340773070562463 0.28644885650669094 0.8793790764863854 -0.3803149910849794 -0.19288943696512514 -0.3358896433035596 -0.9219391588541442,-25.014208403742337 -244.2603552787467 1145.640052195743,2.1243176460266113
2,758,11,0.94590133,0.9268460323992532 0.37543614965359423 -0.0020321808592675852 0.2356049463793019 -0.585839461253413 -0.7754240355314754 -0.2923127459885523 0.7182198988969826 -0.6314375941936287,-324.04445549785027 15.482440321482208 865.0755609190767,2.1243176460266113
2,758,1,0.93622136,0.8218303685679156 0.5438450630676518 0.1697863147502427 0.42140329696512807 -0.37968977866973247 -0.8235623432871703 -0.3834241862564853 0.7483770569376651 -0.5412186933605305,241.36062536527294 -54.71364623138375 995.7769104800151,2.1243176460266113
2,758,12,0.9257527,0.9967228024869388 0.072780578503497 0.035307823428869206 0.07516497474898719 -0.6719477385279327 -0.736774363871455 -0.029897852323739347 0.7370137204149582 -0.6752161834157531,223.17545507974253 -136.00625402603993 1077.7287557095992,2.1243176460266113
2,758,6,0.25640318,-0.31852845038686883 -0.8611660823329323 0.3961472010925932 0.8373123407752371 -0.4515193805383239 -0.308282813312362 0.4443508414300998 0.23350209343310604 0.8648867567969372,117.43999841561258 -430.6728512341741 1336.9833703263823,2.1243176460266113
2,761,8,0.9677252,0.9611936670183343 0.228316421290808 0.1548494309088931 0.23287621580227413 -0.3705769536812803 -0.8991336883433503 -0.1479033555990599 0.9003023565276638 -0.4093656852171118,158.09658427315054 -26.341905345409124 1110.0759868712078,1.8231241703033447
2,761,10,0.9558985,0.4436357048583627 0.45637321677946974 -0.771304640450978 -0.48627309919884304 -0.600351603729597 -0.6349145020354094 -0.7528119515326505 0.656735440573806 -0.04441538836873402,520.6223061045563 31.00588238614458 1255.3373132857778,1.8231241703033447
2,761,9,0.9496252,0.9934589370641728 0.10676707811441087 0.04049853575429514 0.0605848241378132 -0.19220243174220064 -0.9794833864423566 -0.09679266217808434 0.9755301206335488 -0.19741368819102523,21.69585858792226 135.1336459233548 891.5448338249978,1.8231241703033447
2,761,5,0.94946855,-0.8338123621090777 0.5415860222134216 0.10696506596610043 0.32247741362742366 0.6351040644976695 -0.7018911204444218 -0.44806836810274175 -0.5507516752599134 -0.7042068799040223,-7.317608834840064 -14.793055502479719 1185.8828806161462,1.8231241703033447
2,761,1,0.9405275,-0.5331195022073375 -0.8433794661389274 0.06704231843730875 -0.5376703733398194 0.39892185628607674 0.7428135177888988 -0.653218314194298 0.3599617044527398 -0.6661331738689013,205.6533115442622 112.87588095430353 952.1766392653752,1.8231241703033447
2,761,12,0.92594564,0.9036378483024444 0.4275628931453303 0.02507212636639121 0.2624006401474691 -0.506407157341436 -0.8213998387165491 -0.3385033872290446 0.7488269248621932 -0.5698014508896092,213.1931686382081 78.24132313285017 1050.7546360062913,1.8231241703033447
2,761,6,0.84489876,0.8716098803743412 -0.4644023621888767 -0.15692884510892283 -0.4654495768387394 -0.884485328791691 0.03228613592388055 -0.1537950189520669 0.044901549479375934 -0.9870820345847081,236.29094536175663 -36.03182424882128 1375.315781012308,1.8231241703033447
2,761,11,0.81608826,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.8231241703033447
2,761,11,0.6167411,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.8231241703033447
2,762,8,0.9581351,0.9842331105219235 0.13843934693705287 0.11008965152087569 0.1555702484273161 -0.3814013346920552 -0.911224955595155 -0.08416104773949183 0.9139844468669904 -0.39692486559628654,-47.1057182105603 -113.08015005478043 1026.3407947430776,1.709428310394287
2,762,10,0.9514231,0.03867108479989347 -0.49600604003816845 -0.8674575237128753 -0.4335307157418036 0.7738211329142917 -0.4617921315523383 0.9003086502465785 0.39392748381003334 -0.1851093508991314,260.22872609492504 -129.9855080259563 1260.54651405143,1.709428310394287
2,762,9,0.94681835,-0.9859964219169608 0.1659156809139395 -0.016823875707274942 0.054043612997584464 0.22246077997582714 -0.9734425968010193 -0.15776673876681713 -0.9607201404152066 -0.22831221592256618,37.61158503358019 40.497651697201604 906.5521956298409,1.709428310394287
2,762,5,0.9177297,-0.19097613445827918 0.9807021402430199 0.04185006798250898 -0.9577356752133357 -0.17682182253417447 -0.22688415435933168 -0.21510577047357818 -0.08341076188633229 0.9730221746242552,-177.15233532008756 -76.43687557739358 1015.2623955911052,1.709428310394287
2,762,12,0.91353697,0.9740247186241205 0.20769052346727107 0.0902246860405135 0.19666087334889892 -0.5783583361726274 -0.7917235223695804 -0.1122512735021959 0.7889019466584757 -0.6041799153858178,17.512890132999942 -17.260545528459083 996.3348353562192,1.709428310394287
2,762,1,0.897823,-0.8999795855012258 0.3946768014980234 0.18511339238516933 -0.15165118982452777 0.11466125931322581 -0.9817610260330827 -0.40870363627677736 -0.9116375474781655 -0.04333958608645171,-226.97717372724298 -93.51679667742752 909.2521468406327,1.709428310394287
2,762,6,0.8551161,0.9947445168785494 0.0031367082216302135 -0.10234015439503219 -0.06405310404181912 -0.7607208142287522 -0.6459110176036287 -0.07987831997904375 0.6490716477097728 -0.7565219429313653,-25.463931593300256 -156.66543788742686 1336.3634626263502,1.709428310394287
2,764,1,0.9579767,0.792185849996535 0.6050060950179659 -0.0800575046849196 0.35213300136942427 -0.5602847188666421 -0.7497222039869786 -0.4984414994879768 0.5657284320198559 -0.6568922383409115,-183.54372455285574 276.36772321219354 855.6013387563137,2.133294105529785
2,764,5,0.9536651,-0.9539189229160655 -0.1649549205989397 0.25065626398087903 0.1367236586444557 -0.9825289792752736 -0.12626735940523084 0.2671054654430134 -0.08617818200967692 0.9598062258997798,-126.86514409821805 11.363514711869321 1031.3335346477954,2.133294105529785
2,764,12,0.95159674,0.9620223642115093 -0.2551021145664598 0.09713846766666509 -0.10940639930413179 -0.6863619206849105 -0.7189836949646552 0.2500864061643676 0.6810508240780926 -0.6882053214516346,157.5820368618185 67.95208270418091 1096.4235462244233,2.133294105529785
2,764,10,0.95006776,0.337396347684522 -0.18656687990211837 -0.9226898199789231 -0.34642289921827013 -0.9359886849189827 0.062580800576962 -0.8753027358956216 0.29852634896644265 -0.3804302031995024,309.6220025296802 -133.10729762775853 1357.114953086786,2.133294105529785
2,764,9,0.94754654,-0.9859203509546648 0.1492771015958943 0.07534858003012083 0.0068040591362985275 0.48604785269557177 -0.8739057098276057 -0.16707712695846746 -0.8610887479401644 -0.480220159737332,194.4372409920748 148.22213057198104 1032.859871736163,2.133294105529785
2,764,8,0.9324134,0.9932226882016961 -0.0814791699746817 0.08288447684356885 -0.011452209452063043 -0.7782633519110169 -0.627833578244187 0.11566130960723792 0.6226293439378439 -0.7739219350344532,49.60768705419028 -35.54534838235742 1097.631481993186,2.133294105529785
2,764,6,0.91910005,0.38171634601141435 0.48352035146983113 0.7877186686261789 0.2846432888597005 0.7493344853422939 -0.5978929897431093 -0.8793581916914359 0.45244435988451637 0.14840239861222937,-18.401732318704212 -143.09758658029725 1296.0826021930993,2.133294105529785
2,764,11,0.7677968,-0.5097513944496602 -0.8553924812200571 0.09196313896786525 -0.589497031753019 0.2694269519266983 -0.7615132087691425 0.6266153249091576 -0.4423944175141492 -0.6415920931100284,-268.20101947464536 302.0698605472349 731.3069284488532,2.133294105529785
2,768,8,0.95965445,-0.9185899332696184 0.18055510662338664 -0.3515570906238878 0.32073926627102856 0.8603111461658657 -0.3962209672073112 0.2309087645968372 -0.4767227551260718 -0.8481842707674865,55.31432029976646 -195.70045875170229 1055.682955227839,2.22007417678833
2,768,10,0.95780987,-0.3860247821395088 -0.2678922591017249 -0.8827335980280426 -0.8731236600591354 0.41493557508179973 0.2558975239749159 0.29772460734561595 0.8695183759098645 -0.3940784847412822,272.2497676907995 -403.4863621147751 1257.3397231576917,2.22007417678833
2,768,5,0.9559018,-0.8635677477381191 -0.5040285880627516 -0.014350173586994112 -0.4376724320311182 0.7634024340231504 -0.47503638383549357 0.2503868752680049 -0.4039454247085804 -0.8798491385178033,-136.25941881411399 -125.2581729126976 1070.0481554714315,2.22007417678833
2,768,6,0.9523691,-0.3725605353649732 -0.9273869361872425 0.0339428649029126 -0.8428102713015987 0.3228214997893079 -0.4306473335135383 0.3884192246492153 -0.18904959630487478 -0.901881786078352,-58.817567129148195 -355.7367560900548 1260.009791175812,2.22007417678833
2,768,12,0.9478055,0.9510771964398619 -0.30825378894346683 -0.02077902822793957 -0.2731747403929583 -0.8076161182554091 -0.5226200979155972 0.14431814724191802 0.502728363170477 -0.8523124223197746,135.11290051940176 -99.99315688366165 1087.3531649942522,2.22007417678833
2,768,9,0.9438813,-0.9300593681636267 0.35624587828966736 0.0898801751928751 0.29362819230222575 0.8677505066650238 -0.400988207891357 -0.2208439638668116 -0.34655148590681445 -0.9116633212098495,175.76127784765177 -12.697462206065142 1043.6828816594912,2.22007417678833
2,768,11,0.9311432,0.9871808070501288 0.14955876641173152 0.0557335588425522 0.15188733439612617 -0.7730243694186937 -0.6159249645329048 -0.049033578718009084 0.6164945252589206 -0.7858309032380214,-270.739833512994 300.63552653666613 869.2392240222036,2.22007417678833
2,768,1,0.9280106,0.8863654939126734 0.46289605761176006 0.009135154538375089 0.40425056639965734 -0.7641498932181909 -0.5026494009348736 -0.22569379868863337 0.4492239759208344 -0.8644420909993809,-193.267271779868 202.0766315128456 939.1533082811903,2.22007417678833
2,769,5,0.9645126,-0.7767574074381782 -0.625099782500182 -0.07679968690138823 -0.558131782476442 0.7397244255876183 -0.375894516558499 0.29178218482216395 -0.24911450400830035 -0.9234744828705945,-124.07444333486413 -160.53044661223734 1086.950836103537,2.305342197418213
2,769,8,0.9605085,0.9948528264192138 -0.08499885904169346 -0.05516382625711575 -0.09954136658345532 -0.9216236425465997 -0.3751018232931319 -0.01895705948751522 0.378662191749776 -0.9253407882692961,56.46172759064399 -212.29283510907513 1064.0667076908867,2.305342197418213
2,769,9,0.9541707,-0.963125759323295 0.24104824994209206 0.11951783518700221 0.19098630605172978 0.9254036883625786 -0.3273411744123633 -0.18950726273324633 -0.29244444731402564 -0.9373170448714514,172.9382759565769 -12.882882723304325 1038.56640676625,2.305342197418213
2,769,11,0.94675004,0.9887178887776127 0.04847258335097611 -0.14172983127918332 -0.024383586202799488 -0.8814878788348327 -0.471576674774268 -0.14779166801627827 0.4697121758380836 -0.8703608991300222,-323.2422196678163 234.0091562071787 905.7587827877974,2.305342197418213
2,769,6,0.9374449,-0.26760507653369886 -0.9632770657715158 -0.02201857334192509 -0.8745648905687557 0.25242403973820804 -0.4140269995383174 0.40438073049769513 -0.09153905571320685 -0.9099982560869484,-2.5887891666044403 -389.92300331469056 1256.5811541479056,2.305342197418213
2,769,1,0.9373572,-0.7875421465090334 -0.5401132609876426 0.29674068271345877 -0.6016489580098661 0.7780984001571115 -0.1805032160339445 -0.13340126985002265 -0.32068761276084357 -0.9377438649354972,-230.2824806313338 147.35718997815806 982.336186274062,2.305342197418213
2,769,12,0.9351644,0.9925119856197863 -0.12055234797339778 -0.01967459781491163 -0.11649929663529482 -0.8858455736198989 -0.44911639202050646 0.03671338018432155 0.4480454788256858 -0.8932566129726165,145.19725394006596 -103.53915181699014 1081.3901964273887,2.305342197418213
2,769,10,0.92419404,-0.33370365365289956 -0.15961216431819256 -0.9290671819305584 -0.8712909419831175 0.4284459886138961 0.2393452093919186 0.35985270036072387 0.8893581909682693 -0.2820426247941409,330.2915679099352 -389.790982360815 1224.8398965746246,2.305342197418213
