scene_id,im_id,obj_id,score,R,t,time_one_frame
2,708,11,0.9443821,0.9801969444698998 0.0916446171500561 -0.1755426278694112 0.0021116397371298877 -0.8912533019995047 -0.4535009290537405 -0.1980138657506071 0.44414954218416597 -0.8737972837838904,-349.4650719999998 301.42352399999953 957.5239999999999,0.3041863441467285
2,708,12,0.9395447,0.9971435881754688 -0.041902879147206834 0.06283958370113864 -0.007823312198047142 -0.8848160853801471 -0.4658747587483197 0.07512296817092204 0.46405241489698884 -0.8826165055568972,185.02955800000018 70.15253800000005 1058.4980000000014,0.3041863441467285
2,708,1,0.9051004,0.6128886811700395 0.7329306764510158 -0.29526274402761366 -0.769790888901173 0.46951468732189855 -0.4324094653841077 -0.1782959670278643 0.49230943714912095 0.851963594430839,218.9034960000001 147.1864879999999 1022.7720000000005,0.3041863441467285
2,711,10,0.9605105,-0.7006747319162324 -0.7120227558557009 -0.04559073587670995 0.47288816031694025 -0.5112992490572349 0.7176000736800264 -0.5342580910816346 0.4812449200325841 0.6949615953825432,500.0208280000001 224.6104060000001 1051.5880000000009,0.31316280364990234
2,711,9,0.9559517,-0.8950590011233398 0.01274278787699313 0.4457656400679883 -0.4212547738215834 0.3038490446453125 -0.8545292116719462 -0.14633454834939127 -0.9526349665140759 -0.2665948621675343,11.971371999999977 256.73517199999986 919.5420000000006,0.31316280364990234
2,711,1,0.9498268,-0.20078398526410934 0.9772409136160838 0.06845427682976726 0.15128028979965583 0.09996936739683566 -0.9834227979360823 -0.9678843242762072 -0.1870997657323543 -0.16790953660618638,94.74988199999991 277.63393800000006 918.5460000000004,0.31316280364990234
2,711,8,0.9423613,0.665339933103863 0.7274953214053251 0.16755097955761053 0.45616703049537183 -0.21851479755271414 -0.8626487834220511 -0.5909605855777503 0.6503859166555334 -0.47724600125067007,126.95483999999998 112.61523600000014 1087.8999999999992,0.31316280364990234
2,711,6,0.9423279,0.6213978638257871 -0.7727604886202765 0.12925139094068727 -0.3353956745028062 -0.4114494475338154 -0.8474780785654145 0.7080779874827096 0.48327071021475404 -0.5148543330797273,302.0318220000004 130.14730599999993 1306.5540000000005,0.31316280364990234
2,711,11,0.94018364,0.5230666051146622 0.8518285664097646 0.028096620119006138 0.29191673665720225 -0.14808509176629037 -0.9449102732302073 -0.8007408728628982 0.502452882412728 -0.3261213815160071,-459.5825579999999 124.68808999999992 1104.2580000000003,0.31316280364990234
2,711,5,0.9333298,-0.8958983854910033 -0.278231277609881 -0.34634295002814863 -0.3682759334803258 0.9011475027553539 0.22870508323383915 0.2484731770107649 0.3324462880487216 -0.9098024762929622,-10.28674139886378 83.57426616838015 1182.4812050865578,0.31316280364990234
2,711,12,0.9329572,-0.6070427259537573 0.03197226889259782 -0.7940257570687033 0.4750837059794003 -0.78636638188665 -0.3948713534195804 -0.6370200948004265 -0.6169324820921622 0.4621684880647854,144.71131200000008 228.70318999999984 1004.9099999999999,0.31316280364990234
2,727,8,0.9491046,0.8708942454339486 0.45981813784114284 0.173523754518969 0.21674477946182202 -0.04245868673267569 -0.9753045475629649 -0.4410951301545989 0.8869974859227364 -0.13664020682309239,157.7952559999998 132.78482599999992 1093.8559999999989,0.276261568069458
2,727,10,0.94750345,-0.5151037360719611 0.6972203423698857 -0.4985498322839482 0.7479795319484263 0.08160907837769799 -0.6586854925627025 -0.4185627323005862 -0.7121964283201627 -0.5635436865204846,521.0741520000001 191.47360600000005 1148.5279999999989,0.276261568069458
2,727,1,0.9408832,-0.5507452530435973 0.6400431032830431 -0.5357466679222229 -0.006666053845751186 0.6384705318557221 0.7696174008414898 0.8346467695834459 0.427434446309252 -0.3473680528376694,197.24653399999988 222.3714159999999 895.3319999999997,0.276261568069458
2,727,11,0.9374774,-0.7850656723007878 -0.6163152050454156 -0.06186645459981454 0.03267186436872629 0.05853777564100674 -0.9977504087203813 0.6185502723737107 -0.7853208878241021 -0.025819831400970102,-406.74631400000015 215.7636880000001 925.0520000000005,0.276261568069458
2,727,5,0.9232816,-0.9904370823418817 0.06467258570748519 -0.12186813603238025 0.05074567770945574 0.9921716866899194 0.11410618004598502 0.12829365578978114 0.10683071088777044 -0.9859654847383401,-7.049206305407423 137.77876034587422 1161.5901892371623,0.276261568069458
2,727,12,0.9215254,0.9668928747751145 -0.15930202039881575 -0.19935153625184773 0.16802272313797237 0.9853992288977391 0.027508620413362772 0.19205867129191787 -0.06009347705534746 0.9795418524989039,164.26929227889715 213.65411465642703 975.9379483394968,0.276261568069458
2,727,6,0.8680683,0.18082615574291686 0.046723533076294885 0.9824046075096136 -0.6735605386426101 -0.7219779294483735 0.15831636103995128 0.7166715441419024 -0.6903367155572131 -0.09908136540722605,257.8496320000003 205.9883580000003 1355.1900000000016,0.276261568069458
2,736,10,0.97196317,-0.6625408217198547 -0.7125254627226678 -0.23096996455522292 0.5820240529123211 -0.6838315216141646 0.44002551275850715 -0.47147392439699676 0.1571047899292749 0.8677732558652544,339.3611060000001 156.1199899999999 1059.4120000000014,0.27426600456237793
2,736,6,0.9629374,-0.5155778449807958 -0.008872121136538251 -0.8567968086025479 0.31278998520909523 -0.9328870380302213 -0.178561472406859 -0.7977104179574637 -0.3600598002301141 0.4837509993172058,125.01464000000006 85.5182819999999 1302.537999999998,0.27426600456237793
2,736,1,0.96118563,-0.10395089505699008 0.9925775000502454 -0.06311986859043761 0.20131842026520586 -0.041151172237093914 -0.978661062209719 -0.9739944071085762 -0.1144398856060979 -0.1955464331142089,-49.09115799999992 234.22549200000023 913.9920000000002,0.27426600456237793
2,736,5,0.9391191,-0.07598221403813314 -0.9210288425201678 0.38201122286633715 0.38400589547901215 0.32653811384343145 0.863662163374631 -0.9201989868431935 0.21231752507398516 0.32886941657629526,-162.08528730503915 51.75865889572412 1194.8596387399623,0.27426600456237793
2,736,12,0.932855,0.7578975074173228 -0.634134080665103 -0.15318399390817122 -0.07339885376584787 -0.3162066044192526 0.9458467061778768 -0.6482314220372959 -0.7056113314429452 -0.2861969119729187,-20.111248 191.8009939999997 1009.0640000000004,0.27426600456237793
2,736,8,0.93140906,0.7300906684734295 0.6758989914593148 0.10063880539984128 0.37495841317301504 -0.2731147194787366 -0.8858975891122188 -0.5712913479117332 0.6845209298102845 -0.45283252141699076,-43.99991200000002 82.26914599999988 1094.3020000000001,0.27426600456237793
2,736,11,0.8847523,0.9096843898298433 -0.0016209925558877492 -0.41529710242553525 -0.05207715666994424 0.9916539222186199 -0.11794264835759881 0.4120221846613182 0.12891807837368563 0.9020076764725201,-615.5009060000008 173.2969079999998 1138.5499999999997,0.27426600456237793
2,737,10,0.9623032,-0.7534036194664638 -0.15410624269005577 -0.6392450642271673 0.3421477251436976 -0.9220556974384794 -0.18096470650443044 -0.561531762551178 -0.35505570941078196 0.7474072001666695,391.3411586965843 123.06669984911119 1014.75207756359,0.2822451591491699
2,737,1,0.9559113,0.6344706416144836 -0.7722963897420474 0.03170632934774836 -0.12057280173447289 -0.13940634409259015 -0.9828672701380587 0.7634849077822117 0.6197775065441988 -0.18156717206217324,-0.47364999999989443 201.64158999999978 884.3879999999988,0.2822451591491699
2,737,6,0.9546136,-0.4478072980417152 -0.05719886757733304 -0.8922986682543385 0.1843913466748756 -0.9824081899793713 -0.02956314484121685 -0.8749105411937979 -0.1777707450885761 0.4504765333495726,189.1474720000002 87.79973800000012 1279.0699999999993,0.2822451591491699
2,737,11,0.9483856,0.6500483443810171 0.7433274558123474 -0.15780191191190754 0.035599876599035365 -0.23722529590449734 -0.9708021465618834 -0.759058494948603 0.6254505995029315 -0.18067027654760956,-567.7210680000006 200.07571600000003 1108.2540000000008,0.2822451591491699
2,737,8,0.94321555,0.7134231656024351 0.700733407021042 0.0002811876496301267 0.28042142152534083 -0.28513185434514415 -0.9165498633393707 -0.6421769328865093 0.6539667559764681 -0.39992032824813994,6.335308000000089 69.5331120000001 1078.0,0.2822451591491699
2,737,5,0.9400527,0.8815524500578682 -0.4246378826339991 0.2062715356734712 -0.3912666581933809 -0.9016827967629042 -0.18406122950805434 0.26415086595194576 0.08155245339011302 -0.9610273239418823,-81.62983451949331 84.92578651425967 1152.8613474349952,0.2822451591491699
2,737,12,0.9256029,-0.997450252080581 -0.023933446273593492 0.06723231941455261 -0.03844376034032131 0.9739103834724003 -0.22365295047358774 -0.060125468108673294 -0.22566735500314267 -0.9723472491710984,58.181837999999956 168.2799259999999 981.7780000000016,0.2822451591491699
2,739,8,0.96630704,0.7937307606063655 0.6042559671059741 0.06975819582007173 0.3110636771672048 -0.3046763098445782 -0.9002287125873788 -0.5227149016571787 0.7362384616660006 -0.4297930422298875,-37.43630999999985 -56.866593999999694 1115.744000000001,0.24135494232177734
2,739,10,0.96126544,-0.5802842465344389 -0.7761389292012577 -0.24673580162249192 0.6082635854837641 -0.6144891679994691 0.5024126520956299 -0.5415584952693498 0.1414617439085729 0.8286754317656265,355.07177599999983 -22.246316000000004 1105.631999999998,0.24135494232177734
2,739,6,0.9487879,0.41011537061066994 -0.9028002603218931 -0.12944911259486666 -0.42043441769887624 -0.061189465055119324 -0.9052572837489246 0.8093455894752734 0.42568478869815707 -0.404663041885377,106.01796000000003 -48.87420599999997 1347.2100000000007,0.24135494232177734
2,739,5,0.9460334,0.8777602886104221 -0.0900130843156162 0.47056829513955734 0.3213038250512276 0.8391705061961897 -0.4388128456846846 -0.35538813675474745 0.5363678832503224 0.7655120940073828,-195.71571898404804 -33.90488053261399 1182.425521087223,0.24135494232177734
2,739,12,0.92381847,0.7297000272534669 0.03351416119855074 -0.6829455843809618 -0.007505317825388821 -0.9983453452158774 -0.05701089273226965 -0.6837262174515718 0.046726573648705944 -0.7282410911809505,32.037588 47.34104800000005 1044.3440000000012,0.24135494232177734
2,739,1,0.9179977,-0.07579704980050471 0.9968022119520618 -0.02530133374018611 0.07909858520508799 -0.019283565462655996 -0.9966802686526959 -0.9939809963274516 -0.07754672366090193 -0.07738400732300678,-13.718207999999903 94.41264000000007 927.4900000000004,0.24135494232177734
2,739,11,0.8986649,-0.9683490570506438 -0.2133887647368232 -0.12948103642322809 0.08263928032280464 0.21540167792974513 -0.9730225416159615 0.23552251072216054 -0.9529256803282966 -0.19094971776356992,-590.6006764898284 91.4466375518707 1089.8477047574288,0.24135494232177734
2,740,9,0.95480245,0.9540551250118375 -0.2956171637183495 0.048880578492682396 -0.19712615981093812 -0.49640163653102737 0.8454151006266234 -0.22565481505355217 -0.8162082502428236 -0.5318684016546842,-140.40684800000005 217.6867700000001 912.0559999999997,0.31914687156677246
2,740,10,0.9528922,-0.5164894888937429 0.8535560041333632 0.06841604833789647 0.6861926723027703 0.460361134871327 -0.5632115428309151 -0.5122286836367856 -0.24394625085841767 -0.8234755626925787,425.15790400000066 133.04282000000035 1159.1320000000007,0.31914687156677246
2,740,11,0.9439174,0.788226563992931 0.5985165337886634 -0.14309731862450606 -0.04241080414538812 -0.17914652263001393 -0.9829078528129314 -0.6139219881285071 0.7808229518983159 -0.11582448049165107,-514.7934600000004 221.1911760000002 1000.2120000000009,0.31914687156677246
2,740,5,0.94311756,0.9922120698193195 0.03744021420541536 0.1187999952235315 -0.020831323050562532 0.990201555959337 -0.1380830712132083 -0.12280579988266704 0.1345329288165586 0.9832698645739183,-112.04582135668947 133.5529982998644 1169.9001102840014,0.31914687156677246
2,740,8,0.9391626,-0.8546423354616264 -0.514133030887544 -0.07248244606181846 -0.011232301267913596 0.15787436979396546 -0.9873953204114349 0.5190956692604435 -0.843055697989499 -0.14070101720495817,34.18762058451192 102.47234510899005 1140.463914941952,0.31914687156677246
2,740,1,0.9346023,0.18295940601359822 0.978825946049854 -0.09179119288242531 -0.02205315836848374 -0.08925751340883291 -0.9957644071295494 -0.9828730914808563 0.18420875017137436 0.00525570196788758,62.256573999999944 203.57468599999993 913.8080000000004,0.31914687156677246
2,740,6,0.93123627,-0.3470912779026714 -0.21566743036360894 -0.9126966660858684 0.27384028604527716 -0.9540939843572565 0.121310208770498 -0.8969610596578468 -0.2078274007287314 0.3902161310912319,169.42398 140.1394799999999 1368.948000000003,0.31914687156677246
2,740,12,0.91678506,0.7031365685808527 0.3830220717797897 -0.5990768385223044 -0.3033503967985637 0.9235850192413972 0.23445521746174236 0.6430999165654668 0.01687615958664452 0.7655962986790776,109.44819299734134 185.99272779969664 1014.013339627045,0.31914687156677246
2,750,8,0.9657502,0.8930101314153938 0.09005848505683867 0.44093352612239956 0.029980525633820837 0.9656912980677325 -0.2579563624316875 -0.44903682841409326 0.2435770639972813 0.8596721122743715,73.2931012410265 -167.87262428730187 913.8211647838687,0.3480699062347412
2,750,9,0.9578176,-0.9756088629192613 -0.1919516618976128 -0.10649838537806397 0.2183498903162071 -0.8985135509104226 -0.38078435397117044 -0.022598052842894716 -0.3947505013614126 0.9185104080426243,41.46561600000003 111.9753760000001 817.7379999999995,0.3480699062347412
2,750,12,0.95726675,0.993794939767902 -0.11061218732928861 -0.01168596191799278 -0.08303029249426265 -0.6678421218459409 -0.739657265776954 0.07401073043846886 0.7360379367278258 -0.6728822835217321,186.30449599999977 -30.61398200000006 980.1379999999991,0.3480699062347412
2,750,5,0.9538745,-0.935046373243298 0.23278511005809474 -0.26739366563140365 0.06955290674101694 0.8600232627166456 0.5054922163100966 0.3476358339533387 0.4540606568746719 -0.820352513758636,-68.75552766054629 -113.31215615584264 995.4628744329324,0.3480699062347412
2,750,11,0.9481152,0.9294751938898662 0.35886676719958455 -0.08538446780954584 0.15001891241982399 -0.5791966789004365 -0.801264958092565 -0.33700176536596027 0.7319466172819096 -0.5921857475402451,-320.63779799999986 177.11062999999982 721.6699999999988,0.3480699062347412
2,750,1,0.9419154,0.47101948957901685 0.6062276557941112 -0.6408031443330432 -0.7792504480862643 0.6263992730313612 0.01981640489974029 0.41341187645506655 0.49001222443544185 0.7674494382757383,209.59902999999997 56.54275599999999 900.5420000000006,0.3480699062347412
2,750,10,0.93254095,0.5244664752329253 0.14122226518840167 0.8396375338036157 -0.3115048205965676 0.9496049888327447 0.03485845563214856 -0.7924012008457949 -0.2798332306910931 0.5420273977384672,397.46957199999974 -209.22675400000006 1180.8760000000004,0.3480699062347412
2,750,6,0.5704206,0.22588874187430494 -0.12992703246909645 -0.9654497617837106 -0.01066155510134633 0.9906766431271214 -0.1358164938628848 0.9740947631197215 0.04097261275730525 0.22239747630442053,55.279623363385994 -275.00729503753314 1216.0769142026843,0.3480699062347412
2,750,6,0.55986774,0.17845533092793095 -0.18667162427261852 -0.9660783609805323 -0.054299351612786304 0.9784742858576998 -0.19909709272036302 0.9824486120290686 0.08798736617658692 0.164477804324698,54.117338907292286 -274.4957712755141 1216.2244290598105,0.3480699062347412
2,750,6,0.33174872,0.31822587609182235 0.29847692469506054 0.8998020989140729 0.7728568123819359 -0.6313549100853499 -0.06390090035327187 0.5490215290318143 0.7157531019392788 -0.43159339397617186,43.25020732624894 -267.394958773324 1211.2806447843113,0.3480699062347412
2,754,8,0.9617248,0.9922089464428319 -0.01655353239129491 -0.1234803108361276 -0.06319007673028992 -0.9210511960463872 -0.3842807677523612 -0.10737048384745389 0.3890895460262277 -0.9149212558310514,157.1842419999999 -250.35278999999994 992.2220000000004,0.3061814308166504
2,754,5,0.9587699,-0.667254057282989 -0.7267976543860671 -0.1629024021256469 -0.594116609366376 0.6512599876697001 -0.47210791450204165 0.4492187412768976 -0.21823289861837047 -0.8663584272379594,-29.946467999999875 -227.69385599999978 1027.8020000000001,0.3061814308166504
2,754,9,0.95662814,0.9887823367739123 -0.06563767720771432 -0.13416849784770765 -0.10981470451688065 -0.928340209425888 -0.35514107934028233 -0.10124337586136031 0.3658909002611101 -0.9251343837250442,102.35783999999987 49.83554800000001 916.2400000000001,0.3061814308166504
2,754,10,0.9509344,0.5573680271279933 0.0013705165135123759 0.8302644181343335 0.19941677045713063 0.970504996508483 -0.13547325718574524 -0.8059614345586942 0.24107711097603754 0.540655151244808,435.32237200000003 -409.4894179999999 1120.5159999999998,0.3061814308166504
