scene_id,im_id,obj_id,score,R,t,time
11,5,11,0.198971518987,-0.630699914191 -0.775708673158 -0.0221842 -0.505490120652 0.432348732307 -0.746697 0.588809845486 -0.45972803251 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
11,54,11,0.934897079943,-0.284434820198 0.958326997961 0.0268848 0.364776762627 0.13411492648 -0.921395 -0.886596796566 -0.252262966462 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
19,65,19,0.972842017108,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
8,67,8,0.995143535506,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
4,59,4,0.969565217391,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
15,0,15,0.998782343988,-0.0606249 -0.643856 0.762745 0.831609 -0.455204 -0.318153 0.552048 0.615015 0.563032,127.814530405 15.3983686966 653.009135878,-1
11,65,11,0.969932607569,-0.438923725879 0.897954475433 -0.0321254 0.549141000494 0.239779047753 -0.800605 -0.711198343428 -0.369043489585 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
11,76,11,0.982387475538,-0.80179890133 0.597596923891 -0.00132209 -0.322677136716 -0.431074023167 0.84265 0.502995659704 0.676063022146 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
9,1,9,0.974747474747,-0.00986715 -0.960549 -0.27795 0.629412082105 -0.221957094353 0.74470731918 -0.777017898507 -0.167594890207 0.606765473429,71.0201628448 153.84638476 579.184769646,-1
3,2,3,0.997098084736,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
16,67,16,0.998455668605,0.782692088765 -0.62241057227 -0.00242749186016 -0.339587668109 -0.423763276385 -0.839708812532 0.52161336928 0.658055485226 -0.5430371907,217.615842064 40.5230737809 682.373994267,-1
19,52,19,0.917245657568,-0.0888045363113 -0.905150792038 -0.415726680389 0.65171040884 0.262835940322 -0.711477518118 0.753257642801 -0.334115708431 0.566550951598,247.066275469 -139.929083712 1076.04482518,-1
13,36,13,1.0,0.99960198499 -0.00794852008888 0.0270875 -0.017036809522 0.595214691272 0.803391 -0.0225085140074 -0.803528442582 0.594841,-315.510483981 50.7871670053 844.371937537,-1
15,45,15,0.990379634426,-0.818413787524 0.574552052715 0.00973334732731 0.341426570673 0.499826483072 -0.795996208195 -0.462203453721 -0.648127071171 -0.605231169378,-0.55596068952 -45.579896264 632.295812983,-1
14,45,14,0.999485861183,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
16,51,16,1.0,-0.684176972483 0.729240467176 0.0107398794186 0.314153955209 0.307966543746 -0.89803347845 -0.658188085526 -0.611038611616 -0.439795727323,176.947379614 -24.1107133886 715.409634596,-1
4,70,4,0.993427230047,0.991199 0.114389 0.0667433 -0.115862 0.504881 0.855385 0.0641473 -0.855582 0.513685,177.580073594 -68.2938308335 860.092616491,-1
16,19,16,0.999317716625,0.154574958738 -0.986581475307 -0.0526965449108 -0.696485812565 -0.0709810151138 -0.714061209247 0.700734725999 0.147073006077 -0.698109601933,108.979458956 181.074818676 652.956646563,-1
6,69,6,0.995438788542,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,40,6,0.997680583168,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
11,40,11,0.99986934936,0.302297244518 0.953044111314 -0.0181807 -0.570582554004 0.196196841502 0.797465 0.763582390587 -0.230697372338 0.603097,225.464510692 94.7526647032 597.491832444,-1
7,27,7,0.998617829993,0.450291648882 -0.892816143387 -0.0107774 -0.340798607434 -0.160698882795 -0.926301 0.825287326727 0.420776686531 -0.376632,193.894572932 0.76786853436 599.650820124,-1
18,80,18,0.983813659692,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
8,8,8,0.972057235421,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
3,21,3,0.986748545572,-0.970567 -0.240636 -0.0106184 -0.136235 0.584767 -0.799689 0.198642 -0.774697 -0.600336,-74.9632 -10.05953 733.803,-1
4,10,4,0.962429775281,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
8,68,8,0.993093028275,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
16,17,16,0.995982109014,-0.153575163568 0.986201238947 -0.0619296311735 0.707494586359 0.0659856227529 -0.703642219851 -0.689841958489 -0.15187133178 -0.707863480582,109.988421499 180.398901315 653.545346053,-1
1,49,1,0.999059266228,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
16,20,16,1.0,-0.0387969261403 -0.974404989799 0.221435061901 -0.977639581414 0.0828521271851 0.193296306412 -0.206695 -0.208983 -0.95583,89.0128531991 -46.2169266282 685.465673378,-1
13,29,13,0.998337489609,-1.00000390831 -0.00127944162677 0.00195962 0.00229219279242 -0.705245644769 0.70897 0.00047378648874 0.708969994862 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
2,29,2,1.0,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
7,36,7,0.972518457752,0.575112365217 0.817542778575 -0.0297623 0.493729041288 -0.375871259564 -0.784194 -0.652291930837 0.436302138814 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
13,13,13,1.0,-0.947828173133 -0.317533634661 -0.0284175 -0.170069070005 0.57901582137 -0.797391 0.269649045542 -0.750948250972 -0.602807,140.017790005 158.688730464 548.71328923,-1
18,63,18,0.987486592778,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
21,61,21,0.943261037955,-0.161422 0.549595 -0.819694 0.811807 0.546244 0.206379 0.561179 -0.632115 -0.534335,-100.317411675 5.44999306175 648.074535258,-1
7,72,7,0.998234552333,-0.676252007603 0.735978263119 0.0320772 0.328537544531 0.34027927606 -0.881066 -0.65936005199 -0.585281994613 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
3,5,3,0.936787307883,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
6,59,6,0.982683982684,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
2,60,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
8,26,8,0.98572252668,0.506096 -0.862464 -0.00534319 0.442807 0.254515 0.859738 -0.740128 -0.437474 0.510714,-307.052303584 -117.538490339 771.170806181,-1
20,4,20,0.964604933858,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
10,9,10,0.965647652064,0.301237679885 0.953461113125 -0.0140616 0.619298769794 -0.206832654649 -0.757434 -0.725085470356 0.219455994713 -0.652767,21.8209806242 41.8578039985 674.060992531,-1
2,21,2,0.999639704558,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
19,70,19,0.95652173913,-0.0795710684064 -0.992695220243 -0.0907278615025 0.569374558536 0.0294473494417 -0.821553789675 0.818224932415 -0.117029316572 0.562870927561,-275.812657003 -84.3666041951 839.118438156,-1
17,71,17,0.961396086727,0.998239 0.0308127 -0.05083 -0.0300264 -0.47663 -0.878602 -0.0512977 0.878574 -0.474859,-114.251728817 -160.970278025 966.782427764,-1
17,5,17,0.983550114767,-0.288323 0.956542 -0.0436015 -0.650445 -0.162235 0.742029 0.702705 0.242303 0.668953,10.7309550194 -14.0899902773 785.517620615,-1
21,16,21,0.98281861679,0.354691 0.0899388 -0.930648 -0.039675 -0.993024 -0.111091 -0.934144 0.0763297 -0.348651,-16.8944600398 19.7560244675 665.519378269,-1
16,29,16,0.991361788618,-0.0717320188269 -0.926662513564 0.368993338016 -0.929448912542 0.196342278683 0.312402394168 -0.361944122863 -0.3205473196 -0.875359878127,-108.557790432 -94.1831994539 949.848322919,-1
20,79,20,0.984885872918,-0.6395 -0.76579 0.067914 -0.337511 0.200279 -0.919775 0.69075 -0.611116 -0.386542,208.656806774 -69.6052409046 830.638416785,-1
6,65,6,0.994344097792,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
9,25,9,0.759450457952,-0.968881 -0.196015 0.151169 -0.224981669026 0.442636984478 -0.868020963959 0.10323198367 -0.875017814996 -0.472961859376,3.39554705095 28.6424420532 626.977570978,-1
11,0,11,0.991459177765,-0.814898894527 -0.577836329222 -0.045448 0.315131639667 -0.507488452883 0.801981 -0.486469883189 0.639206968294 0.595647,-196.528253644 100.545613447 636.406758174,-1
14,53,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
21,47,21,0.992337164751,-0.930112 0.361312 0.066004 0.148923 0.535258 -0.831464 -0.335745 -0.763523 -0.551653,-99.5361792044 -34.4658245827 844.381557918,-1
16,0,16,0.996165084003,0.012496 0.995289 0.0961789 0.91321 -0.0505396 0.404354 0.407307 0.0827779 -0.909539,27.6680897594 -42.7294050442 715.287983865,-1
5,42,5,0.980329799764,0.929408 -0.359731 0.0824323 -0.128899 -0.525705 -0.840844 0.345813 0.770863 -0.534963,2.38600019302 90.9238180573 577.420115209,-1
17,30,17,0.989884897105,0.182207 0.983081 -0.0192075 -0.684176 0.140789 0.715612 0.706197 -0.117245 0.69825,-146.924063951 49.861327107 741.969721247,-1
14,69,14,0.989288539955,-0.00414383 -0.291043 -0.956704 0.910579 0.394336 -0.123906 0.413325 -0.871668 0.263382,-1.23890277468 -62.058396395 809.022953001,-1
3,35,3,0.984499128076,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
2,4,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
5,1,5,0.993730407524,-0.660806 0.436659 -0.610471 0.0649914 -0.777014 -0.626131 -0.747745 -0.453426 0.485072,138.841502844 -193.227524798 986.876389554,-1
17,15,17,1.0,-0.24677 0.0206313 -0.968859 0.45198 -0.881922 -0.133901 -0.857218 -0.470945 0.208306,-154.571046115 -89.9682274096 843.069323543,-1
4,79,4,0.99449490779,0.75034 0.659757 0.041321 -0.464199 0.481361 0.74352 0.470651 -0.577073 0.667443,-129.581490439 87.4696377134 677.255948244,-1
20,69,20,0.980392156863,-0.066138 -0.144222 -0.987335 0.965577 0.240226 -0.0997703 0.251572 -0.959947 0.123369,-3.73723880975 -137.195109092 990.69360716,-1
8,32,8,0.994733265375,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
9,30,9,0.679040767386,0.726197213606 -0.685188340366 -0.056141366727 -0.473557170676 -0.439350798824 -0.763359318272 0.498380176642 0.580934026315 -0.643533321224,-94.7504185699 -21.816458579 702.78391661,-1
8,41,8,0.948051948052,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
6,74,6,0.952767374116,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
21,75,21,0.990669593853,0.827467 0.552966 0.0976283 -0.356795 0.38352 0.851829 0.433591 -0.739695 0.514645,-13.4589498198 -29.0542521893 791.763391999,-1
1,14,1,0.994198312236,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
10,8,10,0.973369051371,0.301237679885 0.953461113125 -0.0140616 0.619298769794 -0.206832654649 -0.757434 -0.725085470356 0.219455994713 -0.652767,21.8209806242 41.8578039985 674.060992531,-1
18,16,18,0.999200639488,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
6,31,6,0.684399712437,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,34,6,0.937095614666,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
1,6,1,1.0,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
1,74,1,0.999426934097,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
9,61,9,0.966209651301,0.667971350075 0.738615394453 -0.090903750855 0.260008 -0.346082 -0.901461 -0.697292380846 0.578510449457 -0.423217579729,-135.060694267 28.7285896655 738.688086435,-1
12,43,12,1.0,-0.95227009849 -0.305102525621 -0.0102269 -0.182399328744 0.59552061412 -0.782372 0.244790753168 -0.743155527671 -0.622745,-281.615101842 -181.642659721 1047.31118591,-1
10,29,10,0.990426259403,0.999746266422 -0.0230221604325 -0.00128076 0.0127172108566 0.504430858398 0.863369 -0.0192239370525 -0.863161567502 0.504589,-83.8422583553 -67.0465194885 767.503073003,-1
17,47,17,0.997239263804,0.802868 -0.596156 -0.00208774 -0.32079 -0.429065 -0.844395 0.502494 0.678606 -0.535722,-202.077725171 93.4149400257 709.12719639,-1
10,0,10,0.985269501172,-0.996453550013 0.0840972184051 -0.00373171 0.0509281889912 0.566948150107 -0.822177 -0.0670285256533 -0.819452756563 -0.569214,-170.114633604 -165.176602695 923.118245508,-1
20,12,20,0.569663400085,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
10,38,10,0.988929889299,0.417116626437 -0.908735905734 -0.0147837 0.385533002033 0.162184644993 0.908332 -0.823033506379 -0.384579603666 0.417997,274.610020243 -155.034799072 1035.02367359,-1
3,48,3,0.983628318584,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
7,64,7,1.0,0.355512809613 0.934675347522 -0.00139144 0.404075759572 -0.155035804765 -0.901493 -0.842816063676 0.319928415614 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
20,57,20,0.981350664029,-0.185557 -0.688376 -0.701221 0.960688 0.0228959 -0.276693 0.206523 -0.724996 0.657065,187.130475036 -48.1719726356 800.733705768,-1
7,30,7,0.995239606474,-0.721259933285 0.389411157265 0.572845 -0.672729721877 -0.590816650016 -0.445397 0.165004430758 -0.706614366803 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
11,7,11,0.142405063291,-0.932267467663 -0.361086826277 -0.0221842 -0.22471763224 0.626057245118 -0.746697 0.283510234969 -0.691135908982 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
8,9,8,0.944519438445,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
14,63,14,0.999187487304,-0.807524 -0.589807 -0.00651875 0.26711 -0.375518 0.887496 -0.525897 0.714928 0.460783,-299.533513037 -220.995943977 1053.90250646,-1
21,63,21,0.961657629744,-0.161422 0.549595 -0.819694 0.811807 0.546244 0.206379 0.561179 -0.632115 -0.534335,-100.317411675 5.44999306175 648.074535258,-1
14,22,14,0.998614260519,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
7,65,7,0.983639623487,-0.29406005592 0.657251437678 -0.693939 -0.738054364416 -0.617463269205 -0.272064 -0.607297412021 0.4321622413 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
18,83,18,0.984603237268,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
1,77,1,0.996883116883,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
15,25,15,0.98440269408,0.633581077955 -0.773298151637 -0.0243370246122 -0.381399972618 -0.284812762475 -0.879441767796 0.673137966321 0.566479065759 -0.475384469145,210.3490134 -183.098340491 883.835893726,-1
3,71,3,0.991108476586,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
13,73,13,0.988130563798,-0.705558001973 0.708442299833 -0.0174776 0.471340254793 0.450718386727 -0.758091 -0.529181950005 -0.543110330012 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,38,13,0.998850904912,0.821432358084 -0.569663223721 0.0270875 0.32121990183 0.501386633501 0.803391 -0.471241095956 -0.65122685811 0.594841,-315.510483981 50.7871670053 844.371937537,-1
9,26,9,0.78101582015,-0.968881 -0.196015 0.151169 -0.224981669026 0.442636984478 -0.868020963959 0.10323198367 -0.875017814996 -0.472961859376,3.39554705095 28.6424420532 626.977570978,-1
13,46,13,0.997686524002,0.316942854943 0.948061911663 -0.0269492 -0.386665152464 0.155105063973 0.909085 0.866048450764 -0.277706824826 0.41574,210.193601293 47.3068103223 737.445259808,-1
15,13,15,0.987535182951,0.275552407575 -0.961274391869 -0.00557603173635 -0.59939094198 -0.167276741609 -0.782789635941 0.751539214171 0.219040405415 -0.622270510393,121.470434874 -77.3148786091 721.754250234,-1
16,50,16,1.0,0.68397 -0.729035 0.0264137 -0.300162 -0.314239 -0.900642 0.664898 0.608083 -0.433757,175.608498954 -24.0526239175 715.25014679,-1
17,12,17,0.846610761705,-0.349715 -0.936531 0.0253975 0.437079 -0.139114 0.888609 -0.828668 0.321857 0.457975,273.211404833 -72.6765936991 796.542574331,-1
3,47,3,0.978318584071,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
16,31,16,0.99298245614,-0.4388309355 -0.898406197126 -0.0180619007739 -0.483307067568 0.252923747977 -0.838139751383 0.757546127332 -0.359065054406 -0.545185912846,-201.711682013 -67.5201874764 987.89297051,-1
20,32,20,0.99511213341,-0.985376 0.102369 -0.136215 -0.159155 -0.26744 0.950339 0.0608563 0.958122 0.279822,22.6963493287 -62.0607787122 789.142133791,-1
3,79,3,0.995557878234,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
1,7,1,0.997057092407,0.0401778 -0.997148 -0.063952 -0.572332 0.0294974 -0.819492 0.819039 0.0695272 -0.569513,-68.9050117923 -86.5711453189 955.412022855,-1
11,13,11,0.940100765068,-0.76475805988 0.643772254838 -0.0266197 -0.448223649621 -0.501871236992 0.73975 0.462869791293 0.577659017295 0.672364,-152.5008412 51.4992149225 711.765970522,-1
4,16,4,0.986237603724,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
5,38,5,0.986763732627,0.989629 -0.140235 -0.0312304 0.0882155 0.421544 0.902508 -0.113398 -0.895906 0.429541,-208.820266409 21.2246058511 634.059718241,-1
4,56,4,0.970048309179,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
9,62,9,0.96178343949,0.667971350075 0.738615394453 -0.090903750855 0.260008 -0.346082 -0.901461 -0.697292380846 0.578510449457 -0.423217579729,-135.060694267 28.7285896655 738.688086435,-1
