scene_id,im_id,obj_id,score,R,t,time
7,34,7,0.998256016742,-0.00014205 0.99571502 -0.0924779 0.987207 -0.0146054 -0.158774 -0.159444 -0.0913174 -0.98297399,46.7846294 -75.49488668 883.05611467,-1
9,1097,9,0.986940298507,-0.0442013 0.95325601 -0.29891199 0.50842202 -0.236095 -0.82810998 -0.85997301 -0.188577 -0.47422001,109.99455004 -43.44345596 1049.15062309,-1
12,400,12,0.986212238575,-0.73125201 -0.668091 0.137569 -0.587861 0.51497298 -0.62387598 0.34596199 -0.53708202 -0.76932001,-17.07988549 -56.77788537 763.67440431,-1
1,688,1,0.993451824135,0.853046 -0.51875502 0.056629 -0.142561 -0.336059 -0.93098903 0.50198603 0.78610301 -0.36062801,27.81319436 -45.48491098 708.6642065,-1
15,628,15,0.979676087647,0.98362499 -0.160293 0.0823899 0.0727528 -0.0650983 -0.99522299 0.164891 0.98492002 -0.0523705,1.97780651 157.16545052 1051.79289947,-1
13,923,13,0.986978987255,0.96890301 0.247041 0.0140776 0.22432201 -0.85293502 -0.47136199 -0.104439 0.45986199 -0.881827,113.68084679 -69.80743625 753.95433167,-1
2,894,2,0.958068484724,-0.73023498 -0.67635202 -0.0964631 -0.45919001 0.59043401 -0.66372597 0.505867 -0.44038099 -0.74172997,54.3846547 -86.79550746 759.3970455,-1
15,268,15,0.983868416891,0.67756999 0.73119003 0.0791189 0.33990699 -0.215937 -0.91533297 -0.65219802 0.64709502 -0.394849,-98.0656662 -111.23770197 933.12029728,-1
15,435,15,0.880056890013,0.99036998 -0.131172 -0.0442969 -0.134234 -0.83139098 -0.539231 0.0339037 0.53998399 -0.84099197,74.25504182 -121.69116379 726.8903326,-1
11,561,11,0.983668818838,0.707951289258 0.698067561479 0.107271975531 0.547352790738 -0.446310054977 -0.707963536078 -0.44633019062 0.559919721526 -0.698054705093,-16.9812165428 -235.386994244 962.548252763,-1
6,1145,6,0.973541963016,-0.98998898 0.0402123 -0.135295 0.111668 0.809407 -0.57653302 0.086325 -0.58586901 -0.80579501,66.00387877 -79.87470681 687.69938334,-1
10,792,10,0.999772416932,0.553144154278 0.831937774018 -0.0437142362541 0.79695674722 -0.543712240059 -0.263127887899 -0.242673453631 0.110709710848 -0.963770010079,172.079597996 104.087718779 1041.99028487,-1
3,573,3,0.974190818701,-0.231165022044 0.972909671617 -0.00311311 0.706905751619 0.165761606275 -0.68760902 -0.668465277335 -0.161151765348 -0.72607398,-1.96285745 -113.03070324 1071.45750903,-1
2,770,2,0.966473509934,-0.68124598 -0.73205501 -0.00029006 -0.63547802 0.59156901 -0.49619901 0.363417 -0.33784899 -0.868209,1.95750723 -23.88728947 833.86413325,-1
12,544,12,0.942200124301,-0.99130303 -0.065957 0.113878 -0.118898 0.81978399 -0.56019402 -0.0564066 -0.56886202 -0.82049698,12.14886769 -108.98607376 1015.22470745,-1
13,979,13,0.995120583287,0.93845099 -0.123611 -0.32253599 -0.27949199 -0.82042599 -0.49878499 -0.202961 0.558231 -0.80447799,-115.41622901 -31.2706686 689.97412069,-1
9,52,9,0.997894736842,0.92090601 -0.38821799 0.0349258 -0.154846 -0.44659701 -0.88123399 0.35770801 0.806126 -0.47138801,-67.61804876 -28.92280479 1050.05165991,-1
2,667,2,0.955864698821,0.891078 0.450883 -0.0518137 0.130518 -0.36392099 -0.92224002 -0.434679 0.81502497 -0.38313001,-53.06700082 -62.03941953 708.40631349,-1
3,0,3,0.9765625,-0.0417862913163 0.999101673943 0.00705253 0.875448656557 0.0400140112897 -0.48165101 -0.481500680692 -0.0139520001632 -0.87633502,70.60618583 -132.83708157 1063.91617319,-1
3,1026,3,0.993495229835,-0.0903312632341 0.994390644529 0.0550256 0.791988771188 0.105224140644 -0.601399 -0.603815890007 -0.0107459630537 -0.79705101,39.51910606 -2.69340497 917.20624984,-1
9,459,9,0.995200959808,0.57733202 -0.65015602 -0.49394801 -0.56747699 0.115465 -0.81525302 0.58707601 0.75097603 -0.30228701,81.75413638 -53.94910001 1058.14049266,-1
8,898,8,0.993482075708,-0.97085297 -0.21211 -0.111597 0.00745268 0.43867499 -0.898615 0.23955999 -0.873254 -0.424308,59.65692606 -69.65580387 803.77494311,-1
12,788,12,0.978037062457,0.32040501 0.94681197 -0.0298039 0.88150001 -0.30952799 -0.35658199 -0.34684101 0.0879786 -0.93378901,32.4557597 -109.0313686 672.4359721,-1
4,737,4,0.971914090158,0.13540199 -0.978908 -0.152986 -0.97816902 -0.107506 -0.177844 0.157646 0.17372701 -0.972094,157.3996621 -10.19325414 1037.77594084,-1
7,1198,7,0.934734161095,-0.98980403 0.130861 -0.0562439 0.0619023 0.0395783 -0.99729699 -0.128282 -0.99061 -0.0472753,-34.4496368 147.63911741 901.43825676,-1
9,428,9,0.982513661202,0.75060397 -0.66047001 -0.0193188 -0.62155002 -0.69584697 -0.359824 0.22420999 0.28209299 -0.93282002,28.94782553 -133.97468779 1042.36082864,-1
15,1071,15,0.956171596717,-0.99842298 -0.0196641 -0.0525781 0.00157022 0.92648798 -0.376322 0.056113 -0.37581101 -0.92499602,-24.06073583 -50.08903937 768.64004588,-1
3,775,3,0.989365971108,0.856449580504 0.507269519337 0.0957683 0.436193005901 -0.611884095281 -0.65979803 -0.276095790462 0.606856846529 -0.74531603,-71.45993304 -59.79391518 1056.22109062,-1
12,385,12,0.990196078431,0.81881601 -0.57391101 -0.0128992 -0.507761 -0.71358901 -0.482669 0.267804 0.40176699 -0.87570798,-98.24156688 -42.10397339 1049.99977655,-1
7,1229,7,0.921887235709,-0.89139599 -0.44875601 -0.0634997 -0.146374 0.41764399 -0.896743 0.42893901 -0.79005802 -0.43797299,-15.56428591 -129.83287878 710.03034971,-1
7,1225,7,0.995074824777,-0.99684799 0.034208 -0.0715765 0.0520645 0.96285999 -0.26493201 0.0598553 -0.26782399 -0.96160698,-142.29546739 -19.54089567 684.17482743,-1
3,1205,3,0.999914177824,0.99594235649 -0.0898938039976 -0.00418195 -0.0867916869601 -0.947209901864 -0.308644 0.0237840583579 0.30775423366 -0.95116901,-79.91582087 -21.77016318 762.51676056,-1
5,302,5,0.942775571003,0.99798799 -0.00277943 -0.0633407 -0.0174284 -0.97257799 -0.231922 -0.0609592 0.232559 -0.97066998,-8.28456661 -57.77009503 682.12732047,-1
12,1026,12,0.91084252934,0.02787 0.99296898 -0.115048 0.353412 -0.117447 -0.92806602 -0.93505299 -0.014794 -0.35420001,10.85325573 -59.02219717 709.84162359,-1
6,299,6,0.988414006179,-0.399923 0.91048402 -0.10526 0.71985698 0.240935 -0.65096498 -0.56733298 -0.336108 -0.75177401,-128.06151359 -53.90214638 777.09653568,-1
7,499,7,0.95777178796,0.95221001 0.0641935 -0.298623 -0.24034899 -0.44585201 -0.86223501 -0.188491 0.892802 -0.409116,-109.70357412 11.10587641 770.22023754,-1
3,1100,3,0.903939726887,-0.338873919256 -0.91277102974 0.228066 -0.523816047313 -0.0183198543449 -0.85163498 0.781525054021 -0.408061105926 -0.47191501,69.0549803 -133.24762873 817.92485065,-1
7,501,7,0.947769314472,0.94942498 0.13118599 -0.28527701 -0.178019 -0.52352399 -0.833206 -0.258654 0.841851 -0.47369301,-59.2158723 -54.22287511 691.26712208,-1
15,941,15,0.986962444055,0.298706 -0.94811797 -0.108845 -0.183221 0.0549571 -0.981534 0.93659198 0.313133 -0.157299,-8.96227014 24.18064473 727.58898286,-1
11,1170,11,1.0,0.32267042413 -0.944404370494 -0.063130468681 -0.459478413094 -0.0979778297267 -0.882768683485 0.827505069293 0.313850785183 -0.465547070813,-100.489406834 -103.68306542 1049.5268013,-1
10,974,10,0.962935779817,-0.73911297 -0.65880603 -0.14030901 -0.47890601 0.66044998 -0.57832003 0.47366801 -0.36024901 -0.80365402,20.54870518 -98.43524238 721.12976152,-1
5,737,5,0.959245610232,0.38575101 0.91956002 -0.074878 0.49466899 -0.274652 -0.82454199 -0.77877998 0.281028 -0.56082499,-31.75258518 -130.36092922 654.815028,-1
14,347,14,0.940636200717,0.29197299 0.911596 0.28938699 0.459775 0.131538 -0.87823999 -0.83866501 0.38947499 -0.380723,117.7029943 -36.14017416 922.77571193,-1
6,689,6,0.973591549296,0.85860401 -0.51263797 0.00083136 -0.50792098 -0.85092199 -0.13397101 0.069386 0.114606 -0.99098498,-63.12061408 -56.36672804 790.60344471,-1
3,1166,3,0.908903874729,0.942049267821 -0.150709794653 0.299716 0.176153373257 -0.538110600855 -0.82426101 0.285504458872 0.829290448951 -0.48037899,50.89 -61.4269176 716.54616256,-1
3,605,3,0.902716688228,-0.748669103389 0.658483413207 0.0767782 0.172284031955 0.30508722062 -0.936611 -0.640166554812 -0.687983427129 -0.341856,9.67800641 -14.93026144 1046.05144805,-1
13,528,13,0.927756653992,-0.96388602 0.0583942 0.25983599 -0.110256 0.80062401 -0.58893502 -0.242421 -0.59631503 -0.76527202,60.16998634 -123.21944369 1042.61123691,-1
9,811,9,0.997929606625,-0.98913902 0.144243 -0.0282418 0.0738306 0.32145301 -0.94404298 -0.127093 -0.935875 -0.32861099,73.26849997 -25.78072108 1052.36821971,-1
1,1196,1,0.96724533246,-0.99351603 0.0786437 -0.0821035 0.110334 0.84115303 -0.52942199 0.0274259 -0.53504801 -0.84437603,7.62113412 -67.4026105 658.82733395,-1
4,1063,4,0.995525727069,-0.96155399 0.0208293 -0.27382401 0.25958601 0.39428201 -0.88156497 0.0896015 -0.91875303 -0.38453001,252.75689413 79.31253737 1006.21077504,-1
3,629,3,0.88085782367,0.918990478423 0.391423346109 0.0473734 0.150461496398 -0.237097490526 -0.959764 -0.36444102501 0.889141366129 -0.27678499,99.48154034 -5.64065026 1034.08062535,-1
4,27,4,0.999796084829,0.0124993 0.99848402 0.0536055 0.99687397 -0.00826068 -0.0785758 -0.0780139 0.05442 -0.99546599,-97.70421834 -122.00377393 983.65180708,-1
14,287,14,0.915540079203,-0.78760701 0.61314899 -0.0610259 0.44196701 0.49314001 -0.74931902 -0.42934999 -0.61714 -0.659392,-170.87872545 -72.79448417 757.07312998,-1
3,953,3,0.848394324122,-0.385634185457 0.916862480737 -0.103196 0.283046337332 0.0111066034314 -0.95904201 -0.878163147408 -0.399048764494 -0.263798,93.99806399 -20.16140457 999.5931883,-1
8,823,8,0.998344599255,-0.99628299 -0.063564 -0.0581405 -0.00240634 0.695198 -0.71881402 0.0861099 -0.71600199 -0.69276702,-92.04178987 -123.23492182 1025.4388434,-1
6,997,6,0.993091537133,-0.76733398 0.41979799 -0.48473501 0.60186201 0.210647 -0.77031898 -0.22126999 -0.88283497 -0.41429701,167.73150671 -119.99796314 993.86142841,-1
11,869,11,0.992998090388,0.969754807793 0.24382398679 -0.0112467502333 0.15559073142 -0.653014113555 -0.741191022954 -0.188064082858 0.717023667129 -0.671199529352,95.8398832654 -84.636703112 1043.34143692,-1
12,331,12,0.993428912784,-0.62173301 -0.78147697 0.0523585 -0.36647499 0.23118 -0.90125 0.69220197 -0.57952499 -0.43012401,-149.92416916 -76.2606757 1034.15577498,-1
15,522,15,0.952194077774,0.98730302 0.0138249 0.158245 0.105614 -0.80124903 -0.58893597 0.118652 0.598171 -0.79253602,-1.31328279 -109.00860477 632.29130822,-1
13,399,13,0.975466212863,-0.99633002 0.0812147 0.0270223 0.0739753 0.97587103 -0.205433 -0.0430545 -0.20268001 -0.97829801,69.90902148 -121.43589904 709.46796719,-1
4,914,4,0.998702141467,-0.41466799 -0.89857101 0.143601 -0.60679102 0.155444 -0.77951401 0.67812699 -0.410375 -0.60970199,127.85045814 43.18160057 821.43909914,-1
13,992,13,0.891235886013,0.875346 0.478883 -0.0666379 0.18063299 -0.45175099 -0.87366599 -0.448488 0.75272298 -0.48194101,-56.36275787 -26.35024254 809.32146599,-1
5,997,5,0.906387012679,-0.547674 -0.71791399 0.42971101 -0.51058501 -0.120099 -0.85139799 0.662839 -0.68569303 -0.30078101,107.33371466 -77.59048562 815.69890071,-1
5,688,5,0.986117184084,-0.31871399 0.88668603 -0.334975 0.47141999 -0.158309 -0.86758298 -0.82230401 -0.434425 -0.36754701,93.06204265 -71.60115743 806.23803686,-1
12,537,12,0.971590909091,-0.99308002 0.0956051 0.0682016 -0.00625971 0.53682601 -0.84367001 -0.117272 -0.83825898 -0.53251201,7.67500268 44.72481907 1074.02943642,-1
2,39,2,0.956943303205,0.39927301 0.91503298 0.0574047 0.80914402 -0.32224301 -0.49137199 -0.43112299 0.24264 -0.86905599,93.59759146 127.12552665 946.37244203,-1
4,148,4,0.993160329913,-0.47965601 0.875076 -0.064584 0.17630801 0.0240141 -0.98404199 -0.85956103 -0.48338899 -0.165802,83.00135546 144.00385556 942.48742788,-1
6,930,6,0.996234309623,0.61140299 -0.74756497 -0.25948501 -0.38411099 0.00632335 -0.92326498 0.69184202 0.664159 -0.28328201,131.34101011 55.36122742 1070.04465312,-1
1,1020,1,0.970088924818,-0.997908 0.0601115 -0.0238095 0.062012 0.78563499 -0.61557502 -0.0182975 -0.61576301 -0.78771901,-17.10436769 -17.24292192 1045.81249101,-1
2,27,2,0.974994833643,0.0176429 0.99882603 0.0451208 0.48875901 0.0307527 -0.87187701 -0.87224001 0.0374356 -0.487643,113.58733758 64.75478549 1037.29931053,-1
9,491,9,0.991120218579,-0.202163 -0.964733 -0.168586 -0.376625 0.235487 -0.895935 0.90403801 -0.117631 -0.41094899,85.3611697 -21.40438055 1075.16677396,-1
14,750,14,0.966608480207,0.99714297 -0.0326964 -0.0680923 -0.0754224 -0.381666 -0.92121798 0.00413203 0.92372203 -0.38304099,19.00077545 -60.8212471 673.40183288,-1
14,68,14,0.980421862254,-0.454611 0.87126303 -0.185011 0.829503 0.338487 -0.444242 -0.32442799 -0.355425 -0.87659502,-145.61550883 -9.22153751 949.973387,-1
3,1207,3,0.990235893891,0.982085885393 0.108873880032 0.1538 0.159250103057 -0.9158647394 -0.36855301 0.100734622806 0.38644273738 -0.91679603,-117.74599711 -85.46311804 750.01081177,-1
6,1010,6,0.975782634377,-0.975214 -0.0609782 -0.21269301 0.168686 0.41716501 -0.89303899 0.14318401 -0.90678298 -0.396539,-6.2084252 -83.38013466 1063.24979956,-1
12,333,12,0.993883792049,-0.49616101 -0.84033197 0.218326 -0.464982 0.0448217 -0.88418502 0.73322302 -0.54021603 -0.41297799,-85.78775824 -131.61059999 909.98147915,-1
11,556,11,0.992604961832,-0.225988 -0.90460598 0.36140999 -0.92543203 0.0835301 -0.36959299 0.30414799 -0.41798401 -0.85602802,98.82873863 -94.8451545 676.63244866,-1
13,904,13,0.733017702758,0.30297801 0.95019799 0.0729943 0.70896399 -0.173547 -0.68355799 -0.63684702 0.25885299 -0.726237,-23.13064828 -66.76109702 671.82938345,-1
7,825,7,0.956938664737,0.28976199 -0.95373797 -0.0801395 -0.453145 -0.0629556 -0.889211 0.84302902 0.29397401 -0.45042399,-103.75912765 -62.05323472 685.7121103,-1
9,534,9,0.988225032708,-0.74379998 -0.66701299 -0.0430834 -0.63936299 0.72879797 -0.245087 0.194875 -0.15475 -0.96854299,-27.20363942 -24.28524396 909.4383599,-1
2,727,2,0.980415572009,0.102317 -0.99470598 -0.00951812 -0.0505626 0.00435551 -0.99871099 0.99346602 0.102666 -0.0498493,72.29794909 144.05092898 1006.35243423,-1
8,778,8,0.993713387627,-0.98386103 0.103843 -0.145716 0.17622 0.703578 -0.68842202 0.0310347 -0.70299 -0.710522,38.08491091 41.89249513 1021.32460565,-1
5,770,5,0.958688648854,0.300428 -0.94278997 -0.144537 -0.54175502 -0.0439507 -0.83938599 0.78501201 0.33047801 -0.523965,19.5022204 58.740641 1035.38300475,-1
3,1063,3,0.999747027574,0.491585482617 0.869195058989 0.0533177 0.766215818494 -0.402623768438 -0.50080699 -0.413831336293 0.287041988151 -0.86391598,13.06715302 41.36770797 892.15997644,-1
5,181,5,0.960841049383,0.63993001 -0.758147 -0.125312 -0.753681 -0.58744198 -0.29474899 0.14985 0.28306401 -0.94732201,235.22725276 27.13253531 894.8275121,-1
3,194,3,0.909961685824,0.724808785792 -0.590926119666 0.35420001 -0.110546455781 -0.607208448615 -0.78681499 0.680022683544 0.531134338681 -0.50543499,74.35062609 -95.01141884 728.9863163,-1
5,664,5,0.959985382788,-0.853782 0.50204402 -0.13787 0.51899397 0.79973298 -0.301781 -0.0412481 -0.329209 -0.94335598,1.62312863 108.69769911 804.69444753,-1
15,390,15,0.984934086629,-0.23295701 0.894714 0.38107401 0.216821 0.429777 -0.87651598 -0.948008 -0.121565 -0.29411301,66.10377253 -75.04486774 793.212081,-1
2,61,2,0.962162162162,0.56523299 0.790169 -0.236948 0.249496 -0.43753001 -0.86389798 -0.78629702 0.42918599 -0.44444999,167.91226487 -77.63924639 966.15164563,-1
7,214,7,0.982880535914,-0.46742299 0.87860203 0.0978506 0.58303702 0.38958201 -0.71294701 -0.66451699 -0.276198 -0.69435698,-177.67065852 -226.24596498 981.08120662,-1
13,1121,13,0.943775100402,0.82203603 0.51895303 0.234402 0.41883501 -0.27214301 -0.86632299 -0.38578999 0.81032401 -0.44106799,15.50853878 -148.75033214 743.26492658,-1
7,721,7,0.954642704322,0.75532502 -0.63637799 -0.15654901 -0.63408601 -0.64930302 -0.419929 0.16558599 0.416448 -0.89395303,69.96896267 -149.95793647 1046.68712621,-1
6,212,6,0.929381735678,0.71601099 0.69057202 0.102173 0.58794701 -0.51764101 -0.62158298 -0.37635899 0.50513297 -0.77665597,105.13738953 -59.89470074 814.30429979,-1
13,625,13,0.904058742839,-0.76778299 -0.62971097 0.118213 -0.232357 0.101718 -0.96729702 0.59709299 -0.77014101 -0.224415,-1.68519951 -30.75133887 786.4444964,-1
15,293,15,0.818697402122,0.51433498 0.81268299 0.273871 0.52667099 -0.0472963 -0.84875202 -0.67681301 0.58078402 -0.45234299,173.8311109 -89.99161568 975.25840791,-1
6,897,6,0.985316610584,-0.425753 -0.88185 -0.202672 -0.52930099 0.424389 -0.73466599 0.733877 -0.205512 -0.64744902,-85.328079 -135.89688273 648.77911819,-1
7,548,7,0.997973246859,0.97525901 -0.20881701 0.0725661 -0.0694946 -0.60120797 -0.79606497 0.20986 0.77132702 -0.60084498,-93.17548973 -189.95360591 1058.1971335,-1
15,469,15,0.979293957909,0.952613 -0.30188599 -0.0373185 -0.30404601 -0.941284 -0.14676499 0.00917902 0.15115701 -0.98846698,95.75805289 -65.65289678 761.92752243,-1
8,118,8,0.92191631669,0.735892 -0.33481801 -0.58852297 -0.60304701 0.0711414 -0.79452699 0.30789 0.93959302 -0.14955901,36.89692543 24.8862481 1068.49390556,-1
12,234,12,0.993898838811,-0.257916 -0.92799002 0.26891199 -0.39587301 -0.152391 -0.90557301 0.88134199 -0.34001601 -0.328062,52.40476274 -5.87439826 827.96739188,-1
9,357,9,0.975717905405,0.98597902 0.051825 -0.158618 -0.10829 -0.52448899 -0.84450197 -0.12695999 0.84983802 -0.51152301,23.09606277 -122.22546626 676.75271356,-1
3,1212,3,0.87278822872,0.240734025253 -0.970591151981 -0.0006218 -0.383643462605 -0.0945660023837 -0.91862702 0.891551669637 0.221383090166 -0.39512599,110.45662869 -98.46413512 879.9815758,-1
14,95,14,0.989774179804,0.68972301 0.72088701 -0.0678544 0.67232001 -0.6724 -0.30961999 -0.26882601 0.167932 -0.94843602,166.53941117 -9.43969696 867.32661552,-1
3,543,3,0.953585569732,-0.953384880419 0.298478100117 -0.0443544 0.217993224569 0.579622654334 -0.78518498 -0.208652237221 -0.758253513903 -0.61767,31.29312314 -17.18573303 1076.36186445,-1
2,956,2,0.96153371964,0.221527 -0.96777397 0.119747 -0.223976 -0.17001 -0.95965201 0.94908398 0.18576799 -0.25442001,-41.65284145 -80.15789631 760.90579109,-1
3,410,3,0.949572206378,0.910208259343 -0.228642953288 0.34531501 0.0264881322254 -0.799946735479 -0.59948599 0.413302668396 0.554804628577 -0.72206199,70.02712319 -106.00878792 837.15086604,-1
13,191,13,0.943540669856,-0.191679 -0.81106198 -0.55266398 -0.122518 0.57847399 -0.80644703 0.97377998 -0.0868683 -0.210251,29.1308506 21.96970433 1002.37686487,-1
9,109,9,0.962821734986,0.80395901 0.59388602 -0.0308153 0.564852 -0.778808 -0.272762 -0.18598901 0.201884 -0.96158803,-30.26961996 -42.85884632 953.57965485,-1
13,129,13,0.883850630456,0.25270599 -0.93927002 0.232188 -0.25500399 -0.296148 -0.92047203 0.93333399 0.1734 -0.314356,-11.2106097 -26.23940836 1083.18541554,-1
7,457,7,0.887956357533,0.98065001 -0.18744101 -0.0564835 -0.113967 -0.31202099 -0.94321501 0.159173 0.93140101 -0.327346,145.63771712 155.44599534 1065.44550651,-1
4,650,4,0.983823782482,0.99661797 -0.0759874 0.0312825 0.0239934 -0.0950122 -0.99518698 0.0785939 0.99257201 -0.0928677,11.59998796 122.07079212 850.37442627,-1
1,837,1,0.992954202315,-0.28274101 -0.95235997 0.114311 -0.60430598 0.0843131 -0.79227901 0.74489701 -0.29308799 -0.599356,-48.26354809 135.90959327 866.41980858,-1
8,462,8,0.96597659766,-0.215315 -0.93904299 -0.26802599 -0.527291 0.34281 -0.77746099 0.82195097 -0.0260708 -0.56896102,-221.60980631 1.61646471 971.99254837,-1
14,51,14,0.96223233856,0.51043499 0.85377598 0.102581 0.77721101 -0.407002 -0.47988701 -0.36796501 0.32467899 -0.87131202,-77.03721595 21.1083998 1001.4251604,-1
6,959,6,0.994671403197,0.22624899 -0.95021302 -0.214257 -0.856152 -0.0890846 -0.50898701 0.46455899 0.29859501 -0.833682,-81.86799896 -123.51135603 679.82366563,-1
1,431,1,0.986408782018,0.972781 0.0728241 0.21998499 0.231157 -0.238537 -0.94322097 -0.0162147 0.96839899 -0.248878,-120.4363551 169.54528965 907.18346283,-1
13,507,13,0.858486074744,-0.95369601 -0.287678 -0.0877782 0.0845788 0.0235567 -0.99613798 0.28863499 -0.95743698 0.00186554,142.35153741 208.15546087 1032.70343434,-1
4,1047,4,0.975065047702,-0.87663102 0.48009899 -0.0319922 0.39486101 0.67980897 -0.61801702 -0.27496099 -0.55440497 -0.785514,143.20545618 -205.04983007 1037.62469629,-1
9,1084,9,0.960095294818,0.175713 0.97020102 0.16684 0.85826302 -0.0679638 -0.50868899 -0.482191 0.232577 -0.84463,-20.40131423 -13.96657675 1058.75518775,-1
9,532,9,0.918385650224,-0.53787202 -0.84223902 -0.0364343 -0.62962598 0.43008 -0.64699501 0.56059402 -0.32506001 -0.76162302,64.82991181 117.60776531 947.55764677,-1
5,818,5,0.952442996743,-0.432138 -0.88839698 0.154944 -0.84306997 0.33699 -0.41913199 0.32014099 -0.31175101 -0.89460701,60.88355384 28.16742524 964.22742433,-1
