scene_id,im_id,obj_id,score,R,t,time
1,12,1,0.244682310965,0.910631125534 -0.249637755965 0.329289349577 -0.412966615072 -0.522034261804 0.746280422064 -0.0144080502693 -0.815567530424 -0.578482151205,-161.564356665 107.347807345 633.358435854,-1
3,43,1,0.708177976634,0.784974836488 -0.0853863021314 -0.613618323428 -0.400729526653 -0.825334799434 -0.397794570531 -0.472471014092 0.558148707365 -0.682084077921,105.010734054 153.53472956 787.81333693,-1
3,28,1,0.580478520935,0.43950865 -0.8485145 0.29472675 -0.51960285 -0.50781236 -0.68712703 0.73269835 0.14885534 -0.66407758,-197.61750388 72.72211205 841.24326656,-1
3,28,1,0.998839368617,0.24897566 -0.48567166 -0.83793957 -0.64302838 0.56408133 -0.51800658 0.7242421 0.6677887 -0.17185883,-133.85206556 4.98684855 789.17417193,-1
2,55,2,0.619169057486,-0.84315427 -0.53225722 0.07606236 -0.3541367 0.65620941 0.66630833 -0.40456015 0.53487274 -0.74178127,-105.98577771 5.94845624 682.1744264,-1
1,1,1,0.706821480406,-0.504584762409 -0.378444957479 -0.77599379653 -0.499035447147 0.861293876273 -0.095555668796 0.704526911612 0.339032325212 -0.623461967883,192.178233427 6.2305916403 645.008098682,-1
2,56,2,0.625931324911,-0.82794287 -0.5406991 0.14883866 -0.39157685 0.74735543 0.5367732 -0.40145919 0.38613882 -0.83049361,-63.98153719 118.32949644 611.46764622,-1
1,49,1,0.745432399513,-0.51798133 0.6918587 0.50301607 0.66290742 0.69632162 -0.27511013 -0.54059785 0.19094851 -0.8193227,-214.92783889 102.70802201 819.05890384,-1
3,45,1,0.544024289263,-0.515552257584 -0.0586701276892 0.85484518732 -0.541413129328 0.795571777451 -0.271925511182 -0.664142273484 -0.603015928163 -0.441924640709,184.557054542 53.7881692022 875.711122347,-1
1,29,1,1.0,-0.383402318743 0.898330105466 -0.214319810075 0.879983440027 0.425861442732 0.210559245821 0.280412670983 -0.107792946513 -0.953842503625,39.2997922614 -175.362705936 704.446820646,-1
1,39,1,0.466774280334,-0.33593692 0.93941544 -0.0682236 0.94001032 0.33895847 0.03866786 0.05944805 -0.0511375 -0.99691824,80.41352725 37.27159512 751.71345439,-1
2,24,2,0.563251481795,0.20002217 0.77041188 0.60536131 0.47476522 0.46425967 -0.74771052 -0.85708292 0.43695855 -0.27290901,33.19019069 -15.62834193 674.32018452,-1
1,43,1,0.969157608696,0.130255896914 -0.796436249904 -0.590517554989 -0.24757841274 0.550598147251 -0.797204896686 0.960074294695 0.250041691648 -0.125463290966,122.493826626 26.4974608136 613.684748313,-1
1,20,1,0.736816720257,0.933262342998 0.339664368099 0.116789704764 -0.0910083121246 0.538165292565 -0.837913838839 -0.347461152679 0.771366605016 0.533167075879,-151.106891966 18.7491764308 674.723723852,-1
3,25,1,0.0684178375076,0.346381827753 -0.715702709326 -0.606457063669 -0.56959642803 -0.674125241001 0.470223072302 -0.745371639292 0.182558474256 -0.641167759799,-108.367783613 75.4397175005 916.461941432,-1
1,5,1,0.970885323827,-0.08518898 -0.65968065 0.74670567 -0.90649853 0.36234693 0.21669825 -0.41352145 -0.65842247 -0.62887474,-66.87585241 -69.034509 733.33044359,-1
3,15,1,0.900894187779,0.76296464 -0.6439137 0.05714827 -0.59496423 -0.73402446 -0.32744933 0.25279803 0.21583293 -0.94313725,122.68856308 77.77216626 645.06795266,-1
3,13,2,0.707902439024,0.86369142 0.23892332 -0.44378984 -0.0019993 -0.87886988 -0.47705656 -0.50401801 0.41291762 -0.75859542,-29.82631413 -29.59937861 933.25292457,-1
1,25,1,0.995006053269,-0.0481296618666 -0.881925289586 -0.468919292204 -0.0133261028631 0.46999683596 -0.882569464894 0.998751818176 -0.0362288502506 -0.0343719626899,41.4611803706 -42.7140641227 631.59814281,-1
1,0,1,0.67197640118,-0.09574996 -0.3360515 0.93696389 -0.9662179 0.25764875 -0.00633117 -0.23927998 -0.9059175 -0.34936883,-117.77080536 -18.47650719 746.75042725,-1
2,32,2,0.690408085431,-0.93025395 -0.3208207 0.17803578 -0.2624495 0.24275275 -0.93391101 0.25639726 -0.91550474 -0.31002818,10.74213895 -69.84823477 709.28689903,-1
3,37,2,0.973781100078,-0.1418462 0.28081435 0.94922874 0.98746378 0.10721872 0.11583555 -0.06924159 0.95375566 -0.29250329,-210.72527396 58.11699524 719.62820695,-1
3,4,1,0.150993060541,-0.1461512 0.12727002 0.98103851 -0.9224739 0.34067635 -0.18161822 -0.35733098 -0.93152836 0.06760715,222.62208381 -36.91655597 834.26878641,-1
3,43,2,0.666629650194,-0.61413562 -0.15313125 -0.77420467 0.61265208 0.52588445 -0.59000482 0.49748802 -0.83665613 -0.22915148,0.14840646 169.46798753 796.0799126,-1
2,51,2,0.982968030155,0.24500383 0.48621989 0.83878518 0.15275742 0.83498538 -0.52864394 -0.95741192 0.25765235 0.1303002,33.71071815 64.53800871 843.81366155,-1
2,58,2,0.8768718802,0.96499864 -0.17517643 0.19517153 -0.11448713 -0.95093992 -0.28741234 0.23593985 0.25501453 -0.93771089,-141.02902686 137.14126954 671.44309583,-1
3,7,1,0.39008142117,-0.669004360306 0.0974618484542 0.7368410604 0.138912618945 0.990299124608 -0.00486363345599 -0.730165465528 0.0990997670509 -0.676052835634,-194.407478694 -224.988526504 807.578671112,-1
1,20,1,0.0,0.369958564699 0.768500289162 0.522042636091 -0.221049667592 0.618593609116 -0.753978134486 -0.902366798052 0.163543042487 0.398735934304,71.2558491997 -38.1647886513 787.658770872,-1
1,34,1,0.144601193706,-0.11212427 -0.39208521 -0.91306863 -0.77200815 0.61290372 -0.16839328 0.62564607 0.68601436 -0.37141999,17.43840696 -155.38932579 869.2604627,-1
3,25,1,0.243334585054,-0.63590494 -0.75722377 0.14912599 -0.76031859 0.6478196 0.04733655 -0.132453 -0.08328075 -0.98768614,-35.91348158 -4.2057858 876.53827087,-1
1,1,1,0.0755939524838,0.09143322 -0.59009254 -0.80213732 -0.954004 -0.28285106 0.09933028 -0.28549956 0.7561653 -0.58882152,9.86978512 -59.17549161 807.08974649,-1
1,55,1,0.544877344877,-0.79361736 -0.10873713 -0.59861744 0.010523 0.98129526 -0.19219948 0.60832775 -0.15883274 -0.7776316,108.41962981 96.38949117 831.88157856,-1
2,7,2,0.96896417949,-0.53568044 0.49736542 0.68240654 0.49010479 0.84121503 -0.22838507 -0.68763801 0.21210825 -0.6943801,23.7854743 129.40847339 766.0149028,-1
3,18,1,0.0724927325581,0.69526066 0.35347299 -0.62583454 -0.47237142 -0.43156105 -0.76851783 -0.54173464 0.82994107 -0.13307742,48.39874802 14.00249246 699.18556042,-1
3,21,2,0.00138836299382,0.46559964 -0.35616568 -0.81015696 -0.57546952 0.57363139 -0.58291098 0.67234946 0.73762073 0.06211359,56.13616063 -171.83876528 849.63412222,-1
3,32,2,0.811199095023,0.60367038 -0.49689329 0.62343917 0.7244728 0.01552101 -0.68913155 0.33274303 0.86767224 0.36935402,22.42660257 80.15971364 782.37104495,-1
2,13,2,0.456886898096,0.15897384 0.8101059 0.56432622 0.46328212 0.44353957 -0.76723054 -0.87183774 0.38340537 -0.30479408,123.39984276 -28.71544819 747.11572375,-1
1,30,1,0.463787375415,0.498203165929 -0.107691782424 0.860347570832 0.857832752981 -0.0831897620849 -0.507158928771 0.126187902916 0.990697461761 0.0509359677804,97.7164260949 25.6245534565 943.846090145,-1
3,2,1,0.983066682238,-0.28685082 0.9393316 0.18807684 0.22093887 0.25590609 -0.94111627 -0.93215344 -0.22840402 -0.28093788,27.00577565 37.65119972 566.9728838,-1
3,45,1,0.0,0.20787679 -0.97381341 -0.09204434 0.04227023 0.10295968 -0.9937903 0.97724721 0.20269444 0.06256261,-6.79983604 20.99638323 958.70333893,-1
1,21,1,0.106334841629,0.910581783888 -0.376036831648 -0.171552197965 -0.412563740581 -0.801731427353 -0.432458925582 0.0250873399258 0.464565212801 -0.885179627796,-7.20668150558 -131.820217508 765.177230997,-1
3,57,1,0.993259184361,0.438251364556 0.818493306003 -0.371488273573 0.880525831967 -0.473964428856 -0.00552469229053 -0.180598224651 -0.324684958202 -0.928423120956,200.685813408 -92.8235278724 838.174677528,-1
1,48,1,0.903373356204,-0.80994141 -0.37348007 0.45222293 -0.44149349 0.89581902 -0.05089117 -0.38609721 -0.24086674 -0.89045336,-198.80889473 29.05509476 776.52378207,-1
3,18,1,0.987288658522,-0.79879251 -0.60005566 0.04316413 -0.0407524 -0.01761073 -0.99901374 0.60022122 -0.79975919 -0.01038844,-100.26698301 60.30933683 577.69508024,-1
1,4,1,0.497796386073,-0.79087174 -0.61116226 0.03155922 0.29240416 -0.42268624 -0.85780258 0.53760152 -0.66919006 0.5129969,231.21501691 -172.3249999 789.50637826,-1
2,4,2,0.868351682431,0.805468 0.29921853 0.5115536 0.58465305 -0.25998715 -0.76849543 -0.09695012 0.9180843 -0.38435397,18.77291 -60.92872907 872.46564301,-1
3,39,1,0.22788682131,0.935861388657 -0.301482583055 0.182393550516 0.139546084769 -0.158172362224 -0.977504557267 0.32355161088 0.940262835617 -0.105962722771,-150.316512735 94.7589681581 847.758541229,-1
1,47,1,0.925747169111,-0.543157739301 0.817665221101 0.190802036862 0.83667357421 0.508046802008 0.204607260158 0.0703627990966 0.270770842887 -0.9600664394,98.0741965137 29.3966320919 656.20865072,-1
3,28,1,0.00642226384801,0.09164863 -0.9905533 -0.10204531 -0.54072799 -0.13555763 0.83020566 -0.83619389 -0.02090869 -0.54803872,63.59613395 198.54128583 871.17508007,-1
3,20,2,0.565857478465,0.25702058 0.71547687 -0.6496349 0.90160886 -0.41953514 -0.10534942 -0.34792057 -0.55863586 -0.75291368,262.77697193 -92.82875079 770.98546853,-1
3,6,1,0.0609523809524,0.238615757048 0.797898154761 0.553552141483 -0.507902875214 0.588383176627 -0.62916375078 -0.827701815471 -0.131020429878 0.545648449657,-178.168958909 22.737408235 820.52867744,-1
3,30,1,0.00834597875569,-0.103696447165 0.809810627773 -0.57745568075 0.780226413111 0.426301162378 0.457725993151 0.616838234757 -0.403081782351 -0.676041147149,22.9990897753 93.8417133441 648.218467492,-1
1,28,1,0.594506517691,-0.40832945 -0.89828588 0.16234717 -0.27573961 0.29091821 0.91615059 -0.87018883 0.32932959 -0.36649077,114.45120707 -86.7458444 806.97403856,-1
1,26,1,0.90045941807,-0.769156555403 -0.16283521714 -0.617970957201 0.135530992445 0.903433665376 -0.406740678576 0.624525551619 -0.39660068715 -0.672810018292,-105.255458109 -66.1370415548 843.774319601,-1
3,49,1,0.22605548854,0.68267739 -0.68690072 0.24923523 -0.66295702 -0.43879244 0.60659176 -0.3073073 -0.57933669 -0.7549441,204.26137093 -239.26972131 811.43484643,-1
3,38,1,0.916422677668,0.91487569 0.40337379 -0.01703922 0.23416997 -0.56455274 -0.79147857 -0.32888365 0.72011349 -0.61095702,21.5160847 167.20318137 830.77835131,-1
1,42,1,0.904858299595,0.661893010469 0.569650526257 0.487239033454 0.253477241141 0.441616970805 -0.860649111518 -0.705438761835 0.693158160152 0.14791185886,219.011141033 3.2430091499 760.347454902,-1
3,39,1,0.888428324698,0.53523101 -0.82944314 -0.15983841 -0.79578627 -0.55858046 0.23392242 -0.28331336 0.00199152 -0.95902969,139.6681405 -80.49330888 846.98646801,-1
3,10,1,0.0858473824312,-0.0507057548801 0.990986852306 0.123961429507 0.805836164763 -0.0327265951358 0.591235758151 0.589973219691 0.129872063446 -0.796913954041,64.1936537527 -27.9338623102 749.505283218,-1
1,41,1,0.0740334521525,0.66186332 -0.07876389 -0.74547346 -0.58486506 0.56778979 -0.57926627 0.46889577 0.81939977 0.32973208,97.23704335 -122.56002207 881.28626662,-1
3,57,1,0.450809838032,-0.772979349885 0.489968939878 0.403028903712 -0.260181719107 0.334575342286 -0.905739073896 -0.578627865066 -0.804983605791 -0.131137170303,299.212820641 46.6700923933 909.437387539,-1
3,25,2,0.989647208728,-0.83417775 0.5480893 0.06121347 0.01303095 0.13056137 -0.99135224 -0.55134346 -0.82616876 -0.11605581,52.42204653 72.2061281 675.55484075,-1
3,1,2,0.353243611069,-0.1656299 0.76327381 0.62448965 0.90899923 0.36373835 -0.20349201 -0.38246969 0.53395793 -0.75406272,-42.37774695 -134.63793757 823.0738033,-1
3,32,1,0.833369029771,0.0122291349445 -0.773383451972 -0.633817948606 -0.206908943848 0.618192509489 -0.758307364332 0.978281789871 0.140416617189 -0.152454908336,64.8255354843 182.198908812 777.95186014,-1
3,50,2,0.975604734946,-0.013329 0.82979136 -0.55791085 0.40984011 -0.50440366 -0.76000031 -0.91205707 -0.23878942 -0.33336393,200.92379232 -89.77640333 687.33557422,-1
1,52,1,0.88324764353,0.90202296 0.07294069 0.4254784 -0.25187149 -0.71152168 0.65597005 0.35058823 -0.69886244 -0.62344086,-140.44053618 136.73652251 783.69757731,-1
3,6,2,0.482284732661,-0.27371919 0.19444551 0.94194914 0.68098119 0.73079455 0.04702902 -0.67922133 0.6543167 -0.33244215,-23.09993216 -38.86930777 765.33968463,-1
3,50,1,0.966062219265,-0.33890311 -0.29246674 -0.89420567 -0.61654254 0.78695938 -0.02372064 0.71064228 0.5432846 -0.4470228,-14.38543228 -96.94224051 677.70097589,-1
1,8,1,0.549079754601,0.91884681 -0.02457588 0.39385816 -0.27649033 -0.75222618 0.59809595 0.28156848 -0.65844827 -0.69797389,29.90440026 -174.50365746 851.2681962,-1
1,3,1,0.317440912795,0.72408383 0.45603069 0.5174433 0.52690638 -0.84983954 0.01165126 0.4450597 0.26421046 -0.85563887,128.23766695 -37.16032274 731.23858796,-1
1,5,1,0.986173956762,-0.32439666 -0.84760577 -0.41992422 -0.8076085 0.4792977 -0.34356256 0.4924758 0.227693 -0.8400161,95.73316517 26.50019896 760.55098509,-1
3,49,1,0.923393865405,-0.936032568163 -0.0890530874634 -0.340457002759 0.126379952607 0.817840769383 -0.561398618075 0.328437939938 -0.568518333998 -0.754270578513,127.55421447 11.145042874 627.970845635,-1
3,6,1,0.922662945984,-0.835786792864 0.548748716894 -0.0182770399427 0.434455159347 0.640623500105 -0.633132955948 -0.335720518619 -0.537099893928 -0.773824581497,104.838356053 28.4040499346 717.206569121,-1
3,29,1,0.410432788765,-0.88553777403 0.460024953315 -0.0648712301148 0.330545096905 0.722006390438 0.607829209343 0.32645018378 0.516803941844 -0.791419975156,72.4975853429 -61.0923967621 840.951445829,-1
1,1,1,0.793574401665,0.531074236489 -0.586521170442 -0.611511182149 0.149360072454 0.775194071911 -0.613807779766 0.834060750368 0.234640324753 0.499292019651,101.161164899 0.391043520494 599.764330218,-1
3,25,1,0.00805924635156,0.182627117067 0.195919549607 -0.963464323623 0.686588865065 0.676001980222 0.267603729872 0.703736371851 -0.71037709734 -0.0110594213253,67.8127686069 102.069059216 757.579908388,-1
2,6,2,0.885818066961,0.82194863 0.30142933 0.48325161 0.56902449 -0.39801253 -0.71957589 -0.02456114 0.86644119 -0.49866927,-2.49847333 -1.81898556 840.03928392,-1
1,24,1,0.98549211982,-0.24568608 0.90893234 -0.33686384 -0.13548985 -0.3763104 -0.91653557 -0.95983176 -0.17953959 0.21560557,68.90525179 -50.61875607 535.67215858,-1
2,37,2,0.164368821037,-0.4227365 0.66626576 -0.61431068 0.74412838 -0.1317149 -0.65492426 -0.51726269 -0.73399432 -0.44010904,-32.61608266 -165.73998267 628.48628876,-1
3,39,1,0.0660377358491,-0.569824883101 0.819174159209 0.06518655998 -0.0641104122469 0.0347581352635 -0.997340704727 -0.819263674125 -0.572490216309 0.0327056894748,184.80951564 -21.0687731417 935.049566053,-1
3,32,1,0.902580795164,-0.88172241 0.45651765 -0.11897265 0.39129452 0.56680608 -0.72499896 -0.26353762 -0.68580257 -0.67839382,116.49064137 138.62746138 781.40757105,-1
3,37,1,0.860893713709,0.97415919453 -0.153724667206 -0.165511367278 -0.168306921325 -0.982649769529 -0.077912011507 -0.150665449183 0.103750893432 -0.983126269974,-40.0886478467 221.217669459 753.716154515,-1
3,32,1,0.300532589399,-0.76371082 0.58999696 -0.26200501 0.48647441 0.25918052 -0.8343693 -0.42436623 -0.76467631 -0.48495244,136.32312281 100.65351072 843.46114254,-1
1,32,1,0.729606907521,0.329225522864 -0.773834559168 -0.541091645371 -0.892055021428 -0.0670081012759 -0.446935231284 0.309593293612 0.629829855041 -0.712370110704,59.0161662641 228.484960176 757.387479151,-1
3,28,1,0.000740740740741,-0.250451906008 -0.245600491061 0.936462467246 -0.473335492604 0.874858886852 0.10285449355 -0.844531432739 -0.417496670638 -0.335359886869,-83.3374156481 21.5447798105 1004.83742607,-1
3,20,1,0.968719767817,0.80737242904 0.450323488637 -0.381247904202 -0.242921225077 -0.33514693648 -0.910314113876 -0.537706088637 0.827580410797 -0.161195795684,79.1063409525 -2.94793512072 663.414132009,-1
3,0,1,0.967233774417,-0.05234172 0.57977952 0.81309043 0.9911101 0.1298864 -0.02881483 -0.12231564 0.80435392 -0.58142382,131.91244507 34.90409088 770.574646,-1
3,54,1,0.877471496608,-0.43749682 -0.89883495 0.02652428 -0.44888635 0.19274011 -0.87255818 0.77916527 -0.39364803 -0.48778643,-75.3648536 132.50860109 628.9229693,-1
1,28,1,0.884889522452,0.22659238857 -0.345848211974 0.910522466728 0.250995945636 -0.882525366916 -0.397677276636 0.941090649107 0.31865669874 -0.113170485475,-134.287486366 50.729292996 704.543265604,-1
3,60,1,0.830873621713,0.392009217498 -0.27566196478 -0.877690609566 -0.605456076946 -0.795620676622 -0.0205388179115 -0.692639136027 0.53945297265 -0.478788666047,162.523120163 -47.8661645382 678.065722775,-1
3,58,1,0.629623316857,0.46503177148 0.633755931538 -0.618145522108 0.875155697919 -0.223712924292 0.429013086153 0.133597980075 -0.740480283137 -0.658671706729,-76.4107210301 -125.226895256 690.333045617,-1
3,48,1,0.376311844078,0.21499115 0.69766399 0.68340415 0.76633458 -0.55429574 0.32477816 0.60539487 0.4538925 -0.65381489,206.1802052 219.39019312 853.20211834,-1
1,11,1,0.172351885099,-0.12435611 -0.94607247 0.29913298 -0.67588305 0.30148449 0.6725227 -0.72643568 -0.11855153 -0.67692869,-119.24638962 -72.31142448 622.82133296,-1
1,50,1,0.75215782984,-0.46462520755 0.615266736005 -0.636837138946 0.720153904551 -0.155935737271 -0.676058711227 -0.515264503486 -0.772743542302 -0.370638056114,55.5950161359 147.450232575 761.451123278,-1
3,54,1,0.000506842372022,-0.0684513272927 0.638228519819 0.766804665341 -0.417699469189 0.679662954491 -0.602984486664 -0.905997590061 -0.361566621718 0.22006826063,-115.03283599 65.0662574616 819.36582316,-1
2,4,2,0.52896524171,0.7996898 0.58094839 0.15163347 0.34571176 -0.23904578 -0.90737986 -0.49089555 0.77804762 -0.39200709,119.22207606 -18.67649922 848.61888792,-1
1,21,1,0.552290136001,-0.88051813 0.12636928 -0.45685056 0.4004458 0.71402823 -0.57429106 0.25362551 -0.68861773 -0.67931854,-26.17701393 1.26777239 652.6634956,-1
3,43,1,0.464640561075,-0.654919974588 0.358377551756 0.665318862431 -0.412632796969 0.567988183127 -0.712127525493 -0.6331043965 -0.740913123649 -0.224107570284,171.614447275 142.349666551 898.101394406,-1
1,22,1,0.0226720647773,0.41719664 -0.68859103 -0.59311832 -0.50807699 0.36439544 -0.78043006 0.75352604 0.62693973 -0.19783353,172.58204035 -159.96537153 747.4426899,-1
3,9,2,0.246356968215,-0.62319171 -0.69916147 0.35043475 -0.05121517 -0.41064758 -0.91035924 0.78039222 -0.5852727 0.22010723,-204.14990979 -48.84650408 714.08759763,-1
3,36,2,0.866108786611,0.47546355 -0.74802106 0.46302429 -0.87758407 -0.36652662 0.30902242 -0.06144609 -0.55327393 -0.83073406,-178.27471964 -18.27419572 725.17379878,-1
3,29,1,0.700281690141,0.687285250693 0.704549847792 0.176796424366 0.722564440899 -0.638145632949 -0.265857795232 -0.0744927155929 0.310467712986 -0.947661432135,-254.644573123 -104.503400949 814.847881936,-1
2,2,2,0.459455648005,0.81509474 0.55420567 0.16873159 0.27829786 -0.11913509 -0.95307739 -0.50809904 0.82380597 -0.25134104,118.93514774 28.75336353 880.6483347,-1
3,18,1,0.872513089005,-0.16753316 0.54319818 0.82271975 0.83569245 0.52097218 -0.17379719 -0.52301582 0.65842118 -0.54122472,38.13209179 -64.39848266 604.21927686,-1
2,56,2,0.951592026922,0.45048506 -0.71941139 -0.52868546 -0.83149302 -0.55371114 0.04495955 -0.32508563 0.41935143 -0.84761785,-44.76300262 31.72774033 599.94876389,-1
3,43,1,0.0,0.01730261 -0.84649469 -0.53212027 0.23495521 0.52073586 -0.82075144 0.97185219 -0.11082391 0.20789321,-32.1918926 213.87378153 929.11660326,-1
1,21,1,0.862487061955,-0.1987643 0.96798121 -0.15329363 -0.44593333 -0.22861615 -0.86537939 -0.8727148 -0.10364211 0.47709658,4.06910972 -98.32815921 633.49770105,-1
