scene_id,im_id,obj_id,score,R,t,time
2,266,8,0.932566229596,0.8685251 0.49565465 -0.01295976 0.44516125 -0.79107217 -0.41979989 -0.21830205 0.35880261 -0.90761788,183.69421244 -196.67597144 821.93814297,-1
2,968,5,0.97440423654,-0.95602387 0.10525601 -0.29071025 0.28120811 0.68643915 -0.67688693 0.12777281 -0.72561263 -0.68296885,-222.61048937 -39.57982212 728.75068144,-1
2,708,5,0.889640690621,-0.56397724 -0.82943821 -0.0519848 -0.69892049 0.50696761 -0.51374497 0.45036232 -0.25260275 -0.86168428,-49.66025762 -59.71694166 1077.54983748,-1
2,1001,6,0.277855153203,-0.54523373 -0.83210283 0.10311293 -0.6208145 0.31792568 -0.71672776 0.56356846 -0.45473608 -0.68985864,-188.40946072 -290.81810492 983.15925287,-1
2,828,11,1.0,0.84168147 0.53104384 -0.09826498 0.21685931 -0.49897667 -0.83908777 -0.49460105 0.68489742 -0.53511725,-473.37490504 49.20794102 926.90305735,-1
2,642,8,0.999840179,0.72577085 0.6733467 0.14611361 0.62847054 -0.56000613 -0.54109576 -0.28241382 0.48421415 -0.82894571,-105.17365252 -63.72300723 706.55982013,-1
2,153,1,0.995148247978,-0.34079578 0.90229614 -0.26443722 0.56818877 -0.0264774 -0.82259698 -0.74913783 -0.43055963 -0.50359847,98.54161997 -3.64776378 943.15013534,-1
2,477,10,0.153846153846,0.60897575734 0.792121467706 -0.0428883966412 0.498044678672 -0.423831144216 -0.756618883642 -0.617475786958 0.439367438855 -0.652558093277,215.086186616 -414.058290146 1313.26939293,-1
2,207,1,0.993020009307,-0.10737401 0.83438883 -0.54080795 0.73216832 -0.30169016 -0.61083259 -0.672746 -0.46151966 -0.5784595,49.27471751 76.70620545 852.66602693,-1
2,248,1,1.0,0.44289021 0.85572095 0.26795885 0.35563634 0.10672171 -0.92864364 -0.82313967 0.50652564 -0.25701394,274.58370486 133.61311214 851.76775722,-1
2,667,1,0.872970141435,-0.65617023 0.75484661 -0.00920671 0.2835692 0.23511814 -0.9299027 -0.69964992 -0.6126292 -0.36824802,88.44465764 26.08208617 660.18368585,-1
2,695,10,0.996110542477,0.0137836595964 0.666340237236 -0.745768682547 0.976388175842 -0.170481525046 -0.134241219312 -0.216528998494 -0.726140976136 -0.652822124701,335.669403563 -337.031178115 899.414548001,-1
2,571,11,0.814814814815,0.65074769 0.7440202 -0.15166277 0.19464624 -0.35652133 -0.9138018 -0.73393303 0.56512153 -0.37681928,-411.99665656 86.96209987 982.79486681,-1
2,529,5,0.610770855333,0.66531847 -0.74730647 -0.02417748 -0.19353751 -0.14083735 -0.97183471 0.72225442 0.65058441 -0.23804369,176.93343931 -45.21760927 1099.6109126,-1
2,535,5,0.930258221143,0.21808824 -0.97170525 -0.09914694 -0.97289364 -0.2069133 -0.11140672 0.08759481 0.12056653 -0.98968217,125.32858501 -202.36504227 967.33124387,-1
2,773,8,0.856140350877,0.87665303 0.38647062 0.29423337 0.47349424 -0.81552679 -0.33982977 0.10851396 0.43637664 -0.8955126,81.95856002 -83.82655621 1016.78507293,-1
2,65,5,0.792825628237,0.72424451 -0.48275719 -0.49257787 -0.55760751 0.01058934 -0.83016769 0.40594139 0.87582486 -0.26149369,324.15806645 -54.51961903 1034.38399686,-1
2,837,1,0.948356807512,0.56943351 0.81521374 -0.1061017 0.59358506 -0.49700879 -0.6330127 -0.56875481 0.29746685 -0.76688111,-182.07219617 222.27925629 768.23673039,-1
2,1176,9,0.0919132149901,0.70722904 0.67792823 0.20114144 0.37063047 -0.11307053 -0.92201563 -0.60224665 0.72654011 -0.33120104,84.36960049 -124.83851625 883.34355483,-1
2,110,11,0.566536203523,0.546098877516 -0.830870679651 -0.108173007929 -0.594898039913 -0.293570357714 -0.748408930886 0.590014607087 0.473046929754 -0.654477731204,180.601336397 -74.4351418634 1105.58489205,-1
2,438,9,0.992178333985,0.48031791 0.82667422 -0.29313783 0.23034734 -0.44137231 -0.86727581 -0.84632073 0.3490395 -0.4024192,187.04373533 61.9020212 888.62090155,-1
2,102,5,0.965078796562,0.70905149 0.68985881 -0.14619374 0.55273869 -0.67244775 -0.49223801 -0.43788155 0.26821696 -0.8580998,188.47390866 -7.91412882 902.68117151,-1
2,368,10,0.376310919186,0.88190269 0.46367731 -0.08516222 0.35664227 -0.77432784 -0.52270805 -0.30831097 0.4306041 -0.84824771,27.02841167 -410.0794804 940.06547318,-1
2,737,10,0.979018821351,0.64361488 -0.13462787 -0.75345375 -0.41319274 0.76754495 -0.49010301 0.64427899 0.62672809 0.43836259,396.72715075 119.14147316 1034.98892714,-1
2,72,5,0.773778920308,0.85867246 -0.19558416 -0.47397304 -0.51134605 -0.25796793 -0.81986794 0.03807229 0.94627409 -0.32149165,117.85017021 -6.26197952 995.50348933,-1
2,952,9,0.999784343325,-0.8634415 -0.26550475 0.43154965 -0.49259837 0.24067246 -0.83760765 0.11841362 -0.93477009 -0.33823307,36.43298008 18.99970885 682.07177929,-1
2,72,1,0.171179883946,0.83233807 0.21366915 -0.51168907 -0.43551342 -0.31942735 -0.84176367 -0.34326025 0.92336323 -0.1728012,106.77569912 9.3226458 1210.57254032,-1
2,925,9,1.0,-0.99005169 0.12286335 0.08318266 -0.02465361 0.41684724 -0.90986036 -0.14627602 -0.90186131 -0.4092145,123.07545826 2.22432157 649.43887458,-1
2,3,6,0.993924665857,0.29703922 -0.93721834 -0.18306752 -0.93800115 -0.25040691 -0.23999963 0.1790886 0.24300114 -0.95341102,115.27539864 -313.64749189 1219.611809,-1
2,322,5,0.818953139277,0.5269244 -0.8468185 -0.07427021 -0.42608143 -0.18749822 -0.88520146 0.73559603 0.49799752 -0.45955049,134.241238 -57.45901248 872.06501305,-1
2,126,6,0.986274509804,0.26933629 -0.9487611 -0.16563172 -0.96312236 -0.26559494 -0.04479954 -0.00148222 0.17158727 -0.98522374,189.64477032 -343.29100476 1065.68981042,-1
2,307,5,0.887731050738,0.28758476 -0.95604962 0.05934364 -0.90152359 -0.29108442 -0.32064874 0.32379875 0.03869834 -0.94548763,38.71112815 -133.38827525 765.26456724,-1
2,575,8,0.76084586876,-0.29820954 0.92290246 -0.24654716 0.22156139 -0.18442714 -0.95820873 -0.92922471 -0.34015459 -0.14944517,-187.30537556 40.15190109 1070.25867715,-1
2,703,1,0.995920745921,0.295428 0.950611 -0.0952908 0.468943 -0.23119 -0.852455 -0.832368 0.207147 -0.514077,255.308 167.482 966.539,-1
2,982,10,0.987093764578,-0.40062428514 0.286540051918 -0.870314757545 0.912565652129 0.03937099652 -0.40710418159 -0.0823805352983 -0.95727914532 -0.277259765861,375.984638286 -177.926183883 728.36383954,-1
2,3,9,0.960396039604,-0.97252357 -0.22470979 -0.06116191 -0.17436893 0.87669435 -0.44837068 0.15437147 -0.42537857 -0.89177123,69.12369034 133.83815547 984.19986424,-1
2,136,9,0.941834451902,-0.8775459 -0.00502965 0.47948887 -0.29246145 0.79804628 -0.52688873 -0.37999856 -0.60259682 -0.70178464,-196.8500342 104.35734633 887.33184294,-1
2,871,1,0.999656002752,0.56407472 0.69081369 -0.45236099 0.19641657 -0.64435502 -0.73909851 -0.80204084 0.32804913 -0.49914338,-237.80772731 8.07302222 768.50332583,-1
2,47,6,0.875547217011,-0.0946881 -0.99423924 0.05153252 -0.85098212 0.0539547 -0.52254448 0.51673387 -0.09331426 -0.85111553,60.29128048 -238.98236508 1253.45090194,-1
2,739,1,0.995189738108,0.06918279 0.9971477 -0.03048336 0.26638964 -0.04791636 -0.96269291 -0.9613908 0.05847964 -0.26894035,-11.96665141 82.38545593 944.98167002,-1
2,794,5,0.858978936094,-0.78583947 -0.56893492 0.25970989 -0.46900141 0.25902004 -0.84987686 0.41458257 -0.78613786 -0.46839646,-199.32945102 -104.59375246 1019.26993264,-1
2,362,5,0.92801818488,1.00006539 -0.01270667 0.00214304 -0.0010165 -0.24422944 -0.96986564 0.01285287 0.96976838 -0.24421381,103.5143655 -21.90478048 643.32492972,-1
2,126,10,0.482788671024,0.01822826 0.99972349 0.01481185 0.96066451 -0.01340561 -0.27738962 -0.27711421 0.01928457 -0.96064353,463.08482266 -184.50338736 1030.90420664,-1
2,474,5,0.860812625923,0.83099305 -0.48106516 -0.28242178 -0.5257756 -0.50593114 -0.68509395 0.18646175 0.71705801 -0.67275378,184.08813426 -133.31436439 923.89296937,-1
2,907,10,1.0,0.5937886 -0.33931673 -0.72961319 -0.70858903 0.20917514 -0.67395111 0.38128895 0.91714159 -0.11623345,530.49636824 17.69841319 836.21814345,-1
2,794,12,0.851815181518,0.933893 -0.246591 0.263894 0.0795971 -0.573168 -0.817096 0.35229 0.783022 -0.514887,48.8811 15.7897 1053.24,-1
2,480,6,0.731530343008,-0.45843941 -0.88553815 -0.07566657 -0.59029735 0.36703641 -0.71895349 0.6644228 -0.28490985 -0.69096814,-92.76857247 -345.96405292 1342.32886111,-1
2,69,12,0.930769230769,0.201404 0.963995 -0.174053 0.161291 -0.207906 -0.964823 -0.9662 0.16623 -0.197343,-108.95 131.468 1130.83,-1
2,501,5,0.707484076433,0.84968101 -0.52203625 -0.0852399 -0.25693061 -0.26624843 -0.92998175 0.46237053 0.81126552 -0.35997306,266.68046109 -132.54439154 946.34062299,-1
2,727,10,0.959118236473,0.4111103 -0.34147661 -0.84524198 -0.25178413 0.84861255 -0.46530803 0.87616035 0.40408878 0.26288628,533.68895532 194.9412498 1174.12718899,-1
2,527,12,0.931302270012,-0.822906 0.569128 0.0163442 0.168783 0.271303 -0.948267 -0.543759 -0.776997 -0.319076,256.29 27.906 918.816,-1
2,263,5,0.981814842028,0.79685619 0.59842781 -0.08328035 0.21617368 -0.41109838 -0.88560953 -0.56419988 0.68768419 -0.45694329,-354.30549457 -46.97497553 1061.39979313,-1
2,1123,9,0.472514619883,-0.11990547 0.98450292 -0.12890525 0.20327239 -0.10273487 -0.97385353 -0.97187658 -0.14293684 -0.18777206,74.50500774 18.67070731 975.97074211,-1
2,956,8,0.801575312905,0.76561102 0.63149022 0.14028548 0.26831652 -0.11212678 -0.95894148 -0.58850464 0.77039999 -0.25446447,60.68219506 -85.75289413 854.11792637,-1
2,402,1,0.863708399366,-0.07920071 0.994669 -0.06890772 0.97306459 0.06200522 -0.22311203 -0.21760905 -0.08471176 -0.97256532,285.28203207 86.77334525 1018.37220466,-1
2,788,8,0.537526427061,0.99022553 0.15147426 0.03165966 0.0795921 -0.32190251 -0.94562197 -0.13270332 0.93717746 -0.32984326,87.2307867 -47.65828998 1003.2280708,-1
2,856,6,0.151362260343,0.50830728 -0.86120377 -0.01358935 -0.66247929 -0.38087751 -0.64522693 0.55049467 0.33692436 -0.76402364,256.90711656 -204.23290593 1180.17605608,-1
2,1057,10,0.957190957191,0.0543036978431 0.680476127379 -0.730780987148 0.487458705362 -0.656790295673 -0.575354813341 -0.871470759409 -0.324978684014 -0.367360060993,293.794420383 22.7664484324 1334.60692196,-1
2,809,6,0.975192943771,0.437265 -0.89891198 -0.03149188 -0.80632804 -0.3762666 -0.45666258 0.39866429 0.22502862 -0.88921483,85.97765826 -265.60019571 1197.23511031,-1
2,909,5,0.566008872572,0.09381603 -0.99866458 0.05187678 -0.56818624 -0.09614896 -0.82306905 0.82325445 0.04707114 -0.57358712,35.31297227 -141.25279238 940.05802591,-1
2,217,9,0.658918645781,-0.45547724 -0.86042757 -0.22898391 -0.1735808 0.33809212 -0.92508382 0.87329823 -0.38154349 -0.30331563,98.50571655 74.65738549 950.24130474,-1
2,925,6,0.116755428103,-0.0011854 -0.99979156 0.02592694 -0.59122615 -0.02026677 -0.80638324 0.80669058 -0.01626912 -0.59102279,3.17285812 -192.15432961 1061.68551843,-1
2,607,9,0.993641912513,-0.3956946 0.87233731 -0.28727897 0.39711269 -0.11954507 -0.91000512 -0.82813506 -0.47414007 -0.29910757,91.22249184 -13.70543011 673.41108386,-1
2,124,1,0.945266272189,0.23624317 0.96870544 -0.07762188 0.96080691 -0.24481263 -0.13075992 -0.14563692 -0.04369176 -0.98847698,72.09462757 179.41686821 948.67358414,-1
2,695,5,0.723739009718,0.72261954 -0.63212207 0.28279096 -0.5086104 -0.76173405 -0.40341861 0.46999381 0.14746048 -0.87120313,144.87549196 -201.11382901 724.14217173,-1
2,871,10,0.877471636953,-0.29870911 -0.11583017 -0.94731731 -0.60360912 0.7918108 0.09350516 0.73925208 0.59971413 -0.30643381,129.59189771 -311.71895602 1096.54417528,-1
2,956,6,0.832688172043,0.51859804 -0.85495305 -0.01856209 -0.37335364 -0.20689168 -0.90445332 0.76939115 0.47592866 -0.42644475,168.15860416 -82.12129517 1095.43685031,-1
2,821,9,0.985797827903,-0.99612493 0.04802931 0.07694567 -0.01193007 0.77180156 -0.63617728 -0.08987765 -0.63450332 -0.76804028,173.27930372 128.98716842 936.63459489,-1
2,1176,1,0.152258982568,0.18139847 0.94069293 0.28687002 0.37806334 0.20258313 -0.90340694 -0.90788474 0.27231555 -0.31886569,197.21498795 -59.57964445 757.07005875,-1
2,1180,8,0.769361262723,0.7606155 0.64284697 0.09106521 0.5581092 -0.57570888 -0.59761815 -0.33173186 0.50535681 -0.79664363,37.27709545 -157.88826127 719.74678427,-1
2,867,12,0.94686994687,0.64971 -0.539122 -0.540485 -0.759348 -0.383018 -0.530571 0.0787479 0.753214 -0.656471,112.972 -80.8258 897.333,-1
2,871,9,0.991060025543,-0.86470636 0.35043554 -0.36282527 0.48934312 0.40766022 -0.77241313 -0.12260402 -0.84452343 -0.52340978,36.55449115 -27.21532701 750.1090726,-1
2,263,11,0.579871060172,-0.59640568 0.80208785 -0.03503264 0.34285257 0.21498839 -0.91455283 -0.72594455 -0.55743998 -0.40314334,117.75310781 -53.02409808 999.19201429,-1
2,762,8,0.652690111211,0.99027777 0.15381728 0.01375823 0.06986889 -0.36593854 -0.93026481 -0.13769659 0.92048756 -0.37204603,-49.67978679 -105.75949762 1064.5166249,-1
2,642,11,1.0,0.94535026 -0.28904292 0.1509247 -0.17062385 -0.83292324 -0.52646354 0.27788089 0.4719411 -0.8367121,-216.8440253 239.74143736 516.22134837,-1
2,886,9,0.976375684241,-0.96167596 -0.25969903 -0.09965584 0.01973605 0.29425604 -0.95668556 0.27748047 -0.92096699 -0.2775696,19.80657662 60.93704472 782.60734189,-1
2,356,8,0.643243908442,0.09787599 0.99315496 -0.06535249 0.30141146 -0.09217265 -0.94911853 -0.94854179 0.07318315 -0.30833891,139.84375597 -57.45716274 714.38024957,-1
2,207,8,0.857306590258,0.04333112 0.85321817 -0.51993175 0.72712393 -0.38386485 -0.56930658 -0.68525402 -0.3533776 -0.63697035,276.84215863 -146.55424915 795.8234556,-1
2,1050,12,0.977664155005,0.713002 -0.550855 0.43535 -0.0712194 -0.674075 -0.736172 0.698572 0.493474 -0.519469,343.784 107.939 1016.6,-1
2,1069,1,0.999551166966,0.13403385 0.95379505 -0.26895204 0.33217221 -0.29894174 -0.8946083 -0.93366205 0.0305649 -0.35688844,-305.60750637 75.10673284 891.60876781,-1
2,750,6,0.16715542522,-0.0439182 -0.99867582 -0.03133599 -0.77980373 0.05381498 -0.62388351 0.624721 -0.00296521 -0.78103971,80.29218108 -247.78578192 1246.71856562,-1
2,389,1,0.220716023636,-0.86117078 0.37819683 -0.33971746 0.4369761 0.20917598 -0.87484441 -0.25979909 -0.90181365 -0.34538904,-133.85423346 42.87580444 743.99659663,-1
2,886,10,0.933219178082,0.35653349 -0.25133749 -0.89987022 -0.46794944 0.78561311 -0.40483437 0.80868455 0.56540236 0.1624768,368.30320805 -59.04921817 1054.21123476,-1
2,902,11,1.0,0.9440402 -0.32296011 0.06754373 -0.07963031 -0.42167046 -0.90328791 0.3202078 0.84732443 -0.42377373,-207.5718188 -4.4911252 419.8306432,-1
2,368,5,0.819234785911,0.27692969 -0.95467126 -0.11034263 -0.85140834 -0.19045842 -0.48899629 0.44576997 0.22931945 -0.86544276,104.92083326 -194.62999347 720.65989579,-1
2,438,11,0.995470383275,0.70849704 0.64790451 -0.27985143 0.1052917 -0.48918108 -0.8658455 -0.69784745 0.58400848 -0.41475486,-369.01915751 156.67283874 1010.7787689,-1
2,773,5,0.895487932844,-0.40490982 -0.87837402 0.27014717 -0.89352766 0.30649654 -0.34243036 0.21689111 -0.37856422 -0.90492973,-84.15318745 -145.64755848 993.51979436,-1
2,162,5,0.475985221675,0.44916331 -0.88961346 0.08350091 -0.7191509 -0.41538484 -0.55715092 0.53029902 0.19018765 -0.82629357,217.024157 -58.9112881 1041.53639804,-1
2,1199,12,0.890187634574,0.440477 0.886064 0.146581 0.537591 -0.129341 -0.833584 -0.719453 0.445842 -0.533126,-133.717 -68.296 646.36,-1
2,207,9,0.130844793713,-0.10568927 -0.86668782 -0.4877414 -0.68952088 0.41731373 -0.59213433 0.71667944 0.27371397 -0.64163819,238.5225689 -90.99255259 863.14917653,-1
2,648,1,0.70523138833,0.6199559 0.77956426 0.09137575 0.36640294 -0.18444564 -0.91222638 -0.69417943 0.59887162 -0.39987891,176.82427152 -97.87432794 893.26921642,-1
2,575,6,0.383103081828,0.59592958 -0.73238876 -0.32945201 -0.42565001 0.05983782 -0.90293656 0.68100294 0.67830305 -0.27608689,202.06593738 -0.86466767 1213.15797222,-1
2,119,8,0.784748309542,0.430137 0.867648 -0.249732 0.671839 -0.492399 -0.553491 -0.603138 0.0702789 -0.794639,311.432 -146.266 886.325,-1
2,669,1,0.996675900277,-0.68990225 0.72420499 0.00218702 0.46319455 0.44351631 -0.76756519 -0.55674679 -0.52840202 -0.6412872,77.67523931 -7.86732437 661.0769857,-1
2,1168,5,0.830918483054,0.9570394 0.2894543 0.01800514 0.18325942 -0.55546765 -0.81111877 -0.2247739 0.77955382 -0.58463662,-91.66762582 -140.70434144 806.69650534,-1
2,754,12,0.970982753901,0.980557 -0.190846 -0.0580955 -0.193692 -0.8411 -0.506289 0.0477087 0.507341 -0.861115,231.938 -150.434 1015.2,-1
2,1180,10,0.980490331492,0.2758882 -0.51739996 -0.81007121 -0.8454074 0.27041084 -0.46063984 0.45738135 0.81191611 -0.362799,403.48951525 -199.24002711 870.93146498,-1
2,803,5,0.765449115552,-0.56398488 -0.82722139 0.07906163 -0.16314907 0.01598646 -0.99114093 0.81528474 -0.56942212 -0.14326251,-67.38619933 70.34140542 1173.29182636,-1
2,136,5,0.96333778881,0.89914416 0.02428811 0.4370533 0.29266902 -0.77584237 -0.55899553 0.32549648 0.6304949 -0.70467812,-0.86925988 99.28496169 947.46441787,-1
2,368,11,0.950985761227,-0.969320238729 -0.197322427135 -0.147416688606 -0.0934871393036 0.848589162146 -0.520988102373 0.227866433602 -0.491187114212 -0.840831546732,-122.001197001 -110.885913891 730.83561948,-1
2,79,5,0.978398314015,0.79609484 0.57159553 -0.19884515 0.22908807 -0.58875576 -0.77517188 -0.56014791 0.57155795 -0.59964691,237.73575625 64.18522937 949.61035435,-1
2,499,1,0.351914036266,-0.10614985 0.99443131 0.01513871 -0.04875752 0.00998998 -0.99896579 -0.99339635 -0.10674178 0.0474193,208.61708334 257.27893495 1075.35073212,-1
2,221,6,0.831319702602,0.62535941 -0.65900203 -0.41804964 -0.55410512 0.00232438 -0.83251361 0.5495844 0.75222475 -0.36367898,214.79633571 -15.99255998 1118.86912963,-1
2,773,9,0.974710221286,-0.95533654 -0.09975094 0.27901696 -0.18698491 0.93364377 -0.30640119 -0.22987045 -0.34485582 -0.91034606,98.47038564 142.19015229 1006.94074625,-1
2,402,9,0.969302809573,0.96804586 0.22930424 -0.1041324 0.21029354 -0.96358197 -0.16685829 -0.13854898 0.13961227 -0.98071557,110.97247287 223.58668918 1013.36248809,-1
2,417,5,0.887432267086,0.96609895 -0.09379612 -0.24061304 -0.25092564 -0.56123717 -0.78872298 -0.06105877 0.82235092 -0.56573165,363.93125312 -50.55092863 956.3529375,-1
2,615,6,0.995525727069,-0.21870718 -0.94806524 0.23111799 -0.91657183 0.11830296 -0.38205554 0.33487143 -0.29537264 -0.89480498,-122.86268794 -369.04528156 966.65853944,-1
2,39,10,0.509433962264,0.30820795 0.9438458 0.11900602 0.85039819 -0.2172747 -0.47918437 -0.42641879 0.24888947 -0.86960927,379.24479271 -77.25847507 1178.90717196,-1
2,909,8,0.884077916578,0.58818857 0.80822173 0.07448132 0.50712975 -0.29422053 -0.81277594 -0.63351805 0.51485924 -0.58124721,158.9741309 -64.39957647 836.3387663,-1
2,1176,12,0.981218336834,0.877291 -0.436236 0.200298 0.0129573 -0.395596 -0.918365 0.479839 0.808245 -0.341388,132.521 -32.065 629.233,-1
2,61,5,0.826592434911,0.87872026 -0.43361322 -0.200171 -0.39131295 -0.41332686 -0.82233399 0.2738046 0.80085932 -0.53281164,325.07712941 -102.87316262 952.73017861,-1
2,27,5,0.90135110124,0.98551729 0.1691524 0.0196377 0.11293951 -0.56294213 -0.81885839 -0.12745502 0.80914672 -0.57382611,244.11706564 122.49731575 965.56795779,-1
2,1212,5,0.730419731718,0.88537765 0.46439365 -0.02185154 0.18059401 -0.38686002 -0.90430405 -0.42839658 0.79668707 -0.42637267,-106.05351712 -93.73675902 769.95132418,-1
2,1103,5,0.903016874041,0.85615001 0.51650343 -0.01627446 0.48038184 -0.80709654 -0.34331362 -0.19045052 0.28609809 -0.93910005,-122.83451581 -76.27563917 872.05737714,-1
2,1131,9,0.192231075697,0.38553351 0.88813403 0.25059167 0.60751779 -0.03983345 -0.79347322 -0.69464041 0.45810686 -0.55485976,201.4931361 -134.43390376 1002.68909488,-1
2,425,5,0.729935424354,0.65650108 -0.41079903 -0.63268327 -0.72357796 -0.10581173 -0.68210855 0.2132613 0.90559003 -0.36670303,199.94765875 -224.91685476 1095.0979346,-1
2,1038,12,0.984253393665,0.800759 -0.599 0.032433 -0.369018 -0.534564 -0.760985 0.472961 0.597029 -0.648701,146.887 -45.5173 825.027,-1
2,1199,1,0.86044973545,-0.69717635 0.70816286 0.11170488 0.33280035 0.4576931 -0.82449103 -0.63499586 -0.53763358 -0.55476031,169.29194237 -100.04555266 749.94077309,-1
2,176,1,0.949315068493,0.95952728 0.28193206 -0.00378976 0.26963826 -0.92149138 -0.27994484 -0.08239958 0.26756229 -0.96011488,115.15914353 120.58832403 927.34218365,-1
2,1071,10,0.693033381713,-0.448393726573 0.279195718934 -0.849129127889 0.518513883309 -0.692561792094 -0.501521988792 -0.728087623951 -0.665161407784 0.165777043578,532.166423107 -49.251799998 1140.02807583,-1
