scene_id,im_id,obj_id,score,R,t,time
9,108,1,0.968006562756,-0.046353086638 -0.998888431249 0.00854166 -0.889853790593 0.0374050752751 -0.454711 0.453885710014 -0.0286780856613 -0.890598,-93.16254704 -51.85883878 786.88058663,-1
11,179,9,0.914240151202,0.95324571 -0.30115558 0.02507155 -0.23238657 -0.78354427 -0.57624173 0.19318299 0.54347307 -0.81689457,59.47378512 -50.34317954 798.83470471,-1
6,361,6,0.976975302568,-0.92886494 -0.06100041 -0.36536047 -0.18206168 0.93416883 0.30689163 0.32258777 0.35157914 -0.87882219,-28.18856813 -104.34552601 792.71147259,-1
19,33,13,0.896617740906,0.0812109120263 0.996678097853 -0.00615802 -0.953012585932 0.0794593164322 0.29232432 0.291842185833 -0.0178711901537 0.95629921,61.03755187 72.86057288 712.05201601,-1
18,480,1,0.134729493892,-0.961117030308 -0.274858944036 -0.02658225 0.0343587518086 -0.214546338868 0.97610902 -0.27399527528 0.937242159073 0.21564793,111.27411236 -43.25261992 804.99939787,-1
18,496,1,0.149190110827,0.245991106289 -0.143030694693 0.95866029 -0.315181225699 -0.947105084012 -0.06043135 0.916596223216 -0.287286344607 -0.27806072,8.35041333 -15.83413709 726.70584716,-1
16,117,17,0.929153979991,-0.883026083603 -0.469238329521 0.00895509 -0.422142358498 0.78577308649 -0.452057 0.205086165126 -0.402958527033 -0.891944,-110.67181922 -23.72551963 775.33522014,-1
13,441,21,0.966124012449,0.97141855 -0.23572752 -0.02789249 0.07757738 0.20422349 0.97584565 -0.22433796 -0.95011862 0.216673,53.86504819 -8.71465411 735.12341054,-1
12,66,9,0.933922261484,-0.65403384 0.75643679 -0.00652123 0.7272509 0.62637989 -0.280633 -0.20819641 -0.18828524 -0.959793,60.75331781 33.76642894 763.62930435,-1
9,195,4,0.887351298859,0.953062235759 -0.277828933492 0.12034816 0.124342891938 0.721571735122 0.68108261 -0.27606431082 -0.634149354837 0.72224845,41.8166491 -19.3682342 764.82332562,-1
13,194,21,0.45814084507,-0.88604807 0.4635284 0.0078309 0.35981308 0.69824827 -0.61885679 -0.29232506 -0.54551927 -0.78546521,0.63125254 21.12918079 761.98653296,-1
8,12,22,0.962525268232,0.00588928 0.58661843 -0.80984173 -0.28294703 -0.77578297 -0.5640056 -0.95911699 0.23246444 0.16141342,-58.51880724 46.66582932 739.679878,-1
9,227,4,0.553477344573,-0.354458568377 -0.374320840451 -0.85687944 -0.790956125914 0.608800483562 0.06123871 0.49874587795 0.699460399542 -0.51186581,-40.36661937 -68.15043094 833.53097549,-1
9,391,2,0.705435847209,-0.985249820148 0.169408757928 -0.02416432 -0.0868311168182 -0.373241303053 0.92366199 0.147456981674 0.912135401133 0.38244603,-20.48179055 -36.70752951 781.42688946,-1
17,468,4,0.353748680042,0.983226830769 0.0292357601681 0.18002848 0.0566125522638 -0.987235173904 -0.14886757 0.173378167186 0.156563262172 -0.97233102,29.89728547 -40.29177441 808.77780297,-1
6,231,12,0.968649689707,0.03645638 -0.99922628 0.0147552 -0.67665802 -0.03554744 -0.735439 0.73539392 0.01682754 -0.677431,-30.90655936 34.82312433 708.63710457,-1
16,287,10,0.97033271719,0.97620454 -0.2162 0.0168241 -0.13449051 -0.66446637 -0.735117 0.17011157 0.71536149 -0.677732,-31.37941483 65.91022672 677.1554868,-1
17,256,4,0.966724039013,-0.332887298299 -0.942779969314 0.0187406 -0.644055213162 0.212804382771 -0.734784 0.688751821985 -0.256671148166 -0.678042,50.64399918 48.01860447 681.76388617,-1
8,12,23,0.944768463214,0.97142978 0.00588922 0.23725304 -0.22594244 -0.28294696 0.93214354 0.07261986 -0.95911701 -0.27353304,7.95564137 95.78790386 727.22294241,-1
19,373,14,0.939568345324,0.728863727028 -0.379878664178 0.56960507 0.638560269738 0.677289633351 -0.36540332 -0.246978651968 0.630056715885 0.73622712,29.51214205 -45.59232712 744.17130842,-1
12,49,2,0.949541284404,0.721032242396 0.685241794197 0.10274831 0.15088223769 -0.299999864847 0.94193108 0.676274902964 -0.663660066906 -0.31970003,-26.94585569 106.80872889 755.12225264,-1
18,49,1,0.680940115905,-0.677884226964 0.489763230859 0.54827444 -0.514409598926 0.216807716405 -0.82968446 -0.525219840085 -0.844468118171 0.10496886,60.82875181 16.19890622 770.20738249,-1
20,28,4,0.988836410477,-0.220542941157 -0.107236125026 0.96946471 -0.665020959055 0.743627549369 -0.0690297 -0.713518208587 -0.659937770906 -0.2353155,-98.12254988 20.53193605 757.64380651,-1
3,190,8,0.937182979523,-0.99962211 -0.0125828 -0.0244445 -0.02710161 0.60038597 0.79925092 0.00461886 0.79961103 -0.60050034,-61.82827257 -21.38585202 744.50797374,-1
8,360,24,0.749670619236,-0.593075209882 -0.804808337434 0.0233539 -0.322949542912 0.211215872773 -0.922546 0.737539917158 -0.554681305651 -0.38518,-110.809847 -57.82130803 799.53652906,-1
14,398,22,0.00463269358041,0.90470732 -0.42475325 0.03299771 -0.14214298 -0.37395763 -0.91648879 0.4016221 0.82446337 -0.3986985,-15.87865355 -60.62138481 873.9094667,-1
2,286,6,0.987895791583,0.99974108 0.0147491 0.0173339 0.0227396 -0.67968246 -0.733154 0.00096764 0.7333586 -0.679841,-91.54470737 -18.44311095 768.25789523,-1
18,30,7,0.9568137573,-0.85411861 -0.52004326 0.00597027 -0.49865566 0.81562312 -0.293431 0.14772724 -0.25360232 -0.955962,-11.46201738 27.93011083 746.33416307,-1
8,68,23,0.974279680193,0.06290575 0.00901387 -0.99797847 0.95809834 -0.280534 0.0578583 -0.27944623 -0.959802 -0.02628338,90.89679864 4.66851594 755.15223233,-1
20,310,3,0.920779549481,0.158407265339 0.765269810863 0.62391453 -0.452558378285 -0.505337426028 0.73472857 0.877552164165 -0.398743679383 0.2662803,69.52498957 -61.45143209 802.91010129,-1
3,318,8,0.943733677146,-0.19623734 -0.02145574 0.9803215 0.52508959 0.84203199 0.12353997 -0.82811292 0.53900001 -0.15397222,-5.66666881 -20.83898478 720.79109935,-1
7,13,18,0.972439105772,0.30234839 -0.93717112 0.1740551 -0.94000389 -0.32342728 -0.10857288 0.15804549 -0.13078595 -0.97873169,91.74688578 4.79975995 773.72695254,-1
9,204,4,0.883789283292,-0.0677657830015 -0.997690703011 0.00459591 0.681080770772 -0.0428937225261 0.73095115 -0.72906574606 0.0526634582793 0.68241422,29.6491623 9.1409937 742.55085548,-1
16,425,16,0.58653311074,0.425258821354 -0.904753988036 0.0239802 -0.334817253994 -0.181877906608 -0.924564 0.840864017612 0.385150018237 -0.380272,-31.70098176 -72.54389422 797.61532985,-1
13,78,21,0.160326086957,0.41283688 -0.90968329 0.04519247 -0.81191515 -0.39004565 -0.43434899 0.41274747 0.1426234 -0.89961005,-53.0555783 9.53588502 773.12685248,-1
3,144,12,0.981788842785,0.98071387 -0.02776651 -0.19346551 -0.14829534 0.53906598 -0.82910567 0.127312 0.84180554 0.52455181,-114.8646957 -22.68708881 773.86554162,-1
15,144,27,0.624756714675,-0.99860345 -0.0512337 0.0128995 -0.04857176 0.79422005 -0.605685 0.02078641 -0.6054662 -0.7956,80.80237936 -31.7176456 787.7037385,-1
20,413,3,0.973550356053,0.713086654069 -0.190283392197 -0.67475918 0.697521494193 0.0957676370994 0.71013527 -0.0705067739634 -0.977046698875 0.20101723,-64.72552277 -26.3973928 718.69342887,-1
17,22,9,0.969688438438,-0.27320027 -0.96183071 -0.01557965 -0.87659484 0.2555948 -0.4077419 0.39616005 -0.09773834 -0.91296428,-78.88782468 39.22018528 735.63829473,-1
4,204,8,0.61881930614,0.430861363918 0.902288303999 -0.0153362283079 -0.714036277088 0.351260566513 0.605613689738 0.551824806448 -0.249984806965 0.795611812983,-57.6680721541 -30.4133978988 776.581947483,-1
17,427,1,0.772014475271,0.425605464588 -0.0679800031751 -0.90235226 -0.783820766744 -0.526001371461 -0.33007118 -0.452199668611 0.847762222253 -0.27715347,-15.26444422 -61.97907904 865.76939741,-1
6,206,11,0.968559082104,-0.810913202523 -0.585114168156 -0.00783729664759 0.473223978542 -0.663605415338 0.579385242899 -0.344207252313 0.46612199132 0.815016800928,-13.3749796351 64.6247350639 709.885961513,-1
20,94,1,0.417175940817,-0.242212251211 0.158044717496 0.95726435 0.922429756721 0.343360576568 0.17670942 -0.30075885384 0.925810728947 -0.22895138,36.57647014 -9.98593838 771.9263,-1
5,386,4,0.995443499392,0.568063754029 -0.67316693921 0.47344597 -0.77937495621 -0.624810413775 0.04674905 0.264343795559 -0.395548661827 -0.8795811,-92.36804875 -82.57159137 770.9971168,-1
12,319,7,0.95445703523,0.98484574 -0.17273407 0.0155697 -0.08139519 -0.53960885 -0.837972 0.15314792 0.82400581 -0.545491,-12.96825418 22.08282246 716.68897549,-1
18,357,1,0.374924104432,-0.193948594432 -0.664906469451 0.72130709 -0.813971887259 0.519474731322 0.25999083 -0.547570661575 -0.536699023637 -0.64196666,-27.88731068 15.24644062 725.80959357,-1
17,136,4,0.980911983033,0.795240734112 -0.606196822191 0.0108543 -0.535868952858 -0.711129450997 -0.455125 0.283614339423 0.356117461955 -0.890361,-137.61076589 -20.51915715 758.6154356,-1
17,50,1,0.982190860215,-0.686495273356 -0.727119943885 0.00452253 -0.462554881753 0.441493302876 0.76884736 -0.56104108739 0.525718474405 -0.63941628,-93.34581872 4.66836717 770.46050007,-1
1,493,29,0.620224130022,-0.89157274 0.04992485 -0.45011844 0.07476842 -0.96403928 -0.25502394 -0.44666427 -0.2610276 0.85577799,-17.93910072 -66.57668731 859.4900147,-1
16,455,16,0.903860569715,0.991542684243 -0.127432802896 0.0245821 -0.00307744483236 -0.212444161102 -0.977168 0.129746190382 0.968828334506 -0.21104,33.94873237 -63.11022438 767.34483242,-1
13,418,20,0.998405421567,-0.54859253 0.02648874 0.83567004 -0.34121425 -0.91956901 -0.19484888 0.76329442 -0.39203498 0.51350759,-100.26002188 -6.05337661 715.17930974,-1
20,372,4,0.981099283076,0.9172479062 -0.359590865152 0.17131978 0.386700025095 0.700802311715 -0.59944837 0.0954945591713 0.616092641362 0.78186315,-8.3470956 -0.57201608 701.6661502,-1
10,29,21,0.963734567901,0.0083535 -0.94106275 -0.33812926 -0.292102 -0.32568878 0.89922378 -0.956351 0.09125645 -0.27760746,56.7081201 97.03873528 726.23894115,-1
9,0,3,0.943510246978,-0.687811066988 0.725836048632 0.00881423 0.694510267596 0.661560963118 -0.28283 -0.211120054084 -0.18841265525 -0.959129,2.96085599 -37.87658971 773.63483124,-1
10,366,24,0.93329253366,-0.703494648113 0.544604691702 -0.45661884 -0.422468605548 -0.837105640753 -0.34752733 -0.571503127337 -0.0515762065855 0.81897735,25.25705088 10.94402621 706.53854352,-1
9,391,4,0.411314566822,-0.963556746048 -0.0709592396867 -0.25792176 0.222570352849 -0.74752787926 -0.6258312 -0.148395228419 -0.660429563059 0.73607823,73.31234481 -33.9224349 806.17111039,-1
9,304,4,0.691817967461,-0.318502498444 -0.937025578379 -0.14331209 0.565254218854 -0.309107671057 0.76481366 -0.760949383705 0.162587202753 0.62810868,-56.98848743 -37.22913737 775.26739357,-1
20,51,2,0.724117295033,-0.985134682499 0.163496461177 0.05270703 -0.138286494525 -0.936818273279 0.32132208 0.101912070378 0.309257202773 0.94550207,-19.95858544 61.68274116 738.49213321,-1
20,431,4,0.0140306122449,0.189407352173 -0.247811326819 0.9501127 -0.242229825101 0.925928665074 0.28979264 -0.951551170271 -0.285034801287 0.1153504,-3.80241027 -68.98818705 815.14145408,-1
17,397,4,0.963809866763,0.902358955226 -0.430284933652 0.0245438 -0.144766403552 -0.356247484804 -0.923109 0.405944002536 0.829423226407 -0.383754,75.75103459 -7.44803458 691.30545811,-1
16,55,16,0.888981775623,-0.568787282008 0.822484939323 0.00038144 0.786594128567 0.544102501785 -0.291927 -0.240312753341 -0.165744149782 -0.956441,-50.77382046 6.28897251 729.0909332,-1
10,20,20,0.910393785159,0.04236155 0.88901583 0.4559137 -0.27582116 0.44899544 -0.84989774 -0.96027535 -0.08974768 0.2642296,-54.69550942 5.91867804 750.67673497,-1
2,276,6,0.976948408342,-0.65425945 0.75604432 0.0184568 0.50363463 0.45377814 -0.735145 -0.56417707 -0.47167994 -0.677659,-57.14632759 23.51478334 722.68557819,-1
8,127,19,0.996336182969,-0.99654434 0.07172756 0.04189216 0.0497069 0.91901157 -0.39108311 -0.0665509 -0.38764968 -0.9194015,-70.92528643 -22.70355115 726.79966227,-1
17,411,9,0.798149586835,-0.79943867 -0.58848853 0.12074694 -0.35763142 0.30470358 -0.88275399 0.4826986 -0.74889028 -0.45405336,23.67289268 -78.54161054 847.99635923,-1
9,70,2,0.899524564184,-0.891417685697 -0.453085881064 -0.00932575 0.432211816323 -0.856177586992 0.28311201 -0.13625865247 0.248341014834 0.959041,5.92601767 7.30089709 760.82883364,-1
17,415,9,0.7134420905,-0.55189281 -0.82932375 0.08739035 -0.44444884 0.20384971 -0.87230123 0.70560534 -0.5202571 -0.48109579,47.42552719 -72.31645109 834.06660928,-1
10,244,24,0.998880179171,-0.0216499199812 0.0726241343543 0.99712474 -0.97060459781 0.237601192129 -0.03837979 -0.239704870918 -0.968644187283 0.06534527,-95.81237038 -11.13037979 775.44661108,-1
20,197,3,0.984732824427,0.736388941483 -0.109316180802 -0.667668 0.562758749696 0.646756859514 0.51478923 0.375544272879 -0.754821420257 0.53778355,-66.11656888 28.18432032 716.16206206,-1
13,450,21,0.324807345466,0.98779866 -0.15263713 0.03092218 -0.00857828 -0.25157744 -0.96779861 0.15550132 0.95572475 -0.24981772,-35.3094569 -29.47003866 821.50753982,-1
19,234,16,0.784649648792,0.0475165583056 0.998729079236 0.0168305 0.677554074194 -0.0198463609304 -0.735205 -0.733936290154 0.0463379970636 -0.677636,32.51830009 -83.43354975 797.80584803,-1
6,501,7,0.522746331237,-0.76139648 -0.6477691 -0.02590664 0.12109948 -0.18137292 0.9759301 -0.63687523 0.73993262 0.21654158,-19.08765724 -52.17828234 832.56132148,-1
9,374,4,0.787555324134,0.912945782787 -0.407477468531 0.0221811 -0.137528997974 -0.358396439513 -0.923384 0.384208267156 0.839949144961 -0.383237,-81.52762798 -70.04822386 830.40637062,-1
20,217,4,0.322657743786,0.190666292726 -0.274715720317 0.94243149 -0.245685960253 0.916135142269 0.31675591 -0.950413048965 -0.291936768785 0.10718247,0.20052395 -62.61163408 788.91867825,-1
7,413,16,0.698571693563,0.293509337337 -0.955656709736 0.0239342 -0.35735403113 -0.132906565524 -0.924464 0.886650927088 0.262786138004 -0.380517,109.5928659 -31.3926458 805.35939003,-1
16,35,15,0.968661588683,-0.350193745967 -0.936674634782 0.00232298 -0.896697472502 0.334528621548 -0.289871 0.270736841247 -0.103593695666 -0.957063,57.89548848 84.65250464 700.86463752,-1
17,369,7,0.718400829758,0.37526345 -0.92673054 0.01864216 -0.35645391 -0.1628469 -0.92001142 0.85563894 0.33860178 -0.39144667,-105.49518336 -58.52200782 812.11580116,-1
16,231,15,0.830746644295,-0.526033821751 0.850337898193 0.0146309 0.568547555671 0.364403338267 -0.737539 -0.632488979365 -0.379651955909 -0.675146,58.88958054 -97.20083396 805.0313371,-1
5,493,9,0.856701091079,-0.93787743 0.16360156 -0.30597486 0.05048284 -0.80812884 -0.58683902 -0.34327486 -0.56582929 0.74966622,-70.32249845 -50.02994015 801.48748875,-1
20,11,4,0.999168399168,-0.0627073066413 0.99443994122 0.08460144 -0.0340540985139 0.0825873994664 -0.99600145 -0.997451075758 -0.0653381017835 0.02868606,-1.74750854 93.0803315 737.31447641,-1
19,494,14,0.25730559683,-0.141194122157 -0.126912262388 -0.98181363 0.985642547091 -0.110778539477 -0.12742478 -0.0925924218997 -0.985708591496 0.14073087,8.72675648 -75.64727566 833.88888474,-1
17,224,9,0.941569282137,-0.9938038 0.01841597 -0.10961496 0.09342834 0.67264827 -0.73404079 0.06021418 -0.73973406 -0.67019979,12.00371621 19.77652449 705.30112154,-1
5,100,9,0.904090716405,0.99939697 -0.00570023 0.03424629 -0.02619694 -0.77111833 0.63615272 0.02278206 -0.63666653 -0.77080225,49.84549072 18.43257658 747.68374027,-1
1,89,29,0.963700500683,-0.44291865 0.03762833 0.89577225 0.79804197 0.47188378 0.37477326 -0.40859836 0.88085707 -0.23903517,43.5044744 33.52366831 734.31602672,-1
9,269,2,0.928054192946,-0.317757108541 0.948022335667 0.0168401 0.638409319348 0.227045472437 -0.735448 -0.701045203568 -0.222943250016 -0.677372,-8.47741117 -0.77272013 747.21073724,-1
3,391,12,0.845372150508,0.822864129257 -0.0179708500463 0.567954581391 -0.199785502609 -0.944836634056 0.25955681963 0.531959700169 -0.32704924772 -0.781061742465,96.1667444897 -47.9439211263 819.639701096,-1
16,219,14,0.914179104478,-0.00775442594461 0.142821048589 -0.98971774 0.158383853275 -0.977078234569 -0.14223842 -0.987347427587 -0.157858058332 -0.01504355,-68.8635786 -64.6420271 781.20000763,-1
13,314,23,0.994483120977,-0.84868444 -0.52040617 -0.09440556 -0.3154115 0.64127033 -0.69949129 0.42455946 -0.56387099 -0.70837798,-24.00364937 -46.59435409 744.84904946,-1
18,426,7,0.368427791055,-0.88450434 -0.46581364 0.0258831 -0.20048041 0.32941154 -0.922657 0.42126002 -0.82128256 -0.384752,-7.17656851 -54.7986327 805.56158021,-1
20,314,1,0.171349862259,-0.972858632098 0.163749598505 -0.16350233 -0.202157793337 -0.945252907959 0.25618237 -0.112601131599 0.282281604026 0.9527007,12.46716718 -89.41276339 850.49458522,-1
11,151,10,0.954857269307,0.73410378 0.67895886 0.0103027 0.54650169 -0.58174691 -0.602417 -0.40302261 0.44786747 -0.798115,-82.90166967 77.22806986 698.07365143,-1
18,130,1,0.964379452568,0.0491635309596 0.998692657057 0.0139679 0.88850361371 -0.0373430395955 -0.457348 -0.456228555665 0.0348950779894 -0.889178,35.91365941 98.52281098 709.47705644,-1
7,166,13,0.996814272061,-0.412537819009 0.910853217712 0.0126057 0.721662176428 0.335232246871 -0.605659 -0.555891639026 -0.24075974532 -0.795625,-59.18959094 -92.23676567 836.02117461,-1
5,70,4,1.0,-0.863442152611 0.451757279562 0.22446165 -0.185942292067 0.128608802613 -0.97410787 -0.468927522854 -0.882822010669 -0.02704536,54.16462374 51.15860035 701.00986654,-1
13,294,28,0.685609386224,0.98668724 -0.16071506 -0.02488409 0.10817656 0.53433232 0.83832395 -0.12143497 -0.82985467 0.54460407,29.30926887 -41.00516783 823.7314899,-1
4,142,5,0.945262223537,0.73885716 -0.67381866 0.00770976 -0.5980086 -0.66091787 -0.453403 0.31060651 0.33038917 -0.891272,-55.04017738 63.877191 729.99746944,-1
5,195,4,0.718665464382,-0.26928901182 -0.216968081442 -0.93830104 0.338342808576 0.890871800731 -0.30310357 0.901669682095 -0.39908928966 -0.16649253,48.67112075 -95.34453298 772.49276877,-1
20,41,1,0.998734177215,0.696041623662 -0.717329331631 0.03104909 0.216515701958 0.168467057228 -0.96163404 0.684577395525 0.676060337608 0.27257289,23.15046499 -42.28635776 765.42427597,-1
20,310,1,0.680164504904,-0.881412863668 -0.0740586346486 0.46650484 -0.470087001235 0.0410412710383 -0.88166598 0.0461486172724 -0.996408786242 -0.07098834,-75.0478614 -24.7950031 761.40754317,-1
8,228,24,0.993347681471,-0.276371086572 -0.960936363693 0.0148664 -0.655451222275 0.17715350039 -0.734166 0.702852790357 -0.212646692121 -0.678807,-42.01046509 -101.15394839 839.07566415,-1
13,329,23,0.716354491849,-0.29108262 -0.93341285 0.20978781 0.52393393 0.02794486 0.85130032 -0.80047738 0.35771323 0.48091246,-33.2081027 -54.32382799 755.13394041,-1
10,457,24,0.764678471575,-0.012460117501 0.378927505305 0.92534251 -0.99253667355 0.107579234671 -0.05741871 -0.121305273225 -0.919151730403 0.3747591,-91.21504272 -23.80200349 766.08334435,-1
10,196,24,0.715241920061,0.504643327158 -0.721062539349 -0.47476686 -0.289197554634 -0.659344045382 0.69399627 -0.813448997585 -0.212918825608 -0.54126322,44.71906072 -56.29950728 814.84640686,-1
19,145,30,0.927271275746,-0.0359603899915 0.999274178472 0.0125843 0.79794028095 0.036291847389 -0.601643 -0.601662985525 -0.0115938114536 -0.798666,83.28457653 38.55819341 725.61372747,-1
6,462,11,0.00850574712644,0.970700210082 0.236025137771 -0.0450988422338 -0.00177203019785 0.194707890439 0.980859754217 0.240287959814 -0.952040806129 0.189421160473,35.1787280477 -57.3785777256 879.169858397,-1
20,463,1,0.557400722022,-0.819234334679 -0.119413384242 -0.56088815 0.300362403283 -0.92253596763 -0.24230199 -0.488504562098 -0.36697131357 0.79164093,-35.72749432 -21.89683934 734.09498311,-1
