scene_id,im_id,obj_id,score,R,t,time
13,194,28,3.22,0.649716 0.760149 0.006593 0.613359 -0.519089 -0.595263 -0.449066 0.390795 -0.803504,-144.005505 -62.028467 879.173047,83.63634
13,194,19,3.57,-0.029604 -0.954849 -0.295614 -0.623563 -0.213497 0.752056 -0.781212 0.206598 -0.589088,74.697907 13.66517 755.453125,83.63634
13,194,20,3.46,-0.040528 -0.954481 -0.295504 -0.636349 -0.203355 0.744115 -0.770336 0.218201 -0.599142,75.531305 19.06696 761.803369,83.63634
13,194,20,3.44,-0.696938 0.716447 0.031322 -0.575552 -0.584867 0.571551 0.427805 0.380307 0.819969,-96.299152 16.1994 762.088232,83.63634
13,194,21,3.44,-0.751349 0.651391 0.10566 -0.532 -0.692641 0.487057 0.390449 0.309738 0.866956,-62.683252 -61.807422 825.095117,83.63634
13,194,21,3.14,0.950517 -0.014178 0.310347 0.225179 0.719668 -0.656789 -0.214035 0.694173 0.68725,-42.899097 83.094989 697.589062,83.63634
13,194,23,3.14,0.445967 0.734047 -0.512141 0.024359 0.562027 0.82676 0.894718 -0.381183 0.232765,122.840283 26.243149 773.628955,83.63634
13,213,28,3.58,-0.941125 0.338027 0.004656 0.271827 0.764856 -0.584042 -0.200984 -0.548391 -0.81171,29.998193 55.487738 732.421191,79.89448
13,213,28,3.31,0.454373 0.290378 -0.842155 0.155263 -0.956725 -0.246112 -0.877176 -0.018929 -0.479795,-142.271423 -6.736137 801.885986,79.89448
13,213,19,3.46,-0.142322 0.905794 -0.3991 -0.977727 -0.191485 -0.085928 -0.154255 0.377982 0.912872,-45.66911 -33.199881 719.998291,79.89448
13,213,20,3.55,0.115529 0.913149 0.390912 0.983095 -0.161392 0.086462 0.142043 0.374315 -0.916358,-45.375629 -23.381624 721.130371,79.89448
13,213,20,3.42,0.392162 0.067777 0.917396 -0.735174 -0.57635 0.356848 0.552927 -0.814388 -0.176195,-123.294324 -27.235996 779.272559,79.89448
13,213,21,3.37,0.693462 0.72047 -0.005783 -0.576325 0.559502 0.595658 0.432389 -0.409733 0.803218,68.346161 -18.559677 789.678662,79.89448
13,213,21,3.14,0.169864 0.352979 -0.920083 0.966462 0.12281 0.225541 0.192606 -0.927536 -0.32028,-64.142639 -27.546124 729.11582,79.89448
13,213,23,3.57,-0.369811 0.909593 -0.189423 -0.720943 -0.152325 0.676046 0.586073 0.386573 0.712096,-7.640378 -31.365234 737.946338,79.89448
13,221,28,3.62,-0.941292 -0.337563 0.004439 -0.234493 0.644309 -0.727928 0.242861 -0.686234 -0.68564,-17.084291 51.820203 715.331982,108.1667
13,221,28,3.4,0.92216 -0.386769 0.00547 0.261979 0.634908 0.726814 -0.284582 -0.668806 0.686813,22.211047 -39.156903 810.689502,108.1667
13,221,19,3.39,0.366555 0.930074 0.024482 -0.930354 0.366663 0.000109 -0.008875 -0.022817 0.9997,-41.921497 -59.88512 741.579395,108.1667
13,221,20,3.37,0.312054 0.928575 0.200926 -0.947833 0.318764 -0.001102 -0.065072 -0.1901 0.979606,-42.478708 -52.665723 738.472363,108.1667
13,221,20,3.32,0.257815 -0.961103 -0.099057 0.6552 0.098561 0.748998 -0.710101 -0.258005 0.655126,-34.226917 63.389435 699.458838,108.1667
13,221,21,3.74,0.989878 0.137156 -0.036463 -0.067353 0.680161 0.729962 0.12492 -0.720118 0.682514,69.783673 18.157077 754.605176,108.1667
13,221,21,3.4,-0.315147 0.17048 -0.933605 0.948877 0.074972 -0.306612 0.017723 -0.982505 -0.185392,-64.812341 -62.813458 759.436719,108.1667
13,221,23,3.67,0.242356 0.948098 -0.205847 -0.638706 0.315626 0.701737 0.730287 -0.038594 0.68205,-3.936521 -38.691806 741.823779,108.1667
13,231,28,3.7,-0.656814 0.753987 -0.009906 -0.531988 -0.454036 0.714731 0.534401 0.474715 0.699329,51.03851 -6.891943 776.108008,89.36655
13,231,28,3.52,0.402659 0.915349 -0.001496 0.626176 -0.276644 -0.728953 -0.66766 0.292582 -0.684562,-79.938385 33.15398 734.752051,89.36655
13,231,19,3.52,0.297925 0.950324 -0.090136 -0.644604 0.269924 0.715281 0.704079 -0.154998 0.693,-114.162927 -34.808285 782.811816,89.36655
13,231,20,3.34,0.157376 0.987242 0.024197 -0.690078 0.092412 0.717811 0.706417 -0.129665 0.695818,-56.881158 43.432056 722.685791,89.36655
13,231,21,3.67,0.711825 -0.457927 -0.532548 0.557844 -0.092088 0.824821 -0.426749 -0.884207 0.189901,16.402829 65.044812 716.093994,89.36655
13,231,23,3.79,-0.879515 0.43096 0.201809 0.319225 0.848824 -0.421418 -0.352915 -0.306221 -0.884127,-7.713822 -26.818506 735.981055,89.36655
13,238,28,3.78,-0.103515 0.994582 -0.009565 -0.690669 -0.064958 0.720248 0.715724 0.081162 0.693651,41.0116 21.659981 746.474658,90.13533
13,238,28,3.44,-0.281785 0.959464 0.005041 0.660524 0.197795 -0.724282 -0.69592 -0.200763 -0.689485,-99.500208 3.392518 766.528467,90.13533
13,238,19,3.35,-0.151575 0.982056 0.112208 -0.684054 -0.186164 0.705275 0.713509 0.030145 0.699997,-35.98815 62.69729 704.761231,90.13533
13,238,20,3.31,0.094297 0.984739 -0.146278 0.715548 -0.169198 -0.677763 -0.69217 -0.040758 -0.720583,-35.433994 60.68551 705.242969,90.13533
13,238,20,3.26,0.161971 0.947554 -0.275513 0.947944 -0.226978 -0.223347 -0.274169 -0.224995 -0.934991,37.485239 -56.567682 736.870801,90.13533
13,238,21,3.69,-0.230846 -0.209144 0.950247 -0.663389 -0.680603 -0.310956 0.711776 -0.702166 0.01837,-53.449426 77.571094 715.844385,90.13533
13,238,23,3.93,-0.994018 -0.092208 -0.058525 -0.069 0.945611 -0.317898 0.084655 -0.311959 -0.946317,-17.444995 -22.372975 733.57876,90.13533
13,244,28,3.69,0.408672 0.912678 0.002259 -0.630528 0.280542 0.723693 0.659865 -0.297177 0.690119,15.560841 39.658392 727.365674,113.9935
13,244,28,3.23,0.725461 -0.688261 -0.001891 -0.484919 -0.509175 -0.711052 0.488426 0.516757 -0.703137,-93.090247 -24.565358 796.074365,113.9935
13,244,19,3.29,0.036194 -0.002392 -0.999342 0.691975 -0.721424 0.026788 -0.721014 -0.692489 -0.024456,83.980646 -19.445528 773.907324,113.9935
13,244,20,3.42,0.125192 0.05388 -0.990668 0.697961 -0.714433 0.049346 -0.705108 -0.697626 -0.127047,84.800598 -24.842567 779.714697,113.9935
13,244,20,3.38,-0.309041 0.950738 0.024323 0.646808 0.228859 -0.727505 -0.697233 -0.209097 -0.685671,-83.474188 49.361774 722.845166,113.9935
13,244,21,3.57,-0.290985 -0.955728 -0.043712 0.653677 -0.231968 0.720346 -0.698595 0.181037 0.692236,-84.963666 45.874264 724.071338,113.9935
13,244,23,3.86,0.76167 -0.61736 0.196786 0.470154 0.735539 0.487789 -0.445885 -0.279015 0.850492,-25.156512 -28.03559 733.90459,113.9935
13,258,28,3.59,-0.991954 -0.126387 -0.007375 -0.084884 0.707171 -0.701929 0.09393 -0.695655 -0.712209,-65.22915 36.35958 732.362891,107.1778
13,258,28,3.17,-0.121037 -0.981267 0.149882 -0.943282 0.066675 -0.325229 0.309143 -0.180745 -0.933682,-111.45946 -56.968939 818.894287,107.1778
13,258,19,3.46,0.216818 -0.911425 -0.349705 0.688817 0.396676 -0.606777 0.691752 -0.109322 0.713812,62.179218 -45.449701 809.433545,107.1778
13,258,20,3.41,-0.916989 -0.00855 -0.398822 0.271009 -0.746982 -0.607101 -0.292722 -0.664789 0.687291,34.101267 51.473047 698.396973,107.1778
13,258,20,3.37,0.999259 0.035113 0.015793 -0.027796 0.374096 0.926973 0.026641 -0.926725 0.374795,-109.838342 -30.832986 797.523047,107.1778
13,258,21,3.73,-0.999237 -0.038803 -0.004352 0.011656 -0.402813 0.915208 -0.037266 0.914459 0.402958,-110.089868 -33.889844 798.858057,107.1778
13,258,21,3.14,0.919422 0.05386 -0.389568 -0.273952 0.798418 -0.53617 0.28216 0.599689 0.748838,36.034668 51.1207 698.073877,107.1778
13,258,23,3.22,-0.220988 0.82293 -0.523402 0.450552 -0.389827 -0.803143 -0.864967 -0.413305 -0.284625,104.159448 -84.868054 832.826465,107.1778
13,272,28,3.12,-0.03952 0.59251 0.804593 0.729428 -0.533221 0.428497 0.682915 0.603827 -0.411121,77.91048 34.555222 736.665527,105.7653
13,272,28,3.1,-0.937933 -0.07855 0.337804 -0.340234 0.397265 -0.852304 -0.067249 -0.914336 -0.399333,56.642841 -24.174318 784.554688,105.7653
13,272,19,3.4,0.715874 -0.029418 0.697609 0.597604 -0.490892 -0.633951 0.361101 0.870723 -0.333837,-26.840073 -34.993451 714.549512,105.7653
13,272,20,3.41,-0.669745 -0.027463 -0.742083 -0.641123 -0.482859 0.596497 -0.374703 0.875268 0.305785,-21.333673 -27.259555 717.893359,105.7653
13,272,20,3.37,0.673163 -0.058439 -0.737181 0.529399 -0.657942 0.535582 -0.516322 -0.750797 -0.411965,-88.334833 46.092944 702.911865,105.7653
13,272,21,3.12,-0.999966 -0.000421 -0.008276 0.005988 0.65358 -0.756834 0.005727 -0.756858 -0.653555,-11.559277 19.278879 753.740088,105.7653
13,272,21,3.01,0.004093 -0.174109 -0.984718 0.389248 -0.906785 0.161948 -0.921124 -0.383962 0.06406,23.667091 -34.958124 760.989258,105.7653
13,272,23,3.17,0.190027 -0.904665 -0.381407 0.083808 -0.37212 0.924393 -0.978195 -0.207624 0.005105,39.327118 17.662737 744.894043,105.7653
13,286,28,3.61,0.943825 -0.330351 0.007936 -0.223019 -0.654527 -0.722397 0.243838 0.680046 -0.691433,26.922229 41.025494 727.109375,113.8695
13,286,28,3.11,-0.481236 -0.876581 -0.004262 -0.417492 0.233469 -0.878176 0.770787 -0.42083 -0.478319,63.189337 -93.565247 930.577051,113.8695
13,286,19,3.39,-0.103537 0.908895 -0.403969 -0.994238 -0.083236 0.067549 0.02777 0.408635 0.912275,-45.534375 -49.322821 731.930811,113.8695
13,286,20,3.49,-0.094174 0.91149 -0.400396 -0.994831 -0.070816 0.072775 0.03798 0.40518 0.913448,-45.454056 -40.602307 731.530615,113.8695
13,286,20,3.38,-0.397437 -0.064694 -0.915346 0.875157 -0.326687 -0.356898 -0.275943 -0.942916 0.186455,-127.679431 -30.92468 775.204395,113.8695
13,286,21,3.32,0.739131 0.336961 0.583218 -0.437837 -0.417624 0.796172 0.511844 -0.843829 -0.161145,76.423792 -5.299421 802.118701,113.8695
13,286,21,3.12,0.951409 0.307125 0.022256 -0.204375 0.57574 0.791678 0.23033 -0.757758 0.610533,22.976756 48.329016 717.812256,113.8695
13,286,23,3.49,-0.33975 0.928425 -0.150325 -0.626759 -0.104329 0.772197 0.701243 0.356572 0.617345,-6.184761 -45.778107 747.063184,113.8695
13,294,28,3.74,0.905924 0.422771 0.02381 0.260268 -0.51159 -0.818863 -0.334011 0.748024 -0.573495,-31.377536 31.29465 712.707959,130.1688
13,294,28,3.3,-0.007128 0.43077 -0.902433 0.965871 0.236642 0.105331 0.258927 -0.870883 -0.417755,-128.097156 12.563412 747.245654,130.1688
13,294,19,3.25,0.463941 -0.865861 0.1872 -0.884991 -0.462406 0.054508 0.039366 -0.190959 -0.980808,-68.65766 -69.438818 758.891602,130.1688
13,294,20,3.36,-0.457974 -0.885109 0.082712 0.882499 -0.441469 0.162175 -0.107028 0.147265 0.983289,-76.245593 -82.41662 766.363428,130.1688
13,294,21,3.39,0.999338 -0.002834 -0.036266 0.031369 0.57195 0.819688 0.018419 -0.820283 0.571661,64.694025 14.219115 743.003027,130.1688
13,294,21,3.2,-0.514989 -0.07919 -0.853531 0.853771 -0.136325 -0.502485 -0.076566 -0.987494 0.137816,-56.463678 -76.074023 780.038525,130.1688
13,294,23,3.54,0.3877 0.896877 -0.212838 -0.490468 0.396214 0.776181 0.780468 -0.196535 0.593501,-4.344944 -50.260376 750.971533,130.1688
13,304,28,3.78,-0.524589 0.848643 0.067913 -0.277977 -0.246137 0.928518 0.804696 0.468212 0.365024,51.149207 -9.457452 770.657666,107.9561
13,304,28,3.58,-0.141337 -0.976592 -0.162147 -0.326679 0.200627 -0.923596 0.934508 -0.077568 -0.347388,-88.459149 6.352541 740.831592,107.9561
13,304,19,3.17,-0.411405 0.90689 -0.09109 0.407751 0.093746 -0.908268 -0.815159 -0.410808 -0.408353,-109.831299 -56.790826 802.990039,107.9561
13,304,20,3.11,-0.689344 0.697059 0.197265 -0.400713 -0.593746 0.697778 0.603519 0.401962 0.688616,-1.428588 38.339273 701.864209,107.9561
13,304,21,3.78,0.627713 -0.768064 0.126705 0.448169 0.489655 0.747919 -0.636491 -0.412693 0.651585,2.185115 39.341177 699.718262,107.9561
13,304,21,3.11,0.999383 0.030082 0.018136 -0.028953 0.413145 0.910205 0.019889 -0.910168 0.413761,-39.05524 -60.021252 756.403467,107.9561
13,304,23,3.79,-0.953952 0.287703 0.084866 0.135991 0.666997 -0.732545 -0.26736 -0.687272 -0.675408,-11.873448 -44.619641 742.168213,107.9561
13,314,28,3.82,0.3481 0.937211 -0.021483 -0.530487 0.215825 0.819758 0.772923 -0.273961 0.572306,21.178095 20.565079 728.302344,108.24946
13,314,28,3.25,0.602337 -0.795846 0.061804 -0.261754 -0.270065 -0.92658 0.754106 0.541936 -0.370986,-96.486224 -24.743312 798.936523,108.24946
13,314,20,3.4,0.141078 -0.022728 -0.989737 0.552945 -0.827456 0.097819 -0.821187 -0.561071 -0.104169,84.051563 -35.92197 795.769922,108.24946
13,314,20,3.23,-0.904065 -0.419444 0.082051 -0.218069 0.287589 -0.932598 0.367576 -0.861022 -0.351467,-24.866327 -50.380905 739.066065,108.24946
13,314,21,3.37,-0.189911 -0.980543 -0.049696 0.542279 -0.146955 0.827247 -0.818454 0.130154 0.559636,-77.7047 31.549338 716.237549,108.24946
13,314,23,3.8,-0.847544 -0.527923 -0.054469 -0.299352 0.560274 -0.772322 0.438244 -0.638271 -0.632892,-24.315482 -44.649475 739.854346,108.24946
13,329,28,3.66,0.996782 -0.078029 -0.018364 0.0587 0.554511 0.830104 -0.054589 -0.82851 0.557307,-64.879852 17.594243 732.643896,130.314
13,329,19,3.3,-0.361623 -0.925735 -0.110653 -0.278947 -0.005817 0.960289 -0.889616 0.378129 -0.256127,3.035513 -53.711493 732.170361,130.314
13,329,20,3.32,0.914823 -0.013688 0.403624 -0.236389 -0.828479 0.507684 0.327445 -0.559853 -0.761147,36.070431 29.456714 694.256494,130.314
13,329,20,3.2,-0.337868 -0.93144 -0.135145 -0.295055 -0.03153 0.95496 -0.89375 0.362525 -0.264173,5.990839 -52.011859 739.575586,130.314
13,329,21,3.33,-0.99874 -0.050052 -0.003558 0.004505 -0.160067 0.987096 -0.049975 0.985836 0.160091,-111.370447 -37.281497 807.364258,130.314
13,329,21,3.1,-0.9219 0.376131 -0.092879 0.166653 0.168574 -0.971499 -0.349753 -0.911103 -0.218092,27.539343 35.711301 714.847754,130.314
13,329,23,3.11,0.028531 0.992131 0.121909 -0.590685 -0.081653 0.80276 0.806397 -0.094914 0.583708,-71.169727 2.025575 748.207031,130.314
13,335,28,3.47,0.824405 -0.565877 -0.011807 0.326892 0.459 0.826111 -0.462058 -0.68491 0.563383,-87.55213 0.673391 757.773877,128.6817
13,335,28,3.24,0.053676 0.437771 0.897483 0.962491 -0.262059 0.070263 0.265953 0.860048 -0.435416,103.252673 -21.949503 794.237549,128.6817
13,335,19,3.38,-0.000127 -0.999027 0.044098 0.91465 -0.017943 -0.403849 0.404247 0.040283 0.913762,75.645532 -22.734161 776.803418,128.6817
13,335,20,3.3,-0.99168 0.000497 0.128728 -0.066843 -0.856601 -0.511631 0.110014 -0.515979 0.849507,-15.956697 36.709518 682.564795,128.6817
13,335,20,3.24,-0.169494 0.979449 -0.109326 0.356692 -0.042445 -0.933257 -0.918718 -0.197177 -0.342168,-63.006671 5.704699 744.089307,128.6817
13,335,21,3.18,0.707413 -0.545655 -0.449253 0.287197 -0.358867 0.888106 -0.645822 -0.757281 -0.097156,-55.74151 -35.911072 747.176514,128.6817
13,335,21,3.17,0.993201 -0.115617 0.013614 0.034222 0.401739 0.915115 -0.111272 -0.908427 0.402964,79.454022 -40.793671 787.614063,128.6817
13,335,23,3.16,0.234709 -0.962481 0.136169 0.409386 0.224927 0.884201 -0.881655 -0.151784 0.446818,63.068054 -39.21781 806.407178,128.6817
13,362,28,3.78,-0.997402 -0.068065 -0.023593 0.000582 0.319874 -0.94746 0.072036 -0.945012 -0.319003,5.633595 11.779255 713.269482,132.9165
13,362,28,3.31,0.218523 -0.131328 0.966954 -0.318405 0.927074 0.197868 -0.922424 -0.351122 0.160772,-64.542181 -69.97818 781.501562,132.9165
13,362,19,3.31,-0.039188 0.555858 0.830353 -0.386023 -0.774899 0.500517 0.921656 -0.300921 0.24494,-11.899918 -66.81449 730.624707,132.9165
13,362,20,3.54,0.196621 0.97802 -0.06941 -0.935911 0.208313 0.284036 0.292252 0.009114 0.956298,-43.537473 -70.421802 762.723144,132.9165
13,362,20,3.18,-0.044296 0.987307 -0.15252 -0.411144 0.121125 0.903487 0.910494 0.102729 0.40056,-1.04755 -55.094104 745.948291,132.9165
13,362,21,3.63,0.915176 0.360537 0.180184 -0.156749 -0.093485 0.983204 0.371326 -0.928048 -0.029041,76.951416 -5.727329 782.91123,132.9165
13,362,21,3.18,0.99606 -0.07389 -0.049044 0.069327 0.303866 0.950189 -0.055307 -0.949845 0.307792,1.128289 13.423744 705.675244,132.9165
13,362,23,3.58,-0.141271 0.989355 -0.034927 0.378289 0.021346 -0.925441 -0.914844 -0.143951 -0.377278,6.12797 -65.304663 762.64707,132.9165
13,369,28,3.89,-0.779985 -0.624551 0.039483 -0.227371 0.224047 -0.947684 0.583031 -0.748157 -0.316758,-43.616715 10.728764 714.421338,133.7245
13,369,28,3.37,-0.892874 -0.412983 -0.179501 -0.352468 0.889039 -0.292192 0.280253 -0.197622 -0.939363,-71.497186 -96.848364 793.863574,133.7245
13,369,19,3.21,-0.127711 0.989042 -0.074063 -0.370027 0.021769 0.928766 0.920201 0.146019 0.363192,-110.462964 -26.02215 757.231787,133.7245
13,369,20,3.1,-0.951782 -0.272487 -0.140936 -0.201798 0.902126 -0.381374 0.231062 -0.334544 -0.913614,48.65582 34.538367 710.137744,133.7245
13,369,21,3.84,0.981096 -0.176856 -0.078567 0.132783 0.319853 0.938116 -0.140782 -0.930815 0.33729,56.400562 6.983746 731.329932,133.7245
13,369,23,3.74,0.48638 0.789145 -0.375078 -0.342711 0.567178 0.748905 0.803731 -0.235709 0.546313,-3.221952 -57.352594 763.544043,133.7245
13,378,28,3.68,0.431005 -0.902048 -0.023309 0.345771 0.141241 0.927628 -0.833473 -0.407872 0.372778,51.015991 -12.141475 770.238232,130.0613
13,378,28,3.52,0.090408 0.995758 -0.017114 0.350994 -0.04794 -0.93515 -0.932003 0.078538 -0.353839,-90.79306 -5.600087 752.023535,130.0613
13,378,19,3.26,-0.988756 0.103444 0.107985 -0.055922 0.413943 -0.908584 -0.138687 -0.904406 -0.403504,-11.786108 -60.104681 752.755908,130.0613
13,378,20,3.37,0.056097 0.998115 -0.024872 0.358105 -0.043368 -0.932673 -0.931994 0.043414 -0.359863,-92.361969 -5.329159 750.809766,130.0613
13,378,21,3.62,0.54802 -0.808223 0.215524 0.345004 0.453124 0.82198 -0.762001 -0.376105 0.527161,-6.943352 17.078899 695.709912,130.0613
13,378,21,3.33,-0.97887 -0.184781 -0.087573 0.058493 -0.663405 0.74597 -0.195938 0.725086 0.660196,-12.554861 -58.203357 754.603955,130.0613
13,378,23,3.71,-0.980576 0.190699 0.045864 0.055303 0.493169 -0.868174 -0.188179 -0.848774 -0.494137,-13.503493 -57.708038 752.214258,130.0613
13,392,28,3.86,0.700534 0.713596 -0.005702 -0.229949 0.233289 0.944828 0.675556 -0.660573 0.327517,-6.680002 8.999208 719.072022,116.0249
13,392,28,3.22,0.590682 -0.771036 -0.237902 -0.79252 -0.498942 -0.350669 0.151679 0.395676 -0.905778,-32.340479 -87.399017 773.725342,116.0249
13,392,20,3.57,0.142541 -0.359419 0.922225 -0.825742 -0.556915 -0.089418 0.54574 -0.748775 -0.376171,75.401325 -14.629852 743.666406,116.0249
13,392,20,3.15,-0.655926 0.751511 -0.070663 0.287167 0.16187 -0.944104 -0.698066 -0.639554 -0.321984,-104.466565 0.322531 742.6479,116.0249
13,392,21,3.61,-0.616596 -0.778637 0.116333 0.295348 -0.091803 0.950969 -0.72978 0.620723 0.286574,-105.162 -2.026055 743.41416,116.0249
13,392,23,3.83,0.503425 -0.826556 0.251731 0.405342 0.483217 0.776015 -0.763061 -0.288628 0.578301,-27.49259 -57.929791 756.39375,116.0249
13,399,28,3.62,0.987034 0.158464 -0.025536 -0.028741 0.331011 0.943189 0.157914 -0.930226 0.331274,-50.140836 6.462212 725.268115,140.0627
13,399,28,3.17,-0.629821 0.776733 -0.003366 -0.24097 -0.191269 0.951499 0.738416 0.600085 0.307635,47.188748 14.772481 731.76294,140.0627
13,399,19,3.18,0.778138 0.008495 0.628036 -0.183433 -0.953243 0.240167 0.600711 -0.302085 -0.740196,52.289282 2.452829 706.43877,140.0627
13,399,20,3.35,-0.784179 0.015594 -0.620338 0.179816 -0.951082 -0.251217 -0.59391 -0.308546 0.743015,59.039117 0.94014 711.901856,140.0627
13,399,20,3.2,0.951087 -0.305733 -0.044289 0.127192 0.256892 0.958034 -0.281525 -0.916806 0.283213,-63.78335 17.305383 695.712647,140.0627
13,399,21,3.34,-0.953728 -0.296844 0.047811 0.137594 -0.289511 0.947233 -0.267339 0.909982 0.316959,-118.114136 -24.347479 795.843799,140.0627
13,399,21,3.23,0.984235 0.176863 6.1e-05 -0.058543 0.325467 0.943739 0.166893 -0.928865 0.33069,-54.576276 8.098302 717.641602,140.0627
13,399,23,3.51,-0.044754 -0.973527 0.224149 0.449189 0.180803 0.874951 -0.892315 0.139843 0.429206,-35.309384 -61.381775 763.56377,140.0627
13,406,28,3.68,-0.900973 0.433613 0.01508 -0.142074 -0.327689 0.934042 0.409955 0.839404 0.356844,-80.994775 -6.755873 751.786035,121.2503
13,406,19,3.44,-0.045542 -0.996091 0.075686 -0.937123 0.068843 0.342141 -0.346014 -0.055346 -0.936595,75.142181 -31.725708 801.397119,121.2503
13,406,20,3.26,-0.536267 -0.746537 -0.393828 -0.479877 -0.114179 0.869874 -0.69436 0.655474 -0.297015,2.202615 -62.831873 745.503613,121.2503
13,406,20,3.23,-0.070541 -0.993391 -0.090543 -0.34779 0.109567 -0.931148 0.934915 -0.034194 -0.35322,74.952673 -46.504709 816.365088,121.2503
13,406,21,3.26,0.915174 -0.39714 -0.068813 0.19042 0.275542 0.94224 -0.355241 -0.875418 0.327792,-80.501025 -2.479517 744.224805,121.2503
13,406,21,3.09,-0.998851 0.029281 0.037948 -0.028207 0.281029 -0.959285 -0.038754 -0.959252 -0.27988,-2.746573 23.233633 704.424219,121.2503
13,406,23,3.2,0.145892 -0.985889 -0.082083 0.485241 -0.000993 0.87438 -0.862124 -0.167395 0.478249,67.439526 -65.900311 832.093066,121.2503
13,418,28,3.13,0.561372 -0.824857 -0.06687 0.280446 0.113594 0.953125 -0.778596 -0.553811 0.295097,-86.001941 13.732141 733.482861,130.6405
13,418,28,3.05,0.978855 -0.195891 -0.058905 0.111044 0.267029 0.957269 -0.171792 -0.943569 0.283136,-14.620047 -1.506813 762.484619,130.6405
13,418,19,3.34,-0.632184 0.115951 -0.766093 -0.774434 -0.125665 0.620048 -0.024376 0.985273 0.16924,-31.607227 -65.693707 741.251025,130.6405
13,418,20,3.43,-0.48738 -0.061376 0.87103 -0.278335 -0.934573 -0.221594 0.827642 -0.350438 0.438409,-101.640143 -2.339012 716.024463,130.6405
13,418,20,3.4,0.616406 0.146536 0.773673 0.787363 -0.127388 -0.603185 0.010168 0.980969 -0.1939,-25.508755 -58.678284 740.561133,130.6405
