scene_id,im_id,obj_id,score,R,t,time
9,308,9,3.63,0.31474 -0.94387 0.10024 -0.438697 -0.0510046 0.897187 -0.841715 -0.326355 -0.430126,-190.536 173.138 524.001,8.95019
9,312,9,3.57,-0.03231 0.970176 0.240238 -0.960047 0.0367226 -0.277419 -0.277968 -0.239603 0.930228,188.798 -86.7018 553.377,6.99561
9,316,9,3.31,-0.111671 -0.000272572 0.993745 0.0130537 0.999913 0.00174111 -0.99366 0.0131665 -0.111657,-26.596 -8.46235 642.111,5.90782
9,320,9,3.38,-0.977307 0.171339 0.124552 -0.174584 -0.98452 -0.0155348 0.119962 -0.0369269 0.992092,82.0496 -10.2337 653.55,5.81159
9,324,9,3.42,0.03231 -0.970176 0.240238 0.960047 -0.0367226 -0.277419 0.277968 0.239603 0.930228,188.753 -86.6812 553.246,8.53869
9,328,9,3.3,-0.0678148 0.165658 0.983849 -0.0856038 0.981516 -0.171166 -0.994019 -0.0958287 -0.0523804,-21.4539 -18.6587 642.603,6.42827
9,332,9,3.47,-0.00371516 -0.997491 0.0706978 0.958931 -0.023605 -0.282656 0.283615 0.0667442 0.956613,84.4708 -86.5556 552.444,5.92103
9,336,9,3.34,0.00555244 -0.998236 -0.0591186 -0.956348 -0.0225745 0.291358 -0.292178 0.0549202 -0.954786,76.8689 -90.4446 545.287,8.60235
9,340,9,3.32,0.0401599 -0.0060988 -0.999175 0.0891065 0.996019 -0.00249806 0.995212 -0.0889327 0.0405435,-25.3591 -26.4599 638.827,6.28594
9,344,9,3.32,-0.0345898 -0.171075 -0.984651 -0.0507792 0.984268 -0.169225 0.998111 0.0441464 -0.0427326,75.1257 -15.743 642.124,6.51152
9,348,9,3.66,-0.919654 0.171863 0.353128 -0.214056 -0.973219 -0.0838124 0.329267 -0.152668 0.931813,142.172 -21.4469 642.59,10.408
9,352,9,3.77,-0.750413 -0.00148109 -0.660967 -0.0232865 0.999436 0.0241983 0.660558 0.0335504 -0.750025,-55.983 -21.3212 632.667,11.159
9,356,9,3.66,-0.810978 0.000865072 -0.585076 -0.0134679 0.999706 0.0201462 0.584922 0.0242179 -0.810728,45.2831 -15.3724 632.951,7.14169
9,360,9,3.62,-0.922608 0.173081 0.344727 -0.213926 -0.973241 -0.0838953 0.320982 -0.151149 0.934946,136.586 -21.5198 644.776,9.28255
9,364,9,3.85,-0.75043 -0.00106785 -0.66095 -0.0167863 0.999707 0.0174439 0.660737 0.0241853 -0.750228,-56.2425 -15.4367 635.6,9.59861
9,368,9,3.69,-0.945492 0.000751942 -0.325644 -0.0071806 0.999706 0.023157 0.325565 0.0242331 -0.945209,39.6642 -15.5051 638.413,6.98398
9,372,9,3.65,-0.919654 0.171863 0.353128 -0.214056 -0.973219 -0.0838124 0.329267 -0.152668 0.931813,143.145 -21.5938 646.991,8.58664
9,376,9,3.75,-0.893667 -0.00106785 -0.448729 -0.0118066 0.999707 0.0211346 0.448575 0.0241853 -0.893418,-56.5439 -15.5195 639.006,6.73788
9,380,9,3.81,-0.810978 0.000865072 -0.585076 -0.0134679 0.999706 0.0201462 0.584922 0.0242179 -0.810728,45.5885 -15.4761 637.219,6.5344
9,384,9,3.96,-0.656393 0.00257054 0.754415 0.0255023 0.999498 0.0187831 -0.753988 0.0315684 -0.656129,100.563 -19.6277 613.25,6.36154
9,388,9,3.89,-0.560433 -0.00261869 0.828195 0.0246647 0.999499 0.0198507 -0.827832 0.0315522 -0.560088,-102.087 -19.5436 610.623,6.53254
9,392,9,3.93,-0.521081 -8.73059e-05 0.853507 0.0272575 0.999488 0.0167434 -0.853072 0.0319892 -0.520812,-3.32066 -19.466 608.197,5.37772
9,396,9,3.85,-0.664525 -0.00207764 -0.747263 0.019252 -0.999712 -0.0143408 -0.747018 -0.0239161 0.664373,107.977 -14.9774 616.688,6.4668
10,0,10,3.02,0.868013 0.493856 0.0515701 0.490706 -0.837298 -0.241122 -0.0759001 0.234603 -0.969124,-34.9295 163.317 656.407,5.72187
10,4,10,2.89,0.191919 -0.76014 0.620769 -0.978151 -0.199664 0.0579169 0.0799204 -0.618321 -0.781851,794.589 -674.618 1861.93,5.73862
10,8,10,3.14,-0.143697 -0.867665 0.475929 0.976736 -0.0469941 0.209231 -0.159176 0.494923 0.854233,243.924 210.463 551.019,5.13196
10,12,10,2.94,-0.638038 0.768743 0.0440522 0.740144 0.628069 -0.24024 -0.212351 -0.120678 -0.969713,-29.8313 162.686 656.671,6.00079
10,16,10,2.85,0.0462634 -0.0974635 -0.994163 -0.988308 0.14028 -0.0597433 0.145284 0.985303 -0.0898342,891.176 -669.482 1844.87,6.01477
10,20,10,2.74,-0.750216 -0.405416 0.522317 0.656602 -0.549734 0.516397 0.0777793 0.730364 0.678616,240.937 210.282 548.771,5.42713
10,24,10,2.86,0.76908 0.637047 0.0518364 0.628662 -0.739333 -0.241186 -0.115323 0.218079 -0.969094,-35.0976 163.303 656.157,6.1392
10,28,10,2.8,0.0432791 0.106611 0.993358 -0.988397 -0.140331 0.0581237 0.145596 -0.984348 0.0993006,876.884 -674.503 1862.52,6.14716
10,32,10,2.84,-0.845952 0.323041 0.424277 -0.415881 -0.897666 -0.145736 0.33378 -0.299734 0.893728,270.876 182.902 650.915,5.6514
10,36,10,3.52,-0.638623 0.713793 -0.287506 0.740712 0.468929 -0.481095 -0.208582 -0.520198 -0.828184,-27.491 167.232 678.039,7.20391
10,40,10,3.28,-0.762329 0.64499 -0.0533169 0.6465 0.76273 -0.0167495 0.0298631 -0.047238 -0.998437,175.914 175.786 685.079,6.93984
10,44,10,3.3,0.770278 -0.616998 0.161199 -0.633475 -0.769394 0.0821187 0.0733586 -0.16537 -0.9835,79.8287 175.601 678.157,4.80102
10,48,10,3.48,-0.638623 0.713793 -0.287506 0.740712 0.468929 -0.481095 -0.208582 -0.520198 -0.828184,-27.4995 167.283 678.249,6.22711
10,52,10,3.3,0.511426 -0.831173 0.218162 -0.854811 -0.518064 0.0301221 0.0879853 -0.201893 -0.975447,182.866 179.48 680.788,7.52955
10,56,10,3.4,-0.327096 -0.938658 -0.109219 -0.906116 0.344347 -0.245723 0.268259 0.0185895 -0.963167,76.812 172.814 677.383,4.88614
10,64,10,2.66,0.10798 -0.936636 -0.333247 0.132361 0.345767 -0.928938 0.985302 0.0561978 0.16131,104.342 127.902 952.106,5.62599
10,68,10,2.6,0.111594 -0.329652 -0.937484 0.0807388 0.943266 -0.322074 0.990469 -0.0397498 0.131879,-7.38713 170.422 951.249,4.2628
10,76,10,2.79,0.982642 -0.0182104 -0.184617 -0.039946 -0.992596 -0.114708 -0.181161 0.120092 -0.976094,213.542 128.764 638.812,6.28401
10,80,10,2.74,0.076209 -0.996952 0.0167082 -0.996522 -0.0767211 -0.0325172 0.0337 -0.0141719 -0.999331,849.57 -672.669 1859.94,4.53081
10,88,10,2.76,0.809942 0.586494 0.00444967 0.537015 -0.738519 -0.407682 -0.235817 0.332588 -0.913113,215.901 113.489 646.273,6.12257
10,92,10,2.79,-0.044796 -0.60645 -0.793859 -0.99422 0.10468 -0.0238655 0.097574 0.788201 -0.607634,925.596 -672.904 1858.65,4.6785
10,96,10,2.77,-0.337009 -0.924783 0.176642 0.894602 -0.373011 -0.246067 0.293448 0.0750975 0.953021,23.2201 -208.916 663.567,8.2002
10,100,10,2.9,0.634537 -0.667427 0.389748 -0.767231 -0.604859 0.21331 0.093374 -0.43438 -0.895877,-122.195 -17.5787 685.951,5.87293
10,104,10,2.75,0.765766 -0.628551 0.136115 -0.642957 -0.752987 0.140058 0.0144591 -0.194767 -0.980743,-26.2036 -15.9345 679.2,6.20304
10,108,10,2.84,0.646499 0.748131 -0.149462 0.73164 -0.552463 0.399359 0.216201 -0.367538 -0.904529,22.5855 -209.388 641.047,7.90422
10,112,10,3.08,-0.85403 0.458666 0.245476 0.501595 0.851152 0.154735 -0.137966 0.255278 -0.956974,-120.137 -15.9794 685.568,5.65171
10,116,10,3.03,0.703536 -0.582588 0.406975 -0.707411 -0.519409 0.479359 -0.0678826 -0.625145 -0.777551,-13.9893 -11.7577 682.653,7.04481
10,120,10,2.81,-0.715712 -0.657272 -0.236115 -0.634081 0.753252 -0.174796 0.292742 0.0246129 -0.955875,227.805 39.4069 642.303,7.95086
10,124,10,3.21,0.494334 -0.868389 0.0391822 -0.86679 -0.495825 -0.0532268 0.065649 -0.0076509 -0.997813,-119.113 -16.066 684.785,6.17258
10,128,10,2.9,-0.642677 0.765512 0.0309344 0.766104 0.642501 0.0166375 -0.00713915 0.0343915 -0.999383,-21.0387 -11.3153 679.687,6.6959
10,132,10,3.36,0.00291179 0.923728 -0.383039 0.999704 0.00656774 0.0234382 0.0241662 -0.382994 -0.923435,169.571 -17.2545 693.351,7.88161
10,136,10,3.47,0.86439 0.493578 -0.0959708 0.499173 -0.819393 0.28182 0.0604621 -0.291508 -0.954656,-37.254 -18.8489 688.214,7.18785
10,140,10,3.17,-0.638843 0.733649 0.231602 0.76517 0.574614 0.290404 0.0799724 0.362737 -0.928454,68.4282 -15.1765 691.832,5.78566
10,144,10,3.3,0.171473 0.90866 -0.380701 0.985023 -0.165208 0.0493471 -0.0180553 -0.383462 -0.92338,169.849 -16.8368 694.527,8.68594
10,148,10,3.39,0.172434 0.9805 -0.0942681 0.984087 -0.167312 0.0598325 0.0428935 -0.103085 -0.993747,-38.9097 -23.1043 686.491,6.83293
10,152,10,3.31,0.174001 0.954524 -0.24209 0.984717 -0.166777 0.0501836 0.00752645 -0.247122 -0.968955,64.8992 -16.7483 690.877,6.51659
10,156,10,3.35,0.00181084 0.923714 -0.38308 0.999885 0.00408425 0.0145748 0.0150275 -0.383062 -0.9236,168.526 -10.6615 689.076,8.73231
10,160,10,3.17,-0.864525 -0.45404 -0.215511 -0.499664 0.730259 0.465894 -0.0541562 0.51046 -0.858194,-37.9471 -8.49242 684.123,7.63421
10,164,10,3.25,-0.762968 -0.539855 -0.355579 -0.643238 0.688669 0.334633 0.0642229 0.484037 -0.872688,65.7872 -9.62839 685.116,6.33034
10,172,10,3.21,-0.706205 -0.417485 -0.571823 -0.7069 0.370611 0.602445 -0.0395876 0.829671 -0.556848,118.635 -236.801 732.702,5.8181
10,176,10,2.97,0.762747 0.582164 -0.281606 0.64631 -0.701291 0.300789 -0.0223788 -0.41143 -0.911166,224.471 -239.762 726.3,5.15472
10,180,10,2.85,0.972497 -0.21102 0.0985936 -0.20391 -0.56677 0.798244 -0.112565 -0.796393 -0.594211,-1275.01 463.871 2360.27,6.29959
10,184,10,2.57,-0.0849656 0.170376 -0.981709 0.0132127 -0.984993 -0.172089 -0.996296 -0.0275927 0.0814393,144.67 8.17749 601.372,5.96891
10,188,10,2.72,-0.190298 0.169159 -0.967043 -0.00680443 -0.985247 -0.171004 -0.981703 -0.0259615 0.188641,213.233 20.8554 597.903,5.37306
10,192,10,2.92,0.995649 0.0508539 0.0780774 -0.0837137 0.120238 0.989209 0.0409172 -0.991442 0.123972,-1282.17 465.979 2387.82,6.14807
10,196,10,2.83,0.489204 0.871063 0.0439194 0.86368 -0.490837 0.114611 0.12139 -0.0181356 -0.992439,-104.025 -22.5946 579.98,5.80524
10,200,10,2.62,0.866032 0.499953 0.00599195 -0.499985 0.865913 0.0144631 0.00204237 -0.0155214 0.999877,3.60117 8.69234 600.927,5.30409
10,204,10,3.52935,0.453271 0.816911 -0.356653 0.8784 -0.477375 0.0229378 -0.151519 -0.323681 -0.933955,-169.529 146.063 663.566,6.98267
10,208,10,3.06,-0.698939 0.638572 -0.322042 0.593304 0.769153 0.237473 0.399343 -0.0250894 -0.916458,202.617 -149.41 576.603,6.97356
10,212,10,2.96,0.744125 -0.665794 -0.0547415 -0.608605 -0.709428 0.355404 -0.275461 -0.231149 -0.933108,94.0064 -146.6 577.845,5.32418
10,216,10,3.7,-0.355042 -0.859718 0.367192 -0.928388 0.278145 -0.246438 0.109734 -0.428392 -0.896905,-162.163 140.785 666.409,7.25562
10,220,10,3.0,-0.578625 0.790726 -0.199864 0.718134 0.610112 0.334735 0.386623 0.0501567 -0.920873,200.007 -149.346 576.737,7.08232
10,224,10,3.06,-0.768869 -0.639404 -0.00158968 -0.636766 0.765918 -0.088873 0.0580434 -0.0673195 -0.996042,-65.4036 139.424 663.189,5.44528
10,228,10,3.67,-0.355042 -0.859718 0.367192 -0.928388 0.278145 -0.246438 0.109734 -0.428392 -0.896905,-162.49 141.069 667.754,7.11184
10,232,10,2.92,0.575764 -0.750759 -0.323816 -0.715257 -0.65437 0.245372 -0.396111 0.090335 -0.913748,204.28 -154.794 576.441,7.33419
10,236,10,3.49,0.349458 0.907854 0.231691 0.922747 -0.290574 -0.25319 -0.162536 0.302272 -0.939263,-61.7159 140.614 665.604,5.52073
10,240,10,2.86,0.819665 -0.562095 0.110447 -0.466982 -0.767322 -0.439482 0.331779 0.308651 -0.891435,-191.198 136.17 664.018,6.74351
10,244,10,2.87,-0.64678 -0.761597 -0.0405741 -0.737956 0.611495 0.285473 -0.192605 0.21458 -0.957527,23.9535 -168.533 565.29,8.11227
10,248,10,2.72,-0.625526 0.768087 0.136962 0.739717 0.639672 -0.208898 -0.248063 -0.0293582 -0.968299,-92.9191 141.723 656.922,5.76059
10,252,10,2.92,-0.592064 0.804933 -0.0392771 0.737656 0.521663 -0.428638 -0.324535 -0.282754 -0.902622,-210.434 117.773 651.597,7.38645
10,256,10,2.71,-0.642935 -0.732412 -0.224071 0.753834 -0.656873 -0.0159083 -0.135535 -0.17914 0.974443,1.46763 121.668 669.744,7.80402
10,260,10,2.99,-0.623816 0.760973 -0.17825 0.744998 0.510004 -0.42997 -0.236287 -0.401018 -0.885072,-105.73 117.298 648.968,5.65144
10,264,10,2.93,-0.829861 -0.54983 0.0949594 0.548396 -0.772332 0.320571 -0.10292 0.318105 0.942453,-211.564 136.742 671.407,6.71054
10,268,10,2.7,-0.0836997 -0.923919 -0.37332 -0.904459 -0.0868122 0.417632 -0.418267 0.372609 -0.828381,42.8803 -104.701 568.488,8.15639
10,272,10,2.94,-0.62347 0.765451 0.159278 0.744408 0.643452 -0.1784 -0.239044 0.00734113 -0.970981,-106.425 119.201 648.778,5.43542
10,276,10,3.33,-0.483829 0.789916 0.376753 0.83837 0.541852 -0.0594268 -0.251087 0.287106 -0.924406,-87.3036 149.307 666.76,5.81262
10,280,10,2.89,-0.0839495 0.992795 -0.0855032 0.983519 0.0963421 0.153001 0.160136 -0.0712496 -0.98452,-244.569 143.515 666.381,7.42996
10,284,10,3.29,0.171668 0.970659 -0.16838 0.961366 -0.202391 -0.186585 -0.215189 -0.129844 -0.967902,12.4051 146.836 665.893,5.68931
10,288,10,3.33,0.352135 0.897229 0.266421 0.922572 -0.284788 -0.260301 -0.157676 0.337454 -0.928043,-86.9472 147.165 666.897,5.8506
10,292,10,3.02,-0.0306215 -0.995273 0.0921663 0.996415 -0.0231202 0.0813835 -0.0788678 0.094328 0.992412,120.428 152.633 694.801,6.45715
10,296,10,3.23,-0.340202 -0.926532 -0.160627 -0.917027 0.364697 -0.161425 0.208146 0.092382 -0.973725,11.7706 146.728 665.676,5.5415
10,300,10,3.26,0.86526 0.501124 -0.0141298 0.501198 -0.864071 0.0467169 0.0112018 -0.0475041 -0.998808,-93.1658 145.844 670.966,5.85976
10,304,10,3.08,0.509217 -0.806667 0.299976 -0.853964 -0.516907 0.0596061 0.106978 -0.286521 -0.952083,118.727 155.372 675.134,7.43892
10,308,10,3.01,-0.934694 0.325859 0.141994 0.348609 0.91839 0.187166 -0.0694157 0.224443 -0.972012,-85.0625 -112.124 582.292,6.11183
10,312,10,2.6,-0.750541 0.636588 -0.177324 0.63769 0.768083 0.058312 0.17332 -0.0693123 -0.982423,117.328 -38.5825 650.027,7.69316
10,316,10,3.05,0.707511 -0.52113 0.477338 -0.706284 -0.498189 0.502962 -0.0243035 -0.692987 -0.72054,-74.382 -31.945 648.9,6.28219
10,320,10,2.95,-0.0300894 0.998475 0.0462779 0.981461 0.0207457 0.190535 0.189285 0.0511531 -0.980589,19.7466 -38.5087 647.768,5.18871
10,324,10,2.77,0.0810347 0.735786 -0.672348 -0.980344 0.180584 0.0794668 0.179886 0.652693 0.735957,-324.705 -732.547 2156.26,8.10146
10,328,10,3.03,-0.762326 0.608811 0.219566 0.644435 0.745346 0.170768 -0.0596868 0.271677 -0.960536,-80.9643 -35.8736 646.759,5.91232
10,332,10,2.84,-0.641916 0.761501 0.0897806 0.764165 0.625678 0.156777 0.0632122 0.169245 -0.983545,17.7781 -38.3298 643.9,5.60092
10,336,10,2.97,-0.912438 -0.0104193 0.409083 -0.379842 -0.35035 -0.85614 0.152243 -0.936561 0.315715,-282.074 13.8266 661.288,7.88013
10,340,10,3.13,-0.707511 0.52113 0.477338 0.706284 0.498189 0.502962 0.0243035 0.692987 -0.72054,-74.4559 -31.9768 649.545,6.08909
10,344,10,3.06,0.983807 -0.178684 -0.0140154 -0.172511 -0.965228 0.196405 -0.0486224 -0.190807 -0.980423,26.3034 -29.8709 638.194,5.90102
10,348,10,3.17,0.999946 0.00202703 -0.0102427 -0.00413587 -0.823838 -0.566811 -0.00958723 0.566823 -0.823784,599.191 -391.404 1415.22,12.1149
10,352,10,3.21,-0.63391 -0.767137 -0.0982782 -0.761853 0.597497 0.250154 -0.133182 0.233449 -0.963205,-86.9123 -41.031 648.394,11.6459
10,356,10,3.22,0.995875 0.0726044 -0.0544179 0.0192678 0.416849 0.908772 0.0886649 -0.906072 0.41373,507.639 -299.496 1056.16,10.9559
10,360,10,3.22,-0.997576 0.0693175 -0.00617421 -0.0302726 -0.512122 -0.858379 -0.0626626 -0.856111 0.512979,597.323 -435.959 1390.37,10.5846
10,364,10,3.35,0.167709 0.985776 -0.0109066 0.982208 -0.166133 0.0875666 0.0845092 -0.0253982 -0.996099,-91.3214 -39.9747 645.833,12.0648
10,368,10,3.14,-0.765781 0.617872 0.178364 0.641602 0.715094 0.277466 0.0438916 0.326917 -0.944033,7.76628 -34.9037 645.717,10.4872
10,372,10,3.18,0.999937 -0.000568151 -0.0111848 -0.00669198 -0.831118 -0.556056 -0.00897998 0.556096 -0.83107,600.281 -413.471 1417.8,10.2694
10,376,10,3.16,0.999627 0.0270514 -0.0037266 0.0271075 -0.999505 0.0159533 -0.00329322 -0.0160484 -0.999866,403.286 -246.754 893.719,11.8797
10,380,10,3.14,0.993446 -0.0579222 0.098542 0.00211982 -0.852616 -0.522533 0.114285 0.519317 -0.846906,510.241 -312.483 1067.48,10.6848
10,384,10,3.34,-0.643325 -0.744505 0.17845 -0.765284 0.631978 -0.122249 -0.0217617 -0.215211 -0.976325,32.1602 -45.512 649.77,5.39989
10,388,10,3.11,-0.999406 0.020425 0.0277398 -0.00315237 0.747656 -0.664079 -0.0343036 -0.663772 -0.747148,683.048 -412.596 1409.77,6.31733
10,392,10,3.3,-0.0449256 -0.982046 0.183213 -0.997529 0.0341826 -0.0613803 0.0540156 -0.185517 -0.981155,-71.3139 -47.1366 653.782,4.00467
10,396,10,3.22,0.500936 0.805352 0.316972 0.864713 -0.481179 -0.144009 0.0365419 0.346229 -0.937438,33.3424 -46.7787 649.876,5.22537
11,0,11,3.03,0.452796 0.865377 0.214708 -0.775526 0.263436 0.573725 0.439926 -0.426292 0.790405,211.415 223.556 567.325,6.17238
11,4,11,2.71,-0.209003 0.281509 0.93652 0.652059 0.753822 -0.0810715 -0.728792 0.593722 -0.341111,144.972 206.093 550.246,5.87645
11,8,11,2.85,0.16789 -0.905849 0.388909 0.737275 0.377263 0.560444 -0.654399 0.19264 0.731199,214.739 223.617 571.836,4.88258
11,12,11,3.02,-0.464153 -0.848018 0.255786 0.753403 -0.226125 0.617456 -0.465774 0.479304 0.743856,142.652 220.996 569.179,6.38851
11,16,11,2.87,0.947019 -0.281489 0.154658 0.0203009 0.533032 0.845851 -0.320535 -0.797898 0.510506,141.68 217.804 569.207,6.25914
11,20,11,3.07,0.385957 0.899577 0.204448 -0.859836 0.270491 0.433032 0.334244 -0.342923 0.877886,210.381 219.368 573.219,5.32572
11,24,11,3.03,0.448672 0.87058 0.201952 -0.773892 0.265457 0.574999 0.446973 -0.414275 0.792838,202.037 223.816 567.987,6.09889
11,28,11,2.85,0.95418 -0.265024 0.138936 0.0241804 0.531077 0.846978 -0.298255 -0.80481 0.513152,126.46 217.432 568.235,7.14648
11,32,11,2.78,0.929689 -0.316832 0.187871 0.0110742 0.533852 0.845505 -0.368179 -0.783977 0.499825,174.48 220.487 567.839,6.13494
11,36,11,2.9,0.582745 -0.773675 0.248667 0.612046 0.619138 0.492003 -0.53461 -0.134517 0.834325,145.935 224.509 568.624,6.5115
11,40,11,3.23,-0.947263 0.32028 0.0107033 -0.0727522 -0.182405 -0.980528 -0.312091 -0.929596 0.196087,73.2382 133.238 662.258,7.54123
11,44,11,2.58,0.0589657 0.404748 -0.912525 -0.991066 -0.0858074 -0.102101 -0.119627 0.910393 0.396073,213.532 211.36 546.448,5.37241
11,48,11,2.93,-0.14668 0.989149 -0.00833564 -0.847168 -0.121266 0.517301 0.510677 0.0829392 0.855763,128.094 226.306 566.685,7.34953
11,52,11,3.27,0.411299 0.906198 0.0981744 -0.763437 0.283639 0.58027 0.497993 -0.313614 0.808486,126.956 221.283 566.975,7.2254
11,56,11,2.7,-0.86748 -0.274248 0.415049 -0.305881 -0.363917 -0.879773 0.392319 -0.890142 0.231804,284.784 194.976 634.164,5.45911
11,60,11,3.09,0.440939 0.879956 0.176778 -0.768328 0.268258 0.581128 0.463945 -0.392065 0.79438,182.274 225.068 563.093,6.60615
11,64,11,3.23,-0.937268 -0.178213 -0.299614 0.093864 -0.956725 0.27544 -0.335735 0.230038 0.913436,-26.0565 160.284 646.432,7.90385
11,68,11,3.32,0.875928 -0.148334 -0.459072 0.238723 0.960163 0.145249 0.419239 -0.236819 0.876445,-141.243 137.506 645.978,5.35245
11,72,11,2.94,-0.7535 -0.657433 -0.00444768 0.137624 -0.151112 -0.97889 0.642882 -0.738206 0.204341,-28.2731 134.195 642.242,5.19664
11,76,11,2.85,0.590944 -0.773207 0.230078 0.613851 0.616041 0.49364 -0.523424 -0.15048 0.83868,132.453 223.438 565.91,6.03947
11,80,11,3.09,-0.747235 -0.663728 0.0332471 0.236081 -0.311884 -0.920323 0.621213 -0.679848 0.389744,74.4219 135.214 645.79,4.82201
11,84,11,2.89,-0.752049 -0.659025 -0.0104237 0.233809 -0.251959 -0.939069 0.616243 -0.708663 0.343571,-27.6317 132.477 644.008,5.1343
11,88,11,2.98,0.585068 -0.773242 0.244526 0.614668 0.619493 0.488274 -0.529036 -0.135372 0.837732,142.253 220.568 566.749,6.83943
11,92,11,3.1,-0.723732 -0.689804 0.0195667 0.176126 -0.212056 -0.961255 0.667227 -0.692245 0.274964,73.7695 136.802 641.173,4.75518
11,96,11,3.07,-0.00741523 -0.99983 -0.0168503 0.962254 -0.00255007 -0.272142 0.272053 -0.0182322 0.96211,-153.853 -86.2736 585.202,8.9089
11,100,11,3.04,-0.0948441 0.995354 -0.0165672 -0.06701 0.0102211 0.9977 0.993234 0.0957361 0.0657293,-144.171 8.00116 626.648,6.00734
11,104,11,3.05,-0.0698629 0.982503 -0.172649 0.0166824 0.174199 0.984569 0.997417 0.0659046 -0.0285605,-44.0017 10.5071 628.203,6.93973
11,108,11,3.05,-0.0555744 0.982067 -0.180156 0.0731832 0.183956 0.980206 0.995769 0.04129 -0.082094,55.1262 11.1617 631.676,8.63471
11,112,11,2.89,-0.0948441 0.995354 -0.0165672 -0.06701 0.0102211 0.9977 0.993234 0.0957361 0.0657293,-143.935 7.98804 625.621,6.18373
11,116,11,3.21,-0.0698629 0.982503 -0.172649 0.0166824 0.174199 0.984569 0.997417 0.0659046 -0.0285605,-43.7559 10.4484 624.693,6.8826
11,120,11,3.09,-0.0282274 0.985671 -0.166301 -0.082004 0.163523 0.983125 0.996232 0.0413884 0.0762131,54.8834 12.0325 630.953,8.71134
11,124,11,2.94,-0.0793104 0.979574 -0.184785 -0.0399555 0.182096 0.982469 0.996049 0.0853032 0.0246973,-141.782 10.0803 627.752,6.25643
11,128,11,3.08,-0.0698629 0.982503 -0.172649 0.0166824 0.174199 0.984569 0.997417 0.0659046 -0.0285605,-43.8632 10.474 626.226,7.25084
11,132,11,3.21,-0.752979 -0.65801 -0.00679035 -0.116509 0.123154 0.985525 -0.647648 0.74287 -0.169396,27.0911 14.0411 632.027,9.23818
11,136,11,3.08,-0.708362 -0.70509 0.0327298 -0.0679481 0.114271 0.991123 -0.702572 0.69985 -0.128855,-175.916 13.0347 639.109,7.66118
11,140,11,3.3,-0.744524 -0.667174 0.0237182 -0.1279 0.177418 0.975789 -0.65523 0.723465 -0.217423,-72.7633 15.1509 631.021,6.1037
11,144,11,3.22,-0.753009 -0.657978 -0.00655254 -0.109012 0.114924 0.987375 -0.648918 0.744216 -0.158266,27.3541 6.96854 638.162,9.17171
11,148,11,3.13,-0.679083 -0.734062 -0.000161614 0.000761362 -0.000924502 0.999999 -0.734061 0.679082 0.0011867,-178.571 -0.79244 643.448,7.32753
11,152,11,3.16,-0.744436 -0.667295 0.0230908 -0.121022 0.168861 0.978182 -0.656635 0.725399 -0.206463,-73.5651 8.1111 637.975,6.98416
11,156,11,3.09,-0.753009 -0.657978 -0.00655254 -0.109012 0.114924 0.987375 -0.648918 0.744216 -0.158266,27.3655 6.97145 638.428,8.82297
11,160,11,3.05,-0.679083 -0.734062 -0.000161614 0.000761362 -0.000924502 0.999999 -0.734061 0.679082 0.0011867,-178.763 -0.79329 644.138,7.78763
11,164,11,3.24,-0.744436 -0.667295 0.0230908 -0.121022 0.168861 0.978182 -0.656635 0.725399 -0.206463,-73.5309 8.10733 637.678,6.95208
11,172,11,3.1,-0.498494 -0.864938 0.0581944 0.817318 -0.491302 -0.30102 0.288955 -0.102494 0.95184,-129.036 -90.2735 575.661,7.20915
11,176,11,3.03,-0.291362 -0.936986 0.192782 0.851829 -0.345829 -0.393433 0.435311 0.0495863 0.898913,63.1006 -88.8134 572.944,6.12248
11,184,11,2.99,0.394225 -0.87628 0.276985 0.911456 0.411377 0.00419715 -0.117623 0.250805 0.960865,134.957 186.441 554.77,6.84339
11,188,11,2.98,-0.293776 -0.937224 0.187901 0.855729 -0.34546 -0.385207 0.425938 0.0476281 0.903498,59.2675 -82.5881 567.23,6.17646
