scene_id,im_id,obj_id,score,R,t,time
13,2,23,3.61,0.0538032 0.984781 0.165262 0.961524 -0.00644248 -0.274646 -0.269402 0.17368 -0.947237,-8.18101 5.34802 722.037,51.83882
13,7,28,3.53,0.786365 0.616755 0.0352649 0.616191 -0.779017 -0.115934 -0.044031 0.112897 -0.992631,9.75404 -129.748 861.245,52.58119
13,7,28,3.41,-0.79329 -0.603224 0.0825274 -0.580891 0.709286 -0.399348 0.182361 -0.364739 -0.913077,-28.8702 109.021 743.228,52.58119
13,7,19,3.59,0.981351 0.185999 -0.0485166 0.169725 -0.956928 -0.235545 -0.0902381 0.222918 -0.970652,58.3853 66.2728 759.598,52.58119
13,7,20,3.65,0.980743 0.187278 -0.0554085 0.169412 -0.956933 -0.235753 -0.0971735 0.221826 -0.970232,63.7954 66.4836 759.775,52.58119
13,7,20,3.51,0.455735 0.86444 0.212248 -0.734085 0.499864 -0.459625 -0.503413 0.0536594 0.862378,-42.2765 -3.61522 714.743,52.58119
13,7,21,3.69,0.9808 -0.193211 0.0264676 0.169191 0.91054 0.377217 -0.0969823 -0.365496 0.925747,62.9962 70.0663 759.327,52.58119
13,7,21,3.21,0.183776 -0.00922216 0.982925 -0.944931 -0.277135 0.174072 0.270797 -0.960787 -0.059645,50.0539 -11.2717 791.972,52.58119
13,7,23,3.7,0.478896 0.866019 -0.143769 -0.830084 0.500009 0.246883 0.285691 0.00110937 0.958321,-7.94842 12.1629 722.875,52.58119
13,20,28,3.65,0.196332 0.980508 -0.00755735 0.95892 -0.193607 -0.207338 -0.20476 0.0334602 -0.97824,46.2069 49.5404 759.293,42.21185
13,20,28,3.44,-0.800478 -0.57205 0.178867 -0.596262 0.729738 -0.334595 0.0608788 -0.374488 -0.925231,-107.474 58.4608 760.743,42.21185
13,20,19,3.48,-0.378892 0.923379 -0.0617452 -0.887474 -0.343624 0.307105 0.262357 0.171157 0.94967,-27.2539 121.277 743.764,42.21185
13,20,20,3.62,-0.379581 0.922758 -0.0665942 -0.891033 -0.345262 0.294712 0.248955 0.171205 0.953263,-31.0421 111.844 746.805,42.21185
13,20,20,3.56,0.988288 -0.141537 0.0570465 -0.130267 -0.977191 -0.167714 0.0794831 0.158318 -0.984184,46.0263 53.6486 757.663,42.21185
13,20,21,3.68,-0.350297 -0.0398774 0.935789 -0.837625 -0.433747 -0.332035 0.419137 -0.900152 0.118538,-50.1928 128.404 755.914,42.21185
13,20,23,3.65,0.999707 0.000324607 -0.024223 0.000324547 0.999641 0.0267905 0.024223 -0.0267905 0.999348,-17.4374 19.2857 719.4,42.21185
13,25,28,3.51,0.22867 -0.963356 -0.140193 -0.90856 -0.159473 -0.386119 0.349613 0.215668 -0.911734,27.9107 77.446 751.19,45.93273
13,25,28,3.43,-0.798145 -0.573206 0.18547 -0.602077 0.747842 -0.279707 0.0216275 -0.334914 -0.942001,-113.457 14.0467 772.544,45.93273
13,25,19,3.53,-0.547845 0.452806 0.703443 -0.279161 -0.891608 0.356516 0.788629 -0.00105856 0.614869,15.6084 -49.3788 716.285,45.93273
13,25,20,3.57,-0.168506 -0.0476689 0.984547 -0.914399 -0.365419 -0.174192 0.368076 -0.929622 0.0179868,77.4083 -20.2243 771.04,45.93273
13,25,20,3.54,-0.554223 0.452554 0.698593 -0.279097 -0.891734 0.356252 0.784182 0.00246824 0.620526,9.90811 -49.7291 720.237,45.93273
13,25,21,3.55,-0.0186204 -0.99782 0.0633192 0.918167 0.00800239 0.396113 -0.395756 0.0655134 0.916016,-73.1647 103.098 743.678,45.93273
13,25,23,3.72,-0.88002 -0.473185 -0.0407518 -0.461196 0.871898 -0.164598 0.113417 -0.126055 -0.985518,-25.8975 23.7228 719.474,45.93273
13,32,28,3.46,0.791016 0.600082 0.119144 0.611167 -0.783899 -0.109439 0.027725 0.159385 -0.986827,-65.0379 -136.601 864.01,46.7371
13,32,28,3.44,-0.659411 0.750168 0.0492499 0.712505 0.644514 -0.277378 -0.239823 -0.147815 -0.959498,-17.5496 98.0398 747.414,46.7371
13,32,19,3.43,-0.206093 -0.799655 -0.563984 -0.453055 0.588838 -0.669337 0.867333 0.11757 -0.483643,5.67566 2.67927 712.373,46.7371
13,32,20,3.51,0.206092 -0.799633 0.564015 0.460294 0.587859 0.665245 -0.863513 0.122511 0.48922,5.72557 -3.30701 716.966,46.7371
13,32,20,3.46,-0.665464 0.74577 0.0313739 -0.66499 -0.611425 0.428891 0.339037 0.264548 0.902811,-17.9858 100.531 744.579,46.7371
13,32,21,3.51,-0.641178 -0.765955 -0.0469381 0.714619 -0.618257 0.327228 -0.279662 0.176268 0.943779,-110.523 61.4483 758.132,46.7371
13,32,23,3.71,-0.44893 -0.864073 -0.227682 -0.851655 0.490871 -0.183655 0.270454 0.111458 -0.956259,-30.2285 22.0626 721.384,46.7371
13,40,28,3.45,0.761792 0.642896 -0.0797285 0.593125 -0.741665 -0.313267 -0.26053 0.191355 -0.946313,107.626 43.3818 811.603,52.3134
13,40,28,3.35,0.794134 0.572788 0.203139 0.606215 -0.770262 -0.197989 0.0430641 0.280376 -0.958924,-137.903 -56.6927 838.628,52.3134
13,40,19,3.4,0.963165 -0.16172 0.21485 -0.116352 -0.970922 -0.209221 0.242438 0.176515 -0.953974,-75.81 85.9944 746.706,52.3134
13,40,20,3.48,0.97391 0.218155 -0.0625174 -0.173737 0.893983 0.41305 0.145998 -0.391412 0.90856,-116.453 -0.949066 775.693,52.3134
13,40,20,3.48,-0.214284 -0.965124 -0.150395 0.444617 -0.233472 0.864758 -0.869711 0.118436 0.47914,1.33752 9.68123 707.966,52.3134
13,40,21,3.5,-0.953622 -0.189017 -0.234262 0.129551 -0.960215 0.247393 -0.271703 0.205571 0.940169,-117.624 -2.51263 778.066,52.3134
13,40,23,3.85,-0.202035 -0.977961 0.052679 0.936681 -0.177238 0.302018 -0.286025 0.110362 0.951846,-40.1562 8.81503 720.144,52.3134
13,55,28,3.36,0.77846 0.627668 0.00575965 0.562014 -0.692889 -0.451713 -0.279535 0.354878 -0.892145,34.2943 160.157 776.834,54.5197
13,55,28,3.31,-0.605343 -0.772227 -0.192941 -0.665412 0.623981 -0.409725 0.436792 -0.119639 -0.891571,121.59 92.0149 797.069,54.5197
13,55,19,3.4,0.729507 -0.0126636 0.683856 0.366753 -0.836698 -0.40673 0.577331 0.547518 -0.605733,-26.0749 28.4295 702.919,54.5197
13,55,20,3.46,-0.38405 -0.919501 0.0838038 -0.907446 0.359139 -0.218083 0.170431 -0.159803 -0.972325,-25.0384 -71.6334 797.016,54.5197
13,55,20,3.38,0.73094 0.0491567 0.680669 0.314367 -0.909529 -0.2719 0.605723 0.412722 -0.680265,-19.2073 31.604 707.736,54.5197
13,55,21,3.45,0.479499 -0.140843 -0.866166 0.851013 -0.166232 0.49814 -0.214144 -0.975977 0.0401509,-5.73961 -75.7465 815.946,54.5197
13,55,23,3.51,-0.995032 -0.0214739 0.0972088 0.0420268 -0.975791 0.214631 0.0902465 0.21765 0.971846,-26.9376 -12.093 722.836,54.5197
13,60,28,3.35,-0.774864 -0.631621 -0.0252834 -0.597126 0.744499 -0.298599 0.207425 -0.216276 -0.954044,57.1484 28.8473 764.426,53.54397
13,60,28,3.29,-0.791491 -0.601832 0.106491 -0.611126 0.776989 -0.151041 0.00815939 -0.184627 -0.982775,-52.8937 -97.8938 851.423,53.54397
13,60,19,3.51,-0.554741 0.268976 -0.787346 -0.600009 -0.784912 0.154604 -0.576413 0.55818 0.596811,-40.9098 25.0951 703.95,53.54397
13,60,20,3.44,-0.609147 0.410204 -0.678729 -0.486333 -0.869242 -0.0888696 -0.626434 0.275953 0.728992,-28.6713 24.4217 708.162,53.54397
13,60,20,3.41,0.00484354 -0.999775 -0.0206417 -0.981756 -0.000830531 -0.190141 0.190081 0.021186 -0.98154,16.9117 -62.4826 795.619,53.54397
13,60,21,3.52,0.0995343 -0.220537 -0.970287 0.944691 -0.285298 0.161754 -0.312494 -0.932721 0.179943,39.4314 -57.2646 808.941,53.54397
13,60,21,3.27,0.239873 -0.22988 0.943195 0.927426 0.341439 -0.152646 -0.286953 0.911359 0.295098,-119.441 69.494 740.784,53.54397
13,60,23,3.63,-0.94957 0.313098 0.0169038 -0.299277 -0.921099 0.249019 0.0935374 0.231402 0.968351,-21.9323 -10.0454 721.049,53.54397
13,69,28,3.42,0.789093 -0.614273 0.000327859 -0.594524 -0.763857 -0.251124 0.154509 0.197966 -0.967955,39.955 83.106 751.158,49.58154
13,69,28,3.38,0.792945 0.585693 0.167933 0.608165 -0.777585 -0.159676 0.037061 0.228746 -0.972781,-107.39 -90.7468 849.007,49.58154
13,69,19,3.53,-0.671834 -0.738589 0.0559063 0.737867 -0.660756 0.137673 -0.064743 0.133744 0.988899,65.2007 -9.90763 780.963,49.58154
13,69,20,3.46,0.114095 0.939622 0.322634 0.854505 -0.258471 0.450572 0.506759 0.224284 -0.832401,-43.4271 16.839 710.217,49.58154
13,69,20,3.42,0.789485 -0.612883 -0.0329709 -0.611347 -0.780467 -0.130866 0.0544729 0.123473 -0.990852,67.4212 -9.85643 782.225,49.58154
13,69,21,3.53,0.678411 0.734059 0.0302713 -0.708158 0.642392 0.292993 0.195628 -0.220207 0.955635,68.6968 -9.27267 778.76,49.58154
13,69,21,3.21,0.951862 0.306523 -0.001625 -0.285027 0.887037 0.363215 0.112775 -0.345267 0.931704,35.3388 79.7208 747.481,49.58154
13,69,23,3.71,-0.380023 0.922777 -0.0637635 -0.888472 -0.344981 0.302663 0.257294 0.171671 0.950962,-7.6996 -1.2643 724.737,49.58154
13,78,28,3.65,-0.8933 -0.436609 0.106715 -0.42905 0.75761 -0.491877 0.13391 -0.48518 -0.8641,-31.7775 86.9455 731.196,70.52584
13,78,28,3.45,0.192695 0.461585 0.865915 -0.354882 -0.789938 0.500057 0.914838 -0.403656 0.0115912,-59.5387 -36.9288 742.7,70.52584
13,78,19,3.42,0.981256 0.185702 -0.0514827 0.170713 -0.961615 -0.214836 -0.089402 0.20202 -0.975292,59.8404 49.4531 751.225,70.52584
13,78,20,3.49,0.980614 0.187059 -0.0583477 0.170274 -0.96083 -0.218663 -0.096965 0.204489 -0.974055,65.1476 52.4215 750.897,70.52584
13,78,20,3.42,-0.473332 -0.861746 -0.18262 0.719528 -0.497827 0.484199 -0.50817 0.0977866 0.855688,-35.621 83.3584 728.469,70.52584
13,78,21,3.71,-0.99604 -0.084373 0.0280252 0.00453505 -0.363031 -0.931766 0.0887899 -0.927949 0.361976,68.19 78.0931 760.962,70.52584
13,78,21,3.27,0.87475 -0.399817 -0.273785 0.456638 0.491068 0.741845 -0.162155 -0.77395 0.612133,-39.0045 95.6751 732.106,70.52584
13,78,23,3.65,-0.351407 0.933069 0.0767846 0.848945 0.352153 -0.394056 -0.394721 -0.0732881 -0.915874,-4.72328 -6.16215 727.546,70.52584
13,84,28,3.55,-0.788275 0.610475 -0.0770929 -0.592054 -0.71836 0.365282 0.167615 0.333585 0.927699,47.7303 -2.72625 772.214,63.93955
13,84,28,3.52,0.553132 0.827789 0.0938634 0.784054 -0.479172 -0.394528 -0.281609 0.29182 -0.914077,-74.5797 67.9435 737.543,63.93955
13,84,19,3.45,0.69012 -0.567008 -0.449707 -0.502826 -0.822595 0.265523 -0.520481 0.0428811 -0.852796,-52.2649 -68.7007 726.341,63.93955
13,84,20,3.55,0.872849 0.486309 -0.0404593 0.438325 -0.817758 -0.373018 -0.214488 0.307855 -0.926941,31.6054 83.1901 735.821,63.93955
13,84,20,3.49,-0.695524 -0.568068 0.439937 0.506082 -0.821963 -0.261262 0.510027 0.0409305 0.859184,-60.9126 -65.2795 731.74,63.93955
13,84,21,3.69,0.881926 -0.470023 -0.0358328 0.424822 0.759566 0.49253 -0.204283 -0.449598 0.869557,26.6317 87.7225 735.533,63.93955
13,84,23,3.68,-0.767553 0.630228 0.116937 0.579877 0.760465 -0.292295 -0.273139 -0.156543 -0.949152,-8.54877 1.45478 722.127,63.93955
13,91,28,3.7,0.957952 -0.280137 -0.0620632 -0.278195 -0.85384 -0.439959 0.0702567 0.438725 -0.895871,51.7378 39.8201 755.426,51.86184
13,91,28,3.57,0.959994 0.251108 0.123919 0.279985 -0.853766 -0.438967 -0.00442981 0.456102 -0.889917,-103.91 39.2224 754.72,51.86184
13,91,19,3.38,0.322252 0.936759 -0.136516 0.82272 -0.348472 -0.449108 -0.468278 0.0324115 -0.882986,54.954 39.5897 749.949,51.86184
13,91,20,3.55,0.36843 0.928686 -0.0424462 0.784878 -0.335198 -0.521161 -0.498222 0.158696 -0.852402,-23.6103 99.223 730.229,51.86184
13,91,20,3.49,-0.952414 -0.304658 0.0095299 0.29248 -0.904647 0.30995 -0.0858075 0.297988 0.950705,44.171 37.5738 756.506,51.86184
13,91,21,3.62,0.401397 -0.909454 -0.108508 0.77397 0.273457 0.571132 -0.489746 -0.313232 0.813655,-24.9403 103.467 726.862,51.86184
13,91,23,3.74,-0.99974 0.00353637 0.0225274 -5.50449e-05 0.987525 -0.157465 -0.0228032 -0.157426 -0.987268,-16.4731 3.48708 722.205,51.86184
13,105,28,3.53,0.786015 -0.615369 -0.0591701 -0.525648 -0.614886 -0.587886 0.325384 0.49319 -0.806777,-24.8795 81.4735 734.533,65.95441
13,105,28,3.34,-0.640463 -0.767784 -0.0177241 -0.715396 0.604838 -0.349829 0.279313 -0.211373 -0.936646,80.0387 -42.3764 843.861,65.95441
13,105,19,3.35,0.355017 0.0493822 0.933555 -0.828954 -0.445042 0.33878 0.432201 -0.894147 -0.117062,78.0876 41.2216 742.037,65.95441
13,105,20,3.46,0.498472 0.112295 0.859602 -0.764506 -0.410561 0.496961 0.408725 -0.904892 -0.118803,80.9661 38.3103 746.087,65.95441
13,105,20,3.46,0.728681 0.671403 -0.135061 -0.558652 0.696806 0.449855 0.396146 -0.252349 0.88283,-114.813 40.415 759.519,65.95441
13,105,21,3.61,-0.728646 -0.671423 -0.135156 0.558678 -0.696833 0.449781 -0.396174 0.252222 0.882853,-114.61 40.2522 757.653,65.95441
13,105,23,3.64,-0.310993 -0.897228 -0.313474 -0.806079 0.42374 -0.413134 0.503507 0.124203 -0.855017,-30.5819 -2.51748 726.559,65.95441
13,112,28,3.42,-0.932836 0.348522 0.0913712 0.265281 0.835979 -0.480379 -0.243807 -0.423876 -0.872288,-75.5411 72.9087 737.119,62.99444
13,112,28,3.32,-0.795798 -0.57317 0.195402 -0.605307 0.762281 -0.229197 -0.0175822 -0.300672 -0.953566,-124.671 -27.8217 796.421,62.99444
13,112,19,3.52,-0.138972 -0.888386 0.437558 -0.331635 0.458084 0.824729 -0.933116 -0.0304959 -0.358281,57.0877 -46.0796 791.252,62.99444
13,112,20,3.5,0.974221 0.222772 -0.0355724 -0.174586 0.844374 0.50651 0.142872 -0.487242 0.8615,-116.581 -10.3238 782.333,62.99444
13,112,20,3.47,-0.885358 -0.0385447 -0.463309 0.435729 -0.416294 -0.798022 -0.162113 -0.908413 0.385364,42.6467 83.8019 720.34,62.99444
13,112,21,3.65,-0.957506 -0.203735 -0.204144 0.116889 -0.921203 0.37111 -0.263666 0.331478 0.905871,-117.605 -13.0744 784.732,62.99444
13,112,21,3.46,0.985883 0.166617 0.0165659 0.0251141 -0.244965 0.969207 0.165544 -0.955108 -0.245691,-66.4492 89.6207 748.817,62.99444
13,112,23,3.52,0.214287 -0.970734 -0.108426 -0.893814 -0.150108 -0.422569 0.393927 0.187463 -0.899822,-39.0494 -5.98499 726.301,62.99444
13,124,28,3.36,-0.957295 0.281227 -0.067059 0.286142 0.888462 -0.358828 -0.0413328 -0.362693 -0.930992,57.0055 -28.3619 785.408,66.50705
13,124,28,3.3,-0.330969 0.942217 0.0518332 0.865517 0.324994 -0.38113 -0.375952 -0.0812798 -0.923067,-124.57 -65.8961 854.033,66.50705
13,124,19,3.46,0.699403 -0.242575 0.672304 0.26258 -0.787656 -0.557359 0.664746 0.566352 -0.487194,-20.8538 8.02973 699.452,66.50705
13,124,20,3.45,-0.746604 -0.305284 -0.591087 -0.288389 -0.652154 0.70109 -0.599511 0.6939 0.39886,-15.9737 13.3231 704.766,66.50705
13,124,20,3.31,0.876771 -0.0576895 -0.477436 0.429495 -0.352693 0.831349 -0.216348 -0.933959 -0.284454,-64.8349 96.8949 713.619,66.50705
13,124,21,3.48,-0.669758 0.742578 0.00153058 -0.724403 -0.653815 0.218554 0.163294 0.145269 0.975824,-43.9911 -72.3782 810.821,66.50705
13,124,21,3.22,0.827323 -0.121757 0.548372 0.509606 0.573354 -0.641535 -0.2363 0.81021 0.536397,-67.8243 99.4225 712.652,66.50705
13,124,23,3.23,-0.959064 -0.273202 0.0745417 0.264875 -0.772286 0.577422 -0.100185 0.573529 0.813036,-27.9726 -19.3095 723.347,66.50705
13,137,28,3.59,0.79367 -0.605502 -0.0587834 -0.557608 -0.685435 -0.468243 0.24323 0.404409 -0.881642,48.9158 54.8634 745.928,74.59913
13,137,28,3.41,-0.697607 -0.713503 0.0652564 -0.68183 0.633128 -0.36641 0.220119 -0.300104 -0.928162,-138.239 -80.4046 860.708,74.59913
13,137,19,3.46,0.285143 0.78418 0.55114 0.872374 -0.450534 0.189694 0.397061 0.42671 -0.812564,-43.7344 -6.59988 708.244,74.59913
13,137,20,3.6,0.030813 0.0518466 -0.99818 0.862716 -0.505689 0.000365314 -0.504749 -0.861157 -0.0603107,-132.928 10.4854 756.203,74.59913
13,137,20,3.52,-0.439484 0.673341 -0.59453 -0.725456 -0.656368 -0.20711 -0.529686 0.340284 0.776943,-37.9027 -5.45796 711.844,74.59913
13,137,21,3.38,0.377756 0.92584 -0.0109683 -0.863679 0.356613 0.35621 0.333705 -0.125087 0.934341,51.478 -39.193 792.741,74.59913
13,137,21,3.26,0.371665 0.53416 -0.759301 0.88865 0.0319683 0.457469 0.268635 -0.844779 -0.4628,-64.6171 5.22451 714.577,74.59913
13,137,23,3.44,0.654034 0.753441 -0.0675765 0.666456 -0.616171 -0.419727 -0.357878 0.229479 -0.905131,-9.5868 -24.9105 724.211,74.59913
13,144,28,3.78,-0.994376 0.105226 -0.0119817 0.0853625 0.729379 -0.678763 -0.0626844 -0.675969 -0.734259,11.4162 67.3317 726.4,59.69302
13,144,28,3.16,-0.880037 -0.457542 0.127241 -0.449963 0.717643 -0.531528 0.151882 -0.525018 -0.83743,-140.821 -91.7334 892.148,59.69302
13,144,19,3.32,0.128584 0.979761 0.15341 0.973002 -0.154538 0.171422 0.191661 0.127226 -0.97318,-40.877 -40.2971 722.775,59.69302
13,144,20,3.38,-0.129083 0.979992 -0.151505 -0.974219 -0.153835 -0.165023 -0.185028 0.126298 0.974584,-39.4995 -35.5992 723.981,59.69302
13,144,20,3.31,-0.791976 -0.610388 -0.0141755 0.583122 -0.763071 0.278731 -0.180951 0.212482 0.960265,74.5847 -9.49474 777.052,59.69302
13,144,21,3.63,0.914577 0.353086 0.197178 -0.335979 0.392007 0.856416 0.225093 -0.849506 0.47715,74.958 5.68264 780.829,59.69302
13,144,21,3.33,-0.0197135 0.218887 -0.975551 0.992427 0.122608 0.00745542 0.121243 -0.968016 -0.219647,-67.5654 -31.4869 735.889,59.69302
13,144,23,3.76,-0.124076 0.992271 -0.00179383 -0.793669 -0.0981571 0.600379 0.595563 0.0759165 0.799714,-1.67847 -34.6504 734.219,59.69302
13,153,28,3.67,-0.72448 -0.687507 0.0496288 -0.50427 0.479548 -0.718154 0.469936 -0.545314 -0.694113,-49.6353 67.613 724.463,78.07229
13,153,28,3.57,-0.874384 0.481594 -0.0593323 -0.426591 -0.704668 0.566978 0.231243 0.521067 0.821594,43.7717 -24.3297 786.449,78.07229
13,153,19,3.36,-0.280074 -0.956862 -0.0772896 0.746317 -0.26767 0.609397 -0.603797 0.112993 0.789089,33.5355 -18.4074 782.606,78.07229
13,153,20,3.45,0.933615 0.338873 -0.116308 0.28596 -0.900385 -0.327923 -0.215847 0.272894 -0.937517,54.0849 50.5488 732.379,78.07229
13,153,20,3.41,0.410253 -0.895014 0.175049 -0.695837 -0.431277 -0.574291 0.589493 0.113799 -0.799717,42.9597 -24.6795 784.36,78.07229
13,153,21,3.79,0.9544 -0.294052 -0.0515171 0.253831 0.708488 0.658494 -0.157132 -0.641543 0.750821,51.7156 57.0308 736.6,78.07229
13,153,23,3.58,0.527442 -0.818908 0.226261 -0.684291 -0.56732 -0.458142 0.503538 0.0868149 -0.8596,-35.1627 -45.3617 736.602,78.07229
13,163,28,3.8,-0.262352 0.963651 0.0504722 -0.78422 -0.243396 0.570752 0.562291 0.110156 0.81957,45.8592 25.0888 752.876,36.87774
13,163,28,3.54,0.0707439 0.991347 0.11057 0.833906 0.00204799 -0.551902 -0.547353 0.131249 -0.826546,-99.3838 23.5232 750.296,36.87774
13,163,19,3.38,-0.442826 0.893394 0.0758422 -0.671464 -0.386496 0.632263 0.594173 0.229057 0.771033,-16.4836 86.8893 715.892,36.87774
13,163,20,3.41,0.365765 0.92951 -0.047188 0.794759 -0.338321 -0.503882 -0.484328 0.146799 -0.862483,-19.2344 82.9861 719.159,36.87774
13,163,20,3.31,-0.0681789 0.976522 -0.204344 -0.754588 0.0835138 0.650862 0.652647 0.198571 0.731178,-94.3837 23.3143 753.538,36.87774
13,163,21,3.75,-0.432106 0.0869229 0.897624 -0.732601 -0.614281 -0.293181 0.525909 -0.784285 0.329114,-38.0434 99.6285 722.673,36.87774
13,163,23,3.89,-0.990528 0.0863525 0.106757 0.0246283 0.876616 -0.48056 -0.135082 -0.473379 -0.87044,-16.142 -12.839 724.683,36.87774
13,172,28,3.68,0.43585 0.895942 -0.0855781 -0.69886 0.396817 0.59509 0.567124 -0.199563 0.79909,7.80746 53.7967 731.182,82.68883
13,172,28,3.32,0.571928 0.811337 0.120959 0.766592 -0.476155 -0.430828 -0.291952 0.339129 -0.894291,-107.274 -23.6783 787.043,82.68883
13,172,19,3.42,-0.0759416 -0.0808317 -0.993831 0.733057 -0.680166 -0.000694841 -0.675914 -0.728588 0.110907,85.7323 -9.65564 768.18,82.68883
13,172,20,3.59,-0.0224238 -0.031191 -0.999262 0.8073 -0.590141 0.000304627 -0.589715 -0.806697 0.0384137,83.9039 -14.8488 769.711,82.68883
13,172,20,3.47,-0.383793 -0.899215 -0.210038 0.627894 -0.420907 0.654665 -0.677091 0.119375 0.726152,7.75587 54.201 727.234,82.68883
13,172,21,3.68,-0.33036 -0.943841 0.00518986 0.725047 -0.25025 0.641624 -0.604292 0.21573 0.767002,-90.2457 58.4715 730.124,82.68883
13,172,23,3.84,-0.764718 -0.631584 -0.127702 -0.536868 0.734102 -0.415773 0.356342 -0.249391 -0.900458,-23.3331 -11.4805 725.19,82.68883
13,186,28,3.49,-0.980393 0.0911829 -0.174684 -0.176614 -0.799753 0.573761 -0.0873868 0.593363 0.800177,-74.2193 49.856 731.906,78.16874
13,186,28,3.23,-0.237841 -0.268903 0.93334 -0.83616 -0.432264 -0.337616 0.494235 -0.86072 -0.122035,85.6671 -59.3875 819.489,78.16874
13,186,19,3.6,-0.0309227 -0.97108 0.236743 -0.556162 0.21352 0.803177 -0.830498 -0.106831 -0.546681,63.7563 -43.0312 794.771,78.16874
13,186,20,3.47,-0.999754 0.00431693 -0.0217639 0.0176504 0.749112 -0.662209 0.0134449 -0.66243 -0.749003,-108.306 -26.9382 794.875,78.16874
13,186,20,3.45,0.962997 -0.0338468 0.267379 -0.228922 -0.626307 0.745208 0.142238 -0.778842 -0.61088,31.4343 73.0422 708.468,78.16874
13,186,21,3.73,-0.990708 -0.0693679 -0.116982 0.00249337 -0.869266 0.494339 -0.13598 0.489454 0.861362,-109.332 -29.3392 796.02,78.16874
13,186,21,3.12,-0.79477 0.571745 -0.203591 -0.539816 -0.512631 0.667688 0.27738 0.64056 0.716061,-92.9398 60.0496 717.536,78.16874
13,186,23,3.6,0.37277 -0.926002 -0.0596862 -0.788922 -0.28241 -0.545754 0.488513 0.250529 -0.835817,-37.3163 -29.1456 723.352,78.16874
13,194,28,3.22,-0.0568461 0.392816 0.917859 0.625492 -0.702541 0.339405 0.778157 0.593407 -0.205766,106.571 8.8129 794.59,74.36334
13,194,28,3.22,0.594599 0.792957 0.132933 0.721382 -0.453131 -0.523718 -0.35505 0.407298 -0.841456,-141.726 -68.3045 872.788,74.36334
13,194,19,3.57,0.0446505 -0.942478 -0.331272 -0.605601 -0.289262 0.741333 -0.794515 0.167518 -0.583682,75.3226 9.69639 760.156,74.36334
13,194,20,3.46,0.0476253 -0.942964 -0.32947 -0.610615 -0.28852 0.737499 -0.790494 0.166056 -0.589529,72.8428 14.5823 762.243,74.36334
13,194,20,3.44,-0.696818 0.717245 -0.00205873 -0.578693 -0.560511 0.592403 0.423744 0.413988 0.805639,-97.9492 12.7438 756.221,74.36334
13,194,21,3.44,-0.777686 0.604939 -0.171039 -0.587782 -0.603195 0.539137 0.222976 0.519813 0.824668,-65.2523 -66.8713 815.513,74.36334
13,194,21,3.14,0.932709 -0.0898524 0.349257 0.29673 0.741606 -0.601641 -0.204952 0.664791 0.718365,-46.4432 83.9178 702.47,74.36334
13,194,23,3.14,0.0883106 0.929424 -0.358291 0.173744 0.339809 0.924307 0.980823 -0.143877 -0.131473,113.136 24.3571 788.367,74.36334
13,213,28,3.58,-0.954107 0.297342 -0.0355966 0.246245 0.711338 -0.658302 -0.17042 -0.636856 -0.751911,33.7299 54.1508 733.469,71.90228
13,213,28,3.31,0.161475 0.478071 -0.86335 -0.12487 -0.857902 -0.498409 -0.978945 0.188287 -0.0788329,-136.232 -22.7476 805.038,71.90228
13,213,19,3.46,-0.104855 0.891733 -0.440248 -0.97881 -0.170834 -0.112901 -0.175887 0.419081 0.89075,-43.1445 -35.7825 722.041,71.90228
13,213,20,3.55,0.120148 0.944003 0.307283 0.97851 -0.164856 0.123855 0.167577 0.285799 -0.943524,-43.0098 -24.7457 720.863,71.90228
13,213,20,3.42,0.289729 0.179586 0.94011 -0.747666 -0.570762 0.339451 0.597539 -0.801237 -0.0310959,-128.043 -27.7956 777.118,71.90228
13,213,21,3.37,0.677954 0.734504 -0.0297166 -0.600829 0.576956 0.553288 0.423537 -0.357249 0.83246,69.76 -24.6523 789.614,71.90228
13,213,21,3.14,0.277445 0.386748 -0.87946 0.932348 0.112516 0.343609 0.231844 -0.915296 -0.329367,-67.1954 -33.6567 729.991,71.90228
