scene_id,im_id,obj_id,score,R,t,time
3,1,2,2.96,0.0562362 -0.937932 0.34223 -0.135784 -0.346772 -0.928069 0.989141 0.00572164 -0.146858,-32.7243 -214.649 818.102,36.1188
3,1,2,2.93,-0.173579 0.984816 -0.00263418 0.98343 0.173476 0.0526539 0.0523114 0.0065491 -0.998609,2.06693 -41.3154 783.567,36.1188
3,1,2,2.84,0.248343 -0.968672 0.00100005 -0.10311 -0.0274614 -0.994291 0.963169 0.246822 -0.1067,-13.6635 -78.0029 726.749,36.1188
3,2,1,3.67,-0.357951 0.921364 0.151525 0.187297 0.229828 -0.955039 -0.914763 -0.313477 -0.254836,26.6782 39.0708 563.569,53.5791
3,2,1,3.56,0.623283 -0.762091 -0.175314 -0.750506 -0.645937 0.139666 -0.21968 0.044523 -0.974555,113.708 -90.5866 632.091,53.5791
3,2,1,3.44,-0.843739 0.00285879 -0.536746 0.531414 0.145152 -0.834584 0.0755238 -0.989405 -0.123989,178.715 -3.24262 623.712,53.5791
3,2,1,3.08,-0.162419 0.849095 0.502651 0.190307 0.526807 -0.828407 -0.968196 -0.0388913 -0.247152,-50.7663 -41.1379 735.044,53.5791
3,2,1,2.77,-0.592807 -0.558154 -0.580555 -0.130996 0.778106 -0.614321 0.794619 -0.288123 -0.534383,236.933 -55.1185 681.517,53.5791
3,2,1,2.5,0.536817 0.763248 0.359554 0.400518 0.144547 -0.904816 -0.742571 0.629729 -0.228099,-88.7916 -91.8484 780.122,53.5791
3,2,1,2.44,0.679765 -0.457181 0.573503 0.226558 0.874595 0.428668 -0.697561 -0.161462 0.698096,126.745 64.0386 610.847,53.5791
3,2,1,2.31,-0.153648 -0.378752 -0.912655 0.973391 -0.216926 -0.0738481 -0.170009 -0.899717 0.402004,-80.6976 -127.802 773.19,53.5791
3,2,1,2.06,-0.610177 -0.735847 0.293621 0.0782576 -0.424776 -0.90191 0.788391 -0.527346 0.316774,257.85 -152.475 726.275,53.5791
3,2,2,3.14,0.723098 0.437307 -0.534689 -0.666095 0.236503 -0.707378 -0.182886 0.867657 0.462303,79.8584 -7.54812 628.395,53.5791
3,2,2,2.93,0.93859 -0.013336 -0.344777 0.345032 0.0399474 0.93774 0.00126719 -0.999113 0.0420956,-103.792 -73.5046 787.333,53.5791
3,2,2,2.92,-0.00329223 0.883484 0.46845 -0.570616 -0.38636 0.724654 0.821211 -0.264919 0.505402,254.236 -31.4558 697.21,53.5791
3,4,1,3.71,-0.543277 0.785876 0.29538 0.152506 0.438354 -0.885769 -0.825586 -0.436171 -0.357998,29.6095 24.6158 527.389,49.9432
3,4,1,3.57,-0.667446 -0.632108 -0.393645 0.20369 0.353489 -0.912993 0.716259 -0.689555 -0.10718,199.699 1.62197 543.838,49.9432
3,4,1,3.36,0.793886 0.269244 -0.545209 0.432548 -0.880239 0.195144 -0.427373 -0.390751 -0.81527,156.162 -91.721 558.215,49.9432
3,4,1,2.81,0.552421 0.556722 -0.620396 -0.0594282 -0.71607 -0.695494 -0.831444 0.421074 -0.362487,274.846 -25.8143 582.422,49.9432
3,4,1,2.48,-0.434909 -0.10947 0.893795 -0.841786 0.401899 -0.360379 -0.319765 -0.909117 -0.26694,116.563 60.177 548.749,49.9432
3,4,1,2.4,0.66243 -0.605945 0.440474 -0.120594 0.49406 0.861023 -0.739353 -0.623487 0.254207,222.192 50.1855 558.191,49.9432
3,4,1,2.27,0.368745 0.000221305 -0.92953 0.510954 0.83532 0.202895 0.7765 -0.549764 0.307907,158.783 91.2199 582.486,49.9432
3,4,1,2.19,-0.65685 -0.0751124 -0.750271 0.40651 -0.873314 -0.268462 -0.635058 -0.481331 0.60417,3.76549 -163.258 742.413,49.9432
3,4,1,2.18,-0.146714 -0.109442 -0.983106 0.50361 -0.863676 0.0209905 -0.851382 -0.492022 0.181829,61.1603 92.8112 569.484,49.9432
3,4,2,3.22,0.818994 0.421417 -0.389431 -0.5248 0.275696 -0.805343 -0.232021 0.863944 0.446953,93.1749 -15.5065 568.409,49.9432
3,4,2,2.95,0.0364839 0.951267 -0.306202 -0.27726 0.304012 0.911429 0.960102 0.0516451 0.27484,18.8732 67.2469 547.884,49.9432
3,4,2,2.9,-0.796544 0.431682 0.423283 0.25992 -0.387607 0.884422 0.545857 0.814501 0.196543,214.603 37.3157 560.29,49.9432
3,5,1,3.78,0.889974 0.305338 -0.338697 -0.306961 -0.148128 -0.940124 -0.337226 0.940652 -0.0381033,-6.02556 53.6393 581.809,41.5959
3,5,1,3.59,0.924044 -0.338304 -0.178027 -0.310365 -0.935777 0.167316 -0.223197 -0.0993537 -0.969697,-45.2053 -47.6361 602.594,41.5959
3,5,1,3.51,0.661214 0.43328 -0.612425 -0.155845 -0.71921 -0.677089 -0.733831 0.543144 -0.408028,82.6389 26.7683 623.09,41.5959
3,5,1,3.42,0.373413 -0.830493 0.413333 -0.109236 -0.481827 -0.869431 0.921211 0.279506 -0.27064,-171.992 48.5349 560.395,41.5959
3,5,1,3.13,-0.383331 0.888465 -0.252361 0.687201 0.0918021 -0.720644 -0.6171 -0.449668 -0.645745,125.96 -34.5213 673.368,41.5959
3,5,1,3.0,0.334726 -0.917845 0.213352 -0.422994 0.0559668 0.904402 -0.842042 -0.392974 -0.369509,-85.0019 54.4173 594.675,41.5959
3,5,1,2.91,0.0973492 0.513383 -0.85262 0.398481 -0.805131 -0.439291 -0.911996 -0.296988 -0.282952,31.2794 -135.927 745.788,41.5959
3,5,1,2.5,-0.416814 0.89977 0.129152 -0.713864 -0.236059 -0.659299 -0.56273 -0.367002 0.740706,25.3081 -75.1686 721.881,41.5959
3,5,2,3.19,-0.189403 0.954651 -0.229715 -0.40574 -0.289135 -0.86705 -0.894148 -0.0710175 0.442103,-102.282 21.9946 606.924,41.5959
3,5,2,3.14,-0.391389 0.0637977 0.918011 0.0304969 -0.996147 0.0822299 0.91972 0.0601804 0.387935,65.5664 -137.448 769.766,41.5959
3,5,2,2.99,-0.823171 0.502658 -0.264055 0.41861 0.851464 0.315872 0.383609 0.14948 -0.911318,28.8335 -157.968 802.855,41.5959
3,5,2,2.9,-0.939278 0.0836605 0.332804 0.316925 -0.160413 0.934787 0.131591 0.983498 0.124158,8.71848 87.2523 596.793,41.5959
3,6,1,3.57,0.513686 0.806594 -0.29246 0.356869 -0.510852 -0.782096 -0.780238 0.297382 -0.550266,35.41 72.6559 683.976,52.4245
3,6,1,3.55,0.840292 0.507394 0.190946 0.275405 -0.0961342 -0.95651 -0.466971 0.856335 -0.22052,-64.19 64.6494 650.252,52.4245
3,6,1,3.35,-0.550546 0.834772 0.00738961 0.60894 0.407629 -0.680464 -0.571044 -0.370127 -0.732745,103.495 30.6613 714.131,52.4245
3,6,1,3.35,0.94248 -0.150265 -0.298583 -0.0891104 -0.973882 0.208839 -0.322166 -0.17022 -0.931254,-60.3403 -49.3016 653.748,52.4245
3,6,1,3.27,0.692856 -0.478287 0.539623 -0.138465 -0.822679 -0.551385 0.707657 0.307311 -0.636224,-206.582 -11.572 656.647,52.4245
3,6,1,3.06,0.0495066 -0.936894 -0.346092 -0.0121129 -0.347054 0.937767 -0.9987 -0.0422334 -0.02853,-136.518 29.0199 674.426,52.4245
3,6,1,2.78,-0.533759 0.670807 -0.514898 0.57603 -0.157361 -0.802139 -0.619106 -0.724745 -0.302412,81.5192 -118.17 761.733,52.4245
3,6,1,2.57,-0.00107301 -0.347927 0.937521 -0.508006 0.807727 0.299178 -0.861353 -0.475945 -0.177616,-44.8256 166.484 729.097,52.4245
3,6,1,2.55,0.259285 0.90345 -0.341394 0.0449109 -0.364379 -0.930167 -0.964756 0.225846 -0.135053,-7.19966 -109.467 772.143,52.4245
3,6,2,3.27,0.557616 0.58725 -0.586687 0.311043 -0.80309 -0.50823 -0.769621 0.100912 -0.630476,118.061 -96.7584 785.07,52.4245
3,6,2,2.99,-0.618289 0.715694 0.324809 -0.469754 -0.66784 0.577339 0.630118 0.204382 0.749119,48.797 98.0418 723.983,52.4245
3,6,2,2.97,0.0280185 -0.994115 0.104645 0.309746 -0.0908995 -0.946464 0.950406 0.058932 0.305376,-134.967 -24.7735 685.095,52.4245
3,6,2,2.96,-0.857542 0.00982832 -0.51432 -0.118165 0.969319 0.215543 0.500659 0.245611 -0.83007,105.24 -135.333 806.124,52.4245
3,7,1,3.5,-0.30077 0.95365 -0.0094621 0.825992 0.255523 -0.50244 -0.476734 -0.158935 -0.86456,8.17448 -35.1608 735.703,33.9211
3,7,1,3.44,-0.41091 -0.862153 -0.296386 -0.594341 0.499849 -0.630008 0.691312 -0.0827225 -0.717806,-67.8123 2.64478 722.736,33.9211
3,7,1,3.38,-0.852685 -0.348614 -0.389096 -0.45946 0.854897 0.24093 0.248645 0.384211 -0.889133,-152.513 -111.605 669.33,33.9211
3,7,1,3.36,0.792712 0.596947 0.123541 0.390983 -0.342395 -0.854341 -0.467696 0.725548 -0.504817,-167.635 -5.18821 680.624,33.9211
3,7,1,3.03,0.0139531 0.652996 0.757233 0.905511 0.312947 -0.286554 -0.424092 0.689682 -0.586928,-308.929 -91.8518 665.474,33.9211
3,7,1,2.74,0.885266 -0.212786 0.413554 0.0930713 0.952265 0.290737 -0.455678 -0.21889 0.862812,-4.41314 -198.691 763.56,33.9211
3,7,1,2.68,0.167069 -0.846124 -0.506124 0.0610724 -0.503472 0.86185 -0.984052 -0.174899 -0.03244,-232.596 -41.7115 698.419,33.9211
3,7,1,2.57,0.0822171 -0.346929 0.934281 0.156002 0.930378 0.331752 -0.984329 0.118474 0.130615,-62.8883 -119.327 752.918,33.9211
3,7,1,2.55,0.119882 -0.306557 0.944273 -0.394757 0.85799 0.328663 -0.910931 -0.412159 -0.0181585,-148.287 76.5937 775.921,33.9211
3,7,1,2.52,-0.562519 0.378449 0.735085 0.588191 0.808002 0.0341201 -0.581037 0.451563 -0.677116,-158.961 -294.448 812.201,33.9211
3,7,1,2.49,-0.310679 -0.905473 -0.28913 -0.405374 0.401352 -0.821334 0.859739 -0.137965 -0.491747,-93.4837 -198.712 767.828,33.9211
3,7,2,3.45,-0.499823 -0.598873 -0.625721 -0.497503 0.789879 -0.358584 0.708991 0.13207 -0.692741,18.8367 -190.191 791.021,33.9211
3,7,2,3.06,-0.701964 0.684974 0.195083 -0.530177 -0.68546 0.499055 0.475562 0.24689 0.844326,-68.7728 25.7903 755.29,33.9211
3,7,2,2.93,0.819076 -0.44554 0.361397 0.488248 0.872141 -0.0313735 -0.301211 0.202148 0.931884,-140.934 -102.102 709.018,33.9211
3,7,2,2.9,-0.269997 -0.758672 -0.59289 -0.551114 0.626685 -0.550944 0.789541 0.177997 -0.587318,70.1169 -153.143 838.038,33.9211
3,8,1,3.42,-0.339989 -0.926619 -0.160578 -0.50666 0.324331 -0.798815 0.792277 -0.19023 -0.57975,-100.822 136.411 723.683,44.544
3,8,1,3.42,-0.803256 -0.297685 -0.51591 -0.413421 0.902178 0.123118 0.428792 0.312183 -0.847749,-158.118 -0.728612 684.058,44.544
3,8,1,3.22,-0.858211 0.504973 0.0920732 0.389408 0.757378 -0.524156 -0.334419 -0.413982 -0.84663,-18.6995 107.72 737.7,44.544
3,8,1,3.17,0.703642 0.150155 0.694508 0.377538 -0.90704 -0.186397 0.601958 0.39336 -0.69492,-312.929 -13.3445 694.362,44.544
3,8,1,3.16,0.360028 0.891523 0.274896 0.467332 0.0826818 -0.880207 -0.807454 0.445366 -0.386869,-195.117 103.492 688.614,44.544
3,8,1,2.96,-0.54735 0.371354 0.750003 0.587291 0.808888 0.0280935 -0.596236 0.455847 -0.660837,-121.627 -171.179 835.884,44.544
3,8,1,2.73,-0.245881 0.964932 0.0919217 0.646804 0.233966 -0.725882 -0.721933 -0.119025 -0.68165,61.1245 -77.5604 842.734,44.544
3,8,1,2.64,0.585276 -0.642498 0.494619 0.534265 0.764446 0.360808 -0.609928 0.0530852 0.790677,8.4333 -46.5128 771.87,44.544
3,8,1,2.58,-0.415137 0.772 -0.481329 -0.0477918 0.509837 0.858943 0.908503 0.379583 -0.174757,-268.127 67.4916 717.455,44.544
3,8,1,2.56,-0.307157 0.461333 -0.832362 -0.0943528 -0.885097 -0.455743 -0.94697 -0.0614486 0.315391,-63.9521 18.0325 760.748,44.544
3,8,1,2.47,-0.0733822 0.611045 0.788187 0.351271 -0.723836 0.593861 0.933394 0.320446 -0.161526,-160.512 213.437 788.194,44.544
3,8,1,2.39,-0.499832 0.00342708 -0.866116 -0.866119 0.00100368 0.499837 0.00258227 0.999994 0.00246659,-57.647 -103.747 781.42,44.544
3,8,1,2.36,-0.553586 0.274633 0.786206 0.659038 0.721622 0.211971 -0.509129 0.635483 -0.580473,-178.028 -121.105 805.381,44.544
3,8,1,2.32,-0.993295 -0.109038 0.038403 -0.0216604 0.501856 0.86468 -0.113556 0.858051 -0.500853,372.942 262.404 1010.17,44.544
3,8,2,3.62,0.407748 0.764643 -0.499063 0.551147 -0.641869 -0.533142 -0.727996 -0.0576695 -0.683151,38.996 -25.5533 801.461,44.544
3,8,2,3.08,0.104857 -0.891886 0.439936 0.992409 0.122429 0.0116642 -0.0642639 0.435374 0.897953,-145.735 10.1087 725.822,44.544
3,8,2,2.97,0.52861 -0.29752 0.795018 0.806162 0.469265 -0.360406 -0.265846 0.831427 0.487908,2.45161 209.91 939.527,44.544
3,8,2,2.96,0.560869 -0.623544 0.544628 0.825078 0.475297 -0.305515 -0.0683581 0.620714 0.781051,-365.451 224.081 812.478,44.544
3,9,1,3.56,0.397103 0.886106 -0.23901 0.331732 -0.381397 -0.862839 -0.855724 0.263348 -0.445403,-84.0445 62.694 662.394,45.0597
3,9,1,3.5,0.845176 0.482868 0.229163 0.2869 -0.0481055 -0.956752 -0.45096 0.874371 -0.179192,-179.201 34.8498 648.715,45.0597
3,9,1,3.47,-0.694185 0.719792 -0.00275913 0.527585 0.506202 -0.682212 -0.489654 -0.475037 -0.731149,2.51993 28.9178 680.383,45.0597
3,9,1,3.45,-0.808046 0.286911 -0.514532 0.357136 0.933174 -0.040511 0.468525 -0.216493 -0.856514,-152.149 -69.496 654.992,45.0597
3,9,1,2.99,0.794114 0.0384163 0.606553 0.395792 -0.790059 -0.468142 0.461228 0.611827 -0.642602,-298.955 -57.799 677.15,45.0597
3,9,1,2.81,0.0384536 -0.762168 -0.646236 -0.328926 0.601019 -0.728412 0.943573 0.240574 -0.227585,72.3362 -54.9942 779.042,45.0597
3,9,1,2.8,0.432631 0.754526 -0.493479 0.119991 -0.590673 -0.79794 -0.893551 0.286 -0.346079,20.7899 -108.705 743.311,45.0597
3,9,1,2.41,-0.553475 -0.338467 -0.76099 0.570068 -0.820083 -0.0498669 -0.607196 -0.461416 0.646845,-60.8216 -53.4937 725.463,45.0597
3,9,1,2.37,0.05108 0.31107 0.949013 0.143245 -0.942711 0.301294 0.988368 0.120551 -0.0927127,-157.646 138.316 710.72,45.0597
3,9,1,2.35,-0.393148 -0.86465 -0.312752 -0.2138 0.416785 -0.883505 0.894273 -0.280482 -0.34872,-74.9162 -132.427 766.981,45.0597
3,9,2,3.54,0.607437 0.229527 0.760485 -0.793827 0.14008 0.591791 0.0293032 -0.963169 0.267294,62.1078 -82.4738 766.556,45.0597
3,9,2,2.95,-0.697318 -0.600133 0.391903 0.657667 -0.753119 0.0169191 0.284996 0.26954 0.919851,-137.695 -66.3159 692.67,45.0597
3,9,2,2.91,0.724009 -0.186601 0.664072 0.580224 0.685371 -0.440007 -0.373029 0.70388 0.604485,-65.9284 241.201 768.054,45.0597
3,9,2,2.9,-0.122295 -0.697425 0.706146 0.617061 -0.610689 -0.49628 0.777354 0.375043 0.505038,35.5065 147.1 864.51,45.0597
3,10,1,3.8,0.265534 0.91026 -0.317675 0.127452 -0.359755 -0.924301 -0.95564 0.204946 -0.211541,-38.338 28.0485 576.787,38.1136
3,10,1,3.61,-0.851836 0.489554 -0.18631 0.427813 0.444998 -0.786736 -0.302242 -0.749876 -0.588503,46.897 -1.75586 588.124,38.1136
3,10,1,3.56,0.671463 0.712679 0.203043 0.224039 0.065941 -0.972347 -0.70636 0.698384 -0.115391,-136.216 1.22006 585.709,38.1136
3,10,1,3.53,-0.70485 -0.248021 -0.664584 -0.308271 0.950889 -0.0279207 0.63887 0.185192 -0.746692,-109.353 -100.449 605.137,38.1136
3,10,1,3.23,0.858823 -0.152504 0.489046 0.251434 -0.706268 -0.66179 0.446323 0.691324 -0.568214,-250.188 -73.6465 644.752,38.1136
3,10,1,2.98,0.046137 0.857208 -0.5129 0.192327 -0.511463 -0.837506 -0.980246 -0.0600044 -0.188461,73.9695 -131.177 676.469,38.1136
3,10,1,2.73,-0.0931143 0.847737 -0.522179 0.254179 -0.48684 -0.835691 -0.962664 -0.210542 -0.170146,121.746 -87.6045 692.772,38.1136
3,10,1,2.51,-0.792984 0.0931025 -0.602086 0.0119544 -0.985686 -0.168165 -0.609125 -0.140549 0.780521,31.4588 -149.76 682.172,38.1136
3,10,1,2.38,0.824411 -0.539528 -0.171043 -0.252326 -0.079841 -0.964343 0.506633 0.838174 -0.201959,-18.6693 -146.666 716.136,38.1136
3,10,1,2.36,-0.0779415 -0.792732 -0.604567 0.957223 0.109991 -0.267631 0.278656 -0.599565 0.750249,-88.8991 125.991 622.375,38.1136
3,10,1,2.33,0.671162 -0.668983 -0.319381 -0.282169 0.16786 -0.944566 0.685509 0.724075 -0.0761045,-132.199 70.7518 603.909,38.1136
3,10,2,3.59,-0.734924 0.143759 -0.662737 0.675635 0.239298 -0.697319 0.0583455 -0.960245 -0.272995,110.036 -108.048 684.227,38.1136
3,10,2,3.33,0.0591059 -0.474214 0.878423 0.122671 0.876743 0.465053 -0.990686 0.0802701 0.109993,151.131 -86.7852 701.48,38.1136
3,10,2,3.05,0.46128 -0.329195 -0.823924 -0.169146 0.878964 -0.445883 0.870982 0.345041 0.349767,159.441 -754.966 2075.33,38.1136
3,10,2,2.98,-0.297163 0.906825 0.298935 -0.239584 -0.373877 0.896 0.92428 0.194638 0.328363,-31.1707 40.9954 593.645,38.1136
3,12,1,3.64,0.931821 -0.339216 -0.129006 -0.329051 -0.939627 0.093947 -0.153085 -0.0450923 -0.987184,-87.0527 -2.03131 697.199,51.3648
3,12,1,3.6,-0.987352 -0.0452062 -0.151959 0.14401 0.145116 -0.978878 0.066303 -0.988381 -0.13677,-54.1302 99.7093 689.482,51.3648
3,12,1,3.55,0.670619 0.603999 -0.430646 0.0905861 -0.642875 -0.760596 -0.73625 0.471059 -0.485838,35.6903 81.8845 730.298,51.3648
3,12,1,3.42,-0.200663 0.806368 0.556332 0.262577 0.591374 -0.76245 -0.943815 -0.00691526 -0.330401,-219.861 75.8117 661.685,51.3648
3,12,1,3.35,-0.635237 0.747576 -0.193919 0.648008 0.379309 -0.660463 -0.420191 -0.545211 -0.725386,84.9242 20.7677 776.403,51.3648
3,12,1,2.93,0.304922 -0.950718 0.0561975 -0.358457 -0.0598984 0.931623 -0.882344 -0.304216 -0.359056,-134.159 96.6229 698.941,51.3648
3,12,1,2.78,0.679515 -0.428904 0.595232 0.455343 0.882698 0.116225 -0.575259 0.192058 0.795104,-4.00288 -108.985 834.667,51.3648
3,12,1,2.7,0.0208714 0.99473 0.100382 -0.741666 0.0827343 -0.665647 -0.670444 -0.0605567 0.739485,-11.0662 -40.7264 810.333,51.3648
3,12,1,2.37,0.308884 -0.950649 0.0292749 0.898793 0.281691 -0.335889 0.311066 0.130063 0.941446,25.9416 183.653 778.249,51.3648
3,12,1,2.21,0.706483 0.568366 0.421712 -0.491381 0.822758 -0.285681 -0.509339 -0.0053927 0.860549,-87.1546 -98.2069 830.394,51.3648
3,12,2,3.26,0.974725 0.0114998 -0.223111 -0.217617 0.274782 -0.936556 0.0505369 0.961438 0.27034,-150.32 36.838 712.87,51.3648
3,12,2,3.22,0.110517 -0.603633 -0.789565 -0.992719 -0.105339 -0.0584198 -0.0479076 0.790272 -0.61088,37.6908 -106.782 869.108,51.3648
3,12,2,3.08,-0.971425 0.19818 -0.130606 0.203676 0.978578 -0.0300277 0.121858 -0.055771 -0.990979,-11.1025 -19.3414 864.655,51.3648
3,12,2,3.01,0.673608 -0.267529 0.688971 0.0580625 0.948463 0.311522 -0.736805 -0.16984 0.654426,35.3146 -94.805 864.075,51.3648
3,13,1,3.57,0.611772 -0.781564 -0.122038 -0.784807 -0.619009 0.0300899 -0.0990599 0.0773681 -0.992069,-132.53 59.5173 757.978,53.5877
3,13,1,3.47,0.963739 0.263282 0.0434831 0.0834727 -0.142664 -0.986245 -0.253457 0.954112 -0.159468,-125.484 165.799 750.706,53.5877
3,13,1,3.41,-0.358598 0.644382 0.675411 0.0964831 0.745241 -0.659778 -0.928493 -0.171429 -0.329414,-277.988 111.607 706.215,53.5877
3,13,1,3.36,0.730423 0.650058 -0.209539 0.267377 -0.554464 -0.788086 -0.628484 0.51961 -0.578804,-39.8595 160.579 811.098,53.5877
3,13,1,3.03,-0.158751 0.984425 0.0755312 0.769052 0.171268 -0.615814 -0.619159 -0.0396736 -0.784263,16.585 103.196 857.016,53.5877
3,13,1,2.97,0.137568 -0.982838 -0.122899 -0.288619 -0.15847 0.944239 -0.94751 -0.0944261 -0.305466,-201.869 150.421 755.123,53.5877
3,13,1,2.78,0.830996 -0.416004 0.369306 0.312268 0.898267 0.3092 -0.460364 -0.141621 0.876361,-49.0016 -41.8346 897.922,53.5877
3,13,1,2.65,-0.00975649 0.492107 0.87048 0.528747 0.741406 -0.413212 -0.848724 0.456232 -0.267434,-242.871 -90.6348 899.191,53.5877
3,13,1,2.56,-0.110277 0.198711 0.973834 0.362375 0.920403 -0.146773 -0.925485 0.336707 -0.173507,-255.962 -25.1216 849.082,53.5877
3,13,1,2.54,0.151237 -0.0899201 -0.984399 0.765168 -0.619824 0.174173 -0.625816 -0.779572 -0.0249362,-77.9816 36.8748 872.273,53.5877
3,13,2,3.28,0.265865 0.729185 0.630559 -0.935905 0.038447 0.350149 0.23108 -0.683236 0.69267,-21.3813 -31.2194 921.539,53.5877
3,13,2,3.09,0.0247886 0.999561 -0.0162466 0.978809 -0.020963 0.203699 0.203269 -0.0209517 -0.978899,-57.3084 -68.4008 937.233,53.5877
3,13,2,3.08,0.000658244 -0.739124 -0.673569 -0.998119 -0.0417781 0.0448687 -0.061304 0.672273 -0.737761,-19.8472 -56.7179 923.238,53.5877
3,13,2,3.07,0.969791 -0.0351684 -0.241389 -0.217439 0.323914 -0.920761 0.110571 0.945433 0.306482,-204.62 81.5013 773.409,53.5877
3,14,1,3.61,0.00137642 0.999994 0.00330389 0.935396 -0.000119175 -0.353602 -0.3536 0.00357716 -0.93539,116.783 66.4111 722.305,36.0607
3,14,1,3.49,0.522836 -0.272506 0.807702 -0.0971561 -0.960401 -0.261134 0.846879 0.0580568 -0.528607,-191.957 39.6604 581.283,36.0607
3,14,1,3.4,0.945053 -0.125756 -0.301762 -0.00133557 -0.924531 0.381104 -0.326914 -0.35976 -0.873899,-28.5799 18.8021 610.689,36.0607
3,14,1,3.21,0.0679977 -0.990906 -0.116113 -0.835653 0.00701178 -0.549213 0.545032 0.134375 -0.827577,36.3796 118.477 693.964,36.0607
3,14,1,3.07,0.956464 -0.0202983 0.291145 0.222465 -0.595006 -0.772319 0.18891 0.803465 -0.564586,-52.2492 116.132 630.183,36.0607
3,14,1,3.04,-0.470101 0.0710429 0.879749 0.5621 0.792577 0.236359 -0.680477 0.605619 -0.412524,-116.115 -134.089 688.266,36.0607
3,14,1,3.03,0.342177 0.938308 -0.0499269 0.906919 -0.343695 -0.243661 -0.245789 0.0380955 -0.968575,111.794 -178.796 788.802,36.0607
3,14,1,3.02,0.560562 -0.0356985 0.827343 0.120464 -0.984928 -0.124118 0.819304 0.16924 -0.547813,-85.6849 -194.799 709.277,36.0607
3,14,1,2.66,0.586459 -0.672183 0.451923 0.614493 0.732727 0.292421 -0.527697 0.106211 0.842766,93.3605 -95.5878 704.039,36.0607
3,14,1,2.65,-0.123289 -0.928864 -0.349303 -0.0834105 -0.341043 0.93634 -0.988859 0.144576 -0.0354302,-121.558 93.8508 643.804,36.0607
3,14,1,2.63,-0.198446 -0.0282382 0.979705 0.889841 -0.42421 0.168016 0.410856 0.905123 0.10931,12.9297 -26.813 706.835,36.0607
3,14,2,3.23,-0.976777 -0.103684 0.187502 -0.193662 0.0528539 -0.979643 0.091663 -0.993205 -0.0717062,-97.0461 17.4979 626.907,36.0607
3,14,2,3.19,0.666643 0.629838 -0.398611 0.607439 -0.76899 -0.199179 -0.431979 -0.109351 -0.89523,112.951 -93.9078 741.722,36.0607
3,14,2,2.9,-0.935426 -0.119137 -0.332842 -0.296312 0.777726 0.554384 0.192812 0.61721 -0.762807,8.53834 -153.27 730.091,36.0607
3,14,2,2.77,0.238966 -0.588813 -0.772136 0.967477 0.0764369 0.241133 -0.0829622 -0.804647 0.587929,-220.71 45.012 607.771,36.0607
3,15,1,3.47,0.30503 0.942638 -0.135612 0.843404 -0.333518 -0.421231 -0.442297 0.0141128 -0.896757,133.8 82.6454 643.662,35.9307
3,15,1,3.31,0.957449 0.121877 -0.261605 0.235601 -0.853606 0.464596 -0.166684 -0.506462 -0.845998,-25.5698 36.7538 538.754,35.9307
3,15,1,3.27,0.0825591 -0.968454 -0.23512 -0.889105 0.0350007 -0.456364 0.450196 0.246723 -0.858167,56.0301 131.191 620.671,35.9307
3,15,1,3.21,0.493286 -0.28113 0.823186 -0.337844 -0.933963 -0.116511 0.801579 -0.220635 -0.555689,-84.0511 -176.553 641.429,35.9307
3,15,1,3.15,-0.589963 0.469593 0.65683 0.433429 0.870527 -0.23307 -0.681237 0.147187 -0.717114,-181.94 62.2306 525.276,35.9307
3,15,1,3.06,-0.432184 -0.0862164 0.897655 0.282768 0.932261 0.225681 -0.856306 0.351364 -0.378529,-116.043 -109.866 617.95,35.9307
3,15,1,2.98,0.0810469 0.995392 -0.0512523 0.936329 -0.093662 -0.338401 -0.341642 -0.0205626 -0.939605,118.246 -159.609 709.003,35.9307
3,15,1,2.89,-0.783194 -0.600774 0.160243 -0.480584 0.421374 -0.76908 0.394521 -0.679349 -0.61874,-43.1733 132.218 558.939,35.9307
3,15,1,2.77,0.233941 -0.90469 -0.3561 0.0933816 -0.343662 0.934439 -0.967756 -0.251856 0.004085,-114.897 101.978 570.242,35.9307
3,15,1,2.65,0.469565 -0.787346 0.399494 0.721913 0.602885 0.339664 -0.508281 0.128906 0.851489,100.964 -89.8003 631.228,35.9307
3,15,1,2.55,-0.372949 0.912243 0.169477 -0.11198 0.137067 -0.984212 -0.92107 -0.386038 0.051034,-92.1243 13.1624 559.776,35.9307
3,15,2,3.19,0.978172 0.0954273 0.18459 0.186193 -0.00809547 -0.98248 -0.0922611 0.995403 -0.0256866,-92.4311 41.8503 565.657,35.9307
3,15,2,3.19,-0.639246 -0.484346 -0.597305 -0.486856 0.85614 -0.17319 0.595261 0.18009 -0.783091,116.415 -73.5136 662.575,35.9307
3,15,2,2.96,-0.932463 -0.112311 -0.343364 -0.296403 0.78122 0.549401 0.206539 0.61407 -0.761748,16.3369 -134.371 659.42,35.9307
3,15,2,2.78,-0.0912263 0.00348182 -0.995824 0.0328355 -0.99944 -0.00650246 -0.995289 -0.0332916 0.0910609,-121.061 -19.4843 572.272,35.9307
