scene_id,im_id,obj_id,score,R,t,time
9,276,9,3.47,-0.301245 0.002043 0.953544 -2.9e-05 0.999998 -0.002152 -0.953547 -0.000675 -0.301245,-130.44397 111.088257 593.588806,9.402
9,280,9,3.67,0.000123 -1.0 -5.6e-05 -0.628924 -0.000121 0.777467 -0.777467 -6.1e-05 -0.628924,130.576645 165.704361 515.848206,12.5898
9,284,9,3.54,0.024993 0.99943 -0.022688 0.635151 0.00165 0.772386 0.771984 -0.033714 -0.634747,-185.410706 161.577621 524.336975,9.14114
9,288,9,3.43,0.544642 -0.0185 0.838465 -0.0948 0.991991 0.083467 -0.833294 -0.124946 0.538526,-123.775238 117.858383 591.729797,8.91767
9,292,9,3.66,-0.138971 0.085569 0.986593 -0.275454 0.953604 -0.121508 -0.951216 -0.288647 -0.108953,-283.971252 -147.60466 600.810791,10.9123
9,296,9,3.56,0.001707 0.998798 -0.048988 0.642629 0.036438 0.76531 0.766176 -0.032788 -0.641794,-205.028198 161.539032 525.760254,9.39972
9,300,9,3.56,-0.471261 -0.881993 0.000946 0.819309 -0.437371 0.370729 -0.326567 0.175485 0.92874,-170.902771 -124.083054 611.342041,9.91136
9,304,9,3.77,0.03064 0.999529 0.00144 -0.643735 0.020836 -0.764964 -0.764635 0.022511 0.644071,134.212433 167.630066 518.980652,12.2534
9,308,9,3.63,-0.030559 -0.999444 -0.01334 -0.635352 0.009121 0.772169 -0.771618 0.032072 -0.635278,-185.876984 162.373581 527.584595,9.61139
9,312,9,3.57,-0.001602 0.999986 0.005052 -0.845267 0.001346 -0.534342 -0.534342 -0.005127 0.845253,182.314468 -86.51667 546.641907,7.63741
9,316,9,3.31,-0.430354 -0.003098 0.902655 -0.01754 0.999834 -0.004931 -0.90249 -0.017954 -0.430337,-21.384445 -13.522494 633.743469,6.51062
9,320,9,3.38,-0.954921 0.023966 -0.295891 -0.025089 -0.999685 -1e-06 -0.295798 0.007423 0.955222,65.065323 -14.797649 645.372131,6.29999
9,324,9,3.42,0.005005 -0.999833 0.017581 0.846307 -0.00513 -0.532671 0.532672 0.017545 0.84614,174.378235 -86.509712 546.757141,8.70709
9,328,9,3.3,-0.409331 -0.001164 0.912385 -0.042447 0.998941 -0.017769 -0.911398 -0.046002 -0.408947,-19.618095 -13.3498 633.797791,7.05707
9,332,9,3.47,-0.005073 -0.999728 -0.022763 0.835574 0.008268 -0.549316 0.549355 -0.021807 0.835305,89.947594 -87.156662 547.700134,6.42363
9,336,9,3.34,0.046389 -0.998748 0.018714 -0.834944 -0.028482 0.549597 -0.548376 -0.041121 -0.83522,80.394432 -88.733665 539.641907,9.18455
9,340,9,3.32,0.456133 -0.024803 -0.889566 0.050653 0.998715 -0.001873 0.888469 -0.044204 0.456803,-23.889107 -17.591692 630.899353,6.88874
9,344,9,3.32,-0.416792 -0.004467 -0.908991 0.038132 0.999022 -0.022394 0.908202 -0.043995 -0.416214,73.017265 -13.486821 632.210632,7.16832
9,348,9,3.66,-0.808401 0.008948 0.588564 -0.022051 -0.999643 -0.015089 0.588219 -0.025177 0.80831,147.797226 -13.567327 635.09436,11.0304
9,352,9,3.77,-0.886286 -0.035174 -0.4618 -0.029484 0.999374 -0.019535 0.462199 -0.003698 -0.886769,-52.816601 -14.625583 632.941406,11.8014
9,356,9,3.66,-0.833874 0.000123 -0.551955 0.0001 1.0 7.2e-05 0.551955 5e-06 -0.833874,44.676182 -15.51019 631.60022,7.74829
9,360,9,3.62,-0.831858 -0.002978 0.554981 -0.003382 -0.99994 -0.010435 0.554978 -0.010557 0.831798,147.600677 -14.680509 636.167358,9.91715
9,364,9,3.85,-0.8841 -0.008938 -0.467213 -2e-05 0.999818 -0.019088 0.467298 -0.016867 -0.883939,-54.584908 -13.889127 635.971008,10.21941
9,368,9,3.69,-0.831705 -0.000825 -0.555217 0.001661 0.999991 -0.003975 0.555215 -0.004228 -0.831696,43.757675 -13.663584 633.642395,7.61118
9,372,9,3.65,-0.77603 -0.001961 0.630694 0.002299 -0.999997 -0.000279 0.630692 0.001234 0.776032,150.682587 -12.612852 638.811096,9.22144
9,376,9,3.75,-0.879877 -0.002148 -0.475197 -0.000187 0.999991 -0.004174 0.475202 -0.003584 -0.87987,-50.542141 -16.938942 638.03363,7.38708
9,380,9,3.81,-0.831222 0.001252 -0.555939 0.009981 0.99987 -0.012673 0.555851 -0.016083 -0.831126,48.270466 -13.345994 635.615723,7.1468
9,384,9,3.96,-0.590954 -0.020673 0.80644 -0.010807 0.999785 0.01771 -0.806633 0.001751 -0.59105,101.514587 -17.135574 609.237976,6.99974
9,388,9,3.89,-0.795168 -0.00315 0.606381 -9.3e-05 0.999987 0.005072 -0.606389 0.003977 -0.795158,-102.768845 -19.920074 608.035461,6.81214
9,392,9,3.93,-0.518396 -0.012571 0.855048 -0.02533 0.999679 -0.00066 -0.854766 -0.022 -0.518548,0.51593 -17.83378 606.295288,6.05872
9,396,9,3.85,-0.603142 0.02308 -0.7973 -0.006858 -0.999694 -0.023751 -0.797604 -0.008857 0.603116,108.253891 -14.877161 613.422791,7.092
10,0,10,3.02,0.940266 0.329866 0.08419 0.338274 -0.877409 -0.340181 -0.038345 0.34834 -0.936583,-31.202768 161.133957 653.814331,6.74087
10,4,10,2.89,0.106751 -0.531301 0.840431 -0.985885 -0.166203 0.020157 0.128973 -0.83072 -0.541544,797.712097 -668.046082 1850.512207,6.66387
10,8,10,3.14,-0.098634 -0.86584 0.490501 0.988106 -0.14365 -0.054876 0.117974 0.479255 0.869711,231.432083 196.484558 552.924011,5.84636
10,12,10,2.94,-0.360906 0.856432 -0.36915 0.90182 0.421348 0.095851 0.23763 -0.298314 -0.924414,-35.605293 165.13443 654.675232,7.41519
10,16,10,2.85,-0.05723 -0.113287 -0.991913 -0.991509 0.122651 0.043199 0.116765 0.985963 -0.119345,872.444031 -667.542175 1820.536621,6.79297
10,20,10,2.74,-0.403133 -0.662962 0.630845 0.808314 -0.581165 -0.094212 0.429084 0.471941 0.770168,243.05278 194.193039 552.620911,6.58613
10,24,10,2.86,0.840913 0.526233 0.12627 0.533839 -0.768347 -0.353069 -0.088777 0.364308 -0.927037,-29.953203 160.323349 654.925415,7.2424
10,28,10,2.8,-0.016621 -0.260183 0.965416 -0.992337 -0.113947 -0.047793 0.122441 -0.958812 -0.256295,852.116943 -672.370483 1841.916016,6.87136
10,32,10,2.84,-0.979939 0.184164 -0.076176 -0.117327 -0.842062 -0.526466 -0.1611 -0.506967 0.846777,263.597717 177.060867 638.665161,6.7762
10,36,10,3.52,-0.703337 0.589376 -0.397432 0.683234 0.406144 -0.606826 -0.196234 -0.698343 -0.688338,-30.897642 162.208786 678.117737,8.37831
10,40,10,3.28,-0.431689 0.875253 0.21812 0.894904 0.445891 -0.018099 -0.113099 0.187383 -0.975754,179.770447 173.32225 678.560364,8.05904
10,44,10,3.3,0.710166 -0.495153 0.500488 -0.697547 -0.591146 0.404938 0.095355 -0.636687 -0.765204,81.207962 175.727982 678.351746,5.49942
10,48,10,3.48,-0.689711 0.478768 -0.543213 0.69596 0.23127 -0.679819 -0.199847 -0.846933 -0.492713,-32.591904 162.253098 680.398438,7.27931
10,52,10,3.3,0.093539 -0.991953 -0.085316 -0.936173 -0.116797 0.33157 -0.338866 0.048856 -0.939565,177.199753 177.97998 679.128845,8.63205
10,56,10,3.4,-0.286261 -0.899014 -0.331403 -0.924345 0.350182 -0.151524 0.252273 0.262955 -0.931242,71.74437 169.041733 676.283264,5.42034
10,64,10,2.66,-0.000438 -0.995556 0.094176 -0.000602 -0.094175 -0.995555 1.0 -0.000493 -0.000558,125.629967 123.872803 950.881104,6.73519
10,68,10,2.6,0.000137 -0.110554 -0.99387 -0.000771 0.99387 -0.110555 1.0 0.000782 5.1e-05,7.814093 162.595901 948.884338,5.3878
10,76,10,2.79,0.976458 0.072058 0.203315 0.111961 -0.974953 -0.192176 0.184375 0.210415 -0.960068,196.584991 150.32843 658.112366,6.91567666667
10,80,10,2.74,0.039092 -0.985044 -0.167809 -0.998277 -0.031144 -0.049734 0.043764 0.169464 -0.984564,831.729675 -667.65271 1843.358765,5.59381
10,88,10,2.76,0.760648 0.604549 0.236506 0.63384 -0.770342 -0.069427 0.140218 0.202717 -0.969146,221.757477 123.778084 640.547791,7.25732
10,92,10,2.79,-0.09811 -0.252441 -0.962625 -0.980894 0.187814 0.050719 0.167991 0.94921 -0.266045,901.924438 -670.932312 1832.641357,5.272
10,96,10,2.77,-0.158493 -0.805436 0.571098 0.73594 -0.48197 -0.475496 0.658234 0.344931 0.669142,28.522301 -216.166412 664.838379,8.9092
10,100,10,2.9,0.655716 -0.34047 0.673882 -0.753283 -0.355307 0.553464 0.050997 -0.870539 -0.489451,-115.430077 -12.844954 694.691772,6.91973
10,104,10,2.75,0.61535 -0.769421 0.171278 -0.78345 -0.573035 0.240493 -0.086892 -0.282175 -0.95542,-21.454165 -14.70393 683.696716,6.85324
10,108,10,2.84,0.733817 0.418237 -0.535341 0.565892 -0.812322 0.141066 -0.37587 -0.406462 -0.832773,41.593845 -194.872314 657.355286,8.74122
10,112,10,3.08,-0.862013 0.506665 0.014961 0.486932 0.83592 -0.253249 -0.140819 -0.211019 -0.967285,-123.836235 -22.489218 688.623474,6.67331
10,116,10,3.03,0.719539 -0.245559 0.649587 -0.692387 -0.181606 0.698297 -0.053505 -0.952218 -0.300695,-16.028545 -10.43839 690.753479,8.15181
10,120,10,2.81,-0.489555 -0.844909 -0.215556 -0.587918 0.502397 -0.633995 0.643963 -0.183647 -0.742688,229.047821 53.769337 646.566528,8.87826
10,124,10,3.21,0.561231 -0.740833 -0.369033 -0.826908 -0.482915 -0.288125 0.035241 0.466861 -0.883628,-127.76429 -22.695807 688.882568,7.23438
10,128,10,2.9,-0.568983 0.743719 -0.350914 0.81689 0.560251 -0.137149 0.0946 -0.364693 -0.92631,-27.246632 -19.39559 684.127808,7.1773
10,132,10,3.36,0.073596 0.742084 -0.666255 0.994851 -0.007951 0.101037 0.06968 -0.67026 -0.738848,162.425491 -18.123335 694.186157,8.90101
10,136,10,3.47,0.963536 0.240747 -0.116787 0.26297 -0.77132 0.57958 0.049452 -0.589157 -0.806504,-32.619896 -12.364881 690.528992,8.21585
10,140,10,3.17,-0.55663 0.830304 -0.027533 0.621247 0.438025 0.649758 0.551557 0.34457 -0.759642,67.524025 -11.962753 691.249878,6.86286
10,144,10,3.3,0.037623 0.699555 -0.713588 0.996941 0.022681 0.074797 0.068509 -0.714219 -0.696561,162.419083 -18.70237 695.304565,9.39894
10,148,10,3.39,0.214199 0.970392 -0.111615 0.976029 -0.208123 0.06365 0.038536 -0.122573 -0.991711,-32.389084 -18.950998 688.454224,7.88233
10,152,10,3.31,0.270577 0.741397 -0.6141 0.962696 -0.206872 0.174416 0.002271 -0.638385 -0.769714,61.505646 -16.742121 691.238464,7.31339
10,156,10,3.35,-0.033096 0.714161 -0.699199 0.999308 0.035531 -0.01101 0.01698 -0.699079 -0.714842,162.892227 -11.338213 689.357056,9.76851
10,160,10,3.17,-0.991675 -0.120339 -0.045818 -0.119058 0.721357 0.682253 -0.04905 0.682029 -0.729679,-33.322506 -4.389089 684.848083,8.39741
10,164,10,3.25,-0.830523 -0.217735 -0.512662 -0.552343 0.440526 0.70771 0.071748 0.870935 -0.486132,61.125443 -2.517359 687.952881,7.29194
10,172,10,3.21,-0.808763 -0.5757 -0.120298 -0.313899 0.249554 0.916073 -0.497362 0.778648 -0.382541,120.396866 -228.103058 740.003296,6.8901
10,176,10,2.97,0.901844 0.412825 0.127488 0.251186 -0.741037 0.622712 0.351544 -0.529566 -0.771995,230.416595 -235.598373 731.87384,6.31122
10,180,10,2.85,0.985763 -0.12795 0.10909 -0.131295 -0.180431 0.974785 -0.10504 -0.97523 -0.194662,-1274.793213 476.518311 2349.243652,7.27859
10,184,10,2.57,0.209729 0.145282 -0.966906 0.002184 -0.988967 -0.148123 -0.977757 0.028954 -0.207732,145.619705 -2.540979 598.848511,6.48091
10,188,10,2.72,0.124631 0.382089 -0.915683 0.027581 -0.923856 -0.381746 -0.99182 0.022322 -0.125679,237.82196 9.074396 593.74054,6.98806
10,192,10,2.92,0.994697 -0.094959 0.039497 -0.037956 0.017978 0.999118 -0.095586 -0.995319 0.014278,-1278.39978 470.042969 2364.750977,7.10132
10,196,10,2.83,0.536888 0.768495 0.348089 0.644616 -0.639855 0.418396 0.544262 -0.000248 -0.838915,-93.436989 -27.127001 590.696228,6.52024
10,200,10,2.62,0.860233 0.238547 0.450659 -0.253019 0.967029 -0.028905 -0.442696 -0.08916 0.892228,17.259844 -8.012864 606.049866,5.98209
10,204,10,3.52935,0.116597 0.727678 -0.675936 0.993175 -0.083424 0.081509 0.002923 -0.680827 -0.732439,-171.265732 141.716003 667.063965,8.19127
10,208,10,3.06,-0.46894 0.867716 -0.164818 0.563124 0.437493 0.701064 0.680431 0.235944 -0.69379,205.014526 -148.807892 582.859741,7.42176
10,212,10,2.96,0.519712 -0.841864 -0.145479 -0.584237 -0.474454 0.658453 -0.623351 -0.257211 -0.738428,93.214287 -142.22403 584.533325,6.43218
10,216,10,3.7,-0.357617 -0.892357 0.275333 -0.924066 0.295529 -0.242413 0.13495 -0.341117 -0.930284,-160.788849 137.95015 666.110352,8.24562
10,220,10,3.0,-0.783234 0.586622 0.205958 0.615441 0.778525 0.123008 -0.088184 0.2231 -0.970799,196.125046 -147.190674 579.151184,8.10192
10,224,10,3.06,-0.893853 -0.443966 0.062621 -0.447945 0.878266 -0.167315 0.019284 -0.177606 -0.983913,-62.072186 138.585236 661.101196,5.75328
10,228,10,3.67,-0.490818 -0.804836 0.333672 -0.868912 0.424068 -0.255259 0.063942 -0.415217 -0.907472,-158.365265 138.261093 669.758667,8.16644
10,232,10,2.92,0.03938 -0.894687 -0.444955 -0.771144 -0.310394 0.555871 -0.635441 0.321234 -0.702156,195.366928 -164.827255 582.711304,8.39199
10,236,10,3.49,0.509054 0.840887 0.183775 0.845224 -0.448004 -0.291357 -0.162667 0.303647 -0.938796,-58.491837 137.063553 664.205017,6.07153
10,240,10,2.86,0.704095 -0.611745 -0.360581 -0.707358 -0.648849 -0.280428 -0.062412 0.452508 -0.889574,-197.159363 140.071136 666.773438,7.79431
10,244,10,2.87,-0.648148 -0.738882 0.184276 -0.530582 0.611754 0.586719 -0.546248 0.282507 -0.788545,17.38246 -170.599564 576.936401,8.40327
10,248,10,2.72,-0.592596 0.743606 -0.309644 0.805473 0.550161 -0.220309 0.00653 -0.379964 -0.924978,-94.755493 139.64006 660.419983,6.78339
10,252,10,2.92,-0.875191 0.43868 -0.203963 0.47778 0.84995 -0.222061 0.075945 -0.291795 -0.953461,-210.056564 120.715858 657.720764,8.49765
10,256,10,2.71,-0.359709 -0.913353 -0.190774 0.885307 -0.269514 -0.378938 0.294688 -0.305201 0.905545,-3.788555 116.090401 668.779907,8.05182
10,260,10,2.99,-0.891216 0.262221 -0.370101 0.432704 0.736203 -0.520359 0.13602 -0.623896 -0.769579,-106.142769 114.683929 654.442627,6.78604
10,264,10,2.93,-0.941838 -0.203497 0.267453 0.312414 -0.823454 0.473625 0.123854 0.529634 0.839136,-202.735046 131.76004 679.535034,7.74774
10,268,10,2.7,-0.000283 -0.982085 -0.18844 -0.840334 -0.101913 0.532402 -0.542068 0.158503 -0.825251,50.357368 -113.77581 569.681091,8.79872333333
10,272,10,2.94,-0.891393 0.394809 -0.222586 0.432925 0.887055 -0.160339 0.134142 -0.239288 -0.961638,-104.649994 120.565033 653.027039,6.22542
10,276,10,3.33,-0.289705 0.874961 0.387961 0.92689 0.357537 -0.114203 -0.238634 0.326512 -0.914573,-82.339355 146.510117 667.28418,6.67837
10,280,10,2.89,0.071512 0.992225 0.101861 0.953517 -0.097976 0.284965 0.29273 0.076748 -0.95311,-251.175262 137.971115 666.366272,8.39296
10,284,10,3.29,0.16168 0.96458 -0.208435 0.98184 -0.178473 -0.064327 -0.099249 -0.194249 -0.975918,12.246686 146.241547 663.301697,6.61031
10,288,10,3.33,-0.040962 0.9739 0.223252 0.994845 0.060499 -0.081382 -0.092765 0.218768 -0.971357,-84.367134 146.94989 666.818726,6.88785
10,292,10,3.02,-0.045323 -0.98801 0.147591 0.994972 -0.031438 0.095089 -0.089309 0.151158 0.984467,118.093719 150.868225 687.765259,6.90595
10,296,10,3.23,-0.019231 -0.832588 -0.553559 -0.996981 0.057624 -0.052035 0.075222 0.550888 -0.831182,8.122436 147.161453 664.049622,6.3785
10,300,10,3.26,0.717363 0.689264 -0.101516 0.694046 -0.719708 0.017875 -0.060741 -0.083279 -0.994673,-88.63205 148.918228 670.218506,6.24656
10,304,10,3.08,0.090607 -0.865338 0.49293 -0.991814 -0.123124 -0.033835 0.08997 -0.485829 -0.869411,120.680092 150.291718 671.848877,8.53052
10,308,10,3.01,-0.705908 0.705142 -0.066843 0.529402 0.587952 0.611593 0.470561 0.396342 -0.788344,-80.197456 -140.472061 595.379211,6.65903
10,312,10,2.6,-0.562754 0.557833 -0.610025 0.79782 0.559644 -0.224235 0.216311 -0.61288 -0.759992,112.769234 -40.91048 653.152954,8.24282666667
10,316,10,3.05,0.584401 -0.743437 0.325233 -0.811098 -0.54721 0.206593 0.024382 -0.38453 -0.922791,-79.027992 -37.274715 650.965027,7.14185666667
10,320,10,2.95,0.5305 0.845261 -0.064058 0.689183 -0.386073 0.613168 0.493556 -0.369433 -0.787351,15.456505 -32.301155 648.750366,6.21871
10,324,10,2.77,0.14512 0.556844 -0.817841 -0.960909 0.276304 0.017621 0.235785 0.783314 0.575174,-325.932159 -731.160889 2152.215332,9.07726
10,328,10,3.03,-0.729406 0.654407 -0.199295 0.683789 0.705981 -0.184455 0.01999 -0.270818 -0.962423,-85.475052 -42.534653 650.757507,6.42782
10,332,10,2.84,-0.376124 0.914858 -0.146853 0.907963 0.395515 0.138459 0.184753 -0.08126 -0.97942,15.281585 -36.907104 647.462463,6.17092
10,336,10,2.97,-0.884016 -0.1333 0.448048 -0.452789 0.005957 -0.891598 0.116181 -0.991058 -0.065623,-272.679047 1.236477 647.655396,9.04163
10,340,10,3.13,-0.701167 0.646349 0.300994 0.711514 0.661515 0.236949 -0.045961 0.380302 -0.923719,-78.945122 -37.118164 650.96521,6.75009
10,344,10,3.06,0.872871 0.173205 0.456176 0.211434 -0.976812 -0.033684 0.439764 0.125852 -0.889252,23.930832 -38.929989 646.718201,6.72135333333
10,348,10,3.17,0.993971 -0.034786 0.103975 0.071671 -0.511502 -0.856288 0.08297 0.858578 -0.505925,595.155396 -395.937225 1388.092285,12.7639
10,352,10,3.21,-0.779661 -0.424485 -0.460371 -0.519145 0.849262 0.096135 0.350168 0.313952 -0.882506,-90.614334 -40.553066 652.629883,12.7129
10,356,10,3.22,0.990319 0.078329 -0.114598 0.114586 0.004657 0.993402 0.078346 -0.996917 -0.004363,501.383484 -298.710236 1037.051758,11.9829
10,360,10,3.22,-0.992985 0.111418 0.039584 -0.070948 -0.293628 -0.953283 -0.09459 -0.949404 0.299473,591.29303 -421.11087 1371.725342,11.5686
10,364,10,3.35,0.053269 0.911059 -0.408819 0.924832 -0.199421 -0.323908 -0.376627 -0.360835 -0.8532,-96.027412 -44.168991 652.623047,12.7312
10,368,10,3.14,-0.611832 0.744313 0.267693 0.789015 0.550404 0.272968 0.055835 0.378224 -0.924029,12.526301 -35.807365 646.772278,11.5294
10,372,10,3.18,0.995543 -0.027756 0.090131 0.062242 -0.524629 -0.849053 0.070851 0.850878 -0.520563,597.114868 -401.691986 1390.344482,11.2564
10,376,10,3.16,0.98807 0.153388 0.013748 0.131787 -0.888349 0.43985 0.079681 -0.432791 -0.897966,402.08194 -260.899597 889.047791,12.9055
10,380,10,3.14,0.992284 0.100328 0.072846 0.108409 -0.987187 -0.117087 0.060165 0.124081 -0.990446,501.08493 -290.682953 1065.729736,11.7356
10,384,10,3.34,-0.554565 -0.797903 -0.236238 -0.831572 0.520898 0.192751 -0.030741 0.303342 -0.952386,27.274506 -40.653522 649.947998,6.28389
10,388,10,3.11,-0.992777 0.048966 0.109527 -0.080692 0.403071 -0.911604 -0.088785 -0.913858 -0.396208,676.787964 -406.791504 1383.662842,7.33953
10,392,10,3.3,-0.102469 -0.98363 -0.148232 -0.993717 0.094477 0.060009 -0.045022 0.15345 -0.98713,-72.992714 -42.62793 652.01416,4.48167
10,396,10,3.22,0.525507 0.779879 0.340045 0.850179 -0.496501 -0.175165 0.032226 0.381149 -0.923952,33.782551 -44.562901 649.998596,6.32477
11,0,11,3.03,0.112624 0.987563 -0.109704 -0.963112 0.135653 0.232408 0.244399 0.079482 0.966412,191.282883 225.705765 565.519958,6.45458
11,4,11,2.71,-0.130744 0.02485 0.991105 0.815652 0.570973 0.093283 -0.563576 0.820592 -0.09492,145.664032 197.137283 556.801086,6.95485
11,8,11,2.85,0.492756 -0.865316 0.091764 0.817535 0.496489 0.29178 -0.298042 -0.068756 0.952073,205.42572 202.198486 575.900024,5.28798
11,12,11,3.02,-0.052452 -0.998337 0.023916 0.957109 -0.043424 0.286457 -0.284942 0.037915 0.957795,129.863846 198.601685 575.631653,7.16731
11,16,11,2.87,0.994795 -0.100883 -0.014363 0.091971 0.828206 0.552826 -0.043876 -0.551269 0.833173,133.810928 194.844803 585.78894,7.28774
11,20,11,3.07,0.033885 0.997404 -0.063539 -0.998185 0.036941 0.047555 0.049779 0.061813 0.996846,190.436478 216.139069 573.3573,6.42012
11,24,11,3.03,0.091046 0.987669 -0.127359 -0.964315 0.119367 0.236322 0.24861 0.101298 0.963292,188.267654 225.899811 566.353699,7.15229
11,28,11,2.85,0.998753 -0.047936 -0.013943 0.020447 0.13798 0.990224 -0.045544 -0.989274 0.138788,112.980965 235.411636 565.069641,8.17228
11,32,11,2.78,0.994975 -0.099757 -0.008537 0.086841 0.817412 0.56947 -0.049831 -0.567349 0.821968,153.222168 196.0215 584.76416,7.16214
11,36,11,2.9,0.304211 -0.952067 -0.032 0.766719 0.224775 0.601347 -0.56533 -0.207472 0.798347,131.239731 221.811539 560.575256,7.5903
11,40,11,3.23,-0.91482 0.401737 -0.041378 -0.014105 -0.134177 -0.990857 -0.403616 -0.905872 0.128414,70.387787 132.137939 656.586487,8.58583
11,44,11,2.58,0.190032 -0.010909 -0.981717 -0.978715 -0.081027 -0.18855 -0.077489 0.996652 -0.026075,188.481934 203.607788 551.59729,6.42661
11,48,11,2.93,0.082688 0.993466 -0.078663 -0.991762 0.089781 0.091363 0.097828 0.07046 0.992706,123.520912 218.8349 565.992249,8.38793
11,52,11,3.27,0.106329 0.978545 -0.176478 -0.953878 0.150493 0.259748 0.280734 0.14072 0.949414,118.926117 225.301773 563.138184,8.2664
11,56,11,2.7,-0.900639 0.129406 0.414853 -0.432372 -0.170985 -0.885335 -0.043634 -0.976739 0.209947,259.391022 171.25766 615.085815,6.43891
11,60,11,3.09,0.76469 0.620542 0.173713 -0.540019 0.470013 0.698189 0.351608 -0.627706 0.694519,171.328644 228.223007 563.63324,7.14035
11,64,11,3.23,-0.774155 0.007224 -0.632955 -0.059273 -0.996369 0.061123 -0.630215 0.084836 0.771772,-38.708565 140.901901 642.565002,8.94485
11,68,11,3.32,0.891186 0.239576 -0.385215 -0.294557 0.951411 -0.089743 0.344997 0.193445 0.918453,-144.383774 135.231491 644.951294,6.21385
11,72,11,2.94,-0.699839 -0.713364 0.036566 0.10677 -0.155087 -0.982114 0.706276 -0.683418 0.184702,-25.031799 133.333557 639.466919,6.27484
11,76,11,2.85,0.258318 -0.963206 0.074196 0.954745 0.266259 0.132548 -0.147427 0.036599 0.988396,133.596863 209.739029 567.457581,7.11867
11,80,11,3.09,-0.85545 -0.51759 -0.017498 0.059892 -0.065314 -0.996066 0.514411 -0.853132 0.086872,67.486931 130.229065 641.267334,5.88541
11,84,11,2.89,-0.706394 -0.706683 0.040077 0.098107 -0.153826 -0.983215 0.700987 -0.690606 0.177992,-25.52467 133.538757 639.132263,6.2045
11,88,11,2.98,0.331635 -0.943262 -0.016565 0.802443 0.272805 0.530719 -0.496088 -0.189298 0.847386,131.209473 220.438797 561.614075,7.25583
11,92,11,3.1,-0.724109 -0.686182 0.06943 0.084561 -0.188239 -0.978476 0.684482 -0.702653 0.19433,74.535004 134.647919 640.312622,5.83078
11,96,11,3.07,-0.009696 -0.995197 0.09741 0.987354 0.005887 0.158425 -0.158237 0.097714 0.982554,-144.016541 -82.803032 592.205078,9.1853
