scene_id,im_id,obj_id,score,R,t,time
10,520,10,3.74,0.873767 -0.481919 0.065469 -0.367947 -0.743063 -0.558992 0.318036 0.46434 -0.826584,35.19313 -84.781418 960.70929,12.7653
10,528,10,3.59,0.996713 -0.063154 -0.050746 -0.067491 -0.993753 -0.088878 -0.044816 0.092011 -0.994749,30.837946 55.638783 1062.530273,10.45719
10,531,10,3.75,0.95568 -0.289216 -0.055036 -0.294116 -0.94621 -0.134843 -0.013077 0.145054 -0.989337,95.324249 49.851974 909.397034,9.84349
10,533,10,3.86,0.999503 -0.016364 0.026938 -0.013688 -0.99522 -0.096697 0.028392 0.096281 -0.994949,3.700858 -43.701794 679.299805,8.32542
10,557,10,3.62,0.914917 0.403336 0.015752 0.269945 -0.582392 -0.766778 -0.300095 0.70579 -0.641719,-155.734283 -76.381226 1063.92627,14.0819
10,558,10,3.66,0.987496 0.154036 0.033521 0.11051 -0.524785 -0.844031 -0.11242 0.837182 -0.535246,-19.94803 44.980423 1072.042236,14.1313
10,560,10,3.19,-0.996794 0.067263 -0.043325 0.009065 0.632964 0.774128 0.079493 0.771254 -0.631544,-56.246861 163.828873 946.415771,13.6242
10,562,10,3.37,0.99828 0.05706 -0.013487 0.009379 -0.382463 -0.923923 -0.057877 0.922207 -0.38234,-37.177795 46.053196 929.872803,14.2875
10,565,10,3.57,0.98593 -0.085155 0.143844 0.091638 -0.444354 -0.891152 0.139804 0.891795 -0.430299,-47.279575 -22.968969 1049.99292,15.6565
10,567,10,3.67,0.999473 0.017858 0.027099 0.0323 -0.465899 -0.884248 -0.003165 0.884658 -0.46623,126.417122 -13.298983 878.587952,14.413825
10,569,10,3.48,0.988995 0.111857 0.09683 0.141202 -0.518291 -0.843467 -0.044162 0.847857 -0.528382,86.214165 -24.51679 780.090088,12.8418
10,577,10,3.81,0.98676 -0.161223 0.017633 -0.110566 -0.748258 -0.65413 0.118655 0.64352 -0.756177,-42.864059 -34.24818 714.676819,11.97342
10,583,10,3.62,0.962236 -0.094315 -0.255357 -0.264048 -0.551481 -0.791295 -0.066194 0.828839 -0.555558,-27.923939 -62.840038 833.333679,13.3684
10,596,10,3.21,0.995418 0.051559 0.080526 0.093226 -0.336115 -0.937196 -0.021255 0.940409 -0.339381,81.734192 -102.532921 922.637634,13.38635
10,597,10,3.2,-0.951736 -0.113464 0.285173 -0.300723 0.530466 -0.792573 -0.061346 -0.840078 -0.538985,79.973701 -129.345657 814.949768,14.8385285714
10,598,10,3.18,0.947664 0.112908 0.298637 0.317463 -0.432561 -0.843865 0.0339 0.894507 -0.445767,16.424236 -136.164841 700.326355,14.5216
10,603,10,3.34,0.965048 -0.181508 -0.189042 -0.224897 -0.20323 -0.952953 0.134549 0.96216 -0.236947,-6.064739 36.936409 696.260437,13.2397
10,613,10,3.38,0.921338 0.366476 -0.129738 -0.046353 -0.227785 -0.972608 -0.38599 0.902114 -0.192879,18.141209 166.64328 982.806763,13.538
10,617,10,3.47,0.925651 0.351797 -0.139317 -0.019091 -0.324301 -0.945761 -0.377896 0.878105 -0.293474,-10.744505 69.74308 819.385193,13.1843
10,621,10,3.12,0.991962 0.126447 -0.004693 -0.002554 -0.017074 -0.999851 -0.126508 0.991826 -0.016614,101.040985 263.512421 1033.106445,12.7674
10,653,10,3.28,0.984416 -0.134789 0.112952 0.093302 -0.144126 -0.985151 0.149067 0.980337 -0.129304,99.567863 211.778473 1005.943726,13.7888
10,654,10,3.28,0.955666 -0.293659 0.02161 -0.047957 -0.22764 -0.972564 0.290521 0.92841 -0.231631,39.969013 139.77005 1061.699097,13.1778
10,656,10,3.32,0.968234 -0.24963 0.014412 -0.052947 -0.26101 -0.963883 0.244376 0.932501 -0.265936,86.750061 74.54985 922.231323,12.3647
10,658,10,3.47,0.959981 -0.262129 0.098616 -0.023237 -0.42545 -0.904683 0.2791 0.866187 -0.414515,63.8918 -32.781612 706.045959,11.34843
10,662,10,3.62,0.830093 -0.499745 0.247385 -0.080903 -0.546881 -0.833292 0.551724 0.671696 -0.494393,89.529068 -16.077116 1029.861694,12.7101
10,680,10,3.39,0.669526 -0.732648 0.122317 -0.30366 -0.420257 -0.855088 0.677883 0.535361 -0.503849,-49.67149 -124.289978 924.512512,12.89465
10,682,10,3.62,0.902633 -0.42401 0.073951 -0.163296 -0.496333 -0.852636 0.39823 0.757542 -0.517246,109.236191 -122.721855 963.739746,14.7790666667
10,684,10,3.78,0.8466 -0.476492 0.237117 -0.432347 -0.875521 -0.21573 0.310394 0.08012 -0.947226,-57.296162 29.618587 840.080322,10.94295
10,700,10,3.34,0.948894 0.222965 -0.223355 -0.171829 -0.228636 -0.958228 -0.264718 0.947635 -0.178639,68.384506 65.958458 809.985291,13.2323
10,703,10,3.49,0.650748 0.75137 -0.109409 0.152536 -0.270521 -0.950553 -0.743815 0.601882 -0.290652,-78.532242 -12.276783 833.820923,13.2033
10,711,10,3.67,0.91831 -0.251726 0.305516 -0.05528 -0.84576 -0.530692 0.391982 0.470451 -0.790586,26.640276 -81.779068 763.803406,9.21727
10,717,10,3.78,0.776092 -0.625769 0.078066 -0.60706 -0.774872 -0.176214 0.170761 0.089368 -0.981251,57.007496 15.655457 763.326782,9.12912
10,718,10,3.76,-0.643478 0.765265 0.017471 0.741198 0.628618 -0.23551 -0.19121 -0.138595 -0.971715,128.264313 -130.675873 715.601624,9.46137
10,719,10,3.53,0.796008 -0.549711 0.253355 -0.205213 -0.638876 -0.741434 0.569437 0.538196 -0.621358,15.831105 -179.091019 765.498901,9.7124
10,730,10,3.81,0.993586 0.087062 -0.072166 0.019808 -0.762294 -0.646928 -0.111334 0.641349 -0.759129,41.944958 -118.927307 708.075134,11.5007
10,737,10,3.87,0.894519 -0.429507 0.123936 -0.310643 -0.796604 -0.518579 0.321461 0.425378 -0.846,86.94278 -95.803726 701.979126,10.77512
10,740,10,3.32,0.982709 -0.092713 -0.160275 -0.183936 -0.389493 -0.902476 0.021246 0.916351 -0.399811,-87.491173 -63.874744 712.073486,13.3021777778
10,749,10,3.79,-0.272889 0.954827 -0.117634 0.837548 0.175632 -0.517366 -0.473334 -0.239708 -0.847641,33.234825 60.66468 1069.560303,14.4322
10,753,10,3.8,0.327906 0.941748 -0.074752 0.811912 -0.321383 -0.487352 -0.482987 0.099113 -0.87,35.907875 36.756554 1075.554199,14.0564
10,762,10,3.88,-0.019566 -0.999616 -0.019608 -0.968905 0.023796 -0.246287 0.246659 0.014179 -0.968999,39.771152 -85.511551 675.615417,8.01082
10,772,10,3.78,0.016726 -0.996653 -0.080016 -0.890086 0.021614 -0.45528 0.455486 0.078836 -0.886745,98.545097 49.706104 1065.206665,13.0932
10,773,10,3.86,-0.649961 0.759934 -0.007167 0.724904 0.617113 -0.306082 -0.228179 -0.204137 -0.951978,-38.274101 5.154793 1056.327393,13.5607
10,775,10,3.87,0.080608 -0.990592 -0.110592 -0.976717 -0.056369 -0.206994 0.198812 0.124703 -0.972071,121.876991 9.157903 810.776001,10.19671
10,781,10,3.8,0.013751 -0.994335 0.105396 -0.970444 -0.03867 -0.23821 0.240936 -0.099006 -0.965478,88.391029 -23.396814 668.588257,8.38534
10,783,10,3.62,-0.411519 -0.898001 -0.155715 -0.884916 0.434574 -0.167539 0.21812 0.068849 -0.97349,212.501007 -41.79491 1046.11084,12.6354
10,785,10,3.62,0.398542 0.913002 -0.087125 0.885119 -0.40777 -0.224249 -0.240267 0.012257 -0.970629,67.723335 -77.039078 889.121948,9.32995
10,786,10,3.83,0.273674 0.961678 -0.016657 0.93039 -0.269082 -0.248938 -0.243881 0.05263 -0.968376,6.30822 -61.064816 819.93335,9.15062
10,792,10,3.82,-0.558093 -0.829654 -0.014386 -0.804341 0.545163 -0.236289 0.203881 -0.1203 -0.971576,173.226715 105.778931 1048.886963,12.9051
10,795,10,3.72,-0.353532 -0.935415 0.003632 -0.930732 0.351368 -0.101381 0.093557 -0.039222 -0.994841,22.416042 -18.462212 712.49408,7.6033
10,796,10,3.66,0.30328 -0.942611 -0.139663 -0.607559 -0.078369 -0.790399 0.734094 0.324565 -0.59646,59.724533 164.162186 1060.173584,14.7414
10,797,10,3.6,0.513498 -0.841592 -0.167457 -0.621739 -0.230408 -0.748567 0.591405 0.488502 -0.641565,104.904602 45.626869 1062.381836,13.9033
10,808,10,3.59,0.602344 0.794477 -0.077384 0.7075 -0.576251 -0.409118 -0.369628 0.191681 -0.909194,73.928185 -64.913513 908.490601,11.37231
10,812,10,3.76,0.230409 0.970113 0.076106 0.837464 -0.157859 -0.523196 -0.495546 0.184285 -0.848807,137.667511 -83.035614 1065.674316,12.2726
10,817,10,3.69,-0.275946 -0.95602 -0.0994 -0.598008 0.251726 -0.760934 0.75249 -0.150534 -0.64117,161.589188 87.533279 1064.358032,12.8962
10,840,10,3.85,-0.106694 0.990106 0.091136 0.900776 0.13506 -0.412749 -0.420974 0.038055 -0.906274,35.944469 -118.60183 664.332764,9.54506
10,868,10,3.79,-0.34845 -0.862484 -0.367021 -0.610016 0.505957 -0.609827 0.711662 0.011394 -0.702429,-155.712189 -126.698921 1046.52356,14.0759
10,873,10,3.7,-0.242596 -0.845272 -0.476091 -0.664119 0.502432 -0.553631 0.707173 0.181872 -0.683249,-80.092041 -90.427322 667.036133,11.79476
10,887,10,3.71,-0.279671 0.936616 -0.211031 0.609519 0.003382 -0.792764 -0.741802 -0.350341 -0.571832,-49.624893 -34.253323 718.49054,10.86655
10,889,10,3.38,0.619784 -0.78457 -0.017807 -0.28403 -0.203106 -0.937057 0.73157 0.585831 -0.348723,107.231171 110.866035 1026.681641,12.4394
10,892,10,3.12,-0.12268 -0.80201 -0.584577 -0.990275 0.059976 0.125536 -0.06562 0.594292 -0.801568,-290.988708 138.907394 1282.838501,11.53371
10,896,10,3.36,-0.286098 0.941534 -0.177937 0.293024 -0.090834 -0.951781 -0.912297 -0.324442 -0.249904,98.736641 100.633766 1000.133545,13.5817
10,906,10,3.21,0.508663 -0.843884 -0.170652 -0.404741 -0.059437 -0.912497 0.759899 0.533224 -0.371788,184.443817 -103.757187 1001.421204,13.1953
10,909,10,3.29,-0.459986 0.882427 0.098668 0.09006 0.156914 -0.983497 -0.883347 -0.443509 -0.15165,78.992004 183.440857 1072.016724,13.0541
10,921,10,3.33,0.647093 -0.755764 -0.100461 -0.278651 -0.111789 -0.953864 0.709665 0.645232 -0.282932,18.112392 -10.368155 718.266418,13.0104444444
10,922,10,3.75,0.664219 -0.741954 0.0912 -0.494149 -0.527335 -0.691184 0.560919 0.414031 -0.716902,13.426591 -123.072411 1068.614624,13.8363
10,923,10,3.76,-0.614543 0.762513 0.202266 0.439531 0.543863 -0.71486 -0.655095 -0.35041 -0.669376,-28.306456 -104.867554 1012.01062,13.6407
10,924,10,3.68,0.636531 -0.68429 0.355774 -0.304286 -0.646693 -0.699427 0.708688 0.33695 -0.61986,-8.301549 -67.707268 922.129028,12.3766
10,928,10,3.52,-0.30496 -0.948168 0.089314 -0.463207 0.06573 -0.883809 0.832129 -0.310897 -0.459243,41.251106 -124.717392 961.793701,16.655475
10,931,10,3.29,-0.257447 -0.934993 0.243945 -0.426043 -0.116759 -0.897137 0.8673 -0.334896 -0.368288,68.903511 -10.663466 931.574463,15.6891777778
10,940,10,3.53,-0.343824 -0.938816 0.020245 -0.568199 0.190831 -0.800458 0.747619 -0.28672 -0.599047,104.627617 -52.691708 1075.62207,15.104
10,951,10,3.21,-0.244725 -0.96697 0.071265 -0.166213 -0.030573 -0.985616 0.95524 -0.25305 -0.153241,70.121765 117.088234 936.723694,13.8957
10,955,10,3.21,-0.073086 -0.996936 0.027874 -0.258915 -0.008024 -0.965867 0.963131 -0.077808 -0.257535,49.728909 202.050308 1044.401733,13.6467
10,957,10,3.25,-0.005807 -0.982249 -0.187493 -0.191807 0.185109 -0.963818 0.981416 0.030366 -0.189477,135.070496 103.349358 932.606018,14.1106
10,966,10,3.63,-0.180197 0.872777 0.453641 0.503147 0.478074 -0.719923 -0.845206 0.09852 -0.525282,71.625847 -85.680183 700.967712,11.2810485714
10,971,10,3.73,-0.483944 -0.873259 0.056715 -0.637556 0.307444 -0.7064 0.599434 -0.378017 -0.705537,174.368454 -49.020878 998.764282,14.8322
10,974,10,3.82,-0.752766 -0.64481 -0.132525 -0.480516 0.675832 -0.558888 0.449941 -0.357032 -0.818585,20.894142 -97.602127 719.210205,9.04957
10,976,10,3.7,-0.409988 -0.912083 0.00377 -0.639772 0.284631 -0.713916 0.650078 -0.295109 -0.700221,205.646423 -6.491868 1061.984619,15.5831
10,990,10,3.24,0.436343 0.858729 0.26868 0.397355 0.084008 -0.913812 -0.807288 0.505496 -0.304564,-36.299679 19.095671 974.069336,14.9281
10,994,10,3.34,-0.43868 -0.863245 0.249736 -0.501068 0.004272 -0.865397 0.745983 -0.504767 -0.434419,-33.428017 -49.986591 732.881958,13.43165
10,997,10,3.81,-0.577791 -0.813797 0.062392 -0.763273 0.511677 -0.394462 0.289087 -0.275539 -0.916792,29.774244 -94.487526 806.408997,11.02102
10,999,10,3.67,-0.433182 -0.896542 0.092554 -0.854166 0.375581 -0.359637 0.287668 -0.234845 -0.928491,104.565903 27.781677 906.206726,11.4977
10,1015,10,3.48,0.700965 0.712895 0.020702 0.434068 -0.403412 -0.805508 -0.565892 0.573619 -0.592223,2.268277 -39.298573 750.95459,10.87575
10,1017,10,3.76,0.624321 -0.779961 -0.043405 -0.419404 -0.287799 -0.860972 0.659032 0.555727 -0.506798,73.975914 16.999905 794.145874,10.82923
10,1030,10,3.68,-0.997727 -0.015124 -0.065664 0.037285 0.687804 -0.724938 0.056128 -0.725739 -0.685677,89.462143 33.480415 1070.403076,12.7714
10,1037,10,3.68,-0.935046 -0.354465 -0.006557 -0.229869 0.620246 -0.74997 0.269905 -0.69975 -0.661439,73.125687 61.948029 1069.89563,13.5786
10,1041,10,3.71,-0.988335 -0.022303 -0.150651 0.065469 0.830925 -0.552519 0.137503 -0.555937 -0.819773,-3.517951 -18.898706 731.374084,9.12746
10,1044,10,3.73,-0.974538 0.203803 -0.093488 0.207884 0.665 -0.717328 -0.084024 -0.718498 -0.690435,182.14122 14.979464 1067.249268,11.8083
10,1047,10,3.7,-0.946619 -0.284736 -0.151121 -0.125625 0.757596 -0.640521 0.296868 -0.587345 -0.752924,109.606018 98.419991 1062.12085,13.2012
10,1055,10,3.82,-0.946094 -0.320442 -0.047147 -0.294765 0.912171 -0.284708 0.134239 -0.255463 -0.957454,5.930371 -63.678661 1052.751343,10.31918
10,1057,10,3.76,-0.972233 -0.039863 -0.230597 0.041587 0.94027 -0.337879 0.230292 -0.338087 -0.912504,90.82901 -19.551735 916.16626,11.48219
10,1059,10,3.84,-0.961565 -0.209222 -0.177815 -0.149197 0.94178 -0.301315 0.230505 -0.263204 -0.936798,76.091705 -76.089493 814.566223,9.64137
10,1069,10,3.46,-0.980706 -0.167059 -0.101526 0.022592 0.419009 -0.907701 0.19418 -0.892481 -0.407151,132.280106 38.425282 990.083008,12.6442571429
10,1072,10,3.48,-0.924328 -0.359645 0.127563 -0.295009 0.461443 -0.836684 0.242046 -0.811003 -0.532624,131.029343 -25.305395 791.569458,11.43374
10,1078,10,3.62,-0.86389 -0.408064 0.295259 -0.497026 0.595666 -0.630989 0.081609 -0.691856 -0.717408,90.060104 -58.672585 769.048889,8.96666
10,1081,10,3.69,-0.989567 -0.133771 0.053499 -0.133929 0.717254 -0.68382 0.053103 -0.683851 -0.727686,6.904393 -15.544329 1087.194214,13.3983
10,1087,10,3.82,-0.981919 -0.176743 0.067809 -0.174326 0.704583 -0.687876 0.0738 -0.687259 -0.722654,-2.068679 -105.042267 999.005005,13.1637
10,1092,10,3.54,-0.985602 0.157995 0.060218 0.054993 0.636327 -0.769457 -0.159889 -0.755067 -0.635854,89.310997 26.031382 1045.996338,12.6867
10,1098,10,3.74,-0.994268 0.089285 0.058823 0.027421 0.744691 -0.666845 -0.103345 -0.66141 -0.742871,153.940048 -148.557343 1062.702026,12.5674
10,1100,10,3.59,-0.901122 0.373599 0.220007 0.079979 0.641966 -0.76255 -0.426125 -0.669555 -0.60837,83.303795 -2.940488 1061.064331,12.725
10,1101,10,3.54,-0.893855 0.334443 0.298615 -0.039561 0.604591 -0.795553 -0.446607 -0.722922 -0.527186,-65.514694 106.484726 1071.797119,13.6888
10,1111,10,3.44,-0.943279 -0.331251 -0.022291 -0.162698 0.519741 -0.838689 0.289402 -0.787491 -0.544155,-24.321972 -73.169228 1069.3573,14.6747
10,1115,10,3.29,-0.91451 -0.255662 -0.313541 0.139455 0.528298 -0.837528 0.379767 -0.809653 -0.447481,-17.375961 14.782081 739.877136,10.5933
10,1116,10,3.64,0.993396 0.113998 -0.012999 0.071759 -0.705697 -0.70487 -0.089527 0.699282 -0.709217,-122.970894 -120.734016 1074.310547,15.265
10,1118,10,3.64,-0.972728 -0.195396 0.124979 -0.223742 0.648407 -0.727673 0.061147 -0.735791 -0.674443,-126.311394 -106.174896 927.226868,14.4183
10,1119,10,3.85,-0.922311 -0.318892 0.218291 -0.373938 0.593869 -0.712383 0.097537 -0.738666 -0.666977,-54.73246 -100.926392 837.160583,12.2052
10,1120,10,3.77,-0.979628 -0.19406 -0.051677 -0.095832 0.677871 -0.728908 0.176482 -0.709106 -0.682658,-32.219067 -48.232346 721.324463,11.57238
10,1124,10,3.49,-0.89543 -0.358103 -0.264515 0.084429 0.446774 -0.890654 0.437124 -0.819851 -0.36982,52.500175 33.936855 736.147522,11.79591
10,1126,10,3.31,-0.965407 -0.238719 -0.104889 0.007561 0.376466 -0.9264 0.260636 -0.895146 -0.361638,-60.935501 -6.267544 1075.508179,15.4359
10,1138,10,3.55,-0.762988 0.300808 -0.572157 0.645686 0.396619 -0.652521 0.030645 -0.867299 -0.496843,-80.2248 -58.325844 708.357056,12.40648
10,1140,10,3.65,-0.995287 0.013253 0.096066 -0.070741 0.578379 -0.812695 -0.066333 -0.81566 -0.574716,-8.826211 -114.579056 815.559326,11.98359
10,1156,10,3.73,-0.714167 -0.648147 0.264329 -0.566338 0.313108 -0.762381 0.411371 -0.694167 -0.590682,-36.732044 -139.966095 933.598267,12.7294
10,1159,10,3.54,-0.754586 -0.652715 -0.067552 -0.165933 0.289396 -0.942718 0.634875 -0.700152 -0.326681,-64.003326 40.5359 1053.67749,14.5598
10,1165,10,3.55,-0.917973 -0.396154 0.019703 -0.227647 0.485526 -0.844062 0.324812 -0.779312 -0.535883,-165.812729 -88.26223 1039.715332,14.0639
10,1169,10,3.52,-0.701458 -0.712045 0.030817 -0.246968 0.20228 -0.947676 0.668554 -0.672365 -0.317743,67.889046 -10.618286 942.216064,12.955
10,1172,10,3.45,-0.901343 -0.432917 0.012802 -0.08236 0.142307 -0.98639 0.425204 -0.89013 -0.163922,76.928658 160.895691 1005.499512,13.8414
10,1183,10,3.52,-0.975385 0.219048 0.025328 0.094386 0.51855 -0.849822 -0.199285 -0.826513 -0.526461,-18.284136 -82.034302 919.94458,14.4983
10,1200,10,3.58,-0.909509 0.19825 0.365362 -0.132585 0.694681 -0.706993 -0.393972 -0.691458 -0.605534,136.216034 -126.730057 717.56488,9.66742
10,1201,10,3.3,-0.984992 0.171163 0.022225 0.01515 0.214004 -0.976715 -0.171934 -0.96172 -0.213385,148.893707 166.764206 1084.592285,13.8794
10,1208,10,3.21,0.813649 -0.580624 0.029181 -0.112798 -0.20691 -0.971836 0.570309 0.787442 -0.233845,148.118713 126.456322 1042.12793,13.4744
10,1219,10,3.66,-0.980828 0.067978 0.182637 -0.045448 0.831555 -0.553579 -0.189504 -0.551266 -0.812523,25.395874 -153.019745 893.227356,10.98516
10,1225,10,3.48,-0.97464 0.214779 0.062832 0.044569 0.461454 -0.886044 -0.219297 -0.860773 -0.459323,91.272186 -100.297272 873.028137,15.3748
10,1233,10,3.45,0.927936 0.134441 -0.34765 -0.292578 -0.315156 -0.902815 -0.23094 0.939469 -0.25311,-102.21933 -37.933926 793.025757,12.60625
10,1234,10,3.31,0.997002 0.052976 -0.056395 -0.046222 -0.176732 -0.983173 -0.062052 0.982832 -0.173754,-53.586384 34.79549 787.733704,14.0545
10,1242,10,3.78,-0.979908 -0.177395 -0.091169 -0.110823 0.864308 -0.490602 0.165828 -0.470641 -0.866601,-14.578515 -108.131317 674.696289,9.90227
10,1246,10,3.83,-0.996704 -0.064115 -0.049696 -0.048711 0.962919 -0.265356 0.064867 -0.262061 -0.962869,-9.356901 -50.475018 705.876953,8.04367
10,1251,10,3.7,0.969042 -0.215543 0.120409 -0.051836 -0.654439 -0.754336 0.241392 0.724742 -0.645352,114.84523 -104.189186 689.056152,10.77179
11,11,11,3.45,-0.780542 -0.625098 0.002555 -0.389292 0.482892 -0.78439 0.489087 -0.613244 -0.620263,134.106033 -6.689929 1024.982788,11.7858
11,20,11,3.41,0.996794 -0.043515 -0.067142 -0.067599 -0.906944 -0.415792 -0.042801 0.418998 -0.906978,-16.510685 -107.096031 671.103027,5.49734
11,24,11,3.69,-0.726117 -0.676988 0.120169 -0.58576 0.517556 -0.623716 0.360054 -0.523281 -0.772359,-84.028473 -127.482025 765.10144,8.66317
11,26,11,3.68,0.820927 0.554199 0.137628 0.51669 -0.61829 -0.59224 -0.243125 0.557297 -0.793921,-116.624771 -122.223053 675.982605,8.88187
11,32,11,3.72,0.61353 0.789603 0.010436 0.697247 -0.53547 -0.47657 -0.370712 0.299666 -0.879075,9.130889 -138.090576 674.309082,7.35451
11,33,11,3.65,-0.687033 0.713748 -0.136197 0.61927 0.477095 -0.623607 -0.380119 -0.512781 -0.769783,-140.107422 -104.128174 1023.043396,10.10657
11,40,11,3.3,-0.248291 0.069032 -0.966223 0.967513 0.066731 -0.243855 0.047643 -0.99538 -0.083358,-74.303673 26.894516 986.850403,7.06748
11,49,11,3.55,-0.937836 -0.319471 -0.135651 -0.191545 0.802333 -0.565308 0.289437 -0.504183 -0.81365,71.299866 -19.891676 867.236694,8.90053
11,53,11,3.48,-0.995301 -0.047906 0.084144 -0.074869 0.931837 -0.355069 -0.061399 -0.3597 -0.931046,-2.809225 -59.657799 973.405579,9.0152
11,62,11,3.62,0.921733 -0.384081 0.053758 -0.303215 -0.80011 -0.517576 0.241803 0.460766 -0.853947,-47.275978 -45.677128 1030.915161,8.82442
11,71,11,3.51,0.816405 -0.577007 -0.023358 -0.533016 -0.737364 -0.414956 0.222209 0.351222 -0.909542,-35.746727 -77.933907 781.127563,6.71052
11,74,11,3.64,-0.985252 0.170284 0.016806 0.133158 0.824693 -0.549683 -0.107462 -0.539338 -0.835204,116.152252 -77.412666 875.163391,8.55108
11,75,11,3.51,0.965339 -0.258301 -0.037426 -0.24296 -0.836954 -0.490385 0.095343 0.482481 -0.870702,125.494881 -88.846687 980.888367,8.45003
11,90,11,3.68,0.840213 0.443571 -0.311908 0.239812 -0.819855 -0.519931 -0.486345 0.362053 -0.795227,-79.879913 -35.610966 889.03595,9.29348
11,92,11,3.64,0.912619 0.304657 -0.272599 0.109009 -0.824017 -0.555979 -0.39401 0.477681 -0.785224,-128.99411 -63.051254 674.748657,8.47986
11,102,11,3.79,0.611941 0.721817 -0.323278 0.454582 -0.655482 -0.603075 -0.647212 0.222089 -0.729241,-29.541094 17.629349 994.314514,10.86113
11,107,11,3.58,0.400986 0.907191 -0.12734 0.700048 -0.393108 -0.596153 -0.590883 0.149905 -0.792708,-33.795441 -110.887299 649.849182,7.56903
11,109,11,3.76,-0.978485 -0.122415 -0.166077 0.053515 0.626818 -0.777326 0.199257 -0.769489 -0.606781,-38.376507 -24.58374 1041.630249,10.68525
11,119,11,3.82,0.910158 0.318477 -0.264925 0.037045 -0.69952 -0.713652 -0.412602 0.639722 -0.648472,-34.417458 -30.745197 698.072449,7.80525
11,120,11,3.74,-0.894735 -0.206968 -0.395744 0.108177 0.759304 -0.641681 0.433297 -0.616945 -0.656987,-2.514131 -78.889626 774.775635,8.77643
11,129,11,3.75,0.895097 -0.438576 -0.080324 -0.340498 -0.556068 -0.758189 0.287858 0.706003 -0.647069,-130.103577 14.3903 1040.000122,11.969
11,134,11,3.66,-0.934691 0.288608 0.207503 0.132409 0.824437 -0.550247 -0.329879 -0.486836 -0.808808,83.690498 -85.541183 646.113098,8.51461
11,138,11,3.28,-0.002311 0.522106 -0.852878 0.196909 0.83642 0.511497 0.980419 -0.166757 -0.104741,72.923546 166.92482 747.421021,7.42334
11,139,11,3.38,0.952689 -0.25496 0.165468 -0.24331 -0.965988 -0.087568 0.182167 0.043165 -0.98232,18.66165 -142.431015 648.982971,5.84247
