scene_id,im_id,obj_id,score,R,t,time
2,740,1,3.46,0.318441 0.944023 -0.086111 0.091407 -0.120995 -0.988436 -0.943525 0.306888 -0.12482,62.350384 196.210907 929.88501,84.0428527272
2,740,5,2.69,0.211319 0.964708 -0.157107 0.03116 -0.167304 -0.985413 -0.97692 0.203341 -0.065415,-112.922096 122.054817 1232.565308,84.0428527272
2,740,6,3.32,0.483555 -0.84827 -0.215899 -0.440658 -0.022798 -0.897385 0.756303 0.529073 -0.384821,160.227905 135.579605 1388.947021,84.0428527272
2,740,8,3.54,0.872455 -0.109439 -0.476282 -0.201622 -0.968398 -0.146815 -0.445163 0.224119 -0.866949,88.865036 58.825069 1194.231079,84.0428527272
2,740,9,3.47,0.949095 0.311483 -0.046871 -0.016815 -0.098489 -0.994996 -0.31454 0.945134 -0.088238,-141.825592 211.632828 922.225159,84.0428527272
2,740,10,2.91,0.054921 0.349605 0.935286 0.998435 -0.029157 -0.04773 0.010583 0.936443 -0.350659,-527.384155 222.267303 1031.044312,84.0428527272
2,740,11,3.21,0.949542 0.282208 -0.136856 -0.095184 -0.156482 -0.983084 -0.298849 0.946505 -0.121724,-523.564575 196.595444 1006.261841,84.0428527272
2,740,12,2.94,-0.651707 0.551987 0.520182 0.685749 0.721853 0.093149 -0.324078 0.41742 -0.848961,-457.598267 -488.991852 1319.48584,84.0428527272
2,750,1,3.42,0.765938 0.642666 -0.017865 0.390175 -0.486741 -0.781567 -0.510982 0.591661 -0.623566,223.726715 37.461784 898.339478,82.37975
2,750,5,2.86,-0.625051 -0.780326 -0.02006 -0.466689 0.394176 -0.791723 0.62571 -0.485506 -0.61055,-68.17778 -122.766739 1020.763855,82.37975
2,750,6,3.0,0.94923 -0.071919 -0.306251 0.281814 -0.238213 0.929427 -0.139796 -0.968547 -0.205851,-369.986877 -20.297468 1035.759644,82.37975
2,750,8,3.5,0.995642 -0.052721 0.076928 -0.055021 -0.99809 0.028081 0.075301 -0.032192 -0.996641,140.529694 -191.110641 1033.87561,82.37975
2,750,9,3.56,0.988512 -0.149666 -0.02105 -0.107549 -0.598706 -0.793716 0.10619 0.786862 -0.607925,48.623909 108.350334 815.819824,82.37975
2,750,10,3.24,-0.03414 -0.43754 -0.898551 -0.764587 0.590431 -0.258454 0.643616 0.678196 -0.354695,418.255554 -226.167679 1206.922607,82.37975
2,750,11,3.55,0.997683 0.043814 -0.052041 -0.013009 -0.62799 -0.778113 -0.066773 0.776987 -0.625965,-327.041412 160.064713 719.209167,82.37975
2,750,12,3.33,0.99812 -0.058809 0.017272 -0.025072 -0.648875 -0.760482 0.055931 0.758619 -0.649129,190.931549 -32.056396 979.182251,82.37975
2,754,1,3.18,0.748623 0.657176 -0.087653 0.539138 -0.68037 -0.496413 -0.385868 0.324369 -0.86365,273.236938 -53.698006 962.07489,70.7587023809
2,754,5,2.81,-0.650336 -0.749637 -0.122912 -0.601385 0.606917 -0.519603 0.464111 -0.263999 -0.845521,-28.136389 -235.522278 1025.78833,70.7587023809
2,754,6,3.1,0.991397 0.130072 -0.014634 0.127721 -0.985772 -0.109276 -0.02864 0.106467 -0.993904,-330.217102 -90.671844 1079.798462,70.7587023809
2,754,8,3.74,0.97698 -0.209694 -0.039228 -0.156583 -0.829752 0.535718 -0.144886 -0.517243 -0.843485,146.132721 -321.121765 1009.56012,70.7587023809
2,754,9,3.62,0.971647 -0.216372 -0.095315 -0.23579 -0.857001 -0.458205 0.017457 0.467688 -0.883721,102.606773 50.08128 918.874695,70.7587023809
2,754,10,2.98,0.641654 0.757682 -0.119158 0.65199 -0.620646 -0.435555 -0.403967 0.201786 -0.892241,-338.103638 263.730194 950.475159,70.7587023809
2,754,11,3.5,0.992431 -0.003803 -0.122747 -0.062212 -0.877344 -0.475811 -0.105882 0.479846 -0.87094,-269.437195 156.402039 866.013,70.7587023809
2,754,12,3.44,0.994984 -0.089987 -0.043705 -0.09968 -0.854838 -0.50923 0.008464 0.511032 -0.85952,237.686981 -150.224701 1012.438721,70.7587023809
2,756,1,3.39,0.727242 0.684907 -0.044958 0.366083 -0.442449 -0.818671 -0.580605 0.578913 -0.572501,237.115906 -18.295856 942.826965,75.7623794936
2,756,5,2.72,-0.609407 -0.790363 -0.062839 -0.412364 0.383648 -0.826299 0.677185 -0.47764 -0.559715,-57.61153 -157.12442 1083.055298,75.7623794936
2,756,8,3.47,0.970726 -0.239043 0.023449 -0.234543 -0.922328 0.307084 -0.051779 -0.303594 -0.951393,117.843056 -249.167664 1099.020264,75.7623794936
2,756,9,3.6,0.988375 -0.146383 -0.041069 -0.115734 -0.54924 -0.827612 0.098591 0.822744 -0.559796,63.079556 52.649048 860.325928,75.7623794936
2,756,10,3.06,-0.088414 -0.359298 -0.929025 -0.745889 0.642034 -0.17732 0.660176 0.677272 -0.324761,426.733612 -263.302094 1266.077271,75.7623794936
2,756,11,3.53,0.988248 0.108241 -0.10793 -0.025377 -0.580106 -0.814146 -0.150735 0.807317 -0.570541,-311.420837 110.687584 768.101196,75.7623794936
2,756,12,2.97,0.998029 -0.058973 -0.021476 -0.051587 -0.575906 -0.815886 0.035747 0.815386 -0.577813,202.979431 -80.489418 1031.035278,75.7623794936
2,757,1,3.32,0.645254 0.763461 -0.02782 0.394165 -0.363889 -0.84393 -0.654432 0.533584 -0.535731,262.062744 -35.996716 944.476196,77.9639076471
2,757,5,2.81,-0.49824 -0.866115 -0.040015 -0.460242 0.303307 -0.834375 0.734802 -0.397303 -0.549742,-5.765749 -197.428223 1106.881592,77.9639076471
2,757,8,3.58,0.98393 -0.172663 -0.04549 -0.145933 -0.924432 0.352321 -0.102885 -0.34002 -0.934773,190.791031 -281.541901 1102.467896,77.9639076471
2,757,9,3.56,0.995817 -0.081481 -0.041349 -0.081329 -0.58415 -0.807561 0.041647 0.807546 -0.588333,74.851021 21.604841 875.957764,77.9639076471
2,757,10,2.89,-0.129997 -0.806685 -0.576507 -0.88946 -0.162052 0.427318 -0.438135 0.56833 -0.696447,-330.695282 78.726799 850.568054,77.9639076471
2,757,11,3.58,0.979002 0.186897 -0.081398 0.039808 -0.566885 -0.822835 -0.199928 0.802316 -0.562421,-310.151367 51.024597 820.89447,77.9639076471
2,757,12,2.85,0.221208 0.973441 0.05899 0.843022 -0.16046 -0.513388 -0.490287 0.163296 -0.856127,-68.599747 145.062866 823.904602,77.9639076471
2,758,1,3.44,0.577024 0.816073 -0.032694 0.500758 -0.385129 -0.775188 -0.645201 0.43093 -0.630884,247.4823 -64.01815 992.686279,83.359005263
2,758,5,2.73,-0.538094 -0.842626 0.020877 -0.528608 0.318065 -0.787025 0.656528 -0.434529 -0.616567,-17.399574 -258.195099 1128.345459,83.359005263
2,758,8,3.36,0.979904 -0.198309 -0.021496 -0.121726 -0.679875 0.723154 -0.158023 -0.706005 -0.690352,169.545898 -345.712189 1116.159302,83.359005263
2,758,9,3.57,0.998001 -0.060583 0.018003 -0.024778 -0.6371 -0.770383 0.058142 0.768397 -0.637327,60.019085 -10.665155 925.276611,83.359005263
2,758,10,2.95,-0.060697 0.275874 0.959275 0.858436 -0.475953 0.191194 0.509316 0.835082 -0.207931,-333.163727 9.750255 887.923462,83.359005263
2,758,11,3.76,0.978737 0.2045 -0.015897 0.121004 -0.638229 -0.760277 -0.165623 0.742188 -0.649404,-322.909821 -0.896973 855.277649,83.359005263
2,758,12,3.1,0.995595 0.083205 0.043217 0.087158 -0.651434 -0.753682 -0.034557 0.754129 -0.655816,228.233505 -138.025009 1077.532715,83.359005263
2,761,1,3.39,0.44869 0.893167 0.030478 0.307282 -0.122162 -0.943745 -0.839199 0.432815 -0.329267,220.061447 115.042419 947.137878,72.2836833332
2,761,5,2.83,0.339929 0.940317 0.015878 0.330603 -0.103674 -0.938058 -0.880426 0.324123 -0.346114,-9.54122 -35.643345 1173.440674,72.2836833332
2,761,6,3.01,-0.967647 -0.251854 0.015104 -0.083289 0.262349 -0.961372 0.238163 -0.931527 -0.274838,-313.582214 8.954942 1239.090698,72.2836833332
2,761,8,3.53,0.971449 -0.155531 -0.179154 -0.088536 -0.938246 0.334448 -0.220108 -0.309038 -0.925229,198.650543 -100.687805 1168.950073,72.2836833332
2,761,9,3.45,0.991416 0.123055 0.044187 0.082606 -0.327552 -0.941215 -0.101347 0.936786 -0.334905,19.443211 120.608566 893.054626,72.2836833332
2,761,10,2.87,-0.273046 0.417739 -0.866568 0.529435 -0.686854 -0.497925 -0.803209 -0.594748 -0.033623,526.349915 22.863167 1269.149658,72.2836833332
2,761,12,2.89,-0.89786 0.023987 -0.439627 0.401727 0.453253 -0.795724 0.180175 -0.891059 -0.416594,-42.009163 51.963692 960.243591,72.2836833332
2,762,1,3.35,0.087402 0.996134 -0.008861 0.357154 -0.039638 -0.933204 -0.929947 0.0784 -0.359238,-236.262634 -102.376717 936.223938,78.8878554238
2,762,5,2.58,-0.799857 0.350716 0.487059 0.00852 0.818061 -0.575068 -0.600129 -0.455822 -0.657321,282.80542 -136.812714 1239.974854,78.8878554238
2,762,6,3.08,0.965725 0.240872 -0.096722 0.157743 -0.840547 -0.518265 -0.206135 0.485244 -0.849733,-235.081924 -93.9291 942.329773,78.8878554238
2,762,8,3.73,0.98149 -0.191501 -0.00199 -0.187822 -0.96456 0.18533 -0.03741 -0.181526 -0.982674,-41.317337 -182.074478 1103.155029,78.8878554238
2,762,9,3.69,-0.948788 0.315891 0.003794 0.116867 0.36212 -0.924776 -0.293502 -0.876973 -0.380493,43.425507 23.386803 907.851135,78.8878554238
2,762,10,3.2,-0.011281 0.467953 -0.883681 0.570512 -0.72277 -0.390026 -0.821212 -0.50855 -0.258819,265.805786 -131.764771 1266.223267,78.8878554238
2,762,12,2.94,-0.554366 -0.801352 -0.224752 -0.755838 0.597796 -0.267114 0.348408 0.021797 -0.93709,-211.70549 -314.903412 1310.258911,78.8878554238
2,764,1,3.21,0.85918 0.51027 0.03787 0.353042 -0.537614 -0.765724 -0.370367 0.671264 -0.642053,-181.627274 270.544281 854.189514,79.3425999999
2,764,5,3.02,-0.792084 -0.609372 0.035627 -0.410628 0.488747 -0.769747 0.45165 -0.624334 -0.637354,-104.125603 1.54432 1078.705933,79.3425999999
2,764,6,2.87,-0.210854 -0.977267 -0.022105 -0.672156 0.161369 -0.72261 0.709751 -0.137507 -0.690902,-20.103615 -143.363571 1326.941162,79.3425999999
2,764,8,3.57,0.97277 -0.174174 0.15291 -0.156282 -0.980124 -0.122197 0.171154 0.094973 -0.980656,61.400345 -71.551117 1133.312744,79.3425999999
2,764,9,3.44,-0.844952 0.533793 0.033463 0.302817 0.529032 -0.792734 -0.440859 -0.659689 -0.608649,204.498932 133.10524 1031.765747,79.3425999999
2,764,10,3.32,0.195888 0.5099 -0.837634 0.778715 -0.600045 -0.183161 -0.596012 -0.616399 -0.514608,315.464844 -147.251938 1360.941162,79.3425999999
2,764,12,3.31,0.95399 -0.286445 0.088614 -0.113176 -0.617683 -0.778241 0.277658 0.732405 -0.621683,161.363846 65.093285 1095.931152,79.3425999999
2,768,1,3.19,0.843951 0.534337 -0.047233 0.428002 -0.723839 -0.541175 -0.323359 0.436509 -0.839582,-189.915039 194.496368 932.908569,81.8888912345
2,768,5,3.07,-0.830986 -0.552323 -0.066343 -0.433562 0.717752 -0.544844 0.348548 -0.423994 -0.835909,-131.658035 -135.44873 1059.628418,81.8888912345
2,768,6,3.3,-0.307829 -0.951217 0.02068 -0.908686 0.287484 -0.302727 0.282014 -0.11198 -0.952853,-61.739437 -360.288086 1250.192505,81.8888912345
2,768,8,3.7,0.914344 -0.313426 0.256395 -0.404901 -0.716152 0.56849 0.005439 -0.62361 -0.781717,17.023651 -260.198914 1071.750854,81.8888912345
2,768,9,3.47,-0.812496 0.581264 -0.044528 0.504978 0.66358 -0.551959 -0.291286 -0.47095 -0.832682,185.410828 -20.628767 1039.380371,81.8888912345
2,768,10,3.39,-0.275965 -0.444811 -0.852048 -0.911133 0.40335 0.084533 0.306072 0.799657 -0.516593,276.311462 -402.191711 1261.512573,81.8888912345
2,768,11,3.34,0.838298 0.415378 0.353153 -0.045321 -0.592404 0.804365 0.543325 -0.690303 -0.477786,276.980499 -388.499329 1230.220703,81.8888912345
2,768,12,3.64,0.949113 -0.31391 -0.025397 -0.272396 -0.777763 -0.566467 0.158067 0.544559 -0.823693,138.499298 -102.181473 1085.252197,81.8888912345
2,769,1,3.22,0.752363 0.652 -0.094054 0.529341 -0.683356 -0.502814 -0.392107 0.328512 -0.859263,-224.755844 155.663803 972.493286,76.2576019048
2,769,5,2.86,0.871638 -0.469101 0.1421 -0.281385 -0.241521 0.928703 -0.401336 -0.849478 -0.342517,355.380249 -345.355377 1230.078857,76.2576019048
2,769,6,3.08,0.641301 -0.755556 0.133672 -0.763884 -0.612297 0.203895 -0.072207 -0.232868 -0.969824,-401.567627 -22.869324 1116.616821,76.2576019048
2,769,8,3.7,0.969162 -0.235411 0.07285 -0.229638 -0.755527 0.613551 -0.089396 -0.611359 -0.786287,47.189678 -275.352539 1070.1427,76.2576019048
2,769,9,3.4,-0.879121 0.475085 -0.037939 0.423528 0.742245 -0.519323 -0.218563 -0.472616 -0.853735,180.673355 -17.367464 1034.616699,76.2576019048
2,769,10,3.44,-0.205591 -0.409764 -0.888721 -0.930718 0.362556 0.048142 0.302484 0.837046 -0.455913,335.062103 -390.779327 1229.022583,76.2576019048
2,769,11,3.53,0.994744 -0.012302 -0.101655 -0.06071 -0.870304 -0.488758 -0.082458 0.492361 -0.866476,-322.8573 228.047775 894.777283,76.2576019048
2,769,12,3.6,0.985384 -0.169359 -0.018341 -0.151905 -0.824859 -0.544548 0.077096 0.539374 -0.838529,148.353699 -106.399399 1080.0802,76.2576019048
2,770,1,3.09,0.907923 0.418586 -0.02151 0.349564 -0.784532 -0.512166 -0.231261 0.457488 -0.858617,-187.66922 269.460724 763.055847,60.7762666668
2,770,5,2.97,-0.899959 -0.435344 -0.023454 -0.362558 0.777202 -0.514304 0.242128 -0.454349 -0.857287,-173.686798 -71.762657 883.234131,60.7762666668
2,770,6,3.19,-0.35994 -0.930314 0.070421 -0.910773 0.334004 -0.242764 0.202326 -0.151518 -0.967526,-140.548798 -310.614838 1072.476196,60.7762666668
2,770,8,3.78,0.874268 -0.302065 0.380017 -0.479341 -0.660915 0.577429 0.076738 -0.686985 -0.722608,-38.178478 -212.972382 903.91156,60.7762666668
2,770,9,3.37,-0.745267 0.666718 0.008028 0.568103 0.641245 -0.515814 -0.34905 -0.379858 -0.856663,154.531982 12.688044 895.926453,60.7762666668
2,770,10,3.32,-0.37782 -0.456901 -0.805291 -0.868469 0.476389 0.137171 0.320959 0.751196 -0.576793,190.429428 -384.121582 1113.092651,60.7762666668
2,770,12,3.56,0.920488 -0.389633 0.0298 -0.319975 -0.795303 -0.514889 0.224318 0.464413 -0.856739,95.999596 -66.004784 934.30249,60.7762666668
2,773,1,3.25,0.430887 0.876454 0.214862 0.870825 -0.341411 -0.353698 -0.236644 0.339511 -0.910347,-333.183136 105.097847 910.037415,70.4384733334
2,773,5,2.92,-0.390183 -0.887982 0.243403 -0.889527 0.295301 -0.348625 0.237695 -0.352541 -0.905105,-84.548874 -139.306366 997.777283,70.4384733334
2,773,6,3.31,0.352989 -0.920318 0.168565 -0.915561 -0.376879 -0.140395 0.192737 -0.104773 -0.975641,113.397324 -299.958527 1165.963501,70.4384733334
2,773,8,3.74,0.919384 0.376264 0.114708 0.375497 -0.926368 0.029059 0.117196 0.016356 -0.992974,94.323967 -107.430214 1023.973999,70.4384733334
2,773,9,3.47,-0.957739 0.065928 0.279982 -0.029786 0.945414 -0.324508 -0.286093 -0.319133 -0.903496,102.409004 142.584549 1010.195435,70.4384733334
2,773,10,3.43,-0.341205 0.609454 -0.715643 0.920712 0.063295 -0.385075 -0.189389 -0.790291 -0.582729,411.073883 -133.695145 1195.039429,70.4384733334
2,773,11,3.59,-0.973743 -0.04653 0.222846 -0.223895 0.018633 -0.974435 0.041188 -0.998743 -0.028562,418.255432 -154.721191 1177.215576,70.4384733334
2,773,12,3.46,0.923636 0.240677 0.298281 0.332268 -0.890726 -0.310171 0.191036 0.385594 -0.902675,114.864471 43.012817 1043.44397,70.4384733334
2,775,1,3.18,-0.216887 0.861545 0.45902 -0.720191 -0.458644 0.520549 0.659003 -0.217682 0.719951,-313.376312 -15.716624 1006.546143,72.4036496552
2,775,5,2.86,-0.680924 -0.72506 0.103099 -0.717058 0.631441 -0.295145 0.148897 -0.2749 -0.949874,-2.90362 -105.895348 983.510559,72.4036496552
2,775,6,3.21,-0.0007 -0.99527 0.097142 -0.999927 0.001866 0.011913 -0.012038 -0.097127 -0.995199,129.988129 -346.890198 1115.658569,72.4036496552
2,775,8,3.72,0.99614 -0.035647 0.080214 -0.077136 -0.791616 0.60613 0.041892 -0.609978 -0.791311,171.557098 -171.474182 991.179443,72.4036496552
2,775,9,3.13,-0.917763 0.349836 0.187955 0.303266 0.92295 -0.237051 -0.256402 -0.160557 -0.953142,272.60318 89.557663 1028.706909,72.4036496552
2,775,10,3.44,0.008222 0.553965 -0.832499 0.998437 -0.050571 -0.02379 -0.055279 -0.831003 -0.553515,463.992462 -297.888641 1144.744263,72.4036496552
2,775,11,3.37,0.858653 0.498218 0.120387 0.003485 -0.240545 0.970632 0.512545 -0.833017 -0.208281,462.350922 -272.476074 1118.121094,72.4036496552
2,775,12,3.41,0.978525 -0.047409 0.2006 0.005546 -0.966783 -0.25554 0.206052 0.251165 -0.945758,248.248947 -11.365294 1043.63501,72.4036496552
2,785,1,3.46,0.867245 0.494087 0.061351 0.29241 -0.405725 -0.865958 -0.402967 0.768938 -0.496339,4.155992 198.087723 810.992859,84.41055
2,785,5,2.92,-0.836442 -0.5446 0.061455 -0.313983 0.384273 -0.868187 0.449199 -0.745483 -0.492417,56.012203 -27.423529 1076.404419,84.41055
2,785,6,2.82,0.001807 0.716002 -0.698096 0.970688 -0.169035 -0.170859 -0.240338 -0.677325 -0.695319,358.048065 79.1754 1061.677246,84.41055
2,785,8,3.35,-0.387331 -0.919359 0.06894 -0.903784 0.393407 0.16854 -0.182071 0.002974 -0.983281,-427.97699 -369.262238 1042.074707,84.41055
2,785,9,3.21,-0.732149 0.680305 0.033804 0.3252 0.392728 -0.860238 -0.5985 -0.61883 -0.50877,373.095093 83.571503 1040.757446,84.41055
2,785,10,2.94,-0.517686 0.390551 -0.76123 0.680543 0.727193 -0.089726 0.518519 -0.5645 -0.642244,446.322021 -113.174431 1405.133789,84.41055
2,785,11,3.26,-0.640619 -0.767859 -0.000654 -0.279682 0.23413 -0.931107 0.715112 -0.596302 -0.364745,54.944962 -352.685486 1288.595703,84.41055
2,785,12,3.1,0.450456 0.883186 -0.13066 0.771891 -0.458801 -0.440097 -0.448635 0.097389 -0.888393,326.905121 22.647263 1118.567383,84.41055
2,788,5,2.78,-0.630301 -0.776072 0.020813 -0.272834 0.19633 -0.941816 0.72683 -0.599306 -0.335485,-87.473381 -43.174007 1011.695129,67.8808549367
2,788,8,3.39,0.982245 -0.181426 0.047734 -0.18731 -0.9626 0.195747 0.010435 -0.201213 -0.979492,92.872246 -124.166245 1042.09436,67.8808549367
2,788,9,3.46,-0.944069 0.329029 0.021769 0.099942 0.348423 -0.931994 -0.314238 -0.877691 -0.361819,180.118439 77.284782 844.066345,67.8808549367
2,788,10,3.05,0.023488 0.483925 -0.874794 0.540604 -0.742212 -0.396067 -0.84095 -0.463614 -0.279044,402.969299 -60.416355 1211.29541,67.8808549367
2,788,11,3.26,0.799383 -0.589082 0.118193 -0.200023 -0.446424 -0.872179 0.566549 0.673564 -0.474693,331.097198 -149.802917 1253.245605,67.8808549367
2,788,12,2.86,-0.574548 -0.741001 -0.347581 -0.750157 0.6466 -0.138471 0.327353 0.181182 -0.927369,-58.105679 -419.299164 1218.293701,67.8808549367
2,791,1,3.38,0.765227 0.641115 0.058302 0.297431 -0.27178 -0.915243 -0.57093 0.71771 -0.398661,-222.326355 52.956959 796.045288,91.3508974073
2,791,5,2.85,-0.707148 -0.703858 0.067265 -0.33385 0.248514 -0.909277 0.623286 -0.66545 -0.410719,-97.621902 -137.059052 1076.277466,91.3508974073
2,791,6,2.81,-0.184555 0.713274 -0.67615 0.97923 0.192218 -0.064509 0.083956 -0.674012 -0.733934,-238.921692 35.732174 832.535034,91.3508974073
2,791,8,3.29,0.979781 -0.164748 0.113519 -0.176269 -0.979224 0.100247 0.094645 -0.11823 -0.988466,74.370438 -208.506027 1128.38208,91.3508974073
2,791,9,3.39,-0.89842 0.434098 0.06634 0.111457 0.371531 -0.921706 -0.424758 -0.820685 -0.382174,190.59993 -2.069722 955.122742,91.3508974073
2,791,10,3.15,-0.138706 -0.49628 -0.857011 -0.594994 0.733541 -0.328482 0.791671 0.464354 -0.397029,360.019135 -172.562408 1333.849365,91.3508974073
2,791,11,3.43,0.999501 -0.014123 0.028252 0.019236 -0.437274 -0.899123 0.025052 0.899218 -0.436784,-322.235596 51.958481 690.298279,91.3508974073
2,791,12,2.92,0.0282 -0.670705 0.741188 -0.89552 -0.346394 -0.279383 0.444127 -0.65587 -0.610398,20.965837 -345.411804 1356.760498,91.3508974073
2,794,1,3.11,-0.047504 0.969458 0.240611 0.45999 0.235053 -0.856247 -0.886652 0.070003 -0.457107,-192.857788 -1.718546 958.073425,70.3405233333
2,794,5,3.11,-0.785058 -0.566075 0.25148 -0.464994 0.270361 -0.843022 0.409224 -0.778758 -0.475471,-200.034927 -101.822037 1027.551636,70.3405233333
2,794,6,2.83,-0.69989 -0.28709 0.654013 -0.365089 0.930801 0.017892 -0.613893 -0.226251 -0.756271,220.432678 -121.664742 1335.897583,70.3405233333
2,794,8,3.55,-0.998344 -0.032929 -0.047179 -0.056217 0.73278 0.678139 0.012241 0.679668 -0.733418,4.12571 -186.352921 1096.430908,70.3405233333
2,794,9,3.53,-0.71036 0.652731 0.263309 0.153067 0.508417 -0.847398 -0.686993 -0.561653 -0.46107,-158.693161 40.896725 910.31073,70.3405233333
2,794,10,3.41,0.134302 0.699365 -0.702034 0.72268 -0.553854 -0.413496 -0.678009 -0.451813 -0.579801,202.216339 -114.862518 1363.134033,70.3405233333
2,794,12,3.15,0.943821 -0.208181 0.256639 0.101704 -0.555926 -0.824987 0.314418 0.804741 -0.503521,50.769337 17.191595 1053.225464,70.3405233333
2,801,1,2.96,-0.630333 -0.565423 -0.531957 -0.447163 0.824573 -0.34659 0.634607 0.019404 -0.772591,-96.874352 67.396568 1008.002075,87.4527436985
2,801,5,2.75,0.132815 -0.985785 0.102897 -0.161744 -0.123982 -0.979014 0.977854 0.113385 -0.175911,-243.926193 -12.933486 1345.716064,87.4527436985
2,801,6,2.83,-0.984736 -0.113145 -0.132262 -0.072717 0.957829 -0.277984 0.158137 -0.264124 -0.951437,-111.032402 26.302176 1101.717896,87.4527436985
2,801,8,3.37,-0.21143 -0.974627 0.073476 -0.974679 0.204648 -0.090109 0.072785 -0.090667 -0.993218,-589.563232 -456.999939 1310.490601,87.4527436985
2,801,9,3.53,-0.826243 0.557501 0.080713 0.046554 0.210372 -0.976512 -0.561386 -0.803079 -0.199772,-77.815628 87.457649 1015.425781,87.4527436985
2,801,10,2.99,0.188931 0.569431 -0.800034 0.44322 -0.776449 -0.447976 -0.876277 -0.269955 -0.399078,338.715393 19.995192 1441.948608,87.4527436985
2,801,11,3.36,0.998725 -0.021371 0.045727 0.03926 -0.240476 -0.969861 0.031723 0.97042 -0.23933,-331.10379 97.066673 756.530762,87.4527436985
2,801,12,3.07,0.978509 -0.181616 0.097652 0.048805 -0.256132 -0.965409 0.200345 0.949427 -0.241764,150.037842 71.485794 1128.865112,87.4527436985
2,803,1,2.99,-0.634286 0.740051 -0.223621 0.220768 0.450594 0.865001 0.740907 0.499289 -0.449186,-430.122192 92.261116 1077.530029,88.9356008218
