scene_id,im_id,obj_id,score,R,t,time
2,758,10,2.95,0.0534829 0.0540029 0.997107 0.779475 -0.626384 -0.00788484 0.624147 0.777642 -0.0755948,-335.8 28.7587 882.428,73.22565
2,758,11,3.76,0.999004 -0.0183374 -0.0406765 -0.0426867 -0.658156 -0.751671 -0.0129878 0.752659 -0.658283,-325.738 -0.995034 848.088,73.22565
2,758,12,3.1,0.988039 0.0551043 -0.144019 -0.0596937 -0.724465 -0.686723 -0.142178 0.687106 -0.71251,231.672 -141.171 1064.88,73.22565
2,761,1,3.39,0.447327 0.893556 -0.0381646 0.0778297 -0.0814018 -0.993638 -0.890978 0.441511 -0.105958,220.605 116.891 952.125,62.61851
2,761,5,2.83,0.269559 0.962984 0.000593308 0.187067 -0.0517596 -0.980983 -0.944639 0.264544 -0.194095,-3.86961 -37.3883 1162.43,62.61851
2,761,6,3.01,-0.98162 0.099761 0.162696 -0.0636601 0.632512 -0.77193 -0.179916 -0.768099 -0.614535,-327.141 -5.12985 1232.49,62.61851
2,761,8,3.53,0.896659 -0.00732914 -0.442662 0.0276424 -0.996985 0.0724998 -0.441859 -0.0772439 -0.893753,224.498 -92.3426 1170.56,62.61851
2,761,9,3.45,0.927666 0.340442 0.153415 0.231477 -0.2019 -0.951659 -0.29301 0.918333 -0.2661,18.0472 122.749 899.563,62.61851
2,761,10,2.87,-0.195203 0.564188 -0.802239 0.593567 -0.583202 -0.554575 -0.780752 -0.584438 -0.221041,527.439 16.3424 1274.81,62.61851
2,761,12,2.89,-0.940283 -0.0327945 -0.338811 0.33754 0.0387944 -0.940511 0.0439875 -0.998709 -0.0254083,-55.2691 59.4848 972.666,62.61851
2,762,1,3.35,0.230046 0.969473 0.0848514 0.394337 -0.0131496 -0.918872 -0.889706 0.244843 -0.385324,-235.941 -101.634 928.767,68.99733
2,762,5,2.58,-0.693357 0.625815 0.357228 0.191767 0.638112 -0.745679 -0.694609 -0.448517 -0.562451,280.55 -146.446 1242.68,68.99733
2,762,6,3.08,0.704588 0.695592 -0.14038 0.396515 -0.549985 -0.735046 -0.588499 0.462242 -0.663325,-243.825 -110.543 926.354,68.99733
2,762,8,3.73,0.984917 -0.166911 0.0455875 -0.172667 -0.931205 0.321005 -0.011128 -0.324035 -0.94598,-21.5869 -193.128 1086.03,68.99733
2,762,9,3.69,-0.976047 0.216765 -0.0185902 0.0960304 0.352574 -0.930844 -0.19522 -0.910332 -0.364945,44.7995 23.3478 907.981,68.99733
2,762,10,3.2,0.0282021 0.39843 -0.916765 0.706504 -0.656749 -0.263692 -0.707147 -0.640261 -0.300014,265.062 -141.943 1260.64,68.99733
2,762,12,2.94,-0.735722 -0.67727 0.0043592 -0.662367 0.720847 0.20408 -0.141359 0.147259 -0.978945,-210.612 -314.195 1313.73,68.99733
2,764,1,3.21,0.889987 0.441563 0.11378 0.283162 -0.339607 -0.896932 -0.357411 0.830476 -0.427279,-182.6 275.076 864.638,69.7452
2,764,5,3.02,-0.828639 -0.557201 0.0537157 -0.349225 0.439572 -0.827537 0.437492 -0.704488 -0.558835,-104.082 3.75162 1085.58,69.7452
2,764,6,2.87,-0.380832 -0.924576 0.0112088 -0.672036 0.268444 -0.690149 0.635087 -0.270364 -0.72358,-21.4125 -143.031 1302.27,69.7452
2,764,8,3.57,0.987757 -0.145529 0.0561978 -0.14376 -0.989016 -0.0343521 0.0605798 0.0258525 -0.997829,69.104 -72.578 1129.63,69.7452
2,764,9,3.44,-0.845314 0.534089 0.0138978 0.289704 0.480067 -0.828014 -0.448905 -0.695906 -0.560535,206.734 133.828 1037.93,69.7452
2,764,10,3.32,0.224844 0.416405 -0.880939 0.806568 -0.5868 -0.0715086 -0.546712 -0.694459 -0.467797,321.055 -150.918 1356.65,69.7452
2,764,12,3.31,0.982497 -0.185006 0.0217615 -0.110496 -0.672846 -0.731484 0.149971 0.716276 -0.681512,159.901 61.7497 1102.27,69.7452
2,768,1,3.19,0.937953 0.346088 -0.0216088 0.244973 -0.705441 -0.665087 -0.245422 0.618527 -0.746453,-192.699 198.427 937.238,71.12399
2,768,5,3.07,-0.844186 -0.535865 0.0140812 -0.493172 0.766098 -0.41216 0.210075 -0.354884 -0.911003,-130.273 -136.798 1067.05,71.12399
2,768,6,3.3,-0.213495 -0.976024 0.0423913 -0.968729 0.205886 -0.138473 0.126426 -0.0706291 -0.989458,-57.6552 -366.574 1267.12,71.12399
2,768,8,3.7,0.938585 -0.344263 -0.02328 -0.33197 -0.91935 0.211169 -0.0941 -0.190471 -0.977172,25.8071 -234.091 1083.24,71.12399
2,768,9,3.47,-0.861169 0.504749 -0.0601383 0.461664 0.727123 -0.508093 -0.212731 -0.465318 -0.8592,187.374 -19.4954 1039.36,71.12399
2,768,10,3.39,-0.400164 -0.409055 -0.820087 -0.911541 0.270091 0.31007 0.0946623 0.871622 -0.480951,278.63 -411.101 1256.21,71.12399
2,768,11,3.34,0.796404 0.361383 0.484915 -0.244931 -0.54038 0.804983 0.552945 -0.759863 -0.341847,287.484 -391.173 1234.06,71.12399
2,768,12,3.64,0.961322 -0.254539 -0.105218 -0.271119 -0.807194 -0.524341 0.0485336 0.532587 -0.844983,139.761 -102.032 1085.08,71.12399
2,769,1,3.22,0.906036 0.42203 -0.0314455 0.342325 -0.77455 -0.531871 -0.248822 0.47113 -0.846241,-226.666 155.815 977.804,65.83884
2,769,5,2.86,0.827655 -0.455665 0.327653 -0.262583 0.201577 0.943619 -0.496021 -0.867027 0.0471861,365.02 -370.888 1234.36,65.83884
2,769,6,3.08,0.772823 -0.608788 0.179224 -0.576301 -0.554976 0.599898 -0.265745 -0.566903 -0.779744,-404.5 -30.2597 1106.32,65.83884
2,769,8,3.7,0.982369 -0.179442 -0.0524525 -0.162937 -0.959358 0.230398 -0.0916638 -0.217789 -0.971682,58.1108 -255.251 1076.5,65.83884
2,769,9,3.4,-0.860431 0.506341 -0.0572513 0.461692 0.72711 -0.508086 -0.215637 -0.463606 -0.859401,183.138 -19.4305 1035.9,65.83884
2,769,10,3.44,-0.240789 -0.449087 -0.860431 -0.968877 0.163676 0.18571 0.0574322 0.878369 -0.474521,338.383 -400.193 1223.37,65.83884
2,769,11,3.53,0.991183 -0.099919 -0.0870157 -0.128424 -0.886075 -0.445396 -0.032599 0.452644 -0.891095,-328.913 230.433 904.27,65.83884
2,769,12,3.6,0.979465 -0.163539 -0.117915 -0.198328 -0.886714 -0.417617 -0.0362603 0.432427 -0.900939,145.874 -106.334 1084.22,65.83884
2,770,1,3.09,0.968562 0.24842 0.0132353 0.215541 -0.811427 -0.543257 -0.124217 0.529031 -0.839462,-189.555 274.253 766.284,50.5516
2,770,5,2.97,-0.861248 -0.502595 0.0751671 -0.478735 0.752791 -0.451795 0.170485 -0.425093 -0.888949,-172.663 -74.3671 884.403,50.5516
2,770,6,3.19,-0.234171 -0.964513 0.121973 -0.966611 0.217559 -0.135394 0.104052 -0.149606 -0.983255,-143.633 -321.013 1088.79,50.5516
2,770,8,3.78,0.916779 -0.359614 0.173762 -0.392895 -0.8902 0.230602 0.0717545 -0.279682 -0.957408,-22.3475 -193.537 912.13,50.5516
2,770,9,3.37,-0.706362 0.70417 -0.0720939 0.649642 0.60446 -0.461078 -0.281099 -0.372524 -0.884426,154.606 10.7145 898.1,50.5516
2,770,10,3.32,-0.484218 -0.426855 -0.763759 -0.82284 0.518908 0.231664 0.297433 0.740628 -0.602498,191.264 -391.391 1109.26,50.5516
2,770,12,3.56,0.89882 -0.428396 -0.0927386 -0.422963 -0.792184 -0.43994 0.115003 0.434652 -0.893226,99.1929 -67.63 936.029,50.5516
2,773,1,3.25,0.599441 0.733384 0.320652 0.785843 -0.463132 -0.40983 -0.152059 0.497651 -0.853945,-334.679 105.223 909.314,58.92814
2,773,5,2.92,-0.40026 -0.871887 0.282145 -0.912245 0.3498 -0.213186 0.0871795 -0.342715 -0.935386,-88.1971 -147.264 1000.51,58.92814
2,773,6,3.31,0.494774 -0.868136 0.0392282 -0.86902 -0.494364 0.0202047 0.0018526 -0.0440868 -0.999026,112.896 -301.44 1157.09,58.92814
2,773,8,3.74,0.929162 0.364912 0.059129 0.359351 -0.929124 0.0871575 0.086743 -0.0597354 -0.994438,94.2495 -117.617 1020.52,58.92814
2,773,9,3.47,-0.952565 0.156702 0.260891 0.0353359 0.9084 -0.416606 -0.302277 -0.387625 -0.870848,104.669 143.126 1020.44,58.92814
2,773,10,3.43,-0.280039 0.58904 -0.758031 0.95998 0.175268 -0.21845 0.00418238 -0.788869 -0.614548,415.873 -143.859 1199.05,58.92814
2,773,11,3.59,-0.840758 -0.465506 0.276462 -0.380765 0.145378 -0.913172 0.384895 -0.873023 -0.299476,435.038 -165.157 1172.49,58.92814
2,773,12,3.46,0.908294 0.335312 0.250136 0.393787 -0.887126 -0.240708 0.14119 0.317133 -0.937812,111.72 44.9612 1049.97,58.92814
2,775,1,3.18,0.0690939 0.680471 0.72951 -0.416405 -0.644838 0.64093 0.90655 -0.348056 0.238798,-311.84 -15.8588 995.216,61.07596
2,775,5,2.86,-0.66667 -0.741633 0.0743719 -0.724673 0.621597 -0.297435 0.174358 -0.252186 -0.951841,-4.77617 -104.571 985.779,61.07596
2,775,6,3.21,0.13467 -0.990783 -0.0146242 -0.974028 -0.135075 0.181728 -0.182028 -0.0102288 -0.98324,133.504 -353.811 1137.61,61.07596
2,775,8,3.72,0.997372 -0.0521781 -0.0502582 -0.0399802 -0.974952 0.218791 -0.0604154 -0.216206 -0.974477,188.362 -147.248 999.735,61.07596
2,775,9,3.13,-0.951829 0.287317 0.107101 0.247899 0.926622 -0.282697 -0.180466 -0.242528 -0.953211,278.57 89.0311 1035.37,61.07596
2,775,10,3.44,0.105342 0.503015 -0.857834 0.984372 0.0696676 0.161733 0.141117 -0.861465 -0.487815,470.897 -304.958 1143.23,61.07596
2,775,11,3.37,0.9134 0.278376 0.296998 -0.26553 -0.145553 0.953052 0.308536 -0.949379 -0.0590311,474.343 -271.84 1124.51,61.07596
2,775,12,3.41,0.986022 -0.0989308 -0.134062 -0.129039 -0.962447 -0.238839 -0.105399 0.2528 -0.961761,249.044 -12.8397 1050.04,61.07596
2,785,1,3.46,0.884514 0.466506 -0.00263457 0.179914 -0.346324 -0.920701 -0.430425 0.813899 -0.390259,4.41127 200.979 816.09,75.95759
2,785,5,2.92,-0.804926 -0.583667 0.106894 -0.438658 0.464001 -0.769598 0.39959 -0.66636 -0.629517,56.5341 -33.2565 1079.54,75.95759
2,785,6,2.82,0.251866 0.53659 -0.805379 0.964357 -0.208908 0.162398 -0.0811088 -0.817575 -0.570081,376.405 73.3386 1063.7,75.95759
2,785,8,3.35,-0.258061 -0.895267 0.363183 -0.863789 0.382183 0.328337 -0.432752 -0.228982 -0.871948,-421.883 -381.405 1012.88,75.95759
2,785,9,3.21,-0.379385 0.924816 -0.0279844 0.456978 0.160994 -0.874787 -0.804511 -0.344669 -0.483699,377.103 79.541 1049.0,75.95759
2,785,10,2.94,-0.36907 0.371489 -0.851929 0.646071 0.761493 0.0521655 0.668117 -0.531154 -0.521052,455.467 -117.984 1409.87,75.95759
2,785,11,3.26,-0.499113 -0.866282 -0.0210339 -0.5693 0.346112 -0.745724 0.653287 -0.360226 -0.665923,49.2223 -344.187 1283.1,75.95759
2,785,12,3.1,0.598093 0.740915 -0.3055 0.733282 -0.659738 -0.164448 -0.323392 -0.125662 -0.937884,332.848 17.0066 1124.73,75.95759
2,788,5,2.78,-0.699282 -0.714478 0.0229131 -0.214514 0.179159 -0.960149 0.681901 -0.67633 -0.278548,-91.3546 -52.8957 1009.14,58.77226
2,788,8,3.39,0.979394 -0.160812 -0.122176 -0.168041 -0.984444 -0.0513001 -0.112026 0.0707737 -0.991182,101.518 -105.143 1045.24,58.77226
2,788,9,3.46,-0.99535 0.0619643 -0.0737456 0.0886386 0.289586 -0.953039 -0.0376988 -0.955144 -0.293732,185.186 80.0654 845.6,58.77226
2,788,10,3.05,-0.0473123 0.47058 -0.881088 0.492688 -0.756317 -0.430398 -0.868919 -0.454465 -0.196066,409.241 -70.0087 1215.18,58.77226
2,788,11,3.26,0.796063 -0.581618 0.167344 -0.255593 -0.573721 -0.778149 0.548594 0.576684 -0.605376,335.955 -148.029 1258.83,58.77226
2,788,12,2.86,-0.609525 -0.786181 -0.101971 -0.776262 0.565768 0.278072 -0.160923 0.248648 -0.955132,-53.2555 -425.41 1215.07,58.77226
2,791,1,3.38,0.770012 0.637058 -0.0351869 0.243411 -0.344294 -0.906759 -0.589773 0.689651 -0.420178,-222.634 51.1224 792.529,80.02449
2,791,5,2.85,-0.796619 -0.603617 0.0323339 -0.269389 0.306622 -0.912914 0.541136 -0.735955 -0.406869,-100.521 -143.734 1065.03,80.02449
2,791,6,2.81,0.187174 0.943959 -0.271861 0.956133 -0.111584 0.270849 0.225335 -0.310631 -0.923435,-241.653 28.8795 818.996,80.02449
2,791,8,3.29,0.988131 -0.149274 0.0362526 -0.151954 -0.984441 0.0882352 0.0225173 -0.0926966 -0.99544,92.0188 -212.718 1120.87,80.02449
2,791,9,3.39,-0.961089 0.270662 0.0552276 0.0881182 0.489874 -0.867329 -0.261807 -0.828714 -0.494662,196.185 -4.51103 953.94,80.02449
2,791,10,3.15,-0.108441 -0.386232 -0.916005 -0.628896 0.740268 -0.237682 0.76989 0.550298 -0.323175,363.127 -178.395 1333.79,80.02449
2,791,11,3.43,0.994116 0.105977 -0.0224217 0.0110516 -0.305137 -0.952244 -0.107757 0.946393 -0.304513,-320.337 52.1636 683.434,80.02449
2,791,12,2.92,0.251046 -0.831023 0.496363 -0.967971 -0.217056 0.126172 0.00288643 -0.51214 -0.858897,-1.3345 -339.964 1350.5,80.02449
2,794,1,3.11,-0.0387291 0.968716 0.24513 0.459389 0.235114 -0.856553 -0.88739 0.0794368 -0.454124,-188.856 -3.16971 941.509,60.76969
2,794,5,3.11,-0.873542 -0.417228 0.250688 -0.422433 0.393978 -0.816291 0.241814 -0.818964 -0.520407,-201.9 -110.52 1013.41,60.76969
2,794,6,2.83,-0.708227 -0.273898 0.650688 -0.308074 0.949192 0.0642321 -0.63522 -0.154969 -0.756624,220.361 -123.798 1337.92,60.76969
2,794,8,3.55,-0.984805 -0.165682 -0.0520391 -0.173662 0.939884 0.29404 0.000193588 0.298609 -0.954376,29.2678 -164.737 1107.53,60.76969
2,794,9,3.53,-0.59012 0.77296 0.233003 0.236219 0.441305 -0.865708 -0.771983 -0.455832 -0.443011,-161.143 39.49 910.014,60.76969
2,794,10,3.41,0.103151 0.573434 -0.812732 0.640804 -0.663241 -0.386629 -0.760744 -0.48092 -0.435872,207.277 -119.186 1368.02,60.76969
2,794,12,3.15,0.911335 -0.302985 0.278693 0.076178 -0.541176 -0.837452 0.404557 0.784429 -0.470112,52.3023 17.285 1053.24,60.76969
2,801,1,2.96,-0.561756 -0.256183 -0.786639 -0.534969 0.837786 0.109193 0.631062 0.482167 -0.607681,-106.288 72.3739 1014.57,77.04873
2,801,5,2.75,-0.310158 -0.950545 0.0162943 -0.0952682 0.0140231 -0.995353 0.945899 -0.310269 -0.0949061,-251.772 -22.0591 1340.85,77.04873
2,801,6,2.83,-0.939345 0.15655 -0.305162 0.134837 0.98667 0.0911138 0.315358 0.0444402 -0.947932,-90.8072 56.2149 1077.38,77.04873
2,801,8,3.37,-0.253147 -0.881432 0.398741 -0.87332 0.385531 0.297789 -0.416208 -0.272844 -0.867368,-595.627 -444.828 1295.65,77.04873
2,801,9,3.53,-0.768314 0.639966 0.0117159 0.0603473 0.0906483 -0.994053 -0.637222 -0.763038 -0.108267,-78.6515 89.4543 1015.75,77.04873
2,801,10,2.99,0.165188 0.54252 -0.823641 0.471762 -0.776843 -0.417079 -0.866114 -0.319666 -0.384266,342.222 17.6803 1446.25,77.04873
2,801,11,3.36,0.994196 -0.0765418 0.0756022 0.0666747 -0.113138 -0.99134 0.0844323 0.990627 -0.107378,-331.226 104.637 751.316,77.04873
2,801,12,3.07,0.990725 0.00580408 0.135755 0.133648 -0.2219 -0.965867 0.0245179 0.975052 -0.220617,149.4 73.755 1130.09,77.04873
2,803,1,2.99,-0.264791 0.913737 -0.308172 0.47124 0.401433 0.785356 0.84132 0.0627321 -0.536885,-437.126 97.5724 1068.69,77.70282
2,803,5,2.87,0.5808 0.813999 0.00878891 0.0887582 -0.0525907 -0.994664 -0.809193 0.578481 -0.102794,-78.1037 67.5816 1166.98,77.70282
2,803,6,2.96,0.828595 -0.09922 0.550985 -0.391251 -0.806569 0.443136 0.40044 -0.582754 -0.707139,-395.422 133.695 1165.54,77.70282
2,803,8,3.63,0.990102 0.0231564 -0.138427 -0.00174747 -0.984185 -0.177136 -0.14034 0.175624 -0.974403,169.736 29.9666 1197.12,77.70282
2,803,9,3.37,-0.96457 0.191892 0.181059 -0.156195 0.137728 -0.978077 -0.212622 -0.971704 -0.102875,-74.6993 154.194 1003.31,77.70282
2,803,10,2.93,0.040696 0.109398 0.993165 0.98304 0.173509 -0.0593932 -0.17882 0.978737 -0.100481,-400.113 166.749 825.621,77.70282
2,803,11,3.76,0.999713 0.0159991 0.0178478 0.017239 0.037414 -0.999151 -0.0166532 0.999172 0.0371274,-380.696 128.928 806.839,77.70282
2,803,12,3.0,0.925602 0.342508 0.161088 0.151946 0.053554 -0.986937 -0.34666 0.937988 -0.00247288,184.704 170.974 1073.15,77.70282
2,804,1,3.09,-0.176011 0.913289 -0.367318 0.411854 0.407237 0.81519 0.89409 -0.00779919 -0.44782,-334.108 22.9336 1157.16,77.45723
2,804,5,2.95,-0.400722 -0.916194 0.00315722 0.018458 -0.0115183 -0.999763 0.916014 -0.400569 0.0215268,-331.194 56.8706 910.59,77.45723
2,804,6,2.99,0.180665 -0.616544 0.766312 0.295304 -0.709182 -0.6402 0.938166 0.341957 0.0539435,10.33 99.9997 1040.05,77.45723
2,804,8,3.36,0.886187 -0.331991 -0.323193 -0.296266 -0.942339 0.155637 -0.356228 -0.0421723 -0.933447,285.818 -49.2629 1202.48,77.45723
2,804,9,3.37,-0.977565 0.122819 0.171121 -0.164893 0.0592796 -0.984528 -0.131063 -0.990657 -0.0376976,13.6819 99.2375 1043.43,77.45723
2,804,10,3.13,-0.114123 0.336447 0.934762 0.991997 0.0897472 0.088808 -0.0540131 0.937416 -0.343997,-332.327 88.2348 911.864,77.45723
2,804,11,3.72,0.959592 0.276314 0.0532343 0.0820532 -0.0938003 -0.992204 -0.269167 0.956479 -0.112682,-318.485 68.6584 892.724,77.45723
2,804,12,3.06,0.898276 0.413822 0.147821 0.162852 -0.00105876 -0.98665 -0.408141 0.910357 -0.0683427,272.175 111.678 1078.72,77.45723
2,808,1,3.5,0.301131 0.946974 -0.11207 0.386611 -0.228674 -0.893443 -0.871695 0.225716 -0.434972,-119.974 -49.5128 984.315,78.871
2,808,5,3.07,-0.927594 -0.360492 -0.0980588 -0.0891951 0.468585 -0.878904 0.362787 -0.806519 -0.46681,-174.865 -133.729 1049.2,78.871
2,808,6,3.04,0.424495 -0.791046 0.440512 -0.901381 -0.323244 0.288142 -0.0855409 -0.519383 -0.850249,161.101 -98.6468 1002.81,78.871
2,808,8,3.26,-0.80408 0.109828 0.584289 0.287857 0.931828 0.220986 -0.520186 0.345882 -0.780879,-632.263 -524.864 1614.78,78.871
2,808,9,3.41,-0.782258 0.579035 -0.229761 0.453925 0.27722 -0.846818 -0.426643 -0.766725 -0.479696,158.452 -97.059 978.841,78.871
2,808,10,3.34,-0.540849 -0.275943 -0.794568 -0.459473 0.888182 0.00430191 0.704533 0.367409 -0.60716,165.775 -293.969 1422.6,78.871
2,808,11,3.35,-0.775569 0.0287679 0.630607 0.0556424 0.998188 0.0228967 -0.628806 0.0528464 -0.775764,174.11 -290.415 1391.17,78.871
2,808,12,3.15,-0.91896 0.0977 0.382056 0.263821 0.872402 0.411477 -0.293105 0.478926 -0.827478,-312.904 -307.812 1293.65,78.871
2,809,1,3.05,-0.325127 -0.221752 0.919303 0.0861292 -0.975021 -0.204731 0.94174 0.0126153 0.336105,-465.932 -221.09 1139.73,49.06301
2,809,5,2.78,0.348377 0.936767 0.0331894 0.82282 -0.288657 -0.489534 -0.448999 0.197852 -0.871352,-184.0 -176.733 1034.39,49.06301
2,809,6,3.28,0.545943 -0.835245 -0.0656665 -0.817985 -0.514423 -0.257428 0.181235 0.194255 -0.964064,85.5806 -260.781 1192.05,49.06301
2,809,8,3.47,0.882646 0.330045 -0.334673 0.333661 -0.941447 -0.0484512 -0.331068 -0.0689023 -0.941088,-20.7512 -172.944 1023.35,49.06301
2,809,9,3.51,-0.955557 -0.292059 0.0401429 -0.236293 0.677344 -0.696685 0.176283 -0.675208 -0.716253,-48.0722 114.401 903.114,49.06301
2,809,10,3.49,-0.481142 0.362791 -0.798051 0.843858 -0.054959 -0.533744 -0.237497 -0.930249 -0.279701,365.019 -101.544 1092.04,49.06301
2,809,12,3.36,0.883102 0.460019 0.0922735 0.416166 -0.677201 -0.606799 -0.216651 0.574266 -0.789481,14.8934 18.1648 976.252,49.06301
2,819,1,3.27,0.0661088 0.997362 -0.0299705 0.985016 -0.0700266 -0.157609 -0.159292 -0.0191021 -0.987047,-326.497 281.343 868.961,51.6166
2,819,5,3.19,-0.548683 -0.829593 0.10355 -0.820407 0.51045 -0.257628 0.16087 -0.226309 -0.96068,-99.6914 -49.474 916.889,51.6166
2,819,6,3.59,0.179075 -0.983276 -0.0331889 -0.983573 -0.178147 -0.0291038 0.0227046 0.0378555 -0.999025,84.9973 -249.541 1033.43,51.6166
2,819,8,3.71,0.962684 0.191683 -0.191042 0.215747 -0.969752 0.114168 -0.163379 -0.151125 -0.97492,44.8056 -58.2075 919.994,51.6166
2,819,9,3.33,-0.998679 -0.0483339 0.0174649 -0.051381 0.946212 -0.31944 -0.00108573 -0.319916 -0.947445,109.981 233.36 910.852,51.6166
2,819,10,3.5,-0.136777 0.412257 -0.900742 0.971779 0.232257 -0.0412634 0.192192 -0.880966 -0.43239,416.066 -147.023 1039.49,51.6166
2,819,11,3.36,-0.100314 0.422973 -0.900573 0.702139 0.671396 0.237124 0.704938 -0.60854 -0.364336,-36.4486 299.833 932.141,51.6166
2,819,12,3.53,0.974938 0.219512 0.0361934 0.220051 -0.927516 -0.302144 -0.0327541 0.302536 -0.952575,134.585 97.5832 947.134,51.6166
2,821,1,3.36,0.204904 0.974606 0.0903231 0.651993 -0.0670832 -0.755251 -0.730013 0.213644 -0.649182,-259.252 164.475 889.798,70.40714
2,821,5,2.94,-0.540944 -0.840809 0.0205164 -0.668436 0.414985 -0.617236 0.510463 -0.347604 -0.78651,-29.0457 -123.247 1055.48,70.40714
2,821,6,3.2,0.197891 -0.980103 -0.0154266 -0.927075 -0.182026 -0.327716 0.318387 0.0791538 -0.94465,149.314 -265.874 1237.42,70.40714
2,821,8,3.65,0.965912 0.00463914 -0.258831 0.0624534 -0.974483 0.215599 -0.251226 -0.224414 -0.941554,140.076 -153.99 1056.18,70.40714
2,821,9,3.38,-0.989147 -0.143148 -0.033122 -0.078605 0.706009 -0.703827 0.124136 -0.693585 -0.709599,177.283 134.152 947.865,70.40714
2,821,10,3.34,-0.0393853 0.445806 -0.894263 0.95061 -0.259034 -0.171 -0.307877 -0.856831 -0.413585,481.086 -174.662 1194.74,70.40714
2,821,11,3.56,0.993743 -0.111391 0.00821695 -0.0764724 -0.732155 -0.676831 0.0814088 0.671968 -0.736092,-363.345 166.72 832.899,70.40714
2,821,12,3.52,0.988685 0.141696 -0.0492331 0.0818203 -0.784491 -0.614719 -0.125726 0.603735 -0.787208,204.312 20.9299 1033.09,70.40714
2,828,1,3.3,0.0124221 0.999297 0.0353598 0.471941 0.0253167 -0.881267 -0.881543 0.0276349 -0.471295,-361.03 75.709 935.261,71.20209
2,828,5,2.8,-0.550285 0.311603 -0.774655 0.788867 -0.11002 -0.604636 -0.273634 -0.943822 -0.185271,105.255 -439.261 1234.52,71.20209
2,828,6,3.04,-0.283113 0.897988 -0.336843 0.956833 0.288516 -0.0350553 0.0657055 -0.332227 -0.940908,-377.887 -101.735 1220.37,71.20209
2,828,8,3.64,0.846457 -0.181745 -0.500479 -0.0431373 -0.96026 0.275753 -0.530707 -0.211824 -0.820659,140.002 -162.869 1025.35,71.20209
2,828,9,3.44,-0.888815 -0.420389 -0.182429 -0.0753283 0.526695 -0.84671 0.452032 -0.738827 -0.499802,68.0181 91.2328 857.487,71.20209
2,828,10,3.08,0.369251 -0.435024 -0.821223 -0.802111 0.297086 -0.518032 0.469331 0.849996 -0.239239,487.221 -99.8799 1063.85,71.20209
2,828,11,3.3,-0.969116 0.243791 0.0371457 0.165872 0.755876 -0.633355 -0.182484 -0.607633 -0.772969,-53.8181 -92.9625 1076.38,71.20209
2,828,12,3.47,0.859315 0.460933 -0.221627 0.111348 -0.591544 -0.798547 -0.499179 0.661525 -0.559647,135.844 16.5152 948.02,71.20209
2,837,1,3.37,0.671626 0.740788 -0.0122791 0.507605 -0.47216 -0.720696 -0.539681 0.477805 -0.693143,-180.917 219.321 773.938,74.27053
2,837,5,3.14,-0.925045 -0.379854 0.00168937 -0.29915 0.725754 -0.619508 0.234097 -0.573578 -0.784988,-170.474 -126.843 972.021,74.27053
2,837,6,3.02,-0.334927 -0.938984 -0.0783108 -0.905312 0.343727 -0.249524 0.261216 -0.0126767 -0.965197,-133.433 -321.426 1168.2,74.27053
2,837,8,3.71,0.917019 -0.359344 0.173055 -0.39479 -0.879505 0.265727 0.0567156 -0.311997 -0.948389,-24.0418 -251.578 1002.59,74.27053
2,837,9,3.6,-0.356856 0.933729 -0.0283559 0.761961 0.27338 -0.587093 -0.540434 -0.231114 -0.809023,170.034 -49.6917 957.694,74.27053
2,837,10,3.41,0.486016 0.339341 -0.805379 0.835762 -0.449901 0.314788 -0.25552 -0.826097 -0.502267,192.854 -400.686 1224.1,74.27053
2,837,11,3.38,0.7165 0.148253 0.681651 -0.266086 -0.845195 0.463512 0.644845 -0.513485 -0.566134,200.251 -399.037 1202.8,74.27053
2,837,12,3.53,0.937128 -0.341303 -0.0728297 -0.31062 -0.720605 -0.619874 0.159083 0.603523 -0.781315,99.2992 -113.89 1011.59,74.27053
2,840,1,3.25,0.448323 0.884613 -0.128321 0.380351 -0.318702 -0.868195 -0.808913 0.340425 -0.479345,-253.707 107.407 759.826,62.77338
2,840,5,2.93,0.677795 0.73264 -0.0619092 0.50422 -0.524449 -0.686087 -0.535123 0.43381 -0.724881,-119.724 -168.579 989.356,62.77338
