scene_id,im_id,obj_id,score,R,t,time
2,45,2,0.204630993291,0.44876745 0.38838013 0.80483469 0.50150361 0.63597473 -0.58653316 -0.73965674 0.66684702 0.09062971,-13.2092698 37.91062135 682.10430248,-1
2,45,2,0.13495460441,0.55138719 0.62885658 0.54818044 0.06188064 0.62445177 -0.77860237 -0.83194649 0.46323423 0.30540116,56.72717651 73.77014103 602.94081881,-1
2,45,2,0.719014830508,-0.63697687 0.02882075 0.77033763 -0.52829612 0.71140729 -0.46345847 -0.56138259 -0.70218216 -0.4379276,0.49833104 52.00580343 536.86166996,-1
2,45,2,0.635288674104,0.65518741 -0.54525818 0.52288928 -0.09924344 -0.74826429 -0.65592847 0.74891219 0.37786556 -0.54437021,-0.19970207 108.91007752 476.17120725,-1
2,46,2,0.687709075213,0.63397442 0.77330068 0.00902322 -0.46805205 0.39295866 -0.79152714 -0.61563463 0.49758509 0.61106496,-112.9599466 -7.46286863 742.04639274,-1
2,46,2,0.127884903587,0.15328714 0.59213833 0.7911221 0.52769358 0.62783138 -0.57216404 -0.8354864 0.50517703 -0.21623123,17.30589021 -3.12565342 738.39611122,-1
2,46,2,0.437530072173,0.22133285 0.74531106 0.6289055 0.09251547 0.62594564 -0.77436257 -0.97079822 0.22957778 0.06958555,54.39293934 35.98685204 640.72989625,-1
2,46,2,0.427077685694,-0.75187518 -0.25464712 0.60814265 -0.57186089 0.71093572 -0.40932868 -0.32811782 -0.6555316 -0.68015757,-21.31771987 14.65233356 598.13111308,-1
2,46,2,0.684739803094,0.87848198 -0.36872995 0.30381996 -0.10359031 -0.76778044 -0.63228687 0.46640825 0.52397443 -0.71267905,-48.84884261 71.1511791 540.56598485,-1
2,48,2,0.963190184049,-0.12051614 0.6371039 0.76129933 -0.00140091 0.76677871 -0.64191342 -0.99270982 -0.0784265 -0.09152199,61.65140682 -37.76510776 813.48399221,-1
2,48,2,0.526136531912,-0.80676778 0.49746689 0.31883324 0.52556282 0.85075383 0.0024576 -0.27001978 0.16955059 -0.94780889,114.80956813 48.3721893 729.02104793,-1
2,48,2,0.881784841076,-0.76511985 0.32681086 0.55478687 0.2142707 0.94174294 -0.25925411 -0.60718774 -0.07948303 -0.79057275,32.84227944 96.54417673 667.56984404,-1
2,48,2,0.88618949729,-0.44795268 -0.86551882 -0.22409318 -0.88667548 0.46221968 -0.01280472 0.11466072 0.19296665 -0.97448272,-30.72021761 42.61769212 687.59610244,-1
2,48,2,0.431034482759,0.80180329 0.51984688 -0.29474208 0.42651803 -0.84328466 -0.32704395 -0.4185642 0.13650614 -0.89786962,-106.04120374 64.50262701 706.72070609,-1
2,49,2,0.982894464027,0.32452995 0.81798708 0.47496212 -0.0014557 0.50257723 -0.86453425 -0.94587628 0.27987833 0.16429109,-2.46145533 -20.41878703 716.05119912,-1
2,49,2,0.757060646304,-0.39538604 0.62064016 0.67711685 0.75560983 0.63891352 -0.14439098 -0.52223079 0.45454698 -0.72157288,104.58684945 33.91157601 665.15502179,-1
2,49,2,0.686416576381,-0.31553989 0.61298974 0.72435469 0.4349535 0.77187212 -0.46371795 -0.84335888 0.16874203 -0.51017379,79.1773345 109.60227299 587.24937633,-1
2,49,2,0.893147086915,-0.71258085 -0.66432211 0.22564625 -0.67772224 0.73494421 0.02355916 -0.1814913 -0.1361378 -0.97392648,5.20236103 87.75578664 574.13805132,-1
2,49,2,0.971992361553,0.99359356 0.10844907 0.03197199 0.11299254 -0.96294238 -0.24490837 0.00423101 0.24694891 -0.96902204,-59.84151343 131.85710072 560.32526275,-1
2,50,2,0.902689180738,0.34559053 -0.75974608 -0.55077957 -0.88687609 -0.07265975 -0.45625991 0.3066187 0.64614888 -0.69890581,12.78474883 99.40868496 714.91201612,-1
2,50,2,0.541012216405,0.70471666 -0.70486007 -0.08094295 0.10609797 0.21749094 -0.97027968 0.70150985 0.6751809 0.22805136,-32.57523796 20.70966032 808.45492199,-1
2,50,2,0.482877658105,0.81538498 -0.50642704 -0.28050673 -0.29290392 0.05704981 -0.95443929 0.49935171 0.86039176 -0.10181662,43.19666019 4.30087326 888.66280303,-1
2,50,2,0.892424809684,0.60006872 0.66685907 0.44183883 0.02345654 0.53743284 -0.84298131 -0.7996037 0.51620656 0.30685085,111.48975095 25.64228723 834.97343533,-1
2,50,2,0.561077844311,-0.75802048 -0.32954527 0.5628587 -0.51660892 -0.22345039 -0.82655121 0.39815493 -0.91731382 -0.00086765,169.41658802 70.67604928 874.1965908,-1
2,51,2,0.983535967579,0.77699937 -0.40573 -0.4813028 -0.6080274 -0.28569687 -0.74072925 0.16302857 0.86819242 -0.46868334,-119.36042733 72.21602424 765.65161651,-1
2,51,2,0.64933946008,0.76579157 -0.47812586 0.43006532 0.49054665 0.0018784 -0.87141281 0.41583871 0.87828919 0.23598037,-93.68842156 -3.55326005 868.61425259,-1
2,51,2,0.473806366048,0.97136273 -0.18260063 0.1520154 0.14852373 -0.0326981 -0.98836804 0.1854478 0.98264338 -0.00464294,2.38420241 24.91373977 917.64090959,-1
2,51,2,0.982968030155,0.24500383 0.48621989 0.83878518 0.15275742 0.83498538 -0.52864394 -0.95741192 0.25765235 0.1303002,33.71071815 64.53800871 843.81366155,-1
2,51,2,0.713538944067,-0.28641829 -0.46574158 0.83728524 -0.72000376 -0.47191731 -0.50881085 0.63210358 -0.74858334 -0.20017119,74.91732504 134.76327789 860.91249709,-1
2,52,2,0.897775964089,-0.04043219 0.1925388 0.98045452 0.57791226 0.80498484 -0.13424816 -0.81509992 0.56118905 -0.14382074,-84.24520473 13.3660488 750.54215098,-1
2,52,2,0.916152019002,-0.94076085 0.01401195 0.33877678 0.26279348 0.66149644 0.70240144 -0.21425529 0.74982114 -0.6259939,-72.61976347 142.82097254 740.16371061,-1
2,52,2,0.548475945648,-0.73261021 -0.16285074 0.6608774 0.26885531 0.8227647 0.5007802 -0.62529782 0.54455835 -0.55898504,-164.67685385 189.03934219 697.34652276,-1
2,52,2,0.971415566682,0.02817798 -0.99154691 -0.12664023 -0.84735388 -0.09090309 0.52319572 -0.53028597 0.09256933 -0.84275331,-190.80323869 112.60525459 658.91216674,-1
2,52,2,0.807675675676,0.5223765 0.85167921 -0.04198026 0.83450908 -0.50048482 0.23046751 0.17527279 -0.15542633 -0.9721767,-273.01192454 101.10610429 664.52150665,-1
2,53,2,0.940154867257,-0.19512466 0.04304585 0.97983357 0.55316792 0.82979851 0.07370155 -0.80989895 0.55639596 -0.185725,-73.93223057 -49.8986202 773.74072235,-1
2,53,2,0.908296943231,-0.98314957 -0.09329118 0.15720717 0.05880757 0.65286084 0.75518649 -0.17309012 0.75171008 -0.63637906,-90.15532326 79.07091463 763.49871543,-1
2,53,2,0.574833472107,-0.79846681 -0.30855177 0.51695935 0.10665508 0.7726009 0.62586323 -0.59252053 0.55486914 -0.58399161,-191.58283571 104.78094152 724.8272801,-1
2,53,2,0.965354013496,0.1827537 -0.9456327 -0.26903588 -0.82481942 -0.29638522 0.48147789 -0.53504132 0.13391353 -0.83414896,-202.7052375 24.40822006 687.16581785,-1
2,53,2,0.764155712841,0.34274363 0.93032989 -0.13043585 0.92620518 -0.31143732 0.21246882 0.15704368 -0.19363143 -0.96842692,-280.36380357 -4.04787262 696.18593808,-1
2,54,2,0.894778660613,-0.30429074 -0.21029078 0.92907534 0.44284787 0.83230041 0.33342451 -0.84338299 0.51289972 -0.16013662,-83.22922281 -66.15376909 781.1809582,-1
2,54,2,0.928216158086,-0.95314427 -0.30114277 -0.02872421 -0.2223562 0.63306216 0.74148509 -0.20510586 0.71313157 -0.67035788,-133.75516233 52.76705211 763.67483136,-1
2,54,2,0.550583858634,-0.77076993 -0.53229892 0.3500966 -0.14324566 0.68023205 0.71887075 -0.62079836 0.50393752 -0.60055067,-236.57879409 47.80397153 720.70288031,-1
2,54,2,0.964603559871,0.42492085 -0.83289305 -0.35458073 -0.7642644 -0.54000237 0.35257266 -0.48513302 0.12117922 -0.86600594,-223.58971638 -34.04114101 687.01786097,-1
2,54,2,0.804062578854,0.06838617 0.98752235 -0.14184141 0.99064829 -0.05038804 0.12683504 0.11810779 -0.14919214 -0.98173163,-290.77526697 -82.42409753 695.21285692,-1
2,55,2,0.913570192406,-0.55141403 -0.24968149 0.79598623 0.25767352 0.85652279 0.44717273 -0.79343335 0.45168902 -0.40796784,75.1399057 -72.12310024 717.6413206,-1
2,55,2,0.921055832624,-0.91634184 -0.25775263 -0.30638793 -0.3974637 0.67790299 0.61843392 0.04830193 0.6884833 -0.72364002,0.78526028 33.39161685 699.22427168,-1
2,55,2,0.619169057486,-0.84315427 -0.53225722 0.07606236 -0.3541367 0.65620941 0.66630833 -0.40456015 0.53487274 -0.74178127,-105.98577771 5.94845624 682.1744264,-1
2,55,2,0.957050622251,0.44881267 -0.67328335 -0.58757899 -0.75225547 -0.63957398 0.1582631 -0.48236415 0.37098303 -0.79353237,-85.30436434 -76.96631931 655.73041313,-1
2,55,2,0.628875209849,-0.09446587 0.9259969 -0.36551101 0.99544829 0.08335805 -0.0460923 -0.0122096 -0.3682084 -0.92966161,-139.04594708 -133.50347906 684.6669815,-1
2,56,2,0.911390166254,-0.48889366 -0.24601077 0.83693461 0.14210037 0.92413594 0.35465234 -0.86068385 0.29231622 -0.4168535,111.41165419 42.11217173 671.36604979,-1
2,56,2,0.924197974827,-0.93183252 -0.27607888 -0.23551319 -0.35991759 0.78598118 0.50268374 0.04633764 0.55318265 -0.83176564,42.41942804 145.27581211 631.38383798,-1
2,56,2,0.625931324911,-0.82794287 -0.5406991 0.14883866 -0.39157685 0.74735543 0.5367732 -0.40145919 0.38613882 -0.83049361,-63.98153719 118.32949644 611.46764622,-1
2,56,2,0.951592026922,0.45048506 -0.71941139 -0.52868546 -0.83149302 -0.55371114 0.04495955 -0.32508563 0.41935143 -0.84761785,-44.76300262 31.72774033 599.94876389,-1
2,56,2,0.645572263993,-0.05601776 0.95034417 -0.30611408 0.98284553 -0.00146804 -0.18441951 -0.17571218 -0.31120179 -0.93395449,-102.34896275 -17.99123719 633.62202488,-1
2,57,2,0.895763215205,-0.44873071 -0.18301467 0.87473145 0.28078018 0.90036925 0.33242363 -0.84840756 0.39477483 -0.35263204,132.95458435 -58.86193622 708.687742,-1
2,57,2,0.916481069042,-0.95788167 -0.23198483 -0.16927629 -0.28662463 0.73550528 0.61391047 -0.01791386 0.63656769 -0.77100751,73.45715399 53.49303805 679.7434694,-1
2,57,2,0.623459131424,-0.8425152 -0.49333558 0.21632581 -0.27392077 0.73813972 0.61654273 -0.46383533 0.46018838 -0.75701741,-34.01963152 37.7224691 654.36379397,-1
2,57,2,0.961245888158,0.3949829 -0.77309228 -0.49631195 -0.82130244 -0.53922362 0.18630071 -0.41164944 0.33403151 -0.84791486,-21.19763457 -48.20108904 633.03969941,-1
2,57,2,0.660490207576,0.02578748 0.95683443 -0.28950234 0.99795718 -0.0415872 -0.04857714 -0.05851532 -0.28765622 -0.95594026,-83.50122753 -96.71806629 659.23934863,-1
2,58,2,0.891833423472,0.5226341 0.82550631 0.21305872 -0.11563725 0.31624297 -0.94160411 -0.8446809 0.46747078 0.26074315,-157.30829226 -17.29264439 834.58851062,-1
2,58,2,0.533350737502,-0.08109993 0.6302749 0.77212528 0.80215474 0.5010781 -0.32475899 -0.59158702 0.59301991 -0.54621783,-31.92438829 9.17963218 810.51474277,-1
2,58,2,0.677208517816,-0.00597021 0.71885709 0.69513303 0.4581872 0.61985262 -0.6370613 -0.88883907 0.31469028 -0.33307187,-20.77432112 85.21785886 729.65712001,-1
2,58,2,0.688475484786,-0.78851776 -0.42842432 0.44124078 -0.50626602 0.85951938 -0.07015018 -0.34919388 -0.27870275 -0.89464527,-93.28717776 69.89082015 696.17325311,-1
2,58,2,0.8768718802,0.96499864 -0.17517643 0.19517153 -0.11448713 -0.95093992 -0.28741234 0.23593985 0.25501453 -0.93771089,-141.02902686 137.14126954 671.44309583,-1
2,59,2,0.957583547558,0.55335321 -0.16469353 -0.81650528 -0.83025505 -0.03027847 -0.55655813 0.06694084 0.9858802 -0.15349469,32.47064493 69.43290708 609.05050794,-1
2,59,2,0.642602308499,0.9732893 -0.13507305 0.18565509 0.2158926 0.2633593 -0.9402284 0.07810845 0.95519518 0.28548677,65.3823912 0.13692623 714.48428406,-1
2,59,2,0.520837785852,0.97231342 0.15139695 -0.17801732 -0.19860468 0.13385292 -0.97089482 -0.12315934 0.97936943 0.16021476,176.01778793 -3.70801376 728.23494374,-1
2,59,2,0.982538616521,-0.04968035 0.78098902 0.62256936 -0.04298167 0.62108358 -0.78256305 -0.99784076 -0.0656348 0.00271463,192.03284932 14.21666589 642.07146175,-1
2,59,2,0.829124196585,-0.27340753 -0.8102141 0.51846508 -0.49929061 -0.34115869 -0.79644009 0.82216499 -0.47661981 -0.31125514,256.48811445 65.88408567 632.17446131,-1
3,0,1,0.954081632653,-0.64387057 -0.70840289 -0.2891298 -0.2636783 0.56016993 -0.78529192 0.71826489 -0.4293891 -0.5474674,-63.87331009 174.20089722 793.97296143,-1
3,0,1,0.919055262554,-0.79532189 -0.60612308 -0.00882637 -0.25839335 0.35214929 -0.89956865 0.54835752 -0.71316596 -0.43669022,13.83748913 174.36103821 797.40454102,-1
3,0,1,0.752553916005,-0.7947704 0.41946694 -0.43861999 0.39084017 0.90664601 0.1588615 0.46431021 -0.0451719 -0.88451994,143.6789856 184.16500854 825.08703613,-1
3,0,1,0.962191532715,0.68030761 0.71080817 -0.17869892 0.38477894 -0.55388961 -0.73834374 -0.62380024 0.43354128 -0.65031932,212.6138916 172.09085083 766.45782471,-1
3,0,1,0.967233774417,-0.05234172 0.57977952 0.81309043 0.9911101 0.1298864 -0.02881483 -0.12231564 0.80435392 -0.58142382,131.91244507 34.90409088 770.574646,-1
3,0,1,0.284323598523,-0.25769764 0.86698548 -0.42653032 0.96622549 0.23145095 -0.11330828 0.00048422 -0.44132374 -0.89734783,205.87550354 29.47324753 840.19714355,-1
3,0,1,0.920164917541,0.4291404 -0.90008573 -0.07539365 -0.89062048 -0.43557206 0.13066043 -0.15044496 0.01107546 -0.98855635,158.73857117 -45.73116302 880.83721924,-1
3,0,1,0.927978883861,-0.87250963 -0.48768838 -0.02978227 -0.48068814 0.86771331 -0.12654063 0.08755487 -0.09609193 -0.99151424,84.83174896 -89.08789825 888.61962891,-1
3,0,1,0.941784361006,-0.68008228 -0.7092829 -0.18548816 -0.72180179 0.69209983 -5.379e-05 0.12841448 0.13384911 -0.9826465,-134.68849182 -2.40176749 867.08807373,-1
3,0,1,0.335710646969,-0.9024785 0.4218621 0.08697659 -0.05340649 0.09077526 -0.99443833 -0.42741117 -0.90210433 -0.05939254,-105.20931244 168.3399353 849.20355225,-1
3,0,1,0.00938803894298,0.49240418 -0.86082523 -0.12852258 0.08682403 0.19550995 -0.97685078 0.86602524 0.46984656 0.17101023,210.0 20.0 970.0,-1
3,0,1,0.000558503211393,0.62176085 0.31216792 -0.71830678 -0.28019433 -0.76777789 -0.57620157 -0.73137171 0.55952507 -0.38990655,154.56387329 67.19078827 880.2880249,-1
3,0,1,0.17638483965,-0.0470655 -0.08468826 -0.9952953 0.52256333 0.84708886 -0.09678855 0.85130042 -0.52466023 0.00438632,128.52262878 211.62281799 895.41448975,-1
3,0,1,0.0251032729584,-0.03963412 0.74765281 0.66290604 -0.3622776 0.60753527 -0.70686338 -0.93122719 -0.26817191 0.24677873,-27.64384079 22.74624825 922.4854126,-1
3,0,1,0.0,-0.26901894 0.96253264 -0.03405472 -0.37292343 -0.13669848 -0.91773724 -0.88800728 -0.23418889 0.39572545,-43.6883049 36.69197083 990.60980225,-1
3,0,1,0.00142348754448,-0.14316163 0.98331751 0.11221152 -0.45138536 0.03602793 -0.89160151 -0.88077012 -0.17829377 0.43869731,42.90618134 37.80603027 983.94000244,-1
3,0,1,0.204081632653,-0.12622308 0.78148701 0.61102029 -0.27372908 0.56459493 -0.77865586 -0.9534884 -0.26553836 0.14265081,71.72653198 16.78036499 914.21142578,-1
3,0,2,0.898751522533,0.02960368 0.56644854 0.82356522 0.99239063 -0.11517282 0.04354368 0.11951759 0.81600936 -0.56554776,-62.0422554 73.76908875 832.16705322,-1
3,0,2,0.760367454068,0.27771973 -0.94091058 0.1938015 -0.9410692 -0.22592607 0.25168666 -0.19302983 -0.25227898 -0.9482061,-52.8743248 -38.71722031 858.08880615,-1
3,0,2,0.4957784032,0.98859754 -0.01399144 -0.14993047 -0.15036469 -0.0382649 -0.9878898 0.00808493 0.99916967 -0.03993241,52.42570114 59.47169876 848.36798096,-1
3,0,2,0.744547472901,0.01016189 0.52896263 -0.84858428 0.98960363 0.11643235 0.08442839 0.14346213 -0.84062004 -0.52228017,156.02641296 107.01447296 795.44134521,-1
3,1,1,0.974090067859,-0.37184957 -0.89545067 -0.2447519 0.05759248 0.24089891 -0.96883693 0.92650761 -0.37435767 -0.03800903,-74.84815061 -68.55978463 742.94732919,-1
3,1,1,0.969119329013,-0.56631961 -0.82056595 0.07720826 0.03472921 -0.11734752 -0.99248054 0.82345716 -0.55938103 0.09495192,-3.39171288 -61.62500297 723.79675534,-1
3,1,1,0.82526981764,-0.73271366 0.18425916 -0.65512346 0.51376398 0.78107001 -0.35492308 0.44630108 -0.59663509 -0.66696823,125.45611014 -25.90765577 702.78048746,-1
3,1,1,0.987975349466,0.40184451 0.90096247 -0.16369212 0.05465614 -0.20204319 -0.97784735 -0.91407785 0.38399611 -0.13043532,182.1963595 -63.57289344 641.10623502,-1
3,1,1,0.682411321448,-0.29902084 0.72365344 0.62202872 0.76536966 0.57117962 -0.29657596 -0.56990767 0.3874014 -0.72465861,136.36046796 -179.80723582 730.96283999,-1
3,1,1,0.25941591138,-0.4597678 0.66739477 -0.58583725 0.80470184 0.03408641 -0.5926949 -0.37559137 -0.74392729 -0.55272779,222.4010894 -145.31445716 768.88664096,-1
3,1,1,0.00330123796424,0.57059932 -0.75250297 -0.32888172 -0.80494734 -0.43312037 -0.40553756 0.16272152 0.49613166 -0.85286564,204.69953525 -187.32994505 849.39695397,-1
3,1,1,0.274198126597,-0.69857373 -0.68424244 -0.2093192 -0.43263367 0.63690529 -0.63810183 0.56993271 -0.35520197 -0.7409541,144.00031527 -230.73010899 900.66624164,-1
3,1,1,0.489042329631,-0.45312498 -0.79537379 -0.40257395 -0.59996655 0.60610473 -0.52217945 0.65932951 0.00491949 -0.75184114,-86.77545191 -184.11934109 912.51006933,-1
3,1,1,0.301337714152,-0.92622585 0.20902591 0.31372176 -0.36939224 -0.3371917 -0.86593609 -0.07521973 -0.91794083 0.38952707,-107.50425869 -41.56777393 814.11881179,-1
3,1,1,0.0,0.64690116 -0.75035288 0.13600348 0.55885473 0.34514157 -0.75402445 0.518846 0.56378693 0.64261018,258.39980549 -85.94775238 879.04688386,-1
3,1,1,0.0,0.48248472 0.5963474 -0.64154951 -0.57052799 -0.34179012 -0.74677407 -0.66461417 0.72632951 0.17532299,174.6428685 -96.27021261 800.13760053,-1
3,1,1,0.335892116183,0.00890138 -0.38737569 -0.92188304 0.87712546 0.4457228 -0.17881921 0.48017704 -0.80701571 0.34374463,115.31064488 34.82004267 756.53271772,-1
3,1,1,0.00354400472534,-0.17166113 0.51036333 0.84265605 -0.79346967 0.43533058 -0.42530854 -0.58389838 -0.74163111 0.33022823,21.76933793 -126.00065104 912.83873292,-1
3,1,1,0.00308285163776,-0.37652459 0.88795265 0.26415302 -0.79739307 -0.165492 -0.58031963 -0.47158356 -0.42913925 0.77035911,19.19286288 -80.08010684 967.40537991,-1
3,1,1,0.0,-0.23814128 0.88195857 0.40674968 -0.85110689 0.01223686 -0.52484427 -0.46787075 -0.47117509 0.74772703,99.40691615 -76.08662602 934.32760156,-1
3,1,1,0.000272108843537,-0.278581 0.55260427 0.7855117 -0.73598223 0.40262007 -0.54426227 -0.61702693 -0.72974397 0.29454407,115.29301768 -127.91500263 877.79233162,-1
3,1,2,0.353243611069,-0.1656299 0.76327381 0.62448965 0.90899923 0.36373835 -0.20349201 -0.38246969 0.53395793 -0.75406272,-42.37774695 -134.63793757 823.0738033,-1
3,1,2,0.441022661243,0.35910631 -0.9294332 0.08487684 -0.92731915 -0.36559749 -0.08007413 0.10545261 -0.04995377 -0.99317122,-17.39833082 -216.38806174 887.76295556,-1
3,1,2,0.25705794948,0.95305273 0.29528541 0.06711577 -0.08555067 0.47515229 -0.87573145 -0.2904814 0.82887872 0.47810598,77.51410126 -125.43294082 802.92808435,-1
3,1,2,0.483053903011,-0.21910741 0.30761125 -0.92594533 0.92456411 -0.23773431 -0.29775456 -0.31172023 -0.92133789 -0.23231809,147.330993 -105.96963396 713.42970825,-1
3,2,1,0.556549057516,0.27746245 -0.94096139 0.19392373 -0.1257971 -0.23569604 -0.9636515 0.95246872 0.24297953 -0.18376293,-76.69527405 -82.78931219 796.57452995,-1
3,2,1,0.798849393877,0.0854265 -0.87450442 0.47743533 -0.23270409 -0.48344838 -0.8438769 0.96879188 -0.03901343 -0.24479536,-46.38591658 -40.55190102 741.26430775,-1
3,2,1,0.164440203562,-0.45717227 -0.55057765 -0.69846827 0.10685189 0.7456529 -0.65771284 0.88293583 -0.37532615 -0.28206226,17.20325437 53.8255319 660.53171896,-1
3,2,1,0.983066682238,-0.28685082 0.9393316 0.18807684 0.22093887 0.25590609 -0.94111627 -0.93215344 -0.22840402 -0.28093788,27.00577565 37.65119972 566.9728838,-1
3,2,1,0.954312865497,-0.86728684 0.48838368 0.09641101 0.49235114 0.87013777 0.02126919 -0.07350869 0.06591335 -0.99511629,99.45569712 -85.08310957 634.0907832,-1
3,2,1,0.891953713671,-0.86082614 0.01232926 -0.50874994 0.48319807 0.3334804 -0.80951356 0.15967245 -0.94267984 -0.29302552,170.17341592 -8.59510969 625.55676494,-1
3,2,1,0.70013568521,0.80370646 0.00300286 -0.59501854 -0.43252108 -0.68379068 -0.58767131 -0.40862857 0.72967679 -0.54826908,231.1637232 -47.45694443 690.45127147,-1
3,2,1,0.460479041916,0.01947998 -0.93989036 -0.34092052 -0.71229177 0.22623729 -0.66442371 0.70161801 0.25577362 -0.66506883,236.15563592 -114.8043176 752.68250692,-1
3,2,1,0.206726587417,0.32624967 -0.79953719 -0.50428324 -0.71709711 0.13824779 -0.68312593 0.61590537 0.58448676 -0.52824267,60.31201366 -179.22827043 901.13112754,-1
3,2,1,0.0313627532612,-0.47618372 -0.17849149 0.86104007 -0.79336384 -0.33509591 -0.50821875 0.37924528 -0.92512423 0.01796383,-77.38612866 -77.96611431 859.22470749,-1
3,2,1,0.064527200961,0.52030465 -0.32969119 0.78777341 0.82511351 -0.04374578 -0.56327236 0.22016699 0.9430758 0.24927705,238.17089906 73.99707233 716.34329913,-1
3,2,1,0.0742228431715,0.179037 0.98343056 -0.02846463 -0.28794233 0.0247138 -0.95732972 -0.94076329 0.17959765 0.28759977,138.00977333 20.69628585 694.54451589,-1
3,2,1,0.14993382492,-0.07617003 -0.92998116 -0.35962943 0.78803326 0.1648317 -0.59315751 0.61090122 -0.3285855 0.72030256,21.8218838 108.31711228 717.50850985,-1
