scene_id,im_id,obj_id,score,R,t,time
13,0,13,1.0,0.975101 0.221373 0.0141146 0.125833 -0.499622 -0.857077 -0.18268 0.837493 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
13,1,13,0.992551657857,0.975101 0.221373 0.0141146 0.125833 -0.499622 -0.857077 -0.18268 0.837493 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
13,2,13,0.999879865449,0.975101 0.221373 0.0141146 0.125833 -0.499622 -0.857077 -0.18268 0.837493 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
13,3,13,1.0,0.975101 0.221373 0.0141146 0.125833 -0.499622 -0.857077 -0.18268 0.837493 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
13,4,13,0.998077847189,0.975101 0.221373 0.0141146 0.125833 -0.499622 -0.857077 -0.18268 0.837493 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
13,5,13,0.992998352554,0.907645 0.41913 0.0227704 0.25194 -0.500593 -0.828216 -0.335729 0.757458 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
13,6,13,0.950988467875,0.907645 0.41913 0.0227704 0.25194 -0.500593 -0.828216 -0.335729 0.757458 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
13,7,13,0.977759472817,0.907645 0.41913 0.0227704 0.25194 -0.500593 -0.828216 -0.335729 0.757458 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
13,8,13,0.98805601318,0.907645 0.41913 0.0227704 0.25194 -0.500593 -0.828216 -0.335729 0.757458 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
13,9,13,0.982701812191,0.907645 0.41913 0.0227704 0.25194 -0.500593 -0.828216 -0.335729 0.757458 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
13,10,13,1.0,0.915549 0.401218 -0.0284175 0.221287 -0.56144 -0.797391 -0.335878 0.723754 -0.602807,140.017790005 158.688730464 548.71328923,-1
13,11,13,1.0,0.915549 0.401218 -0.0284175 0.221287 -0.56144 -0.797391 -0.335878 0.723754 -0.602807,140.017790005 158.688730464 548.71328923,-1
13,12,13,1.0,0.915549 0.401218 -0.0284175 0.221287 -0.56144 -0.797391 -0.335878 0.723754 -0.602807,140.017790005 158.688730464 548.71328923,-1
13,13,13,1.0,0.915549 0.401218 -0.0284175 0.221287 -0.56144 -0.797391 -0.335878 0.723754 -0.602807,140.017790005 158.688730464 548.71328923,-1
13,14,13,1.0,0.915549 0.401218 -0.0284175 0.221287 -0.56144 -0.797391 -0.335878 0.723754 -0.602807,140.017790005 158.688730464 548.71328923,-1
13,15,13,1.0,0.995863 0.0830585 0.0370394 0.085574 -0.717935 -0.690842 -0.0307893 0.691148 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
13,16,13,0.999143835616,0.995863 0.0830585 0.0370394 0.085574 -0.717935 -0.690842 -0.0307893 0.691148 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
13,17,13,0.999571917808,0.995863 0.0830585 0.0370394 0.085574 -0.717935 -0.690842 -0.0307893 0.691148 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
13,18,13,0.999785958904,0.995863 0.0830585 0.0370394 0.085574 -0.717935 -0.690842 -0.0307893 0.691148 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
13,19,13,1.0,0.995863 0.0830585 0.0370394 0.085574 -0.717935 -0.690842 -0.0307893 0.691148 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
13,20,13,0.982046166999,0.836127 0.547592 0.0322218 0.365905 -0.513017 -0.776489 -0.408667 0.661031 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
13,21,13,0.996295240809,0.836127 0.547592 0.0322218 0.365905 -0.513017 -0.776489 -0.408667 0.661031 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
13,22,13,0.955542889712,0.836127 0.547592 0.0322218 0.365905 -0.513017 -0.776489 -0.408667 0.661031 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
13,23,13,0.992305500142,0.836127 0.547592 0.0322218 0.365905 -0.513017 -0.776489 -0.408667 0.661031 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
13,24,13,0.966372185808,0.836127 0.547592 0.0322218 0.365905 -0.513017 -0.776489 -0.408667 0.661031 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
13,25,13,0.999168744805,0.988644 0.150308 0.00195962 -0.107378 0.697027 0.70897 0.105198 -0.701122 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,26,13,0.999168744805,0.988644 0.150308 0.00195962 -0.107378 0.697027 0.70897 0.105198 -0.701122 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,27,13,1.0,0.988644 0.150308 0.00195962 -0.107378 0.697027 0.70897 0.105198 -0.701122 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,28,13,1.0,0.988644 0.150308 0.00195962 -0.107378 0.697027 0.70897 0.105198 -0.701122 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,29,13,0.998337489609,0.988644 0.150308 0.00195962 -0.107378 0.697027 0.70897 0.105198 -0.701122 0.705249,-70.3237596343 -61.663161339 854.914633617,-1
13,30,13,0.999882504994,0.998774 -0.036867 -0.0333514 0.0495765 0.688724 0.723336 -0.00369786 -0.724095 0.689699,226.29637472 183.069826441 632.883624424,-1
13,31,13,1.0,0.998774 -0.036867 -0.0333514 0.0495765 0.688724 0.723336 -0.00369786 -0.724095 0.689699,226.29637472 183.069826441 632.883624424,-1
13,32,13,1.0,0.998774 -0.036867 -0.0333514 0.0495765 0.688724 0.723336 -0.00369786 -0.724095 0.689699,226.29637472 183.069826441 632.883624424,-1
13,33,13,1.0,0.998774 -0.036867 -0.0333514 0.0495765 0.688724 0.723336 -0.00369786 -0.724095 0.689699,226.29637472 183.069826441 632.883624424,-1
13,34,13,1.0,0.998774 -0.036867 -0.0333514 0.0495765 0.688724 0.723336 -0.00369786 -0.724095 0.689699,226.29637472 183.069826441 632.883624424,-1
13,35,13,1.0,-0.999473 0.0179173 0.0270875 0.0110998 -0.595355 0.803391 0.0305211 0.803264 0.594841,-315.510483981 50.7871670053 844.371937537,-1
13,36,13,1.0,-0.999473 0.0179173 0.0270875 0.0110998 -0.595355 0.803391 0.0305211 0.803264 0.594841,-315.510483981 50.7871670053 844.371937537,-1
13,37,13,1.0,-0.999473 0.0179173 0.0270875 0.0110998 -0.595355 0.803391 0.0305211 0.803264 0.594841,-315.510483981 50.7871670053 844.371937537,-1
13,38,13,0.998850904912,-0.999473 0.0179173 0.0270875 0.0110998 -0.595355 0.803391 0.0305211 0.803264 0.594841,-315.510483981 50.7871670053 844.371937537,-1
13,39,13,0.999425452456,-0.999473 0.0179173 0.0270875 0.0110998 -0.595355 0.803391 0.0305211 0.803264 0.594841,-315.510483981 50.7871670053 844.371937537,-1
13,40,13,1.0,-0.732563 -0.680684 -0.00480424 0.3789 -0.413623 0.827861 -0.565498 0.604641 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,41,13,0.999047619048,-0.732563 -0.680684 -0.00480424 0.3789 -0.413623 0.827861 -0.565498 0.604641 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,42,13,1.0,-0.732563 -0.680684 -0.00480424 0.3789 -0.413623 0.827861 -0.565498 0.604641 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,43,13,0.99880952381,-0.732563 -0.680684 -0.00480424 0.3789 -0.413623 0.827861 -0.565498 0.604641 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,44,13,1.0,-0.732563 -0.680684 -0.00480424 0.3789 -0.413623 0.827861 -0.565498 0.604641 0.560916,-283.463837148 93.0456637221 787.390805851,-1
13,45,13,0.9997108155,0.982026 -0.186813 -0.0269492 0.101798 0.403986 0.909085 -0.158941 -0.895488 0.41574,210.193601293 47.3068103223 737.445259808,-1
13,46,13,0.997686524002,0.982026 -0.186813 -0.0269492 0.101798 0.403986 0.909085 -0.158941 -0.895488 0.41574,210.193601293 47.3068103223 737.445259808,-1
13,47,13,0.997975708502,0.982026 -0.186813 -0.0269492 0.101798 0.403986 0.909085 -0.158941 -0.895488 0.41574,210.193601293 47.3068103223 737.445259808,-1
13,48,13,1.0,0.982026 -0.186813 -0.0269492 0.101798 0.403986 0.909085 -0.158941 -0.895488 0.41574,210.193601293 47.3068103223 737.445259808,-1
13,49,13,0.996240601504,0.982026 -0.186813 -0.0269492 0.101798 0.403986 0.909085 -0.158941 -0.895488 0.41574,210.193601293 47.3068103223 737.445259808,-1
13,50,13,0.987584249734,-0.231695 -0.972772 -0.00627504 -0.51565 0.128282 -0.84715 0.824883 -0.193043 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
13,51,13,0.993260021284,-0.231695 -0.972772 -0.00627504 -0.51565 0.128282 -0.84715 0.824883 -0.193043 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
13,52,13,1.0,-0.231695 -0.972772 -0.00627504 -0.51565 0.128282 -0.84715 0.824883 -0.193043 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
13,53,13,0.993260021284,-0.231695 -0.972772 -0.00627504 -0.51565 0.128282 -0.84715 0.824883 -0.193043 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
13,54,13,1.0,-0.231695 -0.972772 -0.00627504 -0.51565 0.128282 -0.84715 0.824883 -0.193043 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
13,55,13,0.988201300265,-0.891325 -0.45302 -0.0177359 0.228669 -0.483003 0.845238 -0.391474 0.749325 0.534104,-189.800933602 0.17824217755 734.251399757,-1
13,56,13,0.988923669636,-0.891325 -0.45302 -0.0177359 0.228669 -0.483003 0.845238 -0.391474 0.749325 0.534104,-189.800933602 0.17824217755 734.251399757,-1
13,57,13,0.995906573561,-0.891325 -0.45302 -0.0177359 0.228669 -0.483003 0.845238 -0.391474 0.749325 0.534104,-189.800933602 0.17824217755 734.251399757,-1
13,58,13,0.989405249217,-0.891325 -0.45302 -0.0177359 0.228669 -0.483003 0.845238 -0.391474 0.749325 0.534104,-189.800933602 0.17824217755 734.251399757,-1
13,59,13,0.992776306285,-0.891325 -0.45302 -0.0177359 0.228669 -0.483003 0.845238 -0.391474 0.749325 0.534104,-189.800933602 0.17824217755 734.251399757,-1
13,60,13,1.0,-0.885448 0.463457 -0.0345907 0.304399 0.522098 -0.796717 -0.351183 -0.715977 -0.603363,188.436876431 49.1384341815 924.918011314,-1
13,61,13,0.999678559949,-0.885448 0.463457 -0.0345907 0.304399 0.522098 -0.796717 -0.351183 -0.715977 -0.603363,188.436876431 49.1384341815 924.918011314,-1
13,62,13,0.995178399229,-0.885448 0.463457 -0.0345907 0.304399 0.522098 -0.796717 -0.351183 -0.715977 -0.603363,188.436876431 49.1384341815 924.918011314,-1
13,63,13,1.0,-0.885448 0.463457 -0.0345907 0.304399 0.522098 -0.796717 -0.351183 -0.715977 -0.603363,188.436876431 49.1384341815 924.918011314,-1
13,64,13,0.999035679846,-0.885448 0.463457 -0.0345907 0.304399 0.522098 -0.796717 -0.351183 -0.715977 -0.603363,188.436876431 49.1384341815 924.918011314,-1
13,65,13,0.999207606973,-0.923791 0.382837 -0.00889289 0.155559 0.353946 -0.922277 -0.349922 -0.853345 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,66,13,0.996038034865,-0.923791 0.382837 -0.00889289 0.155559 0.353946 -0.922277 -0.349922 -0.853345 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,67,13,0.999207606973,-0.923791 0.382837 -0.00889289 0.155559 0.353946 -0.922277 -0.349922 -0.853345 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,68,13,1.0,-0.923791 0.382837 -0.00889289 0.155559 0.353946 -0.922277 -0.349922 -0.853345 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,69,13,1.0,-0.923791 0.382837 -0.00889289 0.155559 0.353946 -0.922277 -0.349922 -0.853345 -0.386518,-185.111025822 -127.562421481 995.096239952,-1
13,70,13,0.998516320475,-0.77259 0.634671 -0.0174776 0.424121 0.495409 -0.758091 -0.472476 -0.593101 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,71,13,1.0,-0.77259 0.634671 -0.0174776 0.424121 0.495409 -0.758091 -0.472476 -0.593101 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,72,13,0.993694362018,-0.77259 0.634671 -0.0174776 0.424121 0.495409 -0.758091 -0.472476 -0.593101 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,73,13,0.988130563798,-0.77259 0.634671 -0.0174776 0.424121 0.495409 -0.758091 -0.472476 -0.593101 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,74,13,0.995919881306,-0.77259 0.634671 -0.0174776 0.424121 0.495409 -0.758091 -0.472476 -0.593101 -0.651925,-95.3038240353 -91.2098000613 935.481802333,-1
13,75,13,1.0,-0.58573 -0.809627 -0.0379152 0.507806 -0.403031 0.761387 -0.631714 0.426709 0.647198,119.501388742 159.390256294 662.518671369,-1
13,76,13,1.0,-0.58573 -0.809627 -0.0379152 0.507806 -0.403031 0.761387 -0.631714 0.426709 0.647198,119.501388742 159.390256294 662.518671369,-1
13,77,13,1.0,-0.58573 -0.809627 -0.0379152 0.507806 -0.403031 0.761387 -0.631714 0.426709 0.647198,119.501388742 159.390256294 662.518671369,-1
13,78,13,1.0,-0.58573 -0.809627 -0.0379152 0.507806 -0.403031 0.761387 -0.631714 0.426709 0.647198,119.501388742 159.390256294 662.518671369,-1
13,79,13,1.0,-0.58573 -0.809627 -0.0379152 0.507806 -0.403031 0.761387 -0.631714 0.426709 0.647198,119.501388742 159.390256294 662.518671369,-1
14,0,14,0.99097672946,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,1,14,0.988971558229,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,2,14,0.986913619334,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,3,14,0.985172286423,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,4,14,0.975779642235,0.64127 0.765351 0.0549035 0.366854 -0.242961 -0.897997 -0.673938 0.595996 -0.436575,22.2119787441 -87.6026168665 715.806695958,-1
14,5,14,0.998037869126,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
14,6,14,0.997449229864,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
14,7,14,0.99656627097,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
14,8,14,0.978465613656,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
14,9,14,0.996173844795,0.016844 0.312554 -0.949752 -0.855131 -0.487743 -0.175677 -0.518141 0.815122 0.259058,-239.212321329 -96.910704009 720.482843699,-1
14,10,14,0.984484640574,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,11,14,0.993372836426,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,12,14,0.986043973179,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,13,14,0.987837205676,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,14,14,0.995945735225,0.882087 0.471105 0.00119254 -0.283111 0.528071 0.800626 0.376547 -0.706558 0.599173,278.759706348 -238.9423139 901.614181932,-1
14,15,14,1.0,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,16,14,0.999938706712,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,17,14,0.997364388599,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,18,14,0.999969353356,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,19,14,0.999969353356,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
14,20,14,0.997102544722,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
14,21,14,0.999496094734,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
14,22,14,0.998614260519,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
14,23,14,0.999811035525,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
14,24,14,0.995275888133,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
14,25,14,0.971698113208,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
14,26,14,0.974243785565,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
14,27,14,0.980233602875,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
14,28,14,0.97289607667,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
14,29,14,0.977388439653,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
14,30,14,0.996581346424,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
14,31,14,0.997633239832,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
14,32,14,0.998509817672,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
14,33,14,0.995354137447,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
14,34,14,0.995704768583,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
14,35,14,0.972590083154,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
14,36,14,0.990350066728,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
14,37,14,0.983985217123,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
14,38,14,0.982855969613,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
14,39,14,0.990042090134,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
14,40,14,0.965792474344,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
14,41,14,0.964956290384,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
14,42,14,0.968985176739,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
14,43,14,0.965412390726,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
14,44,14,0.964348156594,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
14,45,14,0.999485861183,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,46,14,0.998604480353,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,47,14,0.998971722365,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,48,14,0.999779654793,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,49,14,0.998898273963,0.888974 -0.457909 -0.00789737 -0.263656 -0.497607 -0.826366 0.37447 0.736695 -0.563084,-20.2344146111 -77.0010642756 853.626275591,-1
14,50,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
14,51,14,1.0,0.926367 0.374434 0.0406516 0.253005 -0.538698 -0.803613 -0.279001 0.754724 -0.593762,187.068854266 57.7900729154 718.182967579,-1
