scene_id,im_id,obj_id,score,R,t,time
9,252,9,0.977026670187,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,-156.386 149.184 613.823,-1
9,256,9,0.965209214857,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,43.4771 152.341 620.403,-1
9,260,9,0.974794110307,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,-56.4539 150.743 617.116,-1
9,264,9,0.968312648534,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,-156.388 149.178 613.823,-1
9,268,9,0.958862247297,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,43.474 152.342 620.398,-1
9,272,9,0.980529206191,-0.0320363 0.662979 0.747952 -0.991191 -0.11729 0.06151 0.128507 -0.739393 0.660896,-56.4562 150.747 617.121,-1
9,276,9,0.983430615703,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-126.33 112.258 599.487,-1
9,280,9,0.982202982203,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,73.5445 115.446 606.074,-1
9,284,9,0.959474504565,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-26.3893 113.836 602.769,-1
9,288,9,0.984936923367,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-126.33 112.258 599.487,-1
9,292,9,0.984848484848,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,73.5457 115.446 606.069,-1
9,296,9,0.957257346394,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-26.4079 113.833 602.772,-1
9,300,9,0.976840519676,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-126.335 112.253 599.475,-1
9,304,9,0.97594997595,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,73.5404 115.451 606.076,-1
9,308,9,0.982413178985,0.997403 0.0117251 -0.0710669 0.00662912 -0.997417 -0.0715235 -0.0717219 0.0708666 -0.994904,-26.3976 113.838 602.768,-1
9,312,9,1.0,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,176.455 -16.2417 645.234,-1
9,316,9,1.0,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,-23.5024 -19.1171 642.134,-1
9,320,9,0.989935587762,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,76.4636 -17.6934 643.679,-1
9,324,9,1.0,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,176.454 -16.2387 645.226,-1
9,328,9,0.999780845935,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,-23.5015 -19.1216 642.126,-1
9,332,9,0.990539452496,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,76.471 -17.6923 643.69,-1
9,336,9,0.971412556054,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,176.444 -16.2421 645.22,-1
9,340,9,1.0,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,-23.5097 -19.1347 642.114,-1
9,344,9,0.981682769726,-0.0744284 4.095e-05 -0.997226 0.0115729 0.999933 -0.00082269 0.997159 -0.0116021 -0.0744239,76.4702 -17.6965 643.671,-1
9,348,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,148.298 -12.9548 638.806,-1
9,352,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,-51.685 -15.8497 635.69,-1
9,356,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,48.3413 -14.3896 637.247,-1
9,360,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,148.282 -12.9414 638.798,-1
9,364,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,-51.6677 -15.8481 635.697,-1
9,368,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,48.2916 -14.3864 637.241,-1
9,372,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,148.298 -12.9632 638.797,-1
9,376,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,-51.6465 -15.8113 635.693,-1
9,380,9,1.0,-0.846389 -0.0223971 -0.532094 -0.0128922 0.999684 -0.0215718 0.53241 -0.0113983 -0.84641,48.3162 -14.3986 637.271,-1
9,384,9,1.0,0.598286 -0.0299719 -0.800722 0.0281449 0.99947 -0.0163819 0.800788 -0.0127352 0.598813,100.265 -16.5429 608.092,-1
9,388,9,1.0,0.598286 -0.0299719 -0.800722 0.0281449 0.99947 -0.0163819 0.800788 -0.0127352 0.598813,-99.6921 -19.426 605.021,-1
9,392,9,1.0,0.598286 -0.0299719 -0.800722 0.0281449 0.99947 -0.0163819 0.800788 -0.0127352 0.598813,0.281533 -17.9761 606.545,-1
9,396,9,0.99934800326,0.598286 -0.0299719 -0.800722 0.0281449 0.99947 -0.0163819 0.800788 -0.0127352 0.598813,100.265 -16.5446 608.092,-1
10,0,10,0.972602739726,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,-29.6579 162.989 650.654,-1
10,4,10,0.95291005291,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,170.23 166.173 657.232,-1
10,8,10,0.943535188216,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,70.2725 164.575 653.945,-1
10,12,10,0.934302488119,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,-29.6506 162.987 650.651,-1
10,16,10,0.958454617624,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,170.22 166.172 657.225,-1
10,20,10,0.946019629226,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,70.2781 164.568 653.94,-1
10,24,10,0.930668157674,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,-29.6548 162.987 650.648,-1
10,28,10,0.911399100767,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,170.242 166.158 657.216,-1
10,32,10,0.946019629226,0.106163 0.982697 0.151775 0.993524 -0.098618 -0.0564269 -0.0404828 0.156783 -0.986803,70.2797 164.569 653.94,-1
10,36,10,0.993731441768,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,-18.9959 170.756 688.644,-1
10,40,10,0.974703310431,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,180.878 173.93 695.213,-1
10,44,10,0.992556634304,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,80.9418 172.356 691.918,-1
10,48,10,0.996700758825,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,-18.9896 170.752 688.64,-1
10,52,10,0.926342072409,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,180.868 173.915 695.21,-1
10,56,10,0.946295697185,-0.190229 0.797655 0.572328 -0.977439 -0.208392 -0.0344429 0.0917947 -0.565967 0.819301,80.9407 172.36 691.92,-1
10,64,10,0.844476744186,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,218.927 116.236 644.01,-1
10,68,10,0.798339483395,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,118.978 114.632 640.7,-1
10,72,10,0.649839940901,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,19.0642 113.06 637.422,-1
10,76,10,0.90424295263,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,218.93 116.232 644.003,-1
10,80,10,0.859911406423,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,118.987 114.633 640.706,-1
10,88,10,0.869388348104,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,218.922 116.229 644.009,-1
10,92,10,0.85110701107,0.911574 -0.0865912 0.401915 0.404456 0.0133585 -0.91446 0.0738152 0.996154 0.0471996,118.994 114.641 640.702,-1
10,96,10,0.916420430561,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,69.9456 -18.5836 699.534,-1
10,100,10,0.94703305456,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-130.051 -21.4583 696.421,-1
10,104,10,0.870554177006,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-30.0219 -20.0148 698.0,-1
10,108,10,0.884761502744,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,69.9416 -18.581 699.531,-1
10,112,10,0.983645791783,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-130.052 -21.4674 696.431,-1
10,116,10,0.94582299421,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-30.0247 -20.0237 697.993,-1
10,120,10,0.89029535865,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,69.9436 -18.5809 699.537,-1
10,124,10,0.950956937799,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-130.021 -21.4713 696.427,-1
10,128,10,0.861455748553,0.0871528 0.970654 -0.224131 -0.990735 0.0609303 -0.121371 -0.104153 0.232632 0.966972,-30.0274 -20.0072 697.991,-1
10,132,10,0.95130914102,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,167.96 -19.1066 687.101,-1
10,136,10,1.0,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,-31.9844 -21.9992 684.005,-1
10,140,10,0.98684828558,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,68.0286 -20.5539 685.563,-1
10,144,10,1.0,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,167.966 -19.1062 687.103,-1
10,148,10,0.992495309568,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,-31.9793 -21.9965 684.007,-1
10,152,10,1.0,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,68.0024 -20.5643 685.538,-1
10,156,10,0.9719797887,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,167.962 -19.1056 687.101,-1
10,160,10,0.96669793621,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,-32.0042 -21.9992 683.999,-1
10,164,10,0.961520412952,1.135e-05 1.0 -2.831e-05 1.0 -1.135e-05 -7.25e-06 -7.24e-06 -2.831e-05 -1.0,68.0216 -20.5661 685.555,-1
10,172,10,0.886459062281,0.979097 -0.0404539 0.199329 0.202154 0.0855314 -0.975612 0.0224183 0.995514 0.0919215,-190.073 43.7508 602.524,-1
10,176,10,0.786085150571,0.979097 -0.0406255 0.199296 0.202136 0.0855395 -0.975615 0.0225872 0.995506 0.0919633,-90.1925 45.2112 604.018,-1
10,180,10,0.799692780338,0.97539 -0.00527963 0.220425 0.219189 -0.0851474 -0.97196 0.0239002 0.996354 -0.0818947,9.85259 36.6504 601.601,-1
10,184,10,0.924518479958,0.975402 -0.00518967 0.220372 0.219144 -0.0851357 -0.971971 0.0238057 0.996356 -0.0819043,-190.067 33.7832 598.532,-1
10,188,10,0.92236503856,0.975399 -0.00532883 0.220383 0.219143 -0.0851501 -0.97197 0.0239451 0.996354 -0.0818876,-90.1615 35.2228 600.062,-1
10,192,10,0.659691950015,0.841177 -0.00527963 0.540734 0.5384 -0.0851474 -0.838377 0.0504684 0.996354 -0.0687815,7.8471 16.6421 605.595,-1
10,196,10,0.807599029911,0.841177 -0.00527963 0.540734 0.5384 -0.0851474 -0.838377 0.0504684 0.996354 -0.0687815,-192.102 13.7655 602.516,-1
10,200,10,0.804812834225,0.841177 -0.00527963 0.540734 0.5384 -0.0851474 -0.838377 0.0504684 0.996354 -0.0687815,-92.1224 15.2265 604.035,-1
10,204,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-158.532 139.138 655.245,-1
10,208,10,0.995113438045,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,41.4268 142.014 658.355,-1
10,212,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-58.5736 140.589 656.803,-1
10,216,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-158.537 139.133 655.239,-1
10,220,10,0.996508379888,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,41.431 142.017 658.355,-1
10,224,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-58.5677 140.589 656.808,-1
10,228,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-158.53 139.133 655.243,-1
10,232,10,0.999301919721,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,41.4268 142.014 658.355,-1
10,236,10,1.0,-0.209189 -0.964643 0.160322 -0.972008 0.187188 -0.141986 0.106956 -0.185536 -0.976799,-58.5621 140.575 656.795,-1
10,240,10,0.940488476092,-0.462375 0.882152 -0.0895424 0.882964 0.467322 0.0445451 0.0811407 -0.0584662 -0.994986,-193.383 141.074 652.427,-1
10,244,10,0.968069666183,-0.462367 0.882159 -0.089512 0.882969 0.467312 0.0445522 0.0811322 -0.0584369 -0.994989,6.54812 143.949 655.527,-1
10,248,10,0.920796100731,-0.462318 0.882172 -0.0896352 0.882991 0.467272 0.044534 0.0811707 -0.0585583 -0.994978,-93.3364 142.521 653.991,-1
10,252,10,0.928824223358,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-211.316 117.075 646.449,-1
10,256,10,0.955932981409,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-11.3686 119.944 649.529,-1
10,260,10,0.898230088496,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-111.347 118.502 647.996,-1
10,264,10,0.909817800498,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-211.322 117.072 646.44,-1
10,268,10,0.885753613214,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-11.3658 119.958 649.536,-1
10,272,10,0.902995234854,-0.81413 0.561826 -0.146781 0.555749 0.827144 0.0835216 0.168333 -0.0135757 -0.985637,-111.34 118.505 647.983,-1
10,276,10,0.987265202165,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,-87.1139 146.948 654.92,-1
10,280,10,0.975112443778,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,112.757 150.137 661.511,-1
10,284,10,0.976390183287,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,12.8224 148.529 658.209,-1
10,288,10,0.956064947469,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,-87.109 146.943 654.912,-1
10,292,10,0.978410794603,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,112.759 150.138 661.5,-1
10,296,10,0.926995961479,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,12.8217 148.528 658.213,-1
10,300,10,0.958943348186,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,-87.1198 146.937 654.92,-1
10,304,10,0.949610077984,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,112.754 150.142 661.504,-1
10,308,10,0.9798073936,0.0962108 0.98803 -0.120585 0.993663 -0.102411 -0.0463106 -0.0581056 -0.115366 -0.991622,12.8099 148.531 658.214,-1
10,312,10,0.852459016393,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,113.843 -38.819 672.591,-1
10,316,10,0.911800241643,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,-86.0115 -41.99 666.004,-1
10,320,10,0.919576304433,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,13.8992 -40.4239 669.296,-1
10,324,10,0.945603576751,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,113.849 -38.8164 672.581,-1
10,328,10,0.919419822724,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,-86.0272 -42.0059 665.985,-1
10,332,10,0.866274509804,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,13.9004 -40.4216 669.301,-1
10,336,10,0.870391061453,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,113.852 -38.8094 672.584,-1
10,340,10,0.926269137792,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,-86.0305 -41.9994 666.0,-1
10,344,10,0.90309925461,0.139182 0.941784 -0.306057 -0.990267 0.13237 -0.0430101 6.48e-06 0.309065 0.951041,13.9025 -40.4169 669.298,-1
10,348,10,0.889187116564,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,119.916 -38.8299 676.575,-1
10,352,10,0.963650425367,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,-79.9477 -41.9863 670.007,-1
10,356,10,0.930528753377,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,19.9762 -40.4181 673.308,-1
10,360,10,0.892254601227,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,119.903 -38.814 676.572,-1
10,364,10,0.979520865533,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,-79.9636 -42.0065 670.0,-1
10,368,10,0.933178833526,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,19.9547 -40.4046 673.278,-1
10,372,10,0.84579976985,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,119.923 -38.8189 676.571,-1
10,376,10,0.950540958269,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,-79.9466 -41.9978 669.999,-1
10,380,10,0.894126738794,0.104501 0.79421 0.59859 -0.994525 0.0834567 0.0628927 -6.3e-06 -0.601885 0.798583,20.0039 -40.4034 673.276,-1
10,384,10,0.957383966245,-0.1584 -0.987372 0.0023077 -0.987138 0.158413 0.0215529 -0.0216463 0.00113596 -0.999765,29.8846 -41.3166 653.003,-1
10,388,10,0.997161107168,-0.1584 -0.987372 0.0023077 -0.987138 0.158413 0.0215529 -0.0216463 0.00113596 -0.999765,-169.989 -44.4866 646.448,-1
10,392,10,0.990646921278,-0.1584 -0.987372 0.0023077 -0.987138 0.158413 0.0215529 -0.0216463 0.00113596 -0.999765,-70.0648 -42.8873 649.718,-1
10,396,10,0.987336428873,-0.1584 -0.987372 0.0023077 -0.987138 0.158413 0.0215529 -0.0216463 0.00113596 -0.999765,29.8892 -41.3112 653.006,-1
11,0,11,0.897534952171,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,-16.1884 128.948 645.368,-1
11,4,11,0.974476891239,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,183.693 132.133 651.954,-1
11,8,11,0.989688595587,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,83.7343 130.544 648.664,-1
11,12,11,0.887969094923,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,-16.1841 128.951 645.364,-1
11,16,11,0.977476442197,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,183.683 132.141 651.952,-1
11,20,11,0.989269500619,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,83.7569 130.527 648.654,-1
11,24,11,0.899742457689,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,-16.1886 128.944 645.363,-1
11,28,11,0.974695192086,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,183.689 132.133 651.946,-1
11,32,11,0.988237721832,-0.93222 -0.346868 -0.103191 0.169628 -0.166936 -0.971267 0.319675 -0.922938 0.21446,83.7382 130.57 648.66,-1
11,36,11,1.0,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-130.153 130.91 650.725,-1
11,40,11,1.0,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,69.7229 134.094 657.315,-1
11,44,11,0.999823290334,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-30.2191 132.505 654.006,-1
11,48,11,1.0,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-130.145 130.91 650.723,-1
11,52,11,0.999693580512,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,69.707 134.085 657.317,-1
11,56,11,0.999823290334,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-30.2312 132.515 654.018,-1
11,60,11,1.0,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-130.148 130.905 650.721,-1
11,64,11,1.0,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,69.7144 134.087 657.314,-1
11,68,11,0.999823290334,-0.900919 0.426802 -0.078647 -0.00458525 -0.19057 -0.981663 -0.433964 -0.884038 0.173645,-30.2262 132.506 654.011,-1
11,72,11,0.999426687688,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,-27.4477 130.471 636.275,-1
11,76,11,0.978346121057,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,172.424 133.651 642.844,-1
11,80,11,0.98606271777,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,72.4778 132.065 639.558,-1
11,84,11,1.0,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,-27.4439 130.476 636.267,-1
11,88,11,0.97647860917,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,172.417 133.65 642.838,-1
11,92,11,0.987648456057,-0.781153 -0.62359 0.030593 0.0817792 -0.150775 -0.98518 0.618961 -0.767074 0.168775,72.4831 132.064 639.558,-1
11,96,11,0.996280852023,-0.050009 0.986793 -0.154072 -0.092578 0.149021 0.984491 0.994449 0.0634971 0.083903,58.7519 9.74378 622.469,-1
11,100,11,0.99965827543,-0.050009 0.986793 -0.154072 -0.092578 0.149021 0.984491 0.994449 0.0634971 0.083903,-141.14 6.56378 615.883,-1
11,104,11,0.987990392314,-0.050009 0.986793 -0.154072 -0.092578 0.149021 0.984491 0.994449 0.0634971 0.083903,-41.1784 8.16879 619.185,-1
